,Idx,Gender_bins,Preds
1331,8479,[0],94.33623504638672
289,7332,[0],94.33623504638672
145,7510,[0],94.33623504638672
1597,12204,[0],94.33623504638672
3242,1089,[0],94.33623504638672
526,5872,[0],94.33623504638672
45,11791,[0],94.10150146484375
1511,5611,[0],94.10150146484375
2698,7186,[0],94.07646179199219
1013,2248,[1],94.07646179199219
1600,8609,[0],94.07646179199219
1222,12143,[0],94.07646179199219
799,8770,[0],93.92052459716797
3578,9055,[1],93.92052459716797
1201,9042,[1],93.74752807617188
237,12327,[0],93.685791015625
4065,11734,[1],93.685791015625
1317,11492,[0],93.685791015625
1399,2262,[0],93.66075134277344
2284,8700,[1],93.66075134277344
1751,11423,[1],93.66075134277344
161,834,[1],93.66075134277344
2086,11630,[0],93.66075134277344
2429,5331,[1],93.59233856201172
3755,5480,[0],93.53060150146484
2858,11564,[1],93.53060150146484
2015,2111,[0],93.2327880859375
2142,4900,[0],93.2327880859375
1401,6269,[0],93.0597915649414
2256,11244,[1],92.95240020751953
3096,6570,[0],92.90431213378906
1369,2731,[1],92.86412048339844
2703,5141,[1],92.82691955566406
2255,11218,[0],92.82691955566406
1282,7999,[0],92.77055358886719
2194,9215,[0],92.6293716430664
1495,11868,[0],92.6293716430664
2199,11157,[0],92.59764099121094
3682,8068,[0],92.53668975830078
56,7804,[0],92.44841003417969
1828,8878,[0],92.44207763671875
2057,8160,[1],92.44207763671875
3363,11866,[0],92.43326568603516
3137,11887,[0],92.42464447021484
1747,10608,[1],92.36468505859375
948,9777,[0],92.3378677368164
1842,2696,[0],92.32914733886719
2266,1169,[0],91.99019622802734
2164,12146,[0],91.99019622802734
651,11742,[0],91.89015197753906
1928,7333,[0],91.81970977783203
1179,12296,[0],91.7329330444336
511,11655,[0],91.71461486816406
3117,11306,[0],91.71461486816406
2713,8119,[1],91.7028579711914
1908,11531,[0],91.7028579711914
2827,4642,[0],91.7028579711914
3595,1212,[1],91.7028579711914
98,4126,[1],91.7028579711914
1000,2817,[0],91.67992401123047
2300,6948,[1],91.63928985595703
3320,1426,[0],91.63928985595703
1619,4869,[0],91.63928985595703
1307,1230,[0],91.63928985595703
2878,11800,[0],91.5954818725586
716,8905,[0],91.54122161865234
3327,7485,[1],91.54122161865234
1654,11981,[1],91.52374267578125
1436,7072,[1],91.43826293945312
535,1650,[1],91.36420440673828
3838,9002,[0],91.31316375732422
3685,11584,[0],91.26700592041016
2145,5332,[0],91.2406234741211
2674,11546,[1],91.2406234741211
2011,4777,[0],91.2406234741211
80,7998,[0],91.22357940673828
2454,12372,[1],91.22357940673828
1257,8008,[0],91.21380615234375
3249,6163,[0],91.21380615234375
1769,6151,[0],91.21380615234375
1425,10171,[0],91.18707275390625
1039,2692,[0],91.18707275390625
192,9067,[0],91.15469360351562
66,7563,[0],91.15469360351562
326,8041,[0],91.1421127319336
1314,2648,[0],91.02523803710938
1622,8447,[1],91.02255249023438
2892,10498,[0],91.02255249023438
1445,4291,[0],91.02255249023438
4095,11368,[1],91.02255249023438
983,9682,[0],91.01326751708984
1204,11092,[0],90.94119262695312
2732,9582,[1],90.94119262695312
1097,259,[0],90.88008117675781
3183,6216,[0],90.85319519042969
1603,7126,[0],90.85319519042969
96,7690,[0],90.85319519042969
1120,11642,[0],90.85319519042969
2332,11378,[1],90.8509292602539
4057,11041,[1],90.8509292602539
2088,11172,[0],90.84820556640625
1950,6473,[0],90.84027099609375
1867,11132,[0],90.84027099609375
3231,8371,[0],90.84027099609375
2285,4384,[0],90.81834411621094
2329,11589,[1],90.77070617675781
1082,2824,[0],90.73279571533203
723,11692,[1],90.7208251953125
2567,1217,[0],90.7144775390625
3544,9351,[0],90.71110534667969
568,5506,[0],90.69331359863281
2853,6769,[1],90.69331359863281
3394,1082,[0],90.6801986694336
3603,7879,[1],90.64981842041016
362,4383,[1],90.5654296875
1951,4457,[1],90.5478286743164
2357,1514,[1],90.5478286743164
664,7188,[0],90.488037109375
3330,8014,[1],90.47889709472656
2446,10145,[0],90.43923950195312
1380,7831,[0],90.40535736083984
1441,4002,[0],90.34056091308594
2023,4858,[0],90.32796478271484
2209,9631,[0],90.29891204833984
959,11675,[0],90.27562713623047
840,7,[1],90.25160217285156
1398,11892,[0],90.19937896728516
3671,11604,[0],90.18154907226562
2551,11957,[0],90.18154907226562
2518,9557,[1],90.1749496459961
1508,11185,[1],90.1749496459961
2646,2658,[0],90.1749496459961
468,10895,[1],90.1749496459961
3520,9099,[0],90.1499252319336
509,6919,[1],90.12857055664062
1330,8144,[0],90.1123275756836
3314,11506,[1],90.08833312988281
1683,5108,[0],90.08833312988281
263,11840,[1],90.08785247802734
783,5907,[1],90.07460021972656
68,5246,[1],90.07460021972656
2384,7096,[0],90.0655517578125
2475,12135,[1],90.0655517578125
3745,4348,[0],90.00855255126953
1782,7496,[0],89.90157318115234
3590,6538,[0],89.90069580078125
224,6472,[0],89.90069580078125
1432,8349,[0],89.8873062133789
3027,7046,[0],89.8868179321289
1101,11859,[0],89.8868179321289
691,1805,[1],89.8489990234375
442,8087,[0],89.8489990234375
2233,7797,[0],89.81824493408203
2897,9450,[0],89.80261993408203
606,10266,[0],89.7489013671875
620,11191,[0],89.73371124267578
1852,5560,[0],89.71533966064453
872,2325,[0],89.71382141113281
13,6019,[0],89.69966888427734
130,12109,[1],89.69966888427734
457,7051,[1],89.66675567626953
2483,12158,[0],89.62808227539062
3122,10,[1],89.62808227539062
2363,2004,[0],89.6260986328125
730,11768,[1],89.58936309814453
2584,5199,[1],89.5718994140625
4,8448,[0],89.54988098144531
2206,1243,[1],89.51187896728516
190,2133,[0],89.46601104736328
71,4541,[0],89.4420394897461
2556,8766,[0],89.40752410888672
1727,2051,[0],89.3989028930664
3187,319,[1],89.23452758789062
2907,5323,[0],89.22203826904297
3289,12274,[0],89.20390319824219
1659,4605,[0],89.20243072509766
605,4360,[0],89.19696807861328
824,4350,[0],89.1595230102539
614,11608,[1],89.08274841308594
3705,11717,[1],89.0650634765625
229,3838,[0],88.98652648925781
2397,1,[1],88.95968627929688
2773,5871,[0],88.92433166503906
1694,7693,[0],88.92433166503906
2694,2308,[1],88.89488983154297
954,1061,[0],88.88229370117188
2345,701,[0],88.8779525756836
1059,6880,[0],88.82283020019531
2529,2340,[1],88.81128692626953
1137,2728,[0],88.81128692626953
2664,9988,[0],88.81128692626953
1935,4614,[1],88.81128692626953
1671,11566,[0],88.81128692626953
3677,10036,[0],88.79104614257812
2816,4370,[1],88.76490783691406
2403,10922,[1],88.71485137939453
977,2079,[0],88.70703125
313,4064,[0],88.70341491699219
3826,11865,[0],88.67536926269531
3776,6138,[1],88.66312408447266
3446,4836,[0],88.66312408447266
491,6501,[0],88.66312408447266
342,3676,[0],88.6379623413086
3352,11147,[0],88.62399291992188
1182,4504,[0],88.62399291992188
3853,4743,[0],88.62399291992188
3245,11200,[1],88.6064224243164
2236,11290,[0],88.6064224243164
3334,11876,[1],88.59158325195312
3458,4513,[0],88.59158325195312
1050,5525,[1],88.59158325195312
3695,7450,[1],88.59158325195312
880,7483,[0],88.59158325195312
2098,2428,[0],88.59158325195312
2405,9538,[1],88.59158325195312
2618,8908,[0],88.59158325195312
458,7390,[0],88.5776138305664
3400,7665,[0],88.5776138305664
3627,7068,[1],88.57006072998047
3912,10107,[1],88.53225708007812
294,239,[0],88.53225708007812
2514,2697,[1],88.47259521484375
2574,11867,[0],88.46102142333984
1577,10677,[1],88.4510269165039
1026,4421,[0],88.4510269165039
1006,8007,[0],88.4415512084961
976,11424,[1],88.43881225585938
1247,11153,[1],88.39195251464844
2697,12312,[0],88.39195251464844
1372,12273,[0],88.38276672363281
2001,108,[0],88.37218475341797
2859,10347,[0],88.37218475341797
1160,6489,[1],88.37218475341797
2561,6471,[0],88.3519058227539
3690,10889,[1],88.3519058227539
639,11235,[0],88.34194946289062
1571,9090,[1],88.32653045654297
1675,2258,[0],88.31008911132812
2252,4371,[0],88.31008911132812
3342,2519,[0],88.30924224853516
2861,12341,[1],88.28948211669922
3878,11388,[1],88.28047180175781
796,5123,[0],88.28047180175781
2712,12067,[1],88.2621078491211
559,9763,[1],88.25
3572,10125,[0],88.20513916015625
609,2487,[0],88.18540954589844
956,10504,[0],88.149169921875
2225,5692,[0],88.12181854248047
961,2543,[1],88.12181854248047
2639,4695,[1],88.08489227294922
1241,11659,[1],88.08489227294922
1806,11417,[1],88.075439453125
1745,8104,[1],88.06330108642578
530,9834,[0],88.03254699707031
601,2045,[0],88.03254699707031
3190,11896,[1],88.01407623291016
2074,2821,[1],88.01029205322266
4047,5352,[0],88.01029205322266
877,8507,[0],87.98438262939453
3476,4962,[0],87.92579650878906
1609,11115,[0],87.922607421875
760,12176,[0],87.922607421875
1689,59,[0],87.91011810302734
1143,10104,[0],87.91011810302734
2519,8927,[1],87.91011810302734
3296,11136,[1],87.89947509765625
1873,2071,[0],87.89947509765625
1128,5137,[1],87.84300231933594
787,6694,[0],87.84300231933594
849,1901,[1],87.80144500732422
187,11272,[1],87.80144500732422
2172,10300,[1],87.79328155517578
51,2578,[0],87.75894165039062
1575,4215,[1],87.74785614013672
1439,12404,[1],87.74613952636719
2295,10760,[1],87.74613952636719
1481,4400,[0],87.73845672607422
2235,10307,[0],87.71329498291016
3370,4495,[0],87.69023895263672
1940,6000,[0],87.68841552734375
1305,10029,[0],87.6683578491211
1899,11780,[1],87.66691589355469
2710,11339,[0],87.66691589355469
3972,747,[0],87.65699005126953
1877,9127,[0],87.6368179321289
1501,9651,[1],87.51705169677734
1119,4300,[0],87.5102310180664
1309,12386,[0],87.5102310180664
1337,7815,[0],87.4873275756836
438,10505,[0],87.4505386352539
2480,11837,[1],87.4505386352539
201,2679,[1],87.4505386352539
1487,6455,[0],87.42723846435547
226,11959,[0],87.42294311523438
1958,10090,[0],87.41999053955078
2585,9033,[0],87.41173553466797
538,2415,[1],87.41173553466797
3286,11206,[0],87.41173553466797
498,3832,[0],87.41173553466797
2173,6117,[0],87.38695526123047
3868,6128,[0],87.38695526123047
3274,11942,[0],87.37146759033203
710,5324,[1],87.33316802978516
1752,2830,[1],87.30595397949219
1513,11470,[0],87.30391693115234
2364,10672,[1],87.30391693115234
1670,11392,[0],87.30391693115234
3602,11134,[0],87.28721618652344
1365,7639,[0],87.25724029541016
390,8193,[0],87.24951171875
175,859,[0],87.24951171875
2524,11607,[0],87.22777557373047
2902,10309,[0],87.22777557373047
3095,7638,[0],87.21878051757812
2271,8174,[1],87.20629119873047
3660,4559,[0],87.18829345703125
2832,11377,[1],87.18829345703125
963,5242,[1],87.181396484375
1737,11246,[0],87.1570053100586
3407,6599,[0],87.1457290649414
1265,6165,[0],87.14191436767578
179,2989,[0],87.14191436767578
393,3987,[0],87.14191436767578
114,2400,[1],87.12077331542969
2539,333,[1],87.085693359375
62,4162,[0],87.0694351196289
3750,7484,[0],87.06065368652344
488,375,[1],87.01676177978516
3093,626,[0],87.01087188720703
2678,7516,[0],87.00543975830078
1435,4811,[1],86.99685668945312
565,8488,[0],86.96449279785156
3708,9217,[0],86.93441009521484
558,9428,[0],86.93144226074219
2632,12234,[0],86.93144226074219
3063,12017,[0],86.91658782958984
680,2599,[0],86.90923309326172
1832,1512,[1],86.8834228515625
3621,11527,[1],86.86787414550781
489,9814,[0],86.86787414550781
368,4474,[1],86.86285400390625
539,1459,[1],86.86285400390625
2306,1126,[0],86.85496520996094
3905,8789,[1],86.85496520996094
2425,2683,[0],86.85496520996094
2227,10973,[1],86.85496520996094
1911,1128,[1],86.84711456298828
3960,12051,[0],86.81167602539062
3280,11736,[1],86.81167602539062
693,9861,[0],86.81167602539062
850,5910,[0],86.7754135131836
3993,5851,[0],86.73345947265625
1633,11327,[0],86.7120132446289
274,8582,[1],86.68153381347656
1049,3976,[1],86.67253112792969
3842,9421,[1],86.6668472290039
1810,10919,[0],86.65982055664062
4013,6146,[0],86.65982055664062
2667,9972,[1],86.65435791015625
1379,4981,[1],86.61817932128906
3961,10734,[0],86.56890869140625
781,9575,[0],86.56890869140625
1412,11888,[1],86.56890869140625
3588,2567,[0],86.54790496826172
1320,9568,[0],86.54790496826172
2041,10691,[0],86.53459167480469
3138,1371,[0],86.50286865234375
352,3317,[0],86.48706817626953
411,5862,[1],86.47463989257812
513,12334,[0],86.47079467773438
3610,11426,[1],86.46228790283203
2449,2106,[1],86.40122985839844
2611,11212,[0],86.38874053955078
1640,10599,[0],86.28734588623047
3091,5419,[1],86.2828598022461
1835,1876,[0],86.27342224121094
2737,7770,[0],86.24864196777344
1209,9343,[1],86.24584197998047
53,5161,[1],86.23058319091797
2623,5055,[0],86.21086883544922
993,5660,[1],86.19927215576172
302,27,[0],86.1928482055664
2148,2484,[1],86.17436981201172
3836,12170,[1],86.17436981201172
2867,11247,[0],86.17436981201172
839,6293,[1],86.16747283935547
3050,1118,[1],86.15277099609375
3987,7976,[0],86.14201354980469
1382,3903,[0],86.14201354980469
991,9892,[0],86.14201354980469
88,1764,[0],86.14201354980469
1780,105,[1],86.12799072265625
685,7140,[0],86.10294342041016
3012,8719,[0],86.09563446044922
373,7620,[0],85.99930572509766
1563,354,[0],85.99930572509766
3851,746,[0],85.99930572509766
2010,9969,[0],85.99895477294922
970,7946,[0],85.95899200439453
1621,6640,[0],85.95503234863281
155,4041,[0],85.95292663574219
3726,11135,[0],85.95292663574219
2007,3543,[0],85.95292663574219
2900,2072,[0],85.89216613769531
2237,5835,[0],85.89216613769531
3084,3662,[0],85.86821746826172
2786,6553,[1],85.86821746826172
598,11387,[1],85.86821746826172
2739,11856,[1],85.86738586425781
2507,11390,[0],85.86738586425781
4089,2766,[1],85.83928680419922
3393,9722,[0],85.82154083251953
2728,8566,[0],85.82086944580078
1429,11753,[0],85.82086944580078
1963,5044,[1],85.81842803955078
2379,8310,[1],85.75686645507812
127,8974,[1],85.75686645507812
1801,13,[0],85.72883605957031
2780,2675,[0],85.7206802368164
2158,3267,[1],85.71289825439453
1528,7948,[1],85.70945739746094
707,11165,[0],85.6947250366211
1843,8587,[0],85.6907958984375
3980,4452,[1],85.68245697021484
3620,3997,[0],85.68245697021484
3106,8835,[0],85.66191864013672
2499,11502,[0],85.65860748291016
388,5128,[1],85.65386962890625
2297,7681,[1],85.64411926269531
1545,10369,[1],85.62873840332031
255,2354,[0],85.60395812988281
3896,11229,[0],85.60395812988281
3804,9464,[0],85.60395812988281
3322,10577,[1],85.60395812988281
3380,4265,[1],85.60395812988281
3880,12091,[1],85.60063934326172
3156,3282,[1],85.58915710449219
1646,11049,[1],85.58915710449219
2457,4,[0],85.5867691040039
2426,12134,[0],85.57913970947266
3565,11958,[0],85.5611572265625
529,5901,[0],85.5196533203125
2389,4587,[0],85.4941177368164
2085,4368,[0],85.48971557617188
3255,350,[0],85.4835433959961
2563,5075,[1],85.46894836425781
1081,11260,[1],85.34851837158203
1525,1120,[0],85.33013916015625
1981,9065,[1],85.3216781616211
3089,12153,[0],85.3216781616211
1433,8224,[0],85.3216781616211
1021,2836,[1],85.2968978881836
1015,11436,[1],85.28209686279297
3701,2575,[0],85.28209686279297
331,10667,[0],85.26360321044922
3321,5062,[1],85.2573471069336
1402,12031,[1],85.2259750366211
1945,4700,[1],85.21854400634766
3806,4407,[1],85.21096801757812
1230,3191,[1],85.19390869140625
2865,151,[1],85.17216491699219
1841,4521,[0],85.13164520263672
3305,11538,[1],85.05970764160156
3897,4269,[1],85.01766204833984
2293,11332,[0],85.01612091064453
1162,9845,[1],84.9846420288086
2014,2833,[0],84.94506072998047
2486,3307,[1],84.9337158203125
2722,11647,[0],84.91961669921875
3300,11923,[0],84.91961669921875
3546,10693,[0],84.91961669921875
755,10203,[0],84.91961669921875
769,5536,[1],84.91961669921875
1700,6595,[0],84.8915786743164
1485,9316,[0],84.88896179199219
1083,4910,[1],84.87323760986328
2645,9270,[1],84.87323760986328
1774,7157,[0],84.75872039794922
3604,7432,[1],84.7479476928711
2066,1326,[0],84.74740600585938
2824,127,[1],84.74578857421875
1135,2373,[1],84.71650695800781
1249,11271,[1],84.69825744628906
610,4281,[0],84.69581604003906
1957,11895,[1],84.68793487548828
3129,12298,[0],84.61150360107422
2724,11619,[1],84.58671569824219
1918,5026,[0],84.5830307006836
3080,8858,[1],84.54723358154297
2239,1314,[0],84.53360748291016
346,11160,[0],84.43938446044922
1430,10606,[0],84.43276977539062
2570,7689,[1],84.4109115600586
2131,10550,[0],84.38313293457031
3784,3369,[0],84.36402130126953
750,9115,[0],84.35990142822266
702,11154,[0],84.3108901977539
165,11504,[1],84.28047180175781
1127,5683,[0],84.27429962158203
476,9278,[0],84.23497772216797
1573,8912,[0],84.21019744873047
1322,6972,[0],84.20462036132812
653,11315,[0],84.20462036132812
3901,911,[0],84.20462036132812
3360,5742,[0],84.19776153564453
1976,10810,[1],84.15824127197266
3277,12318,[0],84.13977813720703
1524,2272,[0],84.13977813720703
3557,8109,[0],84.13977813720703
3418,1196,[0],84.11614990234375
3244,8901,[1],84.1030502319336
890,4213,[1],84.09635162353516
1117,8734,[1],84.08293151855469
521,1106,[0],84.043701171875
153,11997,[0],83.93726348876953
269,6301,[1],83.93726348876953
138,96,[1],83.93726348876953
3090,11735,[0],83.89059448242188
2111,7074,[1],83.88955688476562
167,9336,[1],83.88409423828125
3421,11839,[0],83.88381958007812
470,3085,[0],83.88381958007812
3045,5778,[0],83.85877990722656
