,Idx,Gender_bins,Preds
4094,9731,[1],94.41698455810547
468,11544,[0],94.41698455810547
2501,7332,[0],94.41698455810547
3907,11701,[1],94.33235931396484
1874,11145,[0],94.33235931396484
3491,11188,[1],94.33235931396484
932,9961,[1],94.33235931396484
1292,8893,[0],94.19782257080078
2646,4303,[0],94.19782257080078
1071,11887,[0],93.9642105102539
1285,11161,[0],93.87788391113281
3765,11157,[0],93.81880187988281
2399,1962,[0],93.7972412109375
191,4514,[0],93.7972412109375
1055,5611,[0],93.74622344970703
1993,11734,[1],93.67247009277344
2056,11158,[0],93.60496520996094
243,11156,[0],93.45557403564453
2824,4455,[0],93.45557403564453
766,5977,[0],93.31431579589844
3090,1964,[1],93.31431579589844
2342,2135,[0],93.30706787109375
2722,6522,[0],93.30119323730469
3637,12244,[1],93.28865814208984
2753,2262,[0],93.17253112792969
948,2111,[0],93.13755798339844
1970,2635,[1],93.12648010253906
1893,12256,[1],93.08123016357422
2321,3224,[0],92.9439697265625
293,2731,[1],92.9439697265625
347,2782,[0],92.9439697265625
2559,11700,[1],92.90648651123047
2517,4661,[0],92.8702163696289
2955,6207,[0],92.8702163696289
1116,6957,[0],92.8702163696289
1544,7099,[0],92.79546356201172
2683,579,[0],92.79546356201172
3078,1739,[1],92.79546356201172
456,102,[0],92.79546356201172
2511,11244,[1],92.79546356201172
1188,7999,[0],92.77571105957031
1817,5325,[0],92.77571105957031
1557,4900,[0],92.77571105957031
1813,6570,[0],92.76209259033203
3158,9009,[0],92.67744445800781
3895,12203,[0],92.62755584716797
1692,7393,[1],92.57488250732422
1277,3436,[1],92.57488250732422
1781,7485,[1],92.36133575439453
31,8905,[0],92.36133575439453
3875,11991,[1],92.2759017944336
2717,11981,[1],92.18659210205078
2136,12259,[0],92.14136505126953
181,8160,[1],92.1370849609375
3107,11172,[0],92.07208251953125
2025,3870,[0],92.07208251953125
3756,11715,[1],92.06327819824219
2132,5517,[1],91.98432922363281
1237,6473,[0],91.9232406616211
2992,5628,[0],91.9232406616211
511,1426,[0],91.88057708740234
447,4468,[1],91.88057708740234
2547,12205,[0],91.8375015258789
3530,11910,[1],91.80682373046875
626,5572,[0],91.80682373046875
3583,7998,[0],91.80682373046875
127,1169,[0],91.73207092285156
2045,11230,[1],91.68843078613281
3804,11218,[0],91.67345428466797
3936,7833,[1],91.67345428466797
3306,7796,[1],91.6475601196289
508,10649,[0],91.6443862915039
1154,5905,[0],91.61976623535156
2406,11531,[0],91.61976623535156
418,6589,[0],91.61976623535156
1539,11277,[0],91.5975341796875
49,5189,[1],91.5975341796875
2921,5327,[0],91.530029296875
1564,12111,[0],91.49120330810547
2817,11320,[1],91.4789810180664
2977,5129,[1],91.47779846191406
3987,1212,[1],91.47505950927734
2858,9353,[1],91.41744995117188
3269,6481,[1],91.409912109375
3806,12346,[0],91.409912109375
3509,8153,[0],91.409912109375
374,6151,[0],91.409912109375
3307,8371,[0],91.38414001464844
1560,5598,[0],91.37876892089844
1343,11179,[1],91.34994506835938
3292,3501,[0],91.34269714355469
3568,11699,[0],91.33148956298828
1681,6948,[1],91.33148956298828
683,11448,[0],91.2918930053711
3556,9035,[0],91.28642272949219
850,9266,[0],91.17009735107422
1180,5074,[1],91.17009735107422
2507,2270,[1],91.17009735107422
672,5612,[1],91.16067504882812
3245,11546,[1],91.15188598632812
4028,11892,[0],91.15188598632812
2256,11901,[0],91.15188598632812
1325,5603,[0],91.1384048461914
1904,9631,[0],91.12319946289062
1545,7879,[1],91.12319946289062
2579,6224,[0],91.07614135742188
2986,12296,[0],91.07614135742188
1193,866,[0],91.07614135742188
134,1650,[1],91.0678939819336
1084,2398,[1],90.98825073242188
2389,11259,[0],90.98825073242188
2776,2774,[0],90.96725463867188
3785,8014,[1],90.96247100830078
933,4577,[0],90.87921142578125
939,5753,[1],90.87340545654297
2253,11368,[1],90.80757904052734
1672,8023,[1],90.76366424560547
3746,9067,[0],90.71344757080078
3641,11162,[0],90.64075469970703
793,5132,[1],90.60613250732422
3180,12192,[0],90.60553741455078
2555,1514,[1],90.59231567382812
2338,7188,[0],90.56460571289062
2692,11675,[0],90.5563735961914
1133,11534,[0],90.55628967285156
1296,11589,[1],90.55047607421875
773,8492,[1],90.55047607421875
1741,8855,[0],90.55047607421875
440,6233,[1],90.48253631591797
1098,6505,[1],90.46072387695312
3726,4356,[1],90.42183685302734
26,8009,[0],90.41820526123047
998,7126,[0],90.4130630493164
3146,4464,[0],90.40766906738281
2539,11141,[0],90.38835906982422
