,Idx,Gender_bins,Preds
3969,12328,[0],93.96343994140625
3809,9961,[1],93.96343994140625
3994,11857,[1],93.82211303710938
3037,10626,[0],93.82211303710938
1066,11145,[0],93.82211303710938
3121,11544,[0],93.82211303710938
386,11734,[1],93.75838470458984
854,11804,[0],93.75838470458984
2143,4303,[0],93.72103118896484
3094,4455,[0],93.53619384765625
2825,5588,[1],93.53619384765625
2752,12143,[0],93.53619384765625
11,11257,[0],93.53619384765625
3372,11791,[0],93.53619384765625
666,2068,[0],93.4917984008789
90,4284,[0],93.44561767578125
393,11887,[0],93.44561767578125
641,12244,[1],93.39313507080078
27,12018,[1],93.38013458251953
3139,7352,[0],93.35047149658203
3057,3324,[0],93.35047149658203
1820,2744,[0],93.35047149658203
3805,11159,[0],93.35047149658203
3197,11238,[1],93.30052947998047
505,11868,[0],93.2867431640625
298,6522,[0],93.23880767822266
3486,8878,[0],93.17507934570312
1411,4386,[1],93.17507934570312
3673,6570,[0],93.17507934570312
1492,5325,[0],92.88805389404297
4072,2696,[0],92.84549713134766
53,9215,[0],92.84549713134766
3889,11564,[1],92.84549713134766
2558,12259,[0],92.84549713134766
194,5774,[0],92.84549713134766
3371,5926,[0],92.68299865722656
1857,11306,[0],92.67671966552734
1991,12205,[0],92.66656494140625
1917,2825,[0],92.66656494140625
3640,11531,[0],92.66656494140625
2710,11266,[0],92.66656494140625
223,4642,[0],92.66656494140625
2320,7419,[1],92.66656494140625
882,11652,[1],92.66656494140625
2354,10445,[0],92.66656494140625
3646,11706,[0],92.66656494140625
2165,7804,[0],92.66232299804688
2024,1739,[1],92.66232299804688
428,6207,[0],92.66232299804688
3362,4931,[0],92.66232299804688
3499,8444,[0],92.66232299804688
1298,4127,[0],92.5715103149414
231,2782,[0],92.5715103149414
3968,11274,[0],92.5715103149414
2324,25,[0],92.4100570678711
3415,4479,[1],92.34713745117188
1759,8989,[0],92.32389831542969
1357,5745,[1],92.25137329101562
2277,8160,[1],92.17448425292969
501,11218,[0],92.17448425292969
1058,6305,[0],92.17448425292969
3768,8855,[0],91.9423828125
