,Idx,Gender_bins,Preds
233,11701,[1],94.22652435302734
2761,11188,[1],94.22652435302734
1960,11857,[1],94.22652435302734
265,7332,[0],94.22652435302734
2207,1089,[0],94.22652435302734
1102,12120,[1],94.04613494873047
2127,10626,[0],94.04613494873047
2694,9269,[0],93.87039947509766
1906,9055,[1],93.76122283935547
1703,12328,[0],93.76122283935547
3042,8976,[1],93.74237060546875
328,132,[0],93.50540161132812
3359,11196,[0],93.50540161132812
2507,8914,[0],93.48320770263672
3199,7818,[0],93.48320770263672
1413,11157,[0],93.28271484375
685,12327,[0],93.27706909179688
318,5480,[0],93.15979766845703
65,11564,[1],93.15979766845703
1681,4284,[0],93.10232543945312
3367,2782,[0],93.04387664794922
2701,8989,[0],93.04387664794922
3180,579,[0],93.04387664794922
1478,8444,[0],93.04387664794922
176,7878,[0],93.04387664794922
1801,2731,[1],93.04387664794922
2555,11423,[1],93.04010009765625
45,2262,[0],93.04010009765625
1998,11257,[0],93.04010009765625
551,9009,[0],92.97498321533203
474,11700,[1],92.9228286743164
2044,2696,[0],92.9228286743164
1052,4276,[0],92.9228286743164
996,7493,[0],92.83284759521484
1678,9777,[0],92.7373275756836
3027,5977,[0],92.7373275756836
633,1964,[1],92.7373275756836
3486,9249,[0],92.72270965576172
1160,11903,[0],92.61453247070312
450,4661,[0],92.57857513427734
2026,7804,[0],92.57857513427734
3981,8068,[0],92.57857513427734
3356,11866,[0],92.5362777709961
3142,2111,[0],92.45425415039062
881,12003,[0],92.41248321533203
3094,5325,[0],92.41248321533203
3766,4479,[1],92.35588836669922
130,1426,[0],92.31414794921875
2290,11699,[0],92.31414794921875
1959,4481,[0],92.31414794921875
3655,6948,[1],92.31414794921875
3724,5603,[0],92.251708984375
1039,11652,[1],92.2439956665039
900,4435,[0],92.17860412597656
553,11531,[0],92.14483642578125
372,4126,[1],92.14483642578125
431,5141,[1],92.14483642578125
1279,10445,[0],92.00702667236328
1245,7412,[0],91.9593734741211
962,11230,[1],91.94163513183594
578,12296,[0],91.94163513183594
2331,3525,[1],91.94163513183594
2847,1650,[1],91.92506408691406
70,11306,[0],91.91533660888672
207,12372,[1],91.84884643554688
1376,5418,[0],91.84292602539062
3138,11027,[0],91.71428680419922
289,5598,[0],91.60619354248047
2299,6305,[0],91.58666229248047
1083,11706,[0],91.5755386352539
2559,5327,[0],91.54607391357422
1558,4777,[0],91.53376770019531
358,9133,[0],91.48429870605469
288,9582,[1],91.48011016845703
956,4536,[1],91.48011016845703
1,8023,[1],91.47611236572266
858,6473,[0],91.4691390991211
2073,3311,[1],91.46353912353516
3453,11534,[0],91.46353912353516
2241,11800,[0],91.45391082763672
