,Idx,Gender_bins,Preds
3727,9055,[1],93.72138977050781
1784,11864,[1],93.72138977050781
164,11161,[0],93.65159606933594
3973,11145,[0],93.65159606933594
2955,11265,[0],93.65159606933594
1165,5611,[0],93.65159606933594
3356,11701,[1],93.65159606933594
1725,11188,[1],93.65159606933594
3166,11651,[0],93.57499694824219
1471,11492,[0],93.57499694824219
3340,8893,[0],93.57499694824219
228,12327,[0],93.57499694824219
2573,12016,[0],93.36892700195312
1045,5480,[0],93.36892700195312
1303,8770,[0],93.34651947021484
1472,834,[1],93.34651947021484
284,9249,[0],93.34651947021484
1989,1089,[0],93.30577087402344
3577,8479,[0],93.30577087402344
449,7510,[0],93.30577087402344
80,11196,[0],93.29747009277344
1105,11192,[0],93.29747009277344
2866,12328,[0],93.22917175292969
2194,7117,[0],93.22087097167969
3718,12018,[1],93.14320373535156
2602,2131,[0],93.14320373535156
1306,5977,[0],93.11456298828125
3830,4900,[0],92.88622283935547
3231,4661,[0],92.85742950439453
1902,6207,[0],92.85742950439453
525,579,[0],92.85384368896484
2361,9777,[0],92.852294921875
2510,12256,[1],92.76043701171875
925,6179,[0],92.75984191894531
1740,4386,[1],92.71414184570312
2142,7419,[1],92.71414184570312
1310,11903,[0],92.71414184570312
689,8160,[1],92.63754272460938
1547,12203,[0],92.63754272460938
3216,2744,[0],92.63754272460938
2351,11868,[0],92.63754272460938
1672,949,[0],92.6253662109375
156,12377,[0],92.6253662109375
1321,5035,[1],92.46665954589844
920,8729,[0],92.45716094970703
3016,8444,[0],92.44183349609375
1588,11244,[1],92.44183349609375
609,8905,[0],92.42247772216797
421,11800,[0],92.42247772216797
1113,2782,[0],92.39916229248047
3060,2731,[1],92.39916229248047
2359,4127,[0],92.39916229248047
3424,7099,[0],92.39916229248047
3618,5745,[1],92.39916229248047
3852,10649,[0],92.37527465820312
2431,11531,[0],92.36001586914062
1978,4126,[1],92.36001586914062
3511,11866,[0],92.28639221191406
3017,8014,[1],92.28639221191406
286,4777,[0],92.28341674804688
115,9009,[0],92.27764129638672
2564,12146,[0],92.27764129638672
118,11981,[1],92.10657501220703
260,12063,[0],92.07856750488281
4014,6163,[0],92.05464935302734
29,11230,[1],92.02412414550781
2306,7412,[0],91.99341583251953
205,4293,[0],91.99341583251953
1855,7796,[1],91.99341583251953
885,5905,[0],91.80387115478516
2591,10498,[0],91.79545593261719
2197,3471,[1],91.7918701171875
2936,7242,[1],91.73114776611328
3595,12346,[0],91.7303466796875
3993,6481,[1],91.7303466796875
2245,10161,[0],91.7303466796875
622,7072,[1],91.68685913085938
1,3501,[0],91.68685913085938
1484,5318,[1],91.6700439453125
2065,11715,[1],91.6546859741211
3690,11699,[0],91.45601654052734
