,Idx,Gender_bins,Preds
1995,5872,[0],94.22864532470703
3263,12328,[0],94.0997085571289
3345,11161,[0],93.78189086914062
3826,11265,[0],93.78189086914062
3818,4455,[0],93.78189086914062
3760,11156,[0],93.78189086914062
2847,12204,[0],93.63837432861328
711,12143,[0],93.53963470458984
2512,1962,[0],93.50943756103516
827,9055,[1],93.50943756103516
3850,11864,[1],93.50943756103516
329,11158,[0],93.45513153076172
159,4284,[0],93.45513153076172
1432,11257,[0],93.41069793701172
2420,2262,[0],93.41069793701172
1930,7117,[0],93.41069793701172
2139,8700,[1],93.41069793701172
1577,11238,[1],93.41061401367188
1553,12244,[1],93.31161499023438
1857,12016,[0],93.25580596923828
3538,11483,[0],93.25580596923828
2084,5325,[0],93.24372100830078
3327,2111,[0],93.24372100830078
638,12018,[1],93.24372100830078
122,4900,[0],93.24372100830078
309,7493,[0],93.11478424072266
1447,7999,[0],93.11478424072266
2881,6522,[0],92.8984146118164
349,1739,[1],92.89125061035156
3187,7412,[0],92.81378173828125
2790,3324,[0],92.80905151367188
3935,11564,[1],92.80905151367188
2361,5331,[1],92.80905151367188
1143,5480,[0],92.80905151367188
4025,11903,[0],92.79696655273438
3096,2825,[0],92.79696655273438
108,6269,[0],92.79696655273438
283,7833,[1],92.79696655273438
1057,5035,[1],92.7622299194336
1987,9215,[0],92.68011474609375
3210,8878,[0],92.66802978515625
3492,11700,[1],92.5667953491211
3925,12382,[1],92.56005859375
2761,4642,[0],92.5547103881836
918,4126,[1],92.5547103881836
842,11991,[1],92.5547103881836
1849,11531,[0],92.5547103881836
1406,4293,[0],92.46847534179688
548,10649,[0],92.42577362060547
184,1169,[0],92.39038848876953
3752,5745,[1],92.39038848876953
629,4127,[0],92.39038848876953
2048,4869,[0],92.39038848876953
1421,6179,[0],92.37911224365234
2763,11467,[0],92.3345947265625
1325,11535,[0],92.3345947265625
523,7796,[1],92.322509765625
741,11277,[0],92.2614517211914
3225,11274,[0],92.2614517211914
1783,8989,[0],92.09872436523438
1073,11715,[1],91.9697036743164
448,8145,[0],91.69154357910156
1674,11320,[1],91.68621063232422
1766,12207,[0],91.51290130615234
2857,2774,[0],91.4962387084961
519,5129,[1],91.4962387084961
2891,6473,[0],91.41024780273438
3783,9383,[0],91.40973663330078
2899,2398,[1],91.40670776367188
3246,11514,[1],91.40670776367188
2078,6481,[1],91.37395477294922
2369,10161,[0],91.37395477294922
930,11957,[0],91.28131103515625
1198,4304,[0],91.23603820800781
3321,11259,[0],91.20445251464844
3704,11567,[0],91.20445251464844
3947,8855,[0],91.15093231201172
2658,11318,[0],91.15093231201172
1252,5332,[0],91.11170959472656
3325,5628,[0],91.06494140625
2889,11584,[0],91.05296325683594
573,6224,[0],91.04948425292969
3774,11236,[1],91.03739929199219
610,8919,[0],91.03739929199219
1959,1426,[0],91.0224609375
231,6962,[0],91.0224609375
2394,4481,[0],91.0224609375
803,4468,[1],91.0224609375
2494,12116,[0],91.0224609375
1664,7127,[0],91.0084457397461
3073,10313,[0],90.98194885253906
1192,9582,[1],90.96558380126953
1142,12346,[0],90.96558380126953
3172,7076,[1],90.96349334716797
2265,8371,[0],90.96349334716797
1813,4383,[1],90.96349334716797
3264,6216,[0],90.95478820800781
2412,7126,[0],90.95478820800781
2554,866,[0],90.94631958007812
738,7985,[1],90.89817810058594
457,11448,[0],90.87309265136719
3305,7805,[1],90.87309265136719
1855,11406,[0],90.82127380371094
2565,3501,[0],90.82127380371094
2530,12111,[0],90.82127380371094
3761,1217,[0],90.82127380371094
2800,4416,[0],90.82127380371094
2751,7072,[1],90.82127380371094
1079,5598,[0],90.80844116210938
3337,7046,[0],90.79635620117188
2940,7201,[0],90.79635620117188
497,11859,[0],90.79635620117188
3055,9351,[0],90.7613525390625
203,5753,[1],90.74974822998047
177,11383,[0],90.72123718261719
3496,2173,[1],90.72123718261719
1693,1129,[0],90.72123718261719
3505,9067,[0],90.72123718261719
3051,4291,[0],90.69233703613281
3002,6505,[1],90.69233703613281
2920,5132,[1],90.69233703613281
3563,11298,[1],90.69233703613281
280,8087,[0],90.69233703613281
2267,5956,[1],90.69225311279297
403,4464,[0],90.6643295288086
2963,6769,[1],90.6290283203125
3812,5506,[0],90.6290283203125
1964,9376,[1],90.53794860839844
