,Idx,Gender_bins,Preds
2522,11701,[1],93.66690063476562
4004,5872,[0],93.66690063476562
1462,7510,[0],93.66690063476562
297,1089,[0],93.66690063476562
800,10626,[0],93.51366424560547
2336,9269,[0],93.51366424560547
1837,9731,[1],93.51366424560547
1892,12120,[1],93.51366424560547
161,11791,[0],93.3542709350586
961,11196,[0],93.3542709350586
1300,5611,[0],93.3542709350586
1616,6461,[0],93.3542709350586
3000,12143,[0],93.3542709350586
2959,4455,[0],93.3542709350586
70,11156,[0],93.3542709350586
1988,2248,[1],93.3542709350586
2767,12119,[0],93.23191833496094
2371,11157,[0],93.23191833496094
3830,102,[0],93.16891479492188
2036,3224,[0],93.16891479492188
4071,2068,[0],93.01414489746094
2481,11483,[0],93.01414489746094
3753,11258,[0],93.01414489746094
250,12016,[0],93.01414489746094
1071,11158,[0],93.00428009033203
3914,5977,[0],93.00428009033203
3102,11866,[0],92.98910522460938
1362,7117,[0],92.93492126464844
1101,1962,[0],92.908935546875
1496,4514,[0],92.908935546875
2285,2744,[0],92.908935546875
3100,11864,[1],92.908935546875
2360,8729,[0],92.8833999633789
2671,4900,[0],92.8833999633789
1475,8444,[0],92.84098052978516
307,4661,[0],92.82076263427734
1433,6957,[0],92.82076263427734
1436,7804,[0],92.82076263427734
939,7493,[0],92.820068359375
709,2782,[0],92.79783630371094
3208,12382,[1],92.77761840820312
228,11274,[0],92.77761840820312
2762,6570,[0],92.77204132080078
3066,4386,[1],92.77204132080078
1330,11230,[1],92.76146697998047
1547,2635,[1],92.75569915771484
3758,11159,[0],92.75569915771484
3660,8878,[0],92.66683197021484
422,11244,[1],92.51280975341797
2333,1169,[0],92.46966552734375
1256,5745,[1],92.46966552734375
3698,9009,[0],92.46966552734375
657,4869,[0],92.41018676757812
669,11800,[0],92.35845184326172
3345,8905,[0],92.35845184326172
1240,11868,[0],92.3531265258789
245,4126,[1],92.28447723388672
1048,1212,[1],92.28447723388672
3160,11652,[1],92.2642593383789
1046,12205,[0],92.2642593383789
1252,10161,[0],92.24817657470703
21,7333,[0],92.24569702148438
2009,6153,[0],92.24259948730469
821,10649,[0],92.22238159179688
493,8855,[0],92.20530700683594
2858,4293,[0],92.20521545410156
570,7,[1],92.20503234863281
1499,4760,[1],92.15380859375
704,4468,[1],92.15380859375
870,5189,[1],92.13359069824219
1077,7998,[0],92.13359069824219
1738,5035,[1],92.09326171875
1051,11706,[0],91.99632263183594
491,7393,[1],91.95379638671875
3577,11655,[0],91.95379638671875
3148,3436,[1],91.95379638671875
2657,11092,[0],91.94279479980469
1842,12346,[0],91.94279479980469
1084,7985,[1],91.94279479980469
1811,949,[0],91.86005401611328
853,3870,[0],91.8530502319336
545,11526,[0],91.83983612060547
1253,8142,[0],91.80264282226562
1515,8989,[0],91.74944305419922
3117,2270,[1],91.74581909179688
1951,7879,[1],91.7292251586914
1440,11742,[0],91.68860626220703
3174,9035,[0],91.68860626220703
3319,9133,[0],91.68860626220703
3779,5905,[0],91.68860626220703
285,11514,[1],91.66838836669922
1263,866,[0],91.64949798583984
4000,8041,[0],91.64949798583984
321,11476,[0],91.64949798583984
1315,6472,[0],91.62088775634766
3603,11784,[0],91.44050598144531
3020,2937,[0],91.43023681640625
711,6473,[0],91.40476989746094
2765,11715,[1],91.32989501953125
644,5501,[1],91.31402587890625
376,9351,[0],91.31402587890625
1033,11957,[0],91.299560546875
3926,8023,[1],91.27088165283203
1195,10266,[0],91.27088165283203
2782,11287,[0],91.25153350830078
836,11692,[1],91.2073745727539
2079,9496,[0],91.20677185058594
2297,12296,[0],91.19036865234375
2750,2692,[0],91.19036865234375
284,11141,[0],91.1648941040039
3645,4304,[0],91.1648941040039
2653,4348,[0],91.14632415771484
2420,4464,[0],91.13322448730469
438,6948,[1],91.10541534423828
1118,5560,[0],91.09616088867188
1228,5753,[1],91.09616088867188
3049,12005,[0],91.0691146850586
2877,11596,[0],90.97969055175781
3636,1217,[0],90.94063568115234
3068,125,[0],90.94063568115234
1551,4416,[0],90.94063568115234
2531,4376,[0],90.9266586303711
911,11298,[1],90.92041778564453
27,9353,[1],90.92041778564453
2673,8447,[1],90.92041778564453
50,5132,[1],90.92041778564453
3722,4291,[0],90.92041778564453
1417,4061,[0],90.90644073486328
1671,5506,[0],90.88504028320312
690,9725,[0],90.76396942138672
1235,9067,[0],90.76396942138672
1905,7188,[0],90.76396942138672
1638,5907,[1],90.75914001464844
996,11675,[0],90.75914001464844
3059,239,[0],90.7437515258789
2452,11475,[0],90.72158813476562
3274,7127,[0],90.71434783935547
788,10968,[0],90.70137023925781
2924,11796,[1],90.68586730957031
3880,7648,[0],90.6283950805664
2122,7072,[1],90.61246490478516
647,4577,[0],90.59190368652344
1020,7831,[0],90.59190368652344
147,6019,[0],90.59064483642578
