,Idx,Gender_bins,Preds
3906,9961,[1],93.96571350097656
2013,7332,[0],93.96571350097656
2357,7510,[0],93.96571350097656
758,5872,[0],93.96571350097656
3993,11701,[1],93.96571350097656
1346,1089,[0],93.96571350097656
855,8893,[0],93.91020965576172
2824,12016,[0],93.7987289428711
2463,3268,[1],93.7987289428711
2637,2068,[0],93.7987289428711
3545,9055,[1],93.74322509765625
3693,11864,[1],93.74322509765625
2740,4514,[0],93.74322509765625
2269,11157,[0],93.71180725097656
426,9731,[1],93.68903350830078
2252,11161,[0],93.68903350830078
2295,4303,[0],93.63352966308594
3870,7818,[0],93.58208465576172
1422,11474,[0],93.52658081054688
755,11159,[0],93.46654510498047
1564,10603,[0],93.46654510498047
796,12119,[0],93.43512725830078
1766,8976,[1],93.39801025390625
198,11804,[0],93.39801025390625
562,4455,[0],93.39801025390625
2605,5611,[0],93.39801025390625
3802,8700,[1],93.3425064086914
594,5588,[1],93.3425064086914
1171,11423,[1],93.3425064086914
3136,12244,[1],93.26814270019531
2249,2635,[1],93.17552185058594
765,1964,[1],93.17333221435547
3176,5977,[0],93.17333221435547
3542,2111,[0],93.14747619628906
2419,11306,[0],93.00634765625
317,6179,[0],93.00634765625
543,11655,[0],93.00634765625
3561,7393,[1],93.00634765625
1612,8905,[0],92.99156188964844
2847,7412,[0],92.97040557861328
3723,11800,[0],92.89356994628906
1161,7493,[0],92.89212799072266
3832,6175,[0],92.87079620361328
85,12203,[0],92.81529235839844
2504,11467,[0],92.78970336914062
603,11196,[0],92.7870101928711
4025,11369,[1],92.7870101928711
1190,1739,[1],92.7870101928711
887,102,[0],92.7870101928711
1318,3224,[0],92.7870101928711
1515,6207,[0],92.73150634765625
2399,7117,[0],92.73150634765625
3309,4293,[0],92.71488189697266
2366,5141,[1],92.65660858154297
1544,11652,[1],92.62226104736328
3659,8878,[0],92.60110473632812
2819,6153,[0],92.57977294921875
1196,2825,[0],92.57977294921875
3447,7419,[1],92.57977294921875
1006,2696,[0],92.56597137451172
3091,12256,[1],92.56233215332031
3999,8008,[0],92.56233215332031
873,10608,[1],92.5242691040039
3573,5926,[0],92.5242691040039
1031,7242,[1],92.45308685302734
2186,11244,[1],92.43138885498047
3240,11476,[0],92.39144134521484
763,866,[0],92.39144134521484
2118,5745,[1],92.38935089111328
1909,11784,[0],92.34129333496094
3336,12382,[1],92.33384704589844
3506,8989,[0],92.264404296875
3094,7878,[0],92.22236633300781
986,3870,[0],92.20866394042969
3775,12146,[0],91.94988250732422
2283,3984,[0],91.94804382324219
1118,2648,[0],91.94804382324219
3510,10161,[0],91.94742584228516
4070,12346,[0],91.94742584228516
3997,6151,[0],91.94742584228516
214,8357,[0],91.92030334472656
2544,11742,[0],91.90361022949219
2776,9133,[0],91.76457214355469
326,25,[0],91.76457214355469
2530,11531,[0],91.76457214355469
1490,10171,[0],91.7533187866211
1916,11596,[0],91.73764038085938
3219,5598,[0],91.73764038085938
3086,9376,[1],91.72638702392578
3524,10445,[0],91.70906829833984
2588,12205,[0],91.70906829833984
3749,9035,[0],91.68773651123047
3533,4642,[0],91.68773651123047
636,1212,[1],91.68773651123047
3189,6755,[0],91.6751937866211
2076,2398,[1],91.63223266601562
1837,12207,[0],91.62794494628906
803,11277,[0],91.62408447265625
412,8153,[0],91.59180450439453
2737,11589,[1],91.57171630859375
2131,2270,[1],91.54976654052734
2787,11171,[1],91.5391616821289
256,1230,[0],91.51260375976562
2003,5572,[0],91.4770736694336
3483,5327,[0],91.45491027832031
2751,6769,[1],91.30992126464844
3509,5506,[0],91.30992126464844
535,11567,[0],91.24810791015625
4021,9383,[0],91.14342498779297
11,12165,[0],91.14342498779297
1672,11629,[0],91.12648010253906
1903,4416,[0],91.12648010253906
1611,7072,[1],91.12648010253906
1492,7053,[1],91.11029815673828
3412,5189,[1],91.07097625732422
2539,8447,[1],91.07097625732422
395,11901,[0],91.03223419189453
677,11468,[0],91.0168685913086
1802,10892,[0],91.00923919677734
1164,9682,[0],91.00923919677734
238,11166,[1],90.98521423339844
3530,11329,[0],90.9764404296875
1243,11604,[0],90.9537353515625
2000,11172,[0],90.9537353515625
1039,11824,[0],90.90180206298828
713,1514,[1],90.85147094726562
2189,6472,[0],90.84000396728516
155,7046,[0],90.80155181884766
1853,5332,[0],90.7489242553711
618,2817,[0],90.73255920410156
3137,8371,[0],90.73255920410156
2098,7460,[0],90.72401428222656
1690,11534,[0],90.62081909179688
3201,1520,[0],90.61576080322266
2331,11493,[0],90.60555267333984
3947,11768,[1],90.52882385253906
3436,4572,[0],90.47865295410156
3456,5753,[1],90.39705657958984
718,9067,[0],90.38648223876953
3589,1129,[0],90.38648223876953
625,4383,[1],90.38648223876953
3008,4064,[0],90.37458038330078
982,7684,[0],90.33436584472656
384,7490,[1],90.32290649414062
3880,6927,[0],90.32290649414062
2409,8009,[0],90.27460479736328
2097,4376,[0],90.27460479736328
204,5246,[1],90.27398681640625
3168,2117,[0],90.18470764160156
948,7648,[0],90.12760162353516
949,9090,[1],90.12602996826172
2871,2371,[1],90.12602996826172
2362,11721,[0],90.11341857910156
802,11642,[0],90.11341857910156
2151,9871,[0],90.11341857910156
346,6505,[1],90.10681915283203
1581,10895,[1],90.1068115234375
2319,5265,[0],90.1068115234375
3612,1242,[0],90.1068115234375
3707,7010,[0],90.1068115234375
3706,1145,[1],90.07804107666016
3948,4421,[0],90.0499267578125
2770,11069,[0],90.04622650146484
3516,5059,[1],90.0113296508789
1607,10663,[0],89.9953384399414
177,8448,[0],89.96868896484375
3608,5323,[0],89.94995880126953
1964,8904,[1],89.94573211669922
3718,1805,[1],89.93983459472656
1256,4074,[1],89.93982696533203
960,9450,[0],89.93982696533203
247,5510,[1],89.93982696533203
3145,5956,[1],89.9376449584961
