,Idx,Gender_bins,Preds
3319,7510,[0],94.20633697509766
4074,8479,[0],94.20633697509766
2710,9731,[1],94.20633697509766
890,12328,[0],94.20633697509766
3251,5611,[0],94.20633697509766
3436,11734,[1],94.20633697509766
1924,9269,[0],94.20633697509766
1943,11857,[1],94.20633697509766
2479,7332,[0],94.20633697509766
3910,9961,[1],94.14490509033203
1315,5872,[0],94.14490509033203
3330,11701,[1],94.14490509033203
1036,11864,[1],94.060546875
2791,11258,[0],94.060546875
1021,9055,[1],94.060546875
3160,3268,[1],94.060546875
1988,12016,[0],94.060546875
2711,8914,[0],93.37303924560547
2599,12003,[0],93.37303924560547
2312,11474,[0],93.37303924560547
1051,7818,[0],93.37303924560547
3012,11868,[0],93.27318572998047
1731,11903,[0],93.27318572998047
844,5926,[0],93.27318572998047
952,4386,[1],93.27318572998047
1658,4455,[0],93.26274108886719
618,3224,[0],93.26274108886719
901,11257,[0],93.26274108886719
448,6461,[0],93.26274108886719
657,8700,[1],93.26274108886719
9,2248,[1],93.26274108886719
688,5977,[0],93.08942413330078
2550,8008,[0],93.08942413330078
3626,12256,[1],93.08942413330078
1551,11423,[1],92.92369842529297
3368,102,[0],92.92369842529297
2964,132,[0],92.83934020996094
2712,8444,[0],92.71907806396484
906,8068,[0],92.71907806396484
2607,12382,[1],92.67314910888672
2178,7393,[1],92.66602325439453
1526,7485,[1],92.6351318359375
617,11800,[0],92.6351318359375
2723,1739,[1],92.38003540039062
1360,11244,[1],92.38003540039062
2960,5555,[0],92.3341064453125
3896,5035,[1],92.20671844482422
1795,7999,[0],92.1542739868164
1501,11218,[0],92.1518325805664
90,2825,[0],92.1518325805664
3422,7833,[1],92.1518325805664
2729,6305,[0],92.1518325805664
713,10445,[0],92.1518325805664
3644,11706,[0],92.1518325805664
1571,7419,[1],92.1518325805664
4080,11236,[1],91.83845520019531
2340,8014,[1],91.83304595947266
1586,6151,[0],91.7722396850586
3080,11230,[1],91.7722396850586
3739,5517,[1],91.73319244384766
3361,11320,[1],91.64790344238281
2464,6473,[0],91.63784790039062
3419,3870,[0],91.63784790039062
1690,8357,[0],91.43319702148438
246,9266,[0],91.43319702148438
2629,3525,[1],91.43319702148438
1888,12160,[0],91.3610610961914
1159,12063,[0],91.35535430908203
1826,11901,[0],91.2899169921875
1829,5905,[0],91.2899169921875
3713,2398,[1],91.2899169921875
3229,9133,[0],91.2899169921875
3238,4577,[0],91.24186706542969
4067,1082,[0],91.24186706542969
2303,11255,[0],91.24186706542969
2421,4536,[1],91.22857666015625
138,11692,[1],91.19310760498047
1964,2692,[0],91.19263458251953
693,10313,[0],91.18511962890625
3071,4468,[1],91.09712982177734
1974,4481,[0],91.09712982177734
2625,3311,[1],91.07586669921875
3646,1650,[1],91.07586669921875
2906,4291,[0],91.0478744506836
1646,4416,[0],91.0478744506836
3561,11298,[1],91.0478744506836
1546,9557,[1],91.0478744506836
1765,9353,[1],91.0478744506836
1534,5132,[1],91.0478744506836
305,12111,[0],91.0478744506836
616,8023,[1],91.03168487548828
2873,7046,[0],90.99567413330078
4046,5560,[0],90.96039581298828
488,8041,[0],90.95899963378906
3037,5189,[1],90.93584442138672
3267,12372,[1],90.93584442138672
4087,4785,[1],90.92381286621094
2982,5074,[1],90.88953399658203
2895,11092,[0],90.88953399658203
2996,7072,[1],90.88658905029297
3056,8087,[0],90.88658905029297
741,11179,[1],90.87455749511719
812,12109,[1],90.87455749511719
2864,4541,[0],90.85559844970703
695,7,[1],90.8436050415039
2147,4912,[0],90.83892822265625
1091,1425,[0],90.83892822265625
2319,5027,[0],90.791259765625
1861,5327,[0],90.76252746582031
1368,6019,[0],90.71327209472656
434,11980,[1],90.70037841796875
1613,3270,[1],90.69264221191406
199,11534,[0],90.5494155883789
2333,12005,[0],90.53871154785156
2706,1129,[0],90.51649475097656
3124,7563,[0],90.51649475097656
2400,11069,[0],90.47811889648438
2436,11880,[1],90.45530700683594
1732,11063,[0],90.44294738769531
2569,1520,[0],90.40185546875
2314,7805,[1],90.35282897949219
469,11721,[0],90.34510040283203
3430,4002,[0],90.34510040283203
2339,2399,[1],90.34510040283203
2077,11468,[0],90.3228530883789
121,7693,[0],90.28849029541016
1821,10248,[1],90.21868133544922
1285,11840,[1],90.17975616455078
1577,4996,[1],90.16268920898438
369,7127,[0],90.12596130371094
282,4347,[0],90.12051391601562
933,11191,[0],90.12051391601562
3539,2713,[0],90.02864074707031
2238,11178,[0],89.9922866821289
118,7098,[0],89.90985107421875
974,7843,[0],89.90985107421875
3289,5562,[0],89.90985107421875
1173,11200,[1],89.90985107421875
2118,11388,[1],89.90985107421875
3956,2776,[0],89.90985107421875
1622,5323,[0],89.89802551269531
2790,1340,[0],89.89802551269531
3372,10617,[0],89.86735534667969
1293,8344,[1],89.74856567382812
2897,11185,[1],89.74856567382812
3690,1242,[0],89.74856567382812
2901,11818,[0],89.74856567382812
2305,5265,[0],89.74856567382812
1681,11253,[0],89.73653411865234
1174,4605,[0],89.73139953613281
1780,7422,[0],89.65457916259766
1768,10094,[0],89.65457916259766
2009,11475,[0],89.65457916259766
3189,10968,[0],89.65457916259766
2293,4376,[0],89.65023803710938
2442,7509,[1],89.65023803710938
1672,11675,[0],89.65023803710938
1956,5618,[0],89.65023803710938
3822,7648,[0],89.65023803710938
3658,4475,[0],89.65023803710938
3569,5871,[0],89.60533905029297
3736,9141,[1],89.60533905029297
716,7825,[1],89.60533905029297
2370,11608,[1],89.60533905029297
2601,5510,[1],89.60533905029297
1733,11290,[0],89.60533905029297
1564,10036,[0],89.60098266601562
3654,8330,[1],89.60098266601562
3117,8879,[1],89.58294677734375
2891,4308,[0],89.58294677734375
3825,8485,[0],89.57524871826172
3385,9538,[1],89.57524871826172
2638,12079,[0],89.57524871826172
124,6384,[0],89.57524871826172
1095,5525,[1],89.57524871826172
1530,12141,[0],89.557373046875
3026,10104,[0],89.514404296875
142,4858,[0],89.4806137084961
544,8904,[1],89.4806137084961
620,1145,[1],89.4556655883789
2402,5199,[1],89.45405578613281
1790,12158,[0],89.44534301757812
3120,10,[1],89.44534301757812
4071,1873,[1],89.40723419189453
907,5692,[0],89.40641021728516
293,12341,[1],89.32071685791016
1582,3162,[1],89.32071685791016
2359,4421,[0],89.32071685791016
2138,8104,[1],89.30243682861328
637,7064,[0],89.2714614868164
2153,3757,[1],89.2714614868164
2849,10149,[0],89.25859832763672
135,6501,[0],89.17240142822266
1801,4836,[0],89.17240142822266
3913,8839,[0],89.15115356445312
2701,701,[0],89.15046691894531
981,5902,[0],89.15046691894531
3274,10922,[1],89.1263198852539
3874,7358,[0],89.1231460571289
2604,2325,[0],89.0592041015625
457,4271,[0],89.0592041015625
2986,8766,[0],89.05736541748047
1039,4888,[1],89.05736541748047
983,5546,[0],89.01485443115234
498,1420,[1],89.0026626586914
