,Idx,Gender_bins,Preds
2287,8976,[1],93.8345718383789
1760,4303,[0],93.77133178710938
2962,5872,[0],93.73301696777344
3370,9731,[1],93.73301696777344
3036,11145,[0],93.73301696777344
1530,7332,[0],93.73301696777344
3842,1089,[0],93.73301696777344
749,12120,[1],93.73301696777344
195,10626,[0],93.73301696777344
339,5248,[0],93.73301696777344
3196,11161,[0],93.73301696777344
1939,11734,[1],93.73301696777344
1496,11544,[0],93.73301696777344
2243,8479,[0],93.73301696777344
426,5331,[1],93.65242767333984
2182,12204,[0],93.65242767333984
3056,9042,[1],93.65242767333984
2954,5774,[0],93.65242767333984
1587,12119,[0],93.49382781982422
3526,11157,[0],93.49382781982422
2829,4284,[0],93.49382781982422
3570,12244,[1],93.41323852539062
644,5480,[0],92.97035217285156
165,10603,[0],92.97035217285156
628,12016,[0],92.97035217285156
820,8914,[0],92.97035217285156
62,11868,[0],92.97035217285156
90,6570,[0],92.84378814697266
1091,12003,[0],92.84378814697266
1910,11903,[0],92.84378814697266
2424,8878,[0],92.84378814697266
15,3224,[0],92.8222885131836
1105,11196,[0],92.8222885131836
1467,11265,[0],92.8222885131836
2283,8609,[0],92.8222885131836
1350,5977,[0],92.71246337890625
3264,11238,[1],92.71246337890625
1840,7393,[1],92.6693344116211
1144,11274,[0],92.56427764892578
636,2782,[0],92.56427764892578
609,12146,[0],92.56427764892578
2751,1739,[1],92.56427764892578
274,5555,[0],92.56427764892578
2126,4127,[0],92.56427764892578
885,6957,[0],92.56427764892578
3411,8142,[0],92.54682922363281
2704,4293,[0],92.54682922363281
1788,11800,[0],92.54682922363281
3901,7412,[0],92.54682922363281
3501,7237,[0],92.54481506347656
2115,3870,[0],92.54481506347656
772,579,[0],92.50103759765625
1536,4276,[0],92.48050689697266
1970,2696,[0],92.48050689697266
3848,3436,[1],92.37068176269531
1356,949,[0],92.28368377685547
399,7878,[0],92.28368377685547
220,12259,[0],92.1652603149414
3114,11784,[0],92.1126708984375
25,11910,[1],92.081298828125
6,4435,[0],91.86510467529297
3079,7333,[0],91.80186462402344
3917,9353,[1],91.79985809326172
210,11406,[0],91.79985809326172
1918,1217,[0],91.79985809326172
3946,4291,[0],91.79985809326172
2681,8087,[0],91.79985809326172
384,9557,[1],91.79985809326172
2356,11298,[1],91.79985809326172
1953,1426,[0],91.79985809326172
2392,11629,[0],91.79985809326172
1087,12372,[1],91.79985809326172
194,11866,[0],91.7635498046875
1190,4479,[1],91.7635498046875
3831,12109,[1],91.69003295898438
3417,11179,[1],91.69003295898438
3090,6179,[0],91.68860626220703
1422,11655,[0],91.68860626220703
1179,11027,[0],91.6829605102539
687,5598,[0],91.6829605102539
2420,25,[0],91.67186737060547
3766,10445,[0],91.67186737060547
1206,11706,[0],91.67186737060547
3339,7833,[1],91.67186737060547
2367,4126,[1],91.67186737060547
277,3471,[1],91.60222625732422
3797,6505,[1],91.60222625732422
1613,7072,[1],91.60222625732422
186,11363,[0],91.5042724609375
2473,7242,[1],91.5042724609375
2165,11584,[0],91.44276428222656
3213,11320,[1],91.43059539794922
3982,5056,[0],91.41986083984375
1376,12207,[0],91.34793090820312
1261,6948,[1],91.32235717773438
1915,9631,[0],91.26116943359375
134,3685,[0],91.26116943359375
12,4270,[1],91.23055267333984
1161,2776,[0],91.23055267333984
2659,11230,[1],91.21965026855469
622,6151,[0],91.21965026855469
1919,8357,[0],91.21965026855469
1172,4536,[1],91.14830017089844
2758,8144,[0],91.1229019165039
3336,5612,[1],91.1229019165039
1180,7624,[1],91.1207275390625
3283,5905,[0],91.0788803100586
1853,11567,[0],91.0788803100586
2553,9035,[0],91.0788803100586
2234,11742,[0],91.0788803100586
938,11546,[1],91.0788803100586
1208,11957,[0],91.03526306152344
3527,11191,[0],91.03526306152344
3412,4348,[0],91.03526306152344
2506,10617,[0],91.03292083740234
204,2774,[0],91.00088500976562
3903,3270,[1],90.96163940429688
155,12346,[0],90.96163940429688
74,5074,[1],90.96163940429688
1991,11092,[0],90.96163940429688
4000,9182,[0],90.91128540039062
1508,5560,[0],90.91128540039062
413,8855,[0],90.88992309570312
1154,11589,[1],90.88992309570312
3904,866,[0],90.87786865234375
3725,6224,[0],90.87786865234375
2933,12079,[0],90.87589263916016
1774,5525,[1],90.87589263916016
206,6214,[0],90.87589263916016
2434,10248,[1],90.86053466796875
2474,10145,[0],90.81291198730469
2210,5265,[0],90.7880859375
2132,9002,[0],90.7799072265625
2821,5510,[1],90.7530517578125
591,10,[1],90.71797180175781
2600,10266,[0],90.71797180175781
580,5753,[1],90.7143783569336
3309,11133,[0],90.7143783569336
2111,4304,[0],90.70783233642578
940,5206,[0],90.58203887939453
43,7693,[0],90.57909393310547
925,11566,[0],90.57909393310547
2276,2658,[0],90.50821685791016
449,1098,[0],90.50821685791016
1865,6384,[0],90.50213623046875
508,11980,[1],90.48413848876953
3663,11859,[0],90.47430419921875
311,8902,[0],90.47403717041016
2850,11642,[0],90.47403717041016
2661,6699,[0],90.47403717041016
2348,2399,[1],90.47403717041016
2810,11255,[0],90.47403717041016
716,11796,[1],90.46926879882812
711,12274,[0],90.44702911376953
2778,12158,[0],90.43653106689453
3986,6472,[0],90.43653106689453
1646,9624,[1],90.43653106689453
2891,9388,[0],90.4258804321289
3578,6501,[0],90.4258804321289
3925,12341,[1],90.4114990234375
2787,11163,[0],90.39839172363281
681,11789,[0],90.32938385009766
1293,6538,[0],90.24047088623047
3782,4499,[0],90.23441314697266
2833,11476,[0],90.19579315185547
2123,5027,[0],90.14557647705078
3338,3676,[0],90.13175201416016
2502,11844,[1],90.13175201416016
504,6857,[0],90.1175537109375
3189,4475,[0],90.1175537109375
3095,5108,[0],90.1175537109375
2085,11818,[0],90.1057357788086
1426,5123,[0],90.1057357788086
1886,11685,[0],90.1057357788086
360,3984,[0],90.08483123779297
2372,2648,[0],90.08483123779297
2327,11417,[1],90.08454895019531
819,11876,[1],90.08454895019531
2457,1213,[1],90.08454895019531
775,9033,[0],90.07389831542969
1763,11371,[0],90.07389831542969
270,8349,[0],90.04849243164062
2198,3310,[0],90.04849243164062
3156,11171,[1],90.01348114013672
2745,9171,[0],90.0097885131836
3055,4857,[1],89.99591064453125
2959,4976,[1],89.99591064453125
3178,8839,[0],89.95903015136719
555,4515,[0],89.95297241210938
3373,10677,[1],89.94995880126953
1745,11377,[1],89.94995880126953
226,7064,[0],89.94995880126953
312,2365,[0],89.93895721435547
3746,1057,[1],89.89784240722656
3606,9725,[0],89.86334228515625
654,4605,[0],89.8628921508789
1455,109,[0],89.85188293457031
1726,6128,[0],89.84615325927734
1024,6135,[0],89.80413055419922
3152,10982,[1],89.79190826416016
1424,4370,[1],89.76495361328125
82,9641,[0],89.62823486328125
1633,11290,[0],89.62823486328125
1256,12135,[1],89.59959411621094
2387,117,[0],89.59639739990234
3960,11206,[0],89.59639739990234
9,701,[0],89.58882904052734
1870,5137,[1],89.56704711914062
600,3869,[0],89.54824829101562
3245,10168,[1],89.54824829101562
2436,3426,[0],89.53520965576172
2329,11426,[1],89.53520965576172
1094,1428,[0],89.5184097290039
2752,11374,[0],89.45767974853516
1243,4874,[0],89.39643859863281
3392,12028,[0],89.39643859863281
2545,2371,[1],89.38624572753906
283,8007,[0],89.37005615234375
3810,7460,[0],89.3439712524414
193,4492,[0],89.31804656982422
2667,11883,[0],89.30341339111328
928,9572,[0],89.30341339111328
3372,11816,[1],89.30341339111328
3244,6109,[0],89.30341339111328
2091,8904,[1],89.30211639404297
2525,11178,[0],89.29493713378906
2204,10107,[1],89.27035522460938
3657,4504,[0],89.2343521118164
462,11284,[1],89.2343521118164
2573,7096,[0],89.22160339355469
3541,4064,[0],89.21576690673828
887,4400,[0],89.20511627197266
2612,10734,[0],89.2045669555664
575,6476,[1],89.19391632080078
719,8869,[0],89.134521484375
995,5323,[0],89.1333236694336
378,7390,[0],89.12728881835938
916,10356,[1],89.12728881835938
3815,8910,[1],89.10480499267578
2500,11607,[0],89.10480499267578
2429,6429,[0],89.01964569091797
761,11682,[0],89.0069351196289
3249,11959,[0],88.98983764648438
3295,11501,[0],88.96270751953125
2437,10125,[0],88.96270751953125
1936,4485,[0],88.8826904296875
1189,10922,[1],88.86469268798828
1511,11744,[0],88.86378479003906
2362,8448,[0],88.8626937866211
3465,4502,[0],88.79220581054688
425,9569,[0],88.76982879638672
4073,859,[0],88.7591781616211
2875,7604,[0],88.7591781616211
214,7481,[0],88.75282287597656
3228,4445,[0],88.7091293334961
391,6527,[0],88.7091293334961
810,7747,[0],88.66268157958984
2977,4625,[0],88.65203094482422
3355,4510,[0],88.65203094482422
3453,6133,[1],88.65203094482422
2312,11302,[0],88.61418914794922
953,11413,[1],88.61418914794922
192,4403,[0],88.60490417480469
3632,8766,[0],88.57209777832031
813,7789,[1],88.57209777832031
3502,1785,[1],88.57209777832031
1353,1,[1],88.57209777832031
3062,1340,[0],88.57209777832031
822,2264,[0],88.54153442382812
742,1780,[0],88.54153442382812
2390,8859,[1],88.50593566894531
1093,5801,[1],88.46173095703125
855,971,[0],88.42343139648438
578,12007,[0],88.4178466796875
3418,6165,[0],88.4178466796875
766,8303,[0],88.4105453491211
3934,3838,[0],88.4105453491211
903,5895,[0],88.4105453491211
2572,1138,[1],88.40719604492188
3843,2344,[1],88.36003875732422
602,12312,[0],88.35201263427734
3331,7625,[0],88.33834075927734
2602,6918,[0],88.33834075927734
3620,8298,[0],88.32418060302734
357,8967,[1],88.27790069580078
3298,7639,[0],88.25885009765625
3521,476,[0],88.2558364868164
372,8078,[0],88.2421875
1696,1126,[0],88.2421875
3246,9198,[0],88.2417221069336
1956,4420,[0],88.23107147216797
2001,10029,[0],88.22615051269531
1885,2133,[0],88.22451782226562
3125,11659,[1],88.15438079833984
649,1851,[0],88.15438079833984
2060,11447,[0],88.11695861816406
2828,11896,[1],88.09428405761719
2178,9722,[0],88.09125518798828
3170,11400,[1],88.08031463623047
343,6581,[0],88.00811767578125
1460,10259,[1],88.00409698486328
616,11246,[0],87.98380279541016
2043,9343,[1],87.97315216064453
1527,7903,[1],87.96005249023438
1420,7122,[0],87.96005249023438
2097,10504,[0],87.94470977783203
3029,11184,[0],87.84052276611328
3630,6694,[0],87.81332397460938
2136,5378,[1],87.8128433227539
4076,1764,[0],87.8128433227539
1540,7354,[1],87.79881286621094
1994,4495,[0],87.79881286621094
3127,11786,[1],87.76700592041016
3330,2136,[1],87.75787353515625
2591,9867,[0],87.75787353515625
3878,5898,[0],87.73524475097656
1364,4752,[1],87.73524475097656
777,12404,[1],87.73524475097656
982,3903,[0],87.70569610595703
3654,10056,[0],87.70349884033203
1794,1901,[1],87.7030258178711
2133,2247,[1],87.67495727539062
2781,5531,[1],87.63750457763672
3681,4300,[0],87.63153076171875
2701,10033,[1],87.6152114868164
2927,9949,[1],87.61009979248047
570,2697,[1],87.55597686767578
3609,8174,[1],87.4915771484375
1095,296,[1],87.4915771484375
166,11313,[1],87.4681396484375
2068,11540,[1],87.4681396484375
1134,2484,[1],87.46532440185547
2078,10043,[0],87.45084381103516
1924,4827,[1],87.45084381103516
410,6525,[0],87.45084381103516
2905,1260,[0],87.45084381103516
2206,10311,[0],87.4425048828125
1808,9065,[1],87.44019317626953
3403,1696,[1],87.44019317626953
568,11174,[1],87.4385986328125
2349,12103,[1],87.42158508300781
3085,10947,[1],87.35831451416016
513,88,[0],87.30054473876953
3992,11355,[1],87.26322937011719
549,1066,[1],87.2386245727539
2086,8474,[1],87.2386245727539
1741,4521,[0],87.2264175415039
222,7638,[0],87.17401885986328
3450,1435,[0],87.12022399902344
3277,11736,[1],87.12022399902344
3153,10355,[0],87.09149932861328
2727,6651,[1],87.08515930175781
138,12305,[0],87.03345489501953
2208,11207,[0],87.00659942626953
1038,6407,[0],87.00659942626953
1946,1095,[0],87.00659942626953
1438,2246,[0],87.00659942626953
2426,5290,[0],87.00659942626953
1550,12234,[0],87.00659942626953
2096,6753,[1],86.96935272216797
2384,11904,[0],86.96099090576172
674,4183,[0],86.95262908935547
3324,2267,[1],86.92655944824219
1081,10136,[1],86.89730834960938
826,3650,[0],86.89347839355469
3314,107,[1],86.87737274169922
1436,9130,[1],86.86046600341797
1492,9428,[0],86.8420181274414
2370,11958,[0],86.83900451660156
2351,11387,[1],86.83900451660156
16,5469,[0],86.83900451660156
2721,12091,[1],86.83900451660156
337,9966,[1],86.83900451660156
3561,4679,[0],86.82965850830078
3857,2137,[0],86.82965850830078
3768,90,[0],86.69588470458984
468,8310,[1],86.6905288696289
1801,7925,[1],86.68243408203125
2207,375,[1],86.67977905273438
3909,2200,[0],86.67047882080078
2081,4798,[0],86.65868377685547
228,11770,[0],86.65868377685547
1533,4148,[1],86.64563751220703
2407,11614,[1],86.64563751220703
2364,5910,[0],86.64563751220703
2597,11165,[0],86.62542724609375
3819,2417,[0],86.59397888183594
3966,4359,[0],86.56697082519531
2519,11341,[1],86.5620346069336
2762,8736,[1],86.53250122070312
1263,1326,[0],86.49126434326172
1242,8982,[0],86.49126434326172
2707,5660,[1],86.46717071533203
624,2818,[1],86.46717071533203
1386,11168,[1],86.45600891113281
1699,8345,[0],86.45572662353516
1125,11619,[1],86.44535827636719
1827,3504,[1],86.43660736083984
5,8898,[1],86.4328842163086
1809,5896,[0],86.40099334716797
207,6557,[1],86.30467987060547
1266,746,[0],86.3041763305664
1241,8694,[0],86.29396057128906
2317,2072,[0],86.28059387207031
874,4748,[0],86.28059387207031
783,5180,[1],86.26388549804688
2490,11276,[0],86.26070404052734
2339,9750,[0],86.24459075927734
553,11275,[1],86.24459075927734
914,8013,[0],86.21905517578125
1764,2594,[1],86.2010269165039
3171,7689,[1],86.1888656616211
539,5730,[1],86.17333984375
1071,2675,[0],86.16265869140625
2489,8362,[0],86.1444320678711
998,5778,[0],86.14064025878906
484,10203,[0],86.13658142089844
2088,2575,[0],86.12103271484375
2567,8586,[1],86.11038208007812
2242,4049,[1],86.11038208007812
692,9419,[1],86.07504272460938
1817,2411,[1],86.0663833618164
1017,11482,[1],86.0663833618164
3084,5152,[1],86.004150390625
1112,3067,[0],85.98975372314453
3554,5128,[1],85.97193908691406
699,5470,[1],85.89450073242188
1825,11856,[1],85.89450073242188
7,9599,[1],85.88483428955078
3629,11798,[0],85.88121795654297
3895,11315,[0],85.8790512084961
4040,9158,[0],85.8790512084961
800,7914,[0],85.87332153320312
3509,11264,[0],85.8609390258789
3648,2449,[0],85.82941436767578
480,11229,[0],85.8065185546875
915,11361,[1],85.76246643066406
2315,7800,[1],85.76246643066406
3449,144,[0],85.75955963134766
1898,5315,[1],85.75955963134766
2303,10810,[1],85.72701263427734
1769,1789,[1],85.71648406982422
2565,2437,[0],85.70982360839844
3002,5062,[1],85.70982360839844
2709,4389,[1],85.70982360839844
3836,11135,[0],85.70982360839844
2756,354,[0],85.70982360839844
1673,5530,[1],85.67218780517578
2291,11160,[0],85.67218780517578
405,6773,[1],85.66937255859375
1968,6000,[0],85.66207885742188
315,9246,[1],85.6577377319336
2074,2071,[0],85.6577377319336
3686,12281,[1],85.62910461425781
3297,9235,[0],85.59361267089844
3712,12138,[1],85.5654296875
2035,2837,[1],85.55989074707031
2880,12240,[0],85.5466079711914
1498,2740,[0],85.5466079711914
2461,4401,[1],85.54222869873047
1329,7910,[1],85.52987670898438
990,12105,[1],85.5029296875
3723,12318,[0],85.4487075805664
3205,1848,[1],85.4487075805664
2897,4812,[1],85.4487075805664
2256,8109,[0],85.4487075805664
302,11645,[1],85.41071319580078
3226,3283,[0],85.39774322509766
3097,7200,[1],85.3752670288086
2219,10609,[0],85.33757781982422
875,4327,[0],85.33757781982422
1736,5610,[0],85.2187271118164
400,10377,[1],85.14759063720703
205,10558,[0],85.06475067138672
856,9036,[1],85.06475067138672
739,10162,[1],85.06475067138672
3268,9373,[0],85.04933166503906
3149,2132,[1],85.03060913085938
434,7933,[1],85.01262664794922
718,7511,[0],85.00596618652344
233,7415,[0],85.00596618652344
3885,4330,[0],84.98719024658203
3162,904,[1],84.97710418701172
851,8280,[0],84.92143249511719
3104,2272,[0],84.89846801757812
3429,10086,[0],84.8776626586914
1389,4910,[1],84.87618255615234
3401,4547,[0],84.87618255615234
3221,10693,[0],84.87618255615234
997,1215,[0],84.82117462158203
1428,5151,[0],84.81812286376953
1063,7157,[0],84.81390380859375
2299,12222,[0],84.78419494628906
2664,7227,[0],84.77278900146484
199,1106,[0],84.77278900146484
135,758,[1],84.72643280029297
2691,3305,[0],84.69563293457031
2672,1782,[0],84.69563293457031
4081,11354,[0],84.63221740722656
3721,6126,[1],84.60813903808594
3990,8169,[1],84.60752868652344
3908,11334,[0],84.58177185058594
2172,5167,[1],84.57292175292969
1150,5954,[0],84.5655517578125
2084,9160,[0],84.55139923095703
882,3089,[1],84.54866790771484
3617,10835,[1],84.54398345947266
364,9164,[1],84.51017761230469
661,9336,[1],84.50786590576172
1311,11854,[0],84.50786590576172
316,4273,[0],84.43561553955078
955,2593,[1],84.43561553955078
562,7062,[0],84.42487335205078
144,1846,[0],84.40532684326172
1797,11282,[1],84.37735748291016
2703,57,[0],84.36015319824219
2244,2916,[0],84.35376739501953
3060,6218,[1],84.32035827636719
3251,4357,[1],84.31219482421875
3519,7118,[1],84.3098373413086
1549,3451,[0],84.30033111572266
1149,5520,[0],84.28728485107422
