,Idx,Gender_bins,Preds
339,7510,[0],94.21270751953125
4080,1089,[0],94.21270751953125
470,11871,[0],94.21270751953125
3441,5872,[0],94.21270751953125
1521,4514,[0],93.87911224365234
6,1962,[0],93.87911224365234
95,9055,[1],93.87911224365234
2075,10626,[0],93.84135437011719
2173,11544,[0],93.84135437011719
573,11701,[1],93.84135437011719
500,11161,[0],93.84135437011719
3309,11258,[0],93.84135437011719
1288,11857,[1],93.84135437011719
163,3268,[1],93.7409439086914
1633,8914,[0],93.7370834350586
3171,11804,[0],93.57023620605469
3961,8893,[0],93.50775909423828
998,8770,[0],93.50775909423828
2259,4303,[0],93.50775909423828
943,11159,[0],93.4073486328125
1568,9249,[0],93.4073486328125
3011,8976,[1],93.40058898925781
778,12327,[0],93.40058898925781
257,5611,[0],93.40058898925781
2662,4455,[0],93.33154296875
2235,6461,[0],93.33154296875
3915,11791,[0],93.33154296875
3560,2262,[0],93.33154296875
1,1964,[1],93.32291412353516
2188,8008,[0],93.32291412353516
836,4900,[0],93.30528259277344
1585,102,[0],93.23467254638672
1771,6522,[0],93.17305755615234
2975,10603,[0],93.03213500976562
2792,4566,[0],93.03213500976562
2657,7186,[0],92.95314025878906
961,132,[0],92.95314025878906
2495,7804,[0],92.86602020263672
559,1739,[1],92.86602020263672
2436,4931,[0],92.86602020263672
1738,11369,[1],92.86602020263672
1920,12203,[0],92.83946228027344
3847,5480,[0],92.80540466308594
2493,12146,[0],92.77778625488281
2763,11274,[0],92.77778625488281
922,4127,[0],92.77778625488281
2364,11800,[0],92.74915313720703
1846,8905,[0],92.74915313720703
1060,7999,[0],92.60033416748047
1552,4293,[0],92.57939147949219
2785,7419,[1],92.54427337646484
2906,11526,[0],92.48761749267578
1139,11155,[0],92.4775161743164
3631,12377,[0],92.38720703125
833,11467,[0],92.27433776855469
2719,12205,[0],92.21638488769531
1657,11266,[0],92.21638488769531
927,4126,[1],92.21638488769531
2709,4642,[0],92.21638488769531
515,10445,[0],92.21638488769531
3806,11596,[0],92.14987182617188
2894,5318,[1],92.14987182617188
3629,11866,[0],92.14987182617188
4010,3870,[0],92.13996124267578
2629,7242,[1],92.0132064819336
3825,7796,[1],92.0132064819336
3493,4869,[0],91.99285125732422
3014,6305,[0],91.97725677490234
1598,3525,[1],91.97709655761719
1607,6151,[0],91.8802261352539
3739,10498,[0],91.71182250976562
349,4760,[1],91.71182250976562
767,1426,[0],91.71182250976562
749,5905,[0],91.56195831298828
3348,11378,[1],91.56195831298828
2602,11546,[1],91.56195831298828
