,Idx,Gender_bins,Preds
516,11544,[0],94.23856353759766
649,1089,[0],94.23856353759766
3839,7510,[0],94.23856353759766
935,5248,[0],94.23856353759766
1649,11857,[1],94.1938247680664
1611,9961,[1],94.1938247680664
331,11651,[0],94.1938247680664
2140,11145,[0],94.1938247680664
1299,9269,[0],94.1245346069336
3367,11734,[1],94.05989837646484
31,12327,[0],94.0151596069336
945,12119,[0],93.95952606201172
3758,11887,[0],93.95952606201172
963,11157,[0],93.95952606201172
3610,11630,[0],93.5777816772461
2262,8700,[1],93.5777816772461
2290,5588,[1],93.5777816772461
504,11156,[0],93.53304290771484
3075,11423,[1],93.53304290771484
2703,8609,[0],93.53304290771484
1994,11369,[1],93.45890808105469
663,11192,[0],93.45890808105469
810,5977,[0],93.41277313232422
1088,11238,[1],93.41277313232422
3176,2782,[0],93.15143585205078
164,4566,[0],93.10853576660156
1292,8770,[0],93.10853576660156
4093,11864,[1],93.10853576660156
8,9042,[1],93.10853576660156
3786,11258,[0],93.10853576660156
2756,12146,[0],93.10669708251953
3989,5555,[0],93.10669708251953
1491,4931,[0],93.10669708251953
3646,11274,[0],93.10669708251953
2737,5576,[0],92.87423706054688
3117,11564,[1],92.86088562011719
188,2635,[1],92.86088562011719
3097,5774,[0],92.86088562011719
1595,6163,[0],92.78770446777344
1783,5035,[1],92.71871948242188
2018,7818,[0],92.61470031738281
3215,6522,[0],92.61470031738281
2741,12003,[0],92.61470031738281
4071,2111,[0],92.61470031738281
3599,8914,[0],92.61470031738281
4083,12203,[0],92.54541015625
3312,4386,[1],92.54541015625
369,11866,[0],92.51853942871094
350,5517,[1],92.47380065917969
2016,4869,[0],92.45199584960938
3803,7186,[0],92.37876892089844
4007,4276,[0],92.37876892089844
501,8160,[1],92.36705017089844
3738,7419,[1],92.36705017089844
3095,4435,[0],92.36442565917969
2444,1426,[0],92.35054016113281
1124,4293,[0],92.31839752197266
2963,4481,[0],92.30580139160156
2905,12372,[1],92.30580139160156
1461,4900,[0],92.20812225341797
1486,8142,[0],92.1400375366211
974,11526,[0],91.95242309570312
368,12063,[0],91.91181945800781
3661,7879,[1],91.89250946044922
992,11981,[1],91.89250946044922
1423,9215,[0],91.88493347167969
2607,10608,[1],91.88493347167969
1331,5141,[1],91.88493347167969
3224,11218,[0],91.88493347167969
1378,8357,[0],91.88230895996094
3559,3870,[0],91.86656951904297
3168,5231,[1],91.83480072021484
1826,4777,[0],91.75088500976562
1998,11531,[0],91.75088500976562
3728,4416,[0],91.67375946044922
2191,7796,[1],91.65792083740234
3917,11535,[0],91.65792083740234
406,11467,[0],91.65792083740234
2447,9266,[0],91.65226745605469
3415,9557,[1],91.62902069091797
187,125,[0],91.62902069091797
2522,8087,[0],91.62902069091797
2709,3501,[0],91.62902069091797
968,11514,[1],91.39867401123047
824,11041,[1],91.39867401123047
3500,8119,[1],91.39867401123047
2202,11378,[1],91.39867401123047
1167,6589,[0],91.39867401123047
2878,11567,[0],91.39867401123047
3270,11742,[0],91.39867401123047
3966,6948,[1],91.36670684814453
3900,11792,[0],91.36170959472656
3882,11692,[1],91.36170959472656
2381,11162,[0],91.25457763671875
564,7985,[1],91.21505737304688
2414,3270,[1],91.21505737304688
869,6481,[1],91.21505737304688
1944,5598,[0],91.1769027709961
238,259,[0],91.1769027709961
1466,5129,[1],91.1769027709961
3833,5664,[1],91.06998443603516
3298,1242,[0],91.06201934814453
1347,11141,[0],91.0176773071289
265,5753,[1],91.0176773071289
3400,2817,[0],91.00205993652344
764,11604,[0],91.00205993652344
3625,6473,[0],91.00205993652344
1607,10892,[0],91.00205993652344
1435,7010,[0],90.94454956054688
2265,8371,[0],90.93276977539062
213,5332,[0],90.90873718261719
234,8855,[0],90.90540313720703
3272,11236,[1],90.90540313720703
3133,11589,[1],90.90540313720703
319,11506,[1],90.81295776367188
1040,8009,[0],90.81295776367188
2459,4061,[0],90.81295776367188
3253,4996,[1],90.8053970336914
435,11796,[1],90.77378845214844
3267,6216,[0],90.77223205566406
599,11166,[1],90.7584228515625
2211,11191,[0],90.75440979003906
2541,1650,[1],90.72803497314453
908,4572,[0],90.70575714111328
3139,4912,[0],90.70575714111328
117,5612,[1],90.70575714111328
1852,8902,[0],90.70294189453125
3539,5059,[1],90.68232727050781
1780,6857,[0],90.66676330566406
372,7624,[1],90.63575744628906
2050,11880,[1],90.61334228515625
3501,8485,[0],90.59101867675781
104,1805,[1],90.54373168945312
3602,11992,[0],90.54373168945312
343,7831,[0],90.52458190917969
37,11713,[0],90.52458190917969
1695,6699,[0],90.52458190917969
3418,1170,[0],90.47354888916016
1785,6995,[1],90.47354888916016
3365,6070,[1],90.43083190917969
634,4421,[0],90.27995300292969
2296,7188,[0],90.27229309082031
3051,9773,[0],90.26215362548828
966,2648,[0],90.24492645263672
2361,11069,[0],90.21954345703125
1445,8349,[0],90.16616821289062
710,10677,[1],90.13375854492188
3955,11980,[1],90.06078338623047
2090,6081,[0],90.04246520996094
15,2399,[1],90.00233459472656
1076,11200,[1],89.99054718017578
3952,8496,[1],89.99054718017578
1212,7098,[0],89.99054718017578
1687,11388,[1],89.99054718017578
54,11443,[1],89.98998260498047
2758,2340,[1],89.98998260498047
3245,11147,[0],89.98998260498047
23,5510,[1],89.97673034667969
2699,4449,[0],89.91681671142578
2162,5871,[0],89.91681671142578
3039,2658,[0],89.85926055908203
1360,9147,[0],89.82807922363281
686,8869,[0],89.8154525756836
840,6991,[0],89.76895904541016
3836,4466,[1],89.7645034790039
2552,4857,[1],89.7645034790039
2054,10094,[0],89.6920166015625
2734,7422,[0],89.6920166015625
1803,11137,[0],89.6920166015625
113,3832,[0],89.63011169433594
1011,9624,[1],89.63011169433594
2453,9450,[0],89.61384582519531
1221,4360,[0],89.58537292480469
641,5692,[0],89.58537292480469
3362,12274,[0],89.5539321899414
3464,11178,[0],89.51776123046875
3278,989,[0],89.51776123046875
1272,4308,[0],89.51776123046875
452,6429,[0],89.46218872070312
879,12099,[0],89.46218872070312
1075,4605,[0],89.46195220947266
16,11377,[1],89.45697784423828
2281,7064,[0],89.45697784423828
812,7684,[0],89.4524917602539
2083,2728,[0],89.42298126220703
3124,3869,[0],89.42298126220703
2391,1399,[0],89.42298126220703
2906,8364,[1],89.42298126220703
3656,6109,[0],89.42298126220703
3965,5206,[0],89.3838119506836
984,4278,[0],89.3838119506836
2234,5079,[0],89.3543701171875
257,7358,[0],89.3243637084961
876,9765,[0],89.30551147460938
1613,8104,[1],89.2918701171875
228,4976,[1],89.21800994873047
2154,11000,[1],89.14783477783203
1391,1340,[0],89.14111328125
2750,1,[1],89.14111328125
2075,8867,[1],89.1178970336914
3739,2519,[0],89.1063003540039
1941,6656,[0],89.06009674072266
2536,11816,[1],89.06009674072266
594,6880,[0],89.06008911132812
