,Idx,Gender_bins,Preds
607,5872,[0],94.06182098388672
1710,1089,[0],94.06182098388672
2593,8479,[0],94.06182098388672
1082,11864,[1],93.99522399902344
2035,4514,[0],93.99522399902344
3228,12204,[0],93.99522399902344
2849,5248,[0],93.99052429199219
1909,11701,[1],93.9239273071289
1895,12120,[1],93.91394805908203
1995,11161,[0],93.91394805908203
770,4303,[0],93.84735107421875
2218,11258,[0],93.84735107421875
150,5576,[0],93.5652084350586
2376,11791,[0],93.48846435546875
328,102,[0],93.48846435546875
1768,11196,[0],93.48846435546875
2350,7117,[0],93.48846435546875
3464,8609,[0],93.48846435546875
1126,11265,[0],93.48846435546875
1843,4455,[0],93.48846435546875
2287,11492,[0],93.48846435546875
305,11423,[1],93.48846435546875
4052,5588,[1],93.48846435546875
867,2135,[0],93.48846435546875
2139,2248,[1],93.48846435546875
70,4284,[0],93.48393249511719
1151,11887,[0],93.48393249511719
3076,132,[0],93.42186737060547
2473,834,[1],93.42186737060547
3990,12016,[0],93.40164947509766
2856,8008,[0],93.0584487915039
469,11238,[1],93.0584487915039
451,12256,[1],93.0584487915039
376,7393,[1],92.99185180664062
2778,12018,[1],92.9792251586914
791,2131,[0],92.9792251586914
648,11483,[0],92.9792251586914
3291,8914,[0],92.9792251586914
301,11868,[0],92.83135223388672
1085,5926,[0],92.83135223388672
1727,5517,[1],92.77009582519531
2392,7333,[0],92.66997528076172
1999,11274,[0],92.53839874267578
446,8444,[0],92.53839874267578
2018,4127,[0],92.53839874267578
3018,6957,[0],92.53839874267578
919,579,[0],92.4718017578125
2832,11526,[0],92.4718017578125
3091,11230,[1],92.4253921508789
1576,12165,[0],92.41120910644531
671,5141,[1],92.40586853027344
601,4777,[0],92.40586853027344
2741,6305,[0],92.40586853027344
3308,11531,[0],92.40586853027344
3567,7419,[1],92.40586853027344
644,7833,[1],92.40586853027344
3293,11706,[0],92.40586853027344
119,12205,[0],92.40586853027344
3838,11218,[0],92.40586853027344
784,3525,[1],92.31108856201172
1374,9009,[0],92.28654479980469
1446,12296,[0],92.24449157714844
617,7237,[0],92.18053436279297
3224,12063,[0],92.16810607910156
3082,8905,[0],92.16810607910156
1234,7485,[1],92.16810607910156
1226,6163,[0],92.10838317871094
1498,11318,[0],92.0817642211914
1344,1169,[0],91.99710845947266
3366,11715,[1],91.92706298828125
3711,12207,[0],91.9106216430664
2578,4869,[0],91.73699951171875
3488,6224,[0],91.65628051757812
2626,4384,[0],91.64209747314453
2735,7242,[1],91.5947494506836
3554,12372,[1],91.55290985107422
3639,10498,[0],91.55290985107422
2535,4481,[0],91.55290985107422
1215,6962,[0],91.55290985107422
2621,2692,[0],91.54197692871094
2980,10161,[0],91.47532653808594
3505,6481,[1],91.47532653808594
788,12160,[0],91.4748306274414
99,7201,[0],91.46038055419922
1108,11329,[0],91.41854095458984
1592,8119,[1],91.40892028808594
479,9133,[0],91.40892028808594
3739,9035,[0],91.40892028808594
541,11448,[0],91.40479278564453
1748,7,[1],91.40479278564453
2575,7985,[1],91.36102294921875
3921,4536,[1],91.36102294921875
3213,11792,[0],91.32245635986328
375,11892,[0],91.29419708251953
4016,11041,[1],91.29419708251953
318,11534,[0],91.27982330322266
950,11172,[0],91.26863861083984
23,1514,[1],91.255859375
1210,8907,[0],91.22366333007812
3354,11957,[0],91.19734191894531
990,2817,[0],91.19734191894531
2809,11824,[0],91.12289428710938
1657,4785,[1],91.12289428710938
2861,11287,[0],91.12076568603516
2341,7076,[1],91.12076568603516
