,Idx,Gender_bins,Preds
958,1089,[0],94.3424072265625
2428,11145,[0],94.3424072265625
3496,11857,[1],94.3424072265625
38,8479,[0],94.3424072265625
643,5872,[0],94.3424072265625
3328,8893,[0],94.2845458984375
77,12120,[1],94.0694808959961
2378,3268,[1],93.68164825439453
451,12016,[0],93.68164825439453
3227,12204,[0],93.68164825439453
960,9269,[0],93.67979431152344
3439,11864,[1],93.62378692626953
544,8770,[0],93.62378692626953
3874,4566,[0],93.62378692626953
3208,11157,[0],93.60926818847656
1775,12018,[1],93.5729751586914
2289,6522,[0],93.5729751586914
736,11474,[0],93.5151138305664
2640,12327,[0],93.44992065429688
1252,3324,[0],93.40872192382812
136,9042,[1],93.35086059570312
1883,9249,[0],93.35086059570312
1458,4284,[0],93.33634185791016
2852,6269,[0],93.300048828125
3851,8976,[1],93.26541900634766
3751,11156,[0],93.26541900634766
2011,11369,[1],93.26541900634766
44,11423,[1],93.20755767822266
1561,7117,[0],93.20755767822266
2136,12256,[1],93.0223388671875
28,6570,[0],92.91036224365234
3638,5926,[0],92.85250091552734
3531,2731,[1],92.76997375488281
281,11903,[0],92.73834991455078
1064,7419,[1],92.73834991455078
1185,11800,[0],92.71929931640625
1910,9795,[0],92.71929931640625
43,11274,[0],92.71211242675781
1043,11868,[0],92.68048858642578
3381,7186,[0],92.60466003417969
1109,11866,[0],92.59803009033203
2634,11218,[0],92.41693115234375
3688,7833,[1],92.41693115234375
2924,11266,[0],92.41693115234375
3096,6153,[0],92.41693115234375
334,11652,[1],92.35906982421875
1518,4777,[0],92.35906982421875
3805,9215,[0],92.35906982421875
865,10649,[0],92.35906982421875
3459,4900,[0],92.29146575927734
3189,5325,[0],92.29146575927734
626,11655,[0],92.22367095947266
3560,6179,[0],92.22367095947266
480,11306,[0],92.22367095947266
2215,3436,[1],92.22367095947266
3957,6151,[0],92.0827407836914
2639,7796,[1],92.05331420898438
1248,11535,[0],92.05331420898438
784,11526,[0],92.01065063476562
3215,12377,[0],91.98945617675781
1403,8989,[0],91.86595916748047
534,9266,[0],91.77729034423828
1782,1169,[0],91.7581787109375
2821,5603,[0],91.74081420898438
3329,11981,[1],91.72904205322266
1274,5129,[1],91.72035217285156
572,6962,[0],91.62384796142578
2161,4760,[1],91.62384796142578
3434,8357,[0],91.61636352539062
107,4291,[0],91.56598663330078
2564,12372,[1],91.56598663330078
2728,5189,[1],91.56598663330078
941,5572,[0],91.56598663330078
2834,8492,[1],91.54999542236328
2308,6473,[0],91.53337860107422
889,9682,[0],91.53337860107422
3508,11067,[0],91.53337860107422
1422,5628,[0],91.53337860107422
2570,11742,[0],91.52962493896484
3603,5905,[0],91.52962493896484
2503,9383,[0],91.49638366699219
1777,3870,[0],91.47551727294922
4021,12207,[0],91.46788787841797
1697,11277,[0],91.41902923583984
329,5231,[1],91.38076782226562
928,6589,[0],91.32707214355469
3762,3471,[1],91.31839752197266
2898,11567,[0],91.26921081542969
859,11027,[0],91.25397491455078
3557,11957,[0],91.225341796875
2146,9582,[1],91.21346282958984
2555,5056,[0],91.20259094238281
3191,8014,[1],91.16243743896484
1377,125,[0],91.05632019042969
1784,9557,[1],91.05632019042969
3069,11596,[0],91.03551483154297
2922,259,[0],91.03551483154297
1517,8087,[0],90.99845886230469
3530,3984,[0],90.95565032958984
2332,4348,[0],90.9524154663086
799,7053,[1],90.93861389160156
3364,5501,[1],90.92110443115234
1689,3270,[1],90.89362335205078
1125,10266,[0],90.89362335205078
944,7805,[1],90.88095092773438
1282,11179,[1],90.81324005126953
2764,11287,[0],90.6987533569336
3527,6505,[1],90.69300842285156
1886,7046,[0],90.69277954101562
1182,11859,[0],90.69277954101562
3513,2713,[0],90.66212463378906
2038,3685,[0],90.64077758789062
259,11493,[0],90.58291625976562
1364,11166,[1],90.57550048828125
2854,10248,[1],90.5628662109375
3525,7831,[0],90.44857788085938
1065,11329,[0],90.44632720947266
995,6564,[0],90.42952728271484
1862,12005,[0],90.4178695678711
3653,4572,[0],90.40677642822266
2975,11191,[0],90.39071655273438
4049,10648,[0],90.39071655273438
192,9067,[0],90.37733459472656
2019,4942,[1],90.37733459472656
144,7563,[0],90.37733459472656
444,10895,[1],90.35667419433594
3025,8009,[0],90.33943939208984
226,5618,[0],90.28157806396484
2870,7126,[0],90.26438903808594
935,1242,[0],90.23599243164062
713,11685,[0],90.23599243164062
215,5562,[0],90.23599243164062
2897,8344,[1],90.23599243164062
3125,5025,[0],90.23599243164062
3796,2776,[0],90.23599243164062
3800,6919,[1],90.23599243164062
1121,6857,[0],90.18094635009766
2567,8330,[1],90.18094635009766
1722,5907,[1],90.18094635009766
3947,11506,[1],90.18094635009766
249,7648,[0],90.18094635009766
3461,6081,[0],90.12715911865234
2960,4347,[0],90.12715911865234
3418,8485,[0],90.11359405517578
2108,11992,[0],90.09444427490234
3675,2428,[0],90.05077362060547
3027,2261,[0],90.05077362060547
2261,5525,[1],90.05077362060547
1688,4466,[1],90.05077362060547
2796,6214,[0],90.05077362060547
2518,12158,[0],89.97479248046875
2509,11721,[0],89.92613220214844
1494,11530,[0],89.92613220214844
286,11534,[0],89.8800048828125
1758,12141,[0],89.87364196777344
1794,8873,[0],89.87364196777344
815,11393,[0],89.86579132080078
3521,4996,[1],89.82644653320312
1083,3162,[1],89.81732940673828
1149,4421,[0],89.81732940673828
217,11069,[0],89.79656219482422
3773,9538,[1],89.74532318115234
974,11880,[1],89.70951843261719
1221,4449,[0],89.6790542602539
1485,7693,[0],89.66423034667969
1210,4002,[0],89.65320587158203
1636,5027,[0],89.64747619628906
197,5323,[0],89.6404800415039
1596,11713,[0],89.61445617675781
4080,5051,[1],89.61445617675781
1733,4344,[0],89.61341857910156
3229,9988,[0],89.61341857910156
2166,11566,[0],89.61341857910156
3954,5344,[0],89.61341857910156
479,10036,[0],89.55555725097656
3299,8879,[1],89.48198699951172
957,11398,[1],89.41007995605469
1891,1213,[1],89.41007995605469
1628,1243,[1],89.3994140625
481,11768,[1],89.36983489990234
3575,11374,[0],89.36983489990234
2502,11290,[0],89.33197784423828
2780,2658,[0],89.33197784423828
1651,9141,[1],89.33197784423828
2343,10094,[0],89.30772399902344
1443,6070,[1],89.2860107421875
1875,7676,[0],89.26266479492188
3258,11377,[1],89.24980163574219
3351,8699,[0],89.24166107177734
300,7797,[0],89.24166107177734
2255,9388,[0],89.24144744873047
1283,4836,[0],89.24144744873047
833,4614,[1],89.21922302246094
174,4350,[0],89.18379974365234
1957,108,[0],89.18199157714844
3750,11137,[0],89.18199157714844
3758,3676,[0],89.17399597167969
2386,2059,[0],89.10462951660156
667,9332,[0],89.10462951660156
3107,12008,[0],89.10462951660156
1469,8908,[0],89.10462951660156
2585,12376,[0],89.10198974609375
3318,2895,[0],89.10111236572266
1603,2543,[1],89.10111236572266
1591,11163,[0],89.08790588378906
633,1428,[0],89.08790588378906
3730,11447,[0],89.04613494873047
3563,5206,[0],89.00885009765625
3408,11339,[0],89.00885009765625
871,11148,[0],88.99974060058594
327,11507,[1],88.9287338256836
801,3838,[0],88.91087341308594
3359,701,[0],88.90176391601562
484,6192,[0],88.88444519042969
2766,2371,[1],88.87815856933594
1473,6590,[0],88.87623596191406
647,11844,[1],88.79566192626953
2153,8364,[1],88.7930908203125
3024,5352,[0],88.7930908203125
307,1832,[0],88.7930908203125
1157,11883,[0],88.7930908203125
826,4370,[1],88.7930908203125
2753,7068,[1],88.7930908203125
3641,9772,[0],88.7930908203125
1825,6901,[1],88.7930908203125
2908,2400,[1],88.7930908203125
3559,10356,[1],88.7930908203125
1237,9572,[0],88.7930908203125
3072,2821,[1],88.7930908203125
3538,6109,[0],88.7930908203125
1069,971,[0],88.7930908203125
3542,1057,[1],88.72981262207031
445,1873,[1],88.68631744384766
2949,5250,[1],88.67390441894531
1655,7051,[1],88.67112731933594
2912,4445,[0],88.6692886352539
698,10674,[0],88.6576919555664
121,9834,[0],88.65215301513672
285,11786,[1],88.60668182373047
4047,10621,[1],88.55743408203125
553,1061,[0],88.55445861816406
2866,11366,[0],88.50239562988281
1356,4499,[0],88.50239562988281
4013,476,[0],88.48733520507812
1476,8104,[1],88.4837646484375
969,11865,[0],88.48252868652344
1670,11717,[1],88.48252868652344
3867,9090,[1],88.41178131103516
1560,5898,[0],88.40900421142578
2048,11408,[0],88.40703582763672
3987,12239,[0],88.36353302001953
204,3310,[0],88.35430145263672
659,4515,[0],88.28604125976562
1547,10647,[1],88.28568267822266
2040,2519,[0],88.2522201538086
3275,556,[0],88.22001647949219
238,1649,[0],88.21009063720703
3857,8448,[0],88.20755004882812
3324,6455,[0],88.207275390625
3577,11954,[0],88.18340301513672
3761,11115,[0],88.15882873535156
3639,10889,[1],88.14173126220703
616,4080,[1],88.14173126220703
1350,11194,[0],88.12989807128906
9,11302,[0],88.12989807128906
3732,5079,[0],88.10728454589844
598,8859,[1],88.0937271118164
3810,10504,[0],88.0937271118164
3474,8570,[1],88.02554321289062
3782,6525,[0],88.01587677001953
2083,4268,[1],87.98028564453125
1102,5438,[1],87.98017883300781
793,109,[0],87.98017883300781
1929,12386,[0],87.96768188476562
2695,7496,[0],87.942626953125
3721,4752,[1],87.942626953125
1142,10090,[0],87.94103240966797
1318,2338,[0],87.92829895019531
2212,6137,[1],87.901123046875
3020,5546,[0],87.8677978515625
2051,2646,[0],87.85518646240234
1400,2258,[0],87.81863403320312
3982,4371,[0],87.81863403320312
1960,2415,[1],87.80780029296875
3974,11569,[1],87.80194091796875
4054,2567,[0],87.79456329345703
3656,9568,[0],87.79456329345703
1429,11849,[1],87.77490234375
128,3963,[1],87.75794219970703
4073,5312,[0],87.73704528808594
26,10659,[1],87.72874450683594
539,11744,[0],87.71151733398438
1933,4400,[0],87.69029998779297
2946,5242,[1],87.6885757446289
1643,4559,[0],87.6885757446289
4032,10987,[1],87.6885757446289
819,3976,[1],87.6885757446289
3361,10905,[0],87.6885757446289
3554,8910,[1],87.68576049804688
2534,2599,[0],87.6407699584961
3578,10606,[0],87.58169555664062
396,1901,[1],87.58126831054688
3924,1095,[0],87.54454040527344
3719,4325,[0],87.54454040527344
3206,12234,[0],87.54454040527344
1807,4266,[1],87.5411605834961
3493,7681,[1],87.5411605834961
