,Idx,Gender_bins,Preds
853,10626,[0],93.95352172851562
1125,12120,[1],93.95352172851562
2225,1089,[0],93.95352172851562
528,9961,[1],93.95352172851562
3311,7332,[0],93.95352172851562
1922,11145,[0],93.95352172851562
2875,7510,[0],93.95352172851562
2452,11701,[1],93.95352172851562
2346,8479,[0],93.95352172851562
3054,12327,[0],93.81769561767578
1310,11258,[0],93.74573516845703
2383,5480,[0],93.60816192626953
190,11791,[0],93.43569946289062
898,11887,[0],93.30597686767578
1161,11157,[0],93.30597686767578
556,102,[0],93.2564926147461
1546,2135,[0],93.2564926147461
3320,3224,[0],93.2564926147461
48,12143,[0],93.2564926147461
1632,12003,[0],93.1911849975586
2370,6175,[0],93.1911849975586
524,6522,[0],93.1911849975586
3494,8729,[0],93.1911849975586
2641,11423,[1],93.18733215332031
2602,11492,[0],93.18733215332031
1138,11257,[0],93.18733215332031
2508,11903,[0],93.12451934814453
340,12203,[0],93.12202453613281
3210,7493,[0],93.12202453613281
2185,11369,[1],93.0948257446289
1782,4276,[0],92.8913803100586
3407,11866,[0],92.72122192382812
1170,5517,[1],92.72122192382812
3700,8008,[0],92.68534088134766
998,12256,[1],92.68534088134766
145,12259,[0],92.51778411865234
2214,5318,[1],92.51343536376953
3591,11244,[1],92.51126098632812
3077,1739,[1],92.51126098632812
3042,7393,[1],92.50621032714844
3733,9009,[0],92.44911193847656
1991,5745,[1],92.44911193847656
104,6207,[0],92.44210052490234
1818,11991,[1],92.4077377319336
1739,4642,[0],92.4077377319336
74,7833,[1],92.4077377319336
1626,11218,[0],92.4077377319336
2714,6305,[0],92.4077377319336
2171,5141,[1],92.4077377319336
745,2825,[0],92.4077377319336
246,11274,[0],92.37995147705078
2652,11910,[1],92.37995147705078
3657,4777,[0],92.33857727050781
1004,12205,[0],92.33857727050781
1260,10608,[1],92.33857727050781
3402,9215,[0],92.33857727050781
3324,11526,[0],92.14789581298828
1428,25,[0],92.14102935791016
1443,7412,[0],92.12644958496094
2344,11800,[0],92.12644958496094
550,12165,[0],92.03887939453125
4059,11655,[0],91.98004913330078
3898,3436,[1],91.98004913330078
2519,5129,[1],91.92833709716797
2769,9383,[0],91.87721252441406
3809,6163,[0],91.8657455444336
1030,12296,[0],91.74467468261719
83,4869,[0],91.65664672851562
3985,11629,[0],91.65664672851562
19,4291,[0],91.58748626708984
141,6505,[1],91.58748626708984
1606,11277,[0],91.58748626708984
3972,11298,[1],91.58748626708984
1971,9035,[0],91.55746459960938
103,11546,[1],91.4883041381836
1814,11259,[0],91.4883041381836
1079,7796,[1],91.41939544677734
1884,11236,[1],91.27921295166016
1849,7201,[0],91.27921295166016
1696,8919,[0],91.27921295166016
777,6589,[0],91.26875305175781
1031,9582,[1],91.21928405761719
1351,10266,[0],91.21928405761719
125,4536,[1],91.21928405761719
2560,11166,[1],91.21928405761719
221,7985,[1],91.21928405761719
1551,11784,[0],91.16045379638672
1771,11320,[1],91.16045379638672
1067,2692,[0],91.15957641601562
4083,866,[0],91.15957641601562
454,11476,[0],91.15957641601562
3808,11329,[0],91.14178466796875
1996,10663,[0],91.13587951660156
2178,11699,[0],91.13587951660156
2838,3685,[0],91.06497192382812
3976,4785,[1],91.0111312866211
2561,6019,[0],91.0111312866211
362,11534,[0],90.92507934570312
1853,11692,[1],90.92084503173828
501,10892,[0],90.82928466796875
3939,8371,[0],90.82928466796875
2347,5628,[0],90.82928466796875
4065,11067,[0],90.82928466796875
2019,7127,[0],90.78264617919922
854,5501,[1],90.77806091308594
2618,8023,[1],90.77806091308594
847,9002,[0],90.77278137207031
1326,11287,[0],90.76261901855469
839,5056,[0],90.76012420654297
2008,7046,[0],90.58513641357422
3634,11726,[0],90.58271026611328
4039,2824,[0],90.51045227050781
2353,6769,[1],90.51045227050781
1718,9496,[0],90.49475860595703
1202,11162,[0],90.4913558959961
2341,8515,[0],90.49036407470703
126,12158,[0],90.42681884765625
3550,1145,[1],90.42681884765625
3881,10,[1],90.42681884765625
1276,10363,[1],90.35631561279297
2763,7126,[0],90.35631561279297
2545,6216,[0],90.35631561279297
483,11255,[0],90.35631561279297
1554,6233,[1],90.33998107910156
3694,8344,[1],90.33795166015625
3928,4270,[1],90.33795166015625
1636,5025,[0],90.33795166015625
2062,11185,[1],90.33795166015625
1660,11200,[1],90.33795166015625
3416,7843,[0],90.33795166015625
1403,11685,[0],90.33795166015625
284,4075,[0],90.33795166015625
1843,5562,[0],90.33795166015625
4011,11709,[1],90.20604705810547
181,6857,[0],90.19349670410156
2110,5907,[1],90.19349670410156
3742,7509,[1],90.19349670410156
1253,8009,[0],90.19349670410156
244,8005,[1],90.12433624267578
1103,4356,[1],90.12433624267578
2448,4074,[1],90.11121368408203
709,4996,[1],90.04608154296875
2179,9067,[0],90.04583740234375
3565,4942,[1],90.04583740234375
401,12028,[0],90.01541137695312
2917,9871,[0],90.01541137695312
3653,4002,[0],90.01541137695312
3826,6232,[1],90.01541137695312
2445,2325,[0],89.9483871459961
2964,6564,[0],89.91248321533203
1471,8144,[0],89.91248321533203
810,4912,[0],89.91248321533203
3838,8839,[0],89.90605163574219
828,10982,[1],89.89875793457031
1674,8699,[0],89.87319946289062
3319,4605,[0],89.83829498291016
1095,6214,[0],89.83171844482422
509,9050,[1],89.83171844482422
2239,6995,[1],89.83171844482422
2247,8485,[0],89.83171844482422
2489,11608,[1],89.81718444824219
1653,9641,[0],89.81718444824219
3130,2365,[0],89.80252075195312
57,5871,[0],89.74627685546875
3187,5902,[0],89.74627685546875
1002,9768,[1],89.73629760742188
3784,798,[0],89.69690704345703
2851,12008,[0],89.69690704345703
3055,2059,[0],89.69690704345703
2779,11398,[1],89.69690704345703
3483,6785,[0],89.69690704345703
3724,7450,[1],89.69690704345703
2699,2543,[1],89.69690704345703
60,4499,[0],89.6353759765625
3996,11853,[0],89.57286834716797
2934,6081,[0],89.57286834716797
3109,9388,[0],89.5726089477539
672,6501,[0],89.5726089477539
2173,11000,[1],89.56621551513672
2972,2004,[0],89.56621551513672
265,7358,[0],89.53722381591797
194,10300,[1],89.45492553710938
2116,9147,[0],89.43951416015625
499,11063,[0],89.43951416015625
2687,2051,[0],89.43951416015625
1707,6927,[0],89.42750549316406
908,11069,[0],89.42750549316406
1538,11178,[0],89.3592529296875
250,3520,[1],89.33734130859375
2311,1057,[1],89.32095336914062
1108,11163,[0],89.31095123291016
590,9033,[0],89.25568389892578
600,5438,[1],89.17613983154297
3597,4614,[1],89.16883087158203
411,9703,[1],89.16280364990234
943,4308,[0],89.14459228515625
598,6226,[1],89.13079071044922
3355,12341,[1],89.13079071044922
4034,8257,[0],89.10846710205078
1695,2133,[0],89.08975219726562
1113,5323,[0],89.06524658203125
2096,10094,[0],89.04631805419922
1200,7422,[0],89.039306640625
378,10107,[1],89.039306640625
4085,11137,[0],89.039306640625
986,11821,[0],89.039306640625
3999,4403,[0],88.94906616210938
952,11148,[0],88.91802978515625
2950,8303,[0],88.90288543701172
1962,10307,[0],88.89986419677734
4037,4278,[0],88.89986419677734
3506,10674,[0],88.89986419677734
2255,3317,[0],88.87973022460938
1537,8448,[0],88.87621307373047
293,2117,[0],88.87621307373047
981,11374,[0],88.87621307373047
34,9765,[0],88.87480163574219
3173,11284,[1],88.87480163574219
2797,7068,[1],88.87480163574219
3457,11508,[1],88.87480163574219
1302,11883,[0],88.87480163574219
982,9658,[1],88.87480163574219
1501,1832,[0],88.87480163574219
1671,6109,[0],88.87480163574219
1250,11424,[1],88.87480163574219
3196,11408,[0],88.83621978759766
3214,5895,[0],88.83621978759766
1974,10090,[0],88.83372497558594
2102,11302,[0],88.821533203125
1023,6599,[0],88.821533203125
3200,4492,[0],88.821533203125
191,3757,[1],88.78781127929688
3931,12176,[0],88.73246002197266
2708,8869,[0],88.73246002197266
1656,4502,[0],88.66246032714844
488,11959,[0],88.66246032714844
129,1873,[1],88.64488983154297
1227,10922,[1],88.60950469970703
2133,1785,[1],88.59227752685547
2721,8766,[0],88.59227752685547
3147,1340,[0],88.59227752685547
632,5554,[0],88.59227752685547
42,11849,[1],88.57334899902344
3790,6527,[0],88.56633758544922
2520,108,[0],88.56633758544922
1979,8867,[1],88.46575164794922
3859,11896,[1],88.41996002197266
3512,4962,[0],88.41996002197266
1137,11272,[1],88.38294219970703
1772,10605,[0],88.33999633789062
3260,117,[0],88.32192993164062
1133,9569,[0],88.28399658203125
763,8507,[0],88.28399658203125
3203,2599,[0],88.28399658203125
3093,3440,[0],88.28399658203125
316,12365,[1],88.28399658203125
2550,2371,[1],88.28399658203125
2101,5801,[1],88.25833892822266
2182,10255,[1],88.25833892822266
4060,4495,[0],88.25645446777344
1407,8298,[0],88.25137329101562
222,11435,[1],88.25137329101562
690,4300,[0],88.22543334960938
1815,6138,[1],88.14169311523438
377,8474,[1],88.11943817138672
2691,1066,[1],88.11943817138672
3285,12386,[0],88.05027770996094
396,2771,[0],88.02107238769531
2177,7051,[1],88.00144958496094
25,4453,[1],87.97106170654297
115,2265,[0],87.95137786865234
2597,3174,[0],87.95137786865234
201,8610,[0],87.94505310058594
3528,12312,[0],87.94505310058594
2083,8563,[0],87.90190124511719
3070,7140,[0],87.90190124511719
2753,11532,[0],87.8427734375
3267,1061,[0],87.82351684570312
1373,7014,[0],87.82351684570312
2440,2258,[0],87.82351684570312
606,11540,[1],87.80396270751953
1821,5353,[1],87.79732513427734
2967,11299,[0],87.7347412109375
2097,12017,[0],87.7347412109375
491,11657,[0],87.7207260131836
3823,12112,[0],87.6903305053711
2578,5454,[0],87.6357421875
2777,8329,[0],87.6357421875
3369,8910,[1],87.6357421875
2864,5378,[1],87.62749481201172
941,10033,[1],87.62749481201172
3723,5614,[0],87.62749481201172
2616,4679,[0],87.55450439453125
112,11327,[0],87.55408477783203
2335,8034,[1],87.55408477783203
2898,9198,[0],87.55408477783203
175,10691,[0],87.55408477783203
2824,3976,[1],87.55408477783203
1140,11269,[0],87.55408477783203
813,3963,[1],87.55408477783203
522,5242,[1],87.55408477783203
139,6165,[0],87.55408477783203
2922,8488,[0],87.55408477783203
2432,11888,[1],87.54642486572266
3367,8505,[1],87.49809265136719
1587,5169,[0],87.49809265136719
