,Idx,Gender_bins,Preds
3977,11871,[0],94.47776794433594
1066,5248,[0],94.40579986572266
1564,11701,[1],94.28772735595703
3949,11188,[1],94.28772735595703
1034,11145,[0],94.28772735595703
487,12120,[1],94.0809555053711
2417,12328,[0],93.762451171875
338,12204,[0],93.52230834960938
1391,2068,[0],93.52230834960938
2715,3268,[1],93.4503402709961
723,11196,[0],93.39557647705078
1016,12327,[0],93.31387329101562
842,12018,[1],93.31055450439453
1915,12143,[0],93.27750396728516
2138,5588,[1],93.23200988769531
3864,11630,[0],93.23200988769531
3788,8700,[1],93.23200988769531
2384,4303,[0],93.18470001220703
2604,3324,[0],93.12549591064453
1423,12146,[0],93.0692367553711
3227,8444,[0],93.0692367553711
886,4127,[0],93.0692367553711
3716,9009,[0],92.95116424560547
2844,11369,[1],92.95000457763672
2519,11192,[0],92.95000457763672
1691,12382,[1],92.90567016601562
1764,6957,[0],92.90567016601562
3465,11274,[0],92.90567016601562
1456,11238,[1],92.86990356445312
3978,9777,[0],92.86990356445312
3451,11864,[1],92.74412536621094
3770,1962,[0],92.67215728759766
2719,4900,[0],92.53663635253906
1885,8729,[0],92.46466827392578
1931,2744,[0],92.46040344238281
639,11155,[0],92.3807144165039
3665,5035,[1],92.36262512207031
442,11903,[0],92.31022644042969
380,5141,[1],92.22836303710938
3772,6153,[0],92.22836303710938
1817,11266,[0],92.22836303710938
1060,6305,[0],92.22836303710938
760,5576,[0],92.18595886230469
3191,7493,[0],92.13555908203125
580,5926,[0],92.06316375732422
1055,12203,[0],92.06316375732422
2161,11866,[0],92.02403259277344
1084,7878,[0],92.00891876220703
4026,8989,[0],92.00891876220703
2514,10608,[1],92.0019302368164
1512,10445,[0],92.0019302368164
2552,10649,[0],92.0019302368164
1068,12259,[0],92.0019302368164
2736,8905,[0],91.97420501708984
3240,2696,[0],91.8363037109375
495,8770,[0],91.8271484375
921,1426,[0],91.79570770263672
998,7393,[1],91.78914642333984
421,9133,[0],91.74378204345703
2780,6589,[0],91.74378204345703
4091,5905,[0],91.74378204345703
2152,11306,[0],91.72974395751953
3264,11981,[1],91.7291030883789
24,7879,[1],91.7291030883789
3556,11230,[1],91.69918823242188
1454,3471,[1],91.6776351928711
1356,5418,[0],91.6290283203125
370,5603,[0],91.6290283203125
3046,25,[0],91.62454986572266
206,4293,[0],91.577392578125
967,12372,[1],91.53496551513672
2959,4479,[1],91.51824951171875
920,7333,[0],91.51824951171875
2951,11892,[0],91.51734924316406
1913,11567,[0],91.51734924316406
3128,11514,[1],91.51734924316406
969,8145,[0],91.51734924316406
3621,11041,[1],91.51734924316406
3164,11378,[1],91.51734924316406
20,2398,[1],91.51734924316406
787,4291,[0],91.4034423828125
931,4416,[0],91.4034423828125
2617,11298,[1],91.4034423828125
1220,4777,[0],91.39811706542969
2385,8153,[0],91.37284851074219
2821,12346,[0],91.37284851074219
2415,9383,[0],91.291259765625
3544,4785,[1],91.28952026367188
2513,3501,[0],91.28536987304688
3975,6151,[0],91.25361633300781
3170,5501,[1],91.22955322265625
2596,11092,[0],91.19190979003906
1658,9496,[0],91.09281158447266
3836,9182,[0],91.09281158447266
3595,9795,[0],91.0572280883789
382,11824,[0],91.04133605957031
72,12109,[1],91.04133605957031
1990,5129,[1],90.83540344238281
273,3870,[0],90.79843139648438
3282,11604,[0],90.79843139648438
862,11406,[0],90.77130126953125
4075,2774,[0],90.70403289794922
767,5598,[0],90.56877136230469
3991,11642,[0],90.56534576416016
873,6919,[1],90.55508422851562
3865,9631,[0],90.53934478759766
3598,8009,[0],90.51593780517578
1630,11287,[0],90.51342010498047
2867,11596,[0],90.4968032836914
2657,7126,[0],90.49337768554688
308,11493,[0],90.47505187988281
426,5318,[1],90.43859100341797
3256,11318,[0],90.43859100341797
1609,6224,[0],90.43859100341797
955,5265,[0],90.43701171875
4006,1129,[0],90.43155670166016
864,7188,[0],90.43155670166016
859,7624,[1],90.40921020507812
1712,7076,[1],90.39264678955078
1566,4304,[0],90.38175964355469
1640,8919,[0],90.37918853759766
692,10248,[1],90.3732681274414
147,8005,[1],90.3732681274414
3799,12296,[0],90.34420776367188
1860,9871,[0],90.30730438232422
73,11589,[1],90.28480529785156
2403,11992,[0],90.28025817871094
3108,7648,[0],90.26073455810547
3016,5108,[0],90.26073455810547
2662,11506,[1],90.26073455810547
1191,7509,[1],90.26073455810547
893,10098,[0],90.24026489257812
3138,11162,[0],90.20132446289062
1300,2351,[0],90.18516540527344
2784,11818,[0],90.18516540527344
3263,7501,[1],90.18516540527344
686,1650,[1],90.17195892333984
2525,4577,[0],90.16853332519531
3833,11255,[0],90.16853332519531
1573,4356,[1],90.1180648803711
2215,259,[0],90.11255645751953
951,11132,[0],90.09613800048828
2125,12192,[0],90.02081298828125
3634,1514,[1],90.0203857421875
2331,12141,[0],90.01091003417969
2693,9050,[1],90.00401306152344
3885,4466,[1],90.00401306152344
2714,4874,[0],90.00223541259766
2782,11475,[0],89.94697570800781
4081,9002,[0],89.94697570800781
1345,11880,[1],89.92352294921875
1740,5059,[1],89.92352294921875
3334,11513,[1],89.89460754394531
1022,4360,[0],89.86761474609375
1662,6192,[0],89.86761474609375
3845,8515,[0],89.85572052001953
2655,11796,[1],89.84587860107422
1154,4572,[0],89.84345245361328
1367,4912,[0],89.84345245361328
1756,4002,[0],89.83809661865234
828,11692,[1],89.83353424072266
3700,2173,[1],89.82774353027344
331,2428,[0],89.82307434082031
2208,10036,[0],89.80559539794922
572,11178,[0],89.80022430419922
2312,1243,[1],89.80022430419922
1260,1224,[0],89.78340911865234
2038,5348,[0],89.78340911865234
3698,9725,[0],89.7796630859375
2249,11383,[0],89.7796630859375
2238,8879,[1],89.73578643798828
1906,4308,[0],89.73578643798828
3079,7873,[0],89.73578643798828
516,7684,[0],89.73328399658203
2063,3311,[1],89.72933959960938
2986,2658,[0],89.71099090576172
3936,7825,[1],89.71099090576172
494,1098,[0],89.71099090576172
1430,11191,[0],89.69795989990234
2910,6226,[1],89.69352722167969
763,4449,[0],89.65760803222656
1832,2399,[1],89.64836883544922
3291,5510,[1],89.64812469482422
2054,11516,[1],89.63233947753906
2389,6501,[0],89.62831115722656
2500,239,[0],89.61609649658203
1117,11713,[0],89.483154296875
913,4347,[0],89.483154296875
1846,11853,[0],89.483154296875
3558,9450,[0],89.43190002441406
597,11726,[0],89.38867950439453
2335,8873,[0],89.3787841796875
2625,6590,[0],89.35887145996094
263,7693,[0],89.32581329345703
3860,8699,[0],89.25757598876953
4082,2059,[0],89.19784545898438
3408,3676,[0],89.19784545898438
3687,1420,[1],89.18975830078125
1806,5206,[0],89.17020416259766
2995,10107,[1],89.13151550292969
3625,6538,[0],89.07283782958984
890,8104,[1],89.06736755371094
3688,6656,[0],89.02010345458984
