,Idx,Gender_bins,Preds
2675,11871,[0],94.7611312866211
3665,5872,[0],94.7611312866211
4038,1089,[0],94.7611312866211
3514,5248,[0],94.42330932617188
4005,11701,[1],94.42330932617188
2112,12120,[1],94.42330932617188
69,11864,[1],94.30630493164062
2815,4514,[0],94.30630493164062
325,8914,[0],94.19254302978516
1793,9042,[1],93.9684829711914
3561,11159,[0],93.86800384521484
351,9249,[0],93.86800384521484
546,4566,[0],93.86800384521484
3728,12119,[0],93.81399536132812
3143,11734,[1],93.63055419921875
3015,12003,[0],93.42925262451172
3678,8008,[0],93.36152648925781
1851,11238,[1],93.36152648925781
3968,2262,[0],93.33103942871094
2379,102,[0],93.33103942871094
395,11630,[0],93.33103942871094
2782,11492,[0],93.24317932128906
3971,5588,[1],93.24317932128906
2508,7117,[0],93.18643951416016
3245,11192,[0],93.18643951416016
1611,11868,[0],93.06196594238281
3224,8729,[0],92.96595764160156
2843,7493,[0],92.92806243896484
3631,2696,[0],92.8718032836914
3306,11155,[0],92.78394317626953
1293,11700,[1],92.78394317626953
3049,6163,[0],92.7710189819336
2979,11274,[0],92.74053192138672
2447,11244,[1],92.74053192138672
1959,7099,[0],92.74053192138672
3144,8444,[0],92.74053192138672
3570,6957,[0],92.74053192138672
1777,5555,[0],92.74053192138672
3922,2817,[0],92.45716857910156
940,7878,[0],92.38177490234375
1521,11715,[1],92.35022735595703
1526,8878,[0],92.3315200805664
900,4293,[0],92.24017333984375
353,4479,[1],92.22946166992188
1513,5603,[0],92.22418975830078
3497,4435,[0],92.18875122070312
3204,8160,[1],92.13456726074219
17,8142,[0],92.04134368896484
1534,3525,[1],92.01889038085938
1184,8357,[0],92.01889038085938
605,12109,[1],91.99271392822266
93,4785,[1],91.99271392822266
2529,11824,[0],91.99271392822266
140,3501,[0],91.96222686767578
1014,4481,[0],91.96222686767578
824,11277,[0],91.96222686767578
33,6962,[0],91.96222686767578
3492,12372,[1],91.96222686767578
3471,10445,[0],91.87684631347656
2496,2825,[0],91.87684631347656
927,12205,[0],91.87684631347656
2832,6305,[0],91.87684631347656
3633,11218,[0],91.87684631347656
3039,10649,[0],91.87684631347656
1838,7833,[1],91.87684631347656
936,7242,[1],91.78362274169922
1179,25,[0],91.73224639892578
1654,11287,[0],91.69725799560547
3937,11363,[0],91.66539001464844
3845,11957,[0],91.6506118774414
3134,5612,[1],91.60591125488281
2281,5598,[0],91.6058349609375
3835,1514,[1],91.60565948486328
2254,6948,[1],91.60346984863281
2130,11596,[0],91.55387878417969
2273,9353,[1],91.52118682861328
608,5132,[1],91.52118682861328
1305,12111,[0],91.52118682861328
4015,5074,[1],91.42838287353516
2704,10161,[0],91.42838287353516
3351,8153,[0],91.42838287353516
2170,9582,[1],91.42838287353516
530,11448,[0],91.42838287353516
2129,11092,[0],91.42838287353516
1349,12346,[0],91.42838287353516
1146,2774,[0],91.42436218261719
3913,11027,[0],91.42436218261719
3700,4912,[0],91.39685821533203
1464,5907,[1],91.32633972167969
2858,11546,[1],91.28633880615234
3577,8907,[0],91.28633880615234
2876,10313,[0],91.28633880615234
2740,4464,[0],91.24401092529297
3611,7563,[0],91.24258422851562
2882,5560,[0],91.193115234375
836,9496,[0],91.193115234375
575,11692,[1],91.17278289794922
2152,9002,[0],91.1608657836914
52,11475,[0],91.1608657836914
1770,11162,[0],91.1561508178711
797,5753,[1],91.07488250732422
781,11141,[0],91.07488250732422
3319,4304,[0],90.94940948486328
1151,866,[0],90.90755462646484
2236,7624,[1],90.89810180664062
545,2713,[0],90.86761474609375
1840,11191,[0],90.85711669921875
1858,10094,[0],90.6520767211914
1587,7188,[0],90.59939575195312
1338,2173,[1],90.59939575195312
998,9725,[0],90.59939575195312
2810,4942,[1],90.59939575195312
3642,5510,[1],90.57615661621094
275,8492,[1],90.54070281982422
4064,11589,[1],90.54070281982422
3157,6216,[0],90.50471496582031
3615,11642,[0],90.50471496582031
950,12079,[0],90.48734283447266
2585,11253,[0],90.48734283447266
3888,6995,[1],90.48734283447266
4017,4449,[0],90.47567749023438
2594,7010,[0],90.45685577392578
1161,5348,[0],90.45479583740234
3944,7422,[0],90.45479583740234
70,11680,[0],90.44412994384766
483,5206,[0],90.44412994384766
4092,9624,[1],90.40816497802734
3523,5108,[0],90.39854431152344
2768,7046,[0],90.34819793701172
3644,11859,[0],90.34819793701172
3518,11424,[1],90.29902648925781
673,9171,[0],90.29902648925781
3637,11566,[0],90.29902648925781
3414,12376,[0],90.2730712890625
2144,4515,[0],90.2730712890625
2986,5692,[0],90.25181579589844
244,11468,[0],90.24018859863281
3377,6226,[1],90.18708801269531
8,2937,[0],90.17497253417969
1430,5506,[0],90.17497253417969
827,3984,[0],90.17497253417969
2098,10648,[0],90.16700744628906
2139,1098,[0],90.16539764404297
2854,6538,[0],90.1115951538086
585,4271,[0],90.06126403808594
2960,2428,[0],90.05387115478516
1539,11443,[1],90.0248031616211
2309,11147,[0],90.0248031616211
2135,8344,[1],90.02338409423828
1541,6919,[1],90.02338409423828
1144,5250,[1],89.97430419921875
3807,6952,[1],89.89933013916016
175,11516,[1],89.8880386352539
2102,2365,[0],89.8378677368164
3440,3757,[1],89.81334686279297
1408,11377,[1],89.81334686279297
2248,10309,[0],89.79905700683594
164,8873,[0],89.75459289550781
1318,6128,[0],89.742431640625
2707,9450,[0],89.73192596435547
211,11069,[0],89.72966766357422
3927,6927,[0],89.72966766357422
2664,1428,[0],89.70037841796875
3264,5199,[1],89.65345764160156
3692,3838,[0],89.60810089111328
2161,11393,[0],89.58446502685547
3333,11178,[0],89.58446502685547
2178,10300,[1],89.5545425415039
4043,7098,[0],89.5499267578125
3905,7843,[0],89.5499267578125
3482,5123,[0],89.5499267578125
837,8496,[1],89.5499267578125
1060,344,[0],89.50504302978516
2424,11554,[1],89.47036743164062
3670,2059,[0],89.47036743164062
3954,6455,[0],89.45198822021484
2593,11289,[0],89.45198822021484
629,11532,[0],89.43506622314453
2682,7831,[0],89.406982421875
2443,11148,[0],89.39196014404297
2117,9064,[0],89.39196014404297
1697,4605,[0],89.3904800415039
761,5344,[0],89.37123107910156
1137,10168,[1],89.37123107910156
2800,7490,[1],89.3476791381836
1479,2543,[1],89.31401824951172
3445,2519,[0],89.23058319091797
356,11607,[0],89.2176742553711
2346,12001,[0],89.20608520507812
2214,2400,[1],89.16300964355469
2460,1873,[1],89.11444854736328
1917,8007,[0],89.11444854736328
2611,2344,[1],89.09807586669922
3785,11883,[0],89.07870483398438
1429,10647,[1],89.0770034790039
576,11954,[0],89.07147979736328
821,9332,[0],89.03689575195312
1620,10104,[0],89.0328598022461
362,11867,[0],89.02005767822266
2,4502,[0],88.9746322631836
4070,9572,[0],88.9604721069336
3676,8364,[1],88.9604721069336
3068,8904,[1],88.95230865478516
