,Idx,Gender_bins,Preds
2050,8479,[0],94.09449005126953
328,11145,[0],94.09449005126953
3174,7332,[0],94.09449005126953
164,11701,[1],93.6078109741211
3897,12119,[0],93.58580780029297
775,11157,[0],93.58580780029297
3913,5611,[0],93.56381225585938
3529,3268,[1],93.5442886352539
2550,2068,[0],93.5442886352539
2195,1962,[0],93.5438461303711
2658,8770,[0],93.5438461303711
1492,11887,[0],93.51740264892578
3712,6461,[0],93.33007049560547
72,4455,[0],93.33007049560547
2443,4284,[0],93.2976303100586
3894,11159,[0],93.19214630126953
1848,7818,[0],93.17235565185547
2944,12003,[0],93.17235565185547
1826,2111,[0],93.17235565185547
1941,11265,[0],93.12653350830078
394,8609,[0],93.12653350830078
2875,3224,[0],93.12653350830078
288,2248,[1],93.12653350830078
3165,6269,[0],93.10395050048828
1277,12244,[1],93.09912872314453
2733,5588,[1],93.06256866455078
2949,11630,[0],93.06256866455078
2192,2635,[1],93.01316833496094
2624,4386,[1],92.8841781616211
38,12256,[1],92.8603515625
3759,9777,[0],92.8603515625
1776,7393,[1],92.81095123291016
2222,2782,[0],92.79032897949219
2169,7099,[0],92.79032897949219
2470,8444,[0],92.79032897949219
3264,11274,[0],92.72636413574219
805,7804,[0],92.72636413574219
3345,11652,[1],92.57771301269531
478,8878,[0],92.57771301269531
2593,11910,[1],92.54903411865234
785,8905,[0],92.54239654541016
866,7412,[0],92.54239654541016
4055,6163,[0],92.5241470336914
285,12259,[0],92.37770080566406
1399,949,[0],92.30363464355469
3150,4869,[0],92.17357635498047
1743,9215,[0],92.14395904541016
3187,11715,[1],92.0374526977539
3033,11531,[0],92.00438690185547
2160,4126,[1],92.00438690185547
3389,9133,[0],92.00438690185547
37,6153,[0],92.00438690185547
1475,11266,[0],92.00438690185547
2991,6305,[0],92.00438690185547
1891,7879,[1],91.99883270263672
696,4468,[1],91.98160552978516
1232,11706,[0],91.94042205810547
992,10608,[1],91.94042205810547
425,5572,[0],91.91764068603516
493,11784,[0],91.9081039428711
810,5189,[1],91.78414154052734
3552,7333,[0],91.76679992675781
80,6962,[0],91.7419662475586
1486,1230,[0],91.68688201904297
864,8447,[1],91.6780014038086
2753,12346,[0],91.596435546875
688,4536,[1],91.596435546875
1517,9557,[1],91.56278991699219
694,11406,[0],91.56278991699219
459,9035,[0],91.55982971191406
1184,6589,[0],91.55982971191406
2606,9631,[0],91.55941009521484
50,5129,[1],91.53502655029297
653,11027,[0],91.53502655029297
2236,11892,[0],91.49586486816406
1196,11378,[1],91.49586486816406
807,11514,[1],91.49586486816406
1320,11567,[0],91.49586486816406
1030,11179,[1],91.47578430175781
3721,4785,[1],91.47578430175781
1448,12063,[0],91.32949829101562
2273,11596,[0],91.32923889160156
690,12165,[0],91.29400634765625
4052,8855,[0],91.28346252441406
2515,11092,[0],91.26022338867188
4035,5074,[1],91.26022338867188
3885,9582,[1],91.26022338867188
3306,7,[1],91.26022338867188
1526,11141,[0],91.17237091064453
1025,4541,[0],91.17237091064453
