,Idx,Gender_bins,Preds
3618,1089,[0],94.29850769042969
1408,8893,[0],94.29850769042969
1628,7332,[0],94.29850769042969
1515,11544,[0],94.14411926269531
3030,11157,[0],94.09318542480469
2317,11734,[1],93.99365234375
582,11161,[0],93.99365234375
2162,11887,[0],93.93879699707031
2584,11158,[0],93.93879699707031
4063,11188,[1],93.86817169189453
706,11791,[0],93.85299682617188
1177,8700,[1],93.85299682617188
3971,11156,[0],93.85299682617188
3661,8609,[0],93.85299682617188
2912,12143,[0],93.85299682617188
2076,11423,[1],93.85299682617188
132,8008,[0],93.79814147949219
57,3324,[0],93.71378326416016
2307,7352,[0],93.71378326416016
2502,5480,[0],93.56331634521484
3849,7117,[0],93.49111938476562
153,11192,[0],93.49111938476562
1309,11868,[0],93.39387512207031
2652,12003,[0],93.39354705810547
2565,2111,[0],93.39354705810547
3726,2131,[0],93.39354705810547
379,8905,[0],93.3386459350586
3221,7485,[1],93.3386459350586
2591,2696,[0],93.32904815673828
3481,834,[1],93.32904815673828
2804,132,[0],93.32904815673828
3722,7804,[0],93.32048034667969
2121,8068,[0],93.32048034667969
3855,6269,[0],93.2391586303711
1415,9215,[0],93.15960693359375
2879,12382,[1],93.13224792480469
2645,6570,[0],93.08869171142578
2306,5926,[0],93.08869171142578
3504,9795,[0],93.0338363647461
2364,12146,[0],93.0238265991211
2980,11910,[1],93.0238265991211
997,8142,[0],93.00206756591797
3784,7419,[1],92.90650177001953
1017,7242,[1],92.7677993774414
350,5035,[1],92.7416763305664
779,6305,[0],92.67223358154297
871,4777,[0],92.67223358154297
1825,12205,[0],92.67223358154297
1044,11531,[0],92.67223358154297
2186,10649,[0],92.67223358154297
3449,11266,[0],92.67223358154297
1867,7999,[0],92.53498840332031
2412,8729,[0],92.53498840332031
3983,4900,[0],92.53498840332031
2967,9009,[0],92.4029312133789
2687,11866,[0],92.3971939086914
3668,11981,[1],92.38884735107422
2696,12063,[0],92.32966613769531
3545,5905,[0],92.2901382446289
1570,7879,[1],92.28042602539062
3431,4479,[1],92.24280548095703
2644,2398,[1],92.13971710205078
2068,9133,[0],92.13971710205078
1395,11546,[1],92.13971710205078
1564,11141,[0],92.0848617553711
3759,8357,[0],92.00125885009766
515,11318,[0],91.81246948242188
937,5418,[0],91.80648803710938
319,8041,[0],91.74102020263672
2471,8855,[0],91.74102020263672
1550,9383,[0],91.73053741455078
1505,11027,[0],91.71157836914062
902,259,[0],91.71157836914062
3650,11378,[1],91.66544342041016
1916,11236,[1],91.61719512939453
661,6224,[0],91.57820129394531
3470,6481,[1],91.56963348388672
17,12346,[0],91.55989837646484
2525,9582,[1],91.55989837646484
1931,8919,[0],91.5466537475586
