,Idx,Gender_bins,Preds
2254,1089,[0],94.4389877319336
3443,11701,[1],94.4389877319336
3543,11145,[0],94.4389877319336
191,7510,[0],94.4389877319336
1752,4303,[0],94.02120971679688
2395,9731,[1],94.02120971679688
3472,12204,[0],93.97466278076172
1803,8770,[0],93.97466278076172
3666,4514,[0],93.97466278076172
2401,4566,[0],93.75308990478516
1420,11474,[0],93.63656616210938
2195,2744,[0],93.63656616210938
2211,11483,[0],93.63656616210938
3644,11804,[0],93.58201599121094
2278,8976,[1],93.58201599121094
3564,11791,[0],93.58201599121094
2562,2111,[0],93.5776596069336
2608,11159,[0],93.55689239501953
238,9249,[0],93.55689239501953
1707,9042,[1],93.55689239501953
450,7999,[0],93.46886444091797
1318,8729,[0],93.46886444091797
1152,7352,[0],93.33531951904297
259,12203,[0],93.1598892211914
1053,5774,[0],93.11769104003906
2085,3224,[0],92.99610137939453
1161,11156,[0],92.99610137939453
1691,11630,[0],92.99610137939453
678,102,[0],92.99610137939453
545,11257,[0],92.99610137939453
4039,11800,[0],92.88909912109375
776,11866,[0],92.87532806396484
817,11238,[1],92.79766082763672
3259,11903,[0],92.72068786621094
2517,7419,[1],92.72068786621094
341,5926,[0],92.61189270019531
2276,8160,[1],92.61189270019531
2540,11700,[1],92.53178405761719
1953,7186,[0],92.53178405761719
2640,7117,[0],92.48047637939453
2552,11369,[1],92.48047637939453
3262,8142,[0],92.42914581298828
3075,5517,[1],92.37582397460938
1176,2782,[0],92.30237579345703
2947,7804,[0],92.30237579345703
861,6207,[0],92.30237579345703
947,1739,[1],92.30237579345703
494,5745,[1],92.30237579345703
2917,6957,[0],92.30237579345703
2803,9215,[0],92.19368743896484
172,10608,[1],92.13478088378906
1153,11991,[1],92.13478088378906
4033,1212,[1],92.13478088378906
2780,10445,[0],92.13478088378906
3242,5141,[1],92.13478088378906
881,12205,[0],92.13478088378906
3805,6163,[0],92.10393524169922
941,11230,[1],92.08155059814453
3088,5129,[1],92.07583618164062
2318,11218,[0],92.02598571777344
2885,6179,[0],92.01866912841797
1403,11535,[0],91.90214538574219
530,5318,[1],91.86796569824219
2779,6224,[0],91.86796569824219
4036,11526,[0],91.83805847167969
2673,8014,[1],91.77946472167969
135,11957,[0],91.73394012451172
3514,10892,[0],91.73394012451172
3782,11604,[0],91.73394012451172
1623,8492,[1],91.63127899169922
2261,6473,[0],91.52606964111328
386,11589,[1],91.42340850830078
532,11236,[1],91.42340850830078
1411,2270,[1],91.38782501220703
2094,10161,[0],91.38782501220703
3413,7985,[1],91.38782501220703
1090,5074,[1],91.38782501220703
2680,4536,[1],91.38782501220703
833,6481,[1],91.38782501220703
3656,9133,[0],91.34262084960938
524,11901,[0],91.34262084960938
3897,11259,[0],91.34262084960938
3879,11742,[0],91.34262084960938
540,11378,[1],91.34262084960938
2385,11514,[1],91.34262084960938
3821,11546,[1],91.34262084960938
3576,5905,[0],91.34262084960938
3343,11320,[1],91.32494354248047
1436,8371,[0],91.31616973876953
703,9353,[1],91.3039321899414
1746,4760,[1],91.3039321899414
1899,6505,[1],91.3039321899414
1019,7998,[0],91.3039321899414
1697,11629,[0],91.3039321899414
3222,5572,[0],91.3039321899414
4054,4869,[0],91.3039321899414
2302,1426,[0],91.3039321899414
