,Idx,Gender_bins,Preds
3164,11145,[0],94.30470275878906
96,8479,[0],94.30470275878906
2643,1089,[0],94.30470275878906
3513,11188,[1],94.30470275878906
3006,11804,[0],94.24666595458984
3444,12120,[1],94.24666595458984
1195,9269,[0],94.24666595458984
3412,4455,[0],94.14576721191406
286,6461,[0],94.14576721191406
1548,11651,[0],94.10335540771484
1917,12119,[0],93.9220962524414
3663,11887,[0],93.86405944824219
1325,4284,[0],93.86405944824219
2438,11158,[0],93.86405944824219
71,11196,[0],93.74632263183594
1911,2135,[0],93.74632263183594
3292,12143,[0],93.74632263183594
3105,8770,[0],93.65415954589844
1037,1962,[0],93.65415954589844
1016,5480,[0],93.62098693847656
2895,5331,[1],93.62098693847656
2298,11156,[0],93.6177978515625
1702,2248,[1],93.6177978515625
555,7117,[0],93.54497528076172
2875,11159,[0],93.41964721679688
1189,8700,[1],93.41645050048828
3219,5977,[0],93.36371612548828
3917,7099,[0],93.31981658935547
2946,1169,[0],93.31981658935547
433,1739,[1],93.31981658935547
949,579,[0],93.31981658935547
962,4931,[0],93.24845886230469
665,8914,[0],93.2289047241211
2067,2111,[0],93.17060089111328
1773,6175,[0],93.17060089111328
3372,4276,[0],93.12064361572266
3147,8068,[0],93.11846923828125
2745,4386,[1],93.11256408691406
3347,6522,[0],93.11256408691406
329,11868,[0],92.96952819824219
3472,12003,[0],92.91358184814453
3574,8878,[0],92.91122436523438
1284,11652,[1],92.91122436523438
2066,7878,[0],92.87061309814453
228,4900,[0],92.75389099121094
3441,8905,[0],92.73489379882812
2331,5517,[1],92.72772979736328
3436,11866,[0],92.7109146118164
1473,7237,[0],92.69585418701172
2710,4293,[0],92.6768569946289
2975,11526,[0],92.66927337646484
3665,5926,[0],92.65420532226562
617,6179,[0],92.55641174316406
3772,11655,[0],92.55641174316406
707,11981,[1],92.4927978515625
2201,7879,[1],92.4927978515625
3327,2825,[0],92.48369598388672
761,10608,[1],92.41088104248047
1506,12205,[0],92.41088104248047
538,4760,[1],92.38301849365234
1103,1426,[0],92.38301849365234
1145,11784,[0],92.25843048095703
3538,11320,[1],92.25843048095703
2976,11535,[0],92.23481750488281
128,6153,[0],92.22667694091797
1582,6305,[0],92.22667694091797
1910,7242,[1],92.176513671875
914,11584,[0],92.15924835205078
237,4777,[0],92.15386199951172
1771,10649,[0],92.15386199951172
609,11230,[1],92.15253448486328
161,7998,[0],92.04056549072266
2254,6962,[0],91.85560607910156
3651,11629,[0],91.85560607910156
2357,12111,[0],91.85560607910156
3471,5905,[0],91.84329223632812
2911,9133,[0],91.84329223632812
2966,4384,[0],91.7752914428711
772,7127,[0],91.75980377197266
1767,2774,[0],91.75847625732422
2361,7985,[1],91.72602844238281
1568,11166,[1],91.72602844238281
3119,8153,[0],91.72602844238281
3017,6481,[1],91.72602844238281
90,10248,[1],91.70025634765625
958,4376,[0],91.6644058227539
2290,10498,[0],91.6542739868164
3018,11567,[0],91.64195251464844
2051,11259,[0],91.64195251464844
422,11378,[1],91.64195251464844
3579,2692,[0],91.59954071044922
2750,10171,[0],91.59954071044922
1612,6224,[0],91.59954071044922
3242,3311,[1],91.50453186035156
1565,8023,[1],91.49243927001953
1840,5628,[0],91.48607635498047
3397,4785,[1],91.47301483154297
922,11179,[1],91.47301483154297
1424,8005,[1],91.46306610107422
3835,5618,[0],91.46306610107422
2169,4061,[0],91.46306610107422
2894,7201,[0],91.45700073242188
808,11957,[0],91.3427734375
2610,11796,[1],91.3216323852539
2535,5664,[1],91.29036712646484
1502,5056,[0],91.28473663330078
2222,2398,[1],91.24726104736328
3015,12192,[0],91.22993469238281
3094,3685,[0],91.22993469238281
3506,11368,[1],91.20507049560547
1246,11406,[0],91.11074829101562
1788,9557,[1],91.11074829101562
993,8144,[0],91.10840606689453
3182,866,[0],91.07157135009766
2519,5612,[1],91.05036926269531
3548,4912,[0],91.05036926269531
387,11141,[0],91.01289367675781
3156,11709,[1],91.01289367675781
4092,4942,[1],90.9118423461914
1268,2173,[1],90.9118423461914
3270,9353,[1],90.9094009399414
3887,3984,[0],90.89862060546875
3561,6538,[0],90.82428741455078
436,12148,[0],90.77359008789062
3323,1420,[1],90.7721939086914
3179,2937,[0],90.77009582519531
2350,10663,[0],90.66154479980469
4075,9388,[0],90.64496612548828
3287,11506,[1],90.45281982421875
1558,11383,[0],90.44123077392578
2627,3162,[1],90.41180419921875
490,8330,[1],90.32010650634766
3067,9725,[0],90.31270599365234
2770,11768,[1],90.29568481445312
556,2325,[0],90.29351043701172
1637,4271,[0],90.29351043701172
3826,5265,[0],90.27542877197266
2830,5562,[0],90.27542877197266
2373,10617,[0],90.27542877197266
3365,1520,[0],90.2714614868164
3442,7358,[0],90.25865936279297
3240,12376,[0],90.23486328125
1545,7624,[1],90.09416961669922
903,11253,[0],90.09416961669922
1745,9538,[1],90.09416961669922
1638,4605,[0],90.07488250732422
775,7422,[0],90.03089904785156
3996,7051,[1],90.01226043701172
3438,5600,[0],90.00524139404297
206,11132,[0],89.9637451171875
1299,11255,[0],89.9637451171875
2579,12341,[1],89.94270324707031
1591,7490,[1],89.90735626220703
960,2117,[0],89.89179992675781
2079,6226,[1],89.8843994140625
2724,5510,[1],89.82623291015625
486,7825,[1],89.82623291015625
2391,11137,[0],89.80390167236328
2658,1224,[0],89.80390167236328
3057,10648,[0],89.76240539550781
1526,5692,[0],89.73291778564453
1329,8349,[0],89.70745849609375
2378,7096,[0],89.69314575195312
974,5025,[0],89.69251251220703
2116,7098,[0],89.69251251220703
3596,4075,[0],89.69251251220703
3776,7501,[1],89.69251251220703
2652,11867,[0],89.68348693847656
1534,12274,[0],89.6497573852539
23,9871,[0],89.6130142211914
4027,5344,[0],89.57524108886719
348,6590,[0],89.56953430175781
3885,9147,[0],89.52803802490234
