,Idx,Gender_bins,Preds
3338,2068,[0],94.25634765625
2535,11701,[1],94.25634765625
1115,1962,[0],94.25634765625
45,9961,[1],94.25634765625
25,7510,[0],94.25634765625
3147,5872,[0],94.25634765625
2007,11483,[0],94.21248626708984
449,4566,[0],94.21248626708984
607,7818,[0],94.21248626708984
1721,9269,[0],93.89248657226562
1523,10603,[0],93.84862518310547
1294,11734,[1],93.79051208496094
2297,12327,[0],93.79051208496094
254,8976,[1],93.7069091796875
1358,8770,[0],93.47137451171875
4021,2135,[0],93.34346008300781
782,6461,[0],93.34346008300781
1137,5588,[1],93.34346008300781
3992,4276,[0],93.34346008300781
3480,2131,[0],93.23470306396484
4013,5325,[0],93.23470306396484
2926,4900,[0],93.23470306396484
450,102,[0],93.20198822021484
1594,12119,[0],93.1315689086914
1685,7117,[0],93.0636978149414
2180,11192,[0],93.0636978149414
905,579,[0],92.90164184570312
60,6207,[0],92.90164184570312
4073,8068,[0],92.90164184570312
1185,11903,[0],92.87084197998047
3981,6570,[0],92.87084197998047
2938,8878,[0],92.87084197998047
1590,4386,[1],92.87084197998047
1951,8145,[0],92.85778045654297
3846,5926,[0],92.81962585449219
1927,4284,[0],92.76770782470703
502,11158,[0],92.76770782470703
1081,1964,[1],92.6841049194336
3216,5555,[0],92.5787582397461
3975,5745,[1],92.5787582397461
121,11306,[0],92.57817840576172
124,11655,[0],92.57817840576172
561,7493,[0],92.4497299194336
3785,9009,[0],92.43011474609375
223,4127,[0],92.43011474609375
1345,11991,[1],92.32181549072266
3006,4126,[1],92.32181549072266
3513,6224,[0],92.3214340209961
3876,8855,[0],92.29911041259766
1163,3870,[0],92.29753112792969
38,11218,[0],92.27059936523438
3582,11784,[0],92.2422866821289
1987,9266,[0],92.17996215820312
1400,11320,[1],92.13636016845703
2284,4777,[0],92.1291275024414
143,11800,[0],92.04785919189453
2842,7412,[0],92.04785919189453
3189,7485,[1],92.04785919189453
46,8905,[0],92.04785919189453
652,7879,[1],92.02681732177734
1352,5056,[0],91.88245391845703
363,6481,[1],91.8796157836914
2501,8153,[0],91.8796157836914
4023,11957,[0],91.85719299316406
834,3525,[1],91.78955841064453
446,12148,[0],91.77368927001953
3885,9035,[0],91.77232360839844
1037,9133,[0],91.77232360839844
1465,11514,[1],91.77232360839844
440,9099,[0],91.65142822265625
1068,8142,[0],91.60039520263672
3712,7242,[1],91.60039520263672
3336,2270,[1],91.55673217773438
3387,4541,[0],91.54635620117188
1764,9351,[0],91.44883728027344
3479,11092,[0],91.44883728027344
2862,5501,[1],91.44883728027344
3571,6233,[1],91.44883728027344
736,4348,[0],91.4421157836914
4037,5628,[0],91.4421157836914
487,2692,[0],91.38497924804688
1702,6755,[0],91.38497924804688
2057,10363,[1],91.36400604248047
1342,11378,[1],91.3495101928711
263,1514,[1],91.26554107666016
3292,9795,[0],91.26288604736328
648,11880,[1],91.2623291015625
226,4760,[1],91.24739074707031
3514,1426,[0],91.24739074707031
3440,5189,[1],91.24739074707031
2827,3471,[1],91.24739074707031
2191,5572,[0],91.24739074707031
3232,7998,[0],91.24739074707031
1166,4481,[0],91.24739074707031
3677,11699,[0],91.24739074707031
2688,3984,[0],91.23772430419922
376,8919,[0],91.23772430419922
1624,2937,[0],91.23772430419922
2946,11768,[1],91.19847106933594
4038,11041,[1],91.18231964111328
3498,6589,[0],91.18231964111328
3797,9182,[0],91.0509033203125
3423,12135,[1],91.04503631591797
2369,6927,[0],90.99861145019531
1942,7201,[0],90.99861145019531
758,7046,[0],90.99861145019531
2700,10145,[0],90.98246002197266
1760,11675,[0],90.93640899658203
54,5059,[1],90.91553497314453
2198,9725,[0],90.8930892944336
3583,4383,[1],90.8930892944336
1204,11383,[0],90.8930892944336
972,10968,[0],90.783935546875
538,5907,[1],90.68323516845703
3466,6216,[0],90.6746826171875
2016,7690,[0],90.6746826171875
321,5560,[0],90.62808990478516
2758,12111,[0],90.60425567626953
3332,9353,[1],90.60425567626953
1498,11298,[1],90.60425567626953
340,11629,[0],90.60425567626953
632,5132,[1],90.60425567626953
1180,1425,[0],90.52068328857422
256,1420,[1],90.49993133544922
1823,1224,[0],90.4859848022461
3546,8087,[0],90.41215515136719
688,4785,[1],90.3991928100586
1754,10098,[0],90.3777847290039
3473,2365,[0],90.37248229980469
483,5348,[0],90.34359741210938
2890,11821,[0],90.34359741210938
1323,11721,[0],90.33650207519531
2865,11642,[0],90.33650207519531
1632,9871,[0],90.33650207519531
2843,1242,[0],90.3001708984375
3341,4449,[0],90.3001708984375
473,4270,[1],90.3001708984375
2876,11185,[1],90.3001708984375
397,7010,[0],90.3001708984375
893,6110,[0],90.3001708984375
2573,10617,[0],90.3001708984375
1305,6538,[0],90.2896957397461
3314,11796,[1],90.2793197631836
2270,11255,[0],90.25960540771484
3556,4605,[0],90.16673278808594
2781,4996,[1],90.16673278808594
418,6919,[1],90.12479400634766
2790,12274,[0],90.12479400634766
677,5562,[0],90.12479400634766
2483,4308,[0],90.10275268554688
3330,1145,[1],90.09557342529297
1920,12158,[0],90.09557342529297
3283,1057,[1],90.09557342529297
493,12005,[0],90.0831298828125
2455,6699,[0],90.07402801513672
2595,11692,[1],90.04432678222656
4036,12109,[1],90.00923156738281
1092,6232,[1],89.92142486572266
3713,8009,[0],89.915283203125
1575,4376,[0],89.915283203125
3798,5108,[0],89.8509521484375
938,8349,[0],89.8509521484375
2782,5956,[1],89.81713104248047
1029,11530,[0],89.79412078857422
3218,6991,[0],89.79412078857422
3585,12141,[0],89.75252532958984
3788,4858,[0],89.71057891845703
1916,11163,[0],89.70514678955078
1322,11253,[0],89.70514678955078
142,7684,[0],89.67196655273438
3653,5323,[0],89.60003662109375
815,4475,[0],89.5977783203125
3551,7096,[0],89.58368682861328
3755,5692,[0],89.55840301513672
63,6192,[0],89.55840301513672
4083,11178,[0],89.5320816040039
2621,2059,[0],89.53062438964844
179,7483,[0],89.53062438964844
572,5525,[1],89.52976989746094
1386,9538,[1],89.52976989746094
241,2399,[1],89.50031280517578
3806,8104,[1],89.48883819580078
3174,8699,[0],89.44912719726562
3436,4271,[0],89.44490051269531
1515,9768,[1],89.44408416748047
3535,7014,[0],89.43832397460938
205,4400,[0],89.42387390136719
3333,7450,[1],89.3552474975586
2128,11818,[0],89.35368347167969
959,6070,[1],89.34261322021484
2880,2415,[1],89.33650207519531
1643,11206,[0],89.33650207519531
