,Idx,Gender_bins,Preds
1735,11145,[0],94.19824981689453
2302,11871,[0],94.19824981689453
2399,5248,[0],94.19824981689453
3475,9961,[1],94.19824981689453
824,1089,[0],94.19824981689453
3897,10626,[0],93.82245635986328
832,11804,[0],93.82245635986328
2513,11161,[0],93.82245635986328
487,9269,[0],93.82245635986328
84,12120,[1],93.82245635986328
2727,2068,[0],93.5846176147461
1257,3268,[1],93.5846176147461
1942,11196,[0],93.42572021484375
2998,2248,[1],93.42572021484375
2692,11864,[1],93.16026306152344
730,5331,[1],93.13493347167969
2213,7186,[0],93.0843734741211
501,8700,[1],92.98085021972656
3453,8729,[0],92.96285247802734
3207,2131,[0],92.96285247802734
4021,2731,[1],92.92089080810547
2940,7099,[0],92.92089080810547
276,5480,[0],92.87520599365234
3872,7352,[0],92.87520599365234
2629,4303,[0],92.80671691894531
909,4276,[0],92.73819732666016
3444,11700,[1],92.73819732666016
3901,579,[0],92.6756820678711
3540,4127,[0],92.67029571533203
3940,7878,[0],92.57954406738281
2933,6175,[0],92.51316833496094
2242,6522,[0],92.51316833496094
1052,11155,[0],92.47846984863281
1695,2744,[0],92.4729232788086
1910,12146,[0],92.47195434570312
2224,8068,[0],92.42948150634766
2935,6207,[0],92.42948150634766
3615,11159,[0],92.31996154785156
1288,5555,[0],92.17888641357422
450,11526,[0],92.15921020507812
3112,11991,[1],92.14234924316406
1290,4126,[1],92.1164321899414
1563,6305,[0],92.1164321899414
1173,5141,[1],92.1164321899414
3389,1212,[1],92.1164321899414
1153,9215,[0],92.02323913574219
1905,7237,[0],91.95355987548828
380,1217,[0],91.82209014892578
1110,6962,[0],91.81495666503906
3360,4869,[0],91.81495666503906
167,1964,[1],91.73851776123047
1018,11158,[0],91.73851776123047
236,11238,[1],91.73851776123047
3711,4284,[0],91.73851776123047
784,4479,[1],91.73851776123047
725,11652,[1],91.72411346435547
873,11699,[0],91.64774322509766
3092,10608,[1],91.56697082519531
603,10649,[0],91.56697082519531
3115,10445,[0],91.56697082519531
150,5926,[0],91.56697082519531
3331,5517,[1],91.56438446044922
1314,10663,[0],91.47337341308594
2341,5905,[0],91.47257232666016
1648,8371,[0],91.46927642822266
3578,11067,[0],91.46927642822266
308,5318,[1],91.46824645996094
726,5598,[0],91.44754028320312
2376,11531,[0],91.4466552734375
1118,25,[0],91.4466552734375
1575,8119,[1],91.4466552734375
2141,9133,[0],91.4466552734375
1392,9353,[1],91.33068084716797
240,4291,[0],91.33068084716797
3981,5189,[1],91.32354736328125
756,11277,[0],91.32354736328125
1605,10498,[0],91.32354736328125
479,11910,[1],91.32354736328125
2495,7998,[0],91.32354736328125
2746,2774,[0],91.18781280517578
781,6163,[0],91.18714904785156
2773,9351,[0],91.18714904785156
2756,9582,[1],91.18714904785156
1771,7985,[1],91.18714904785156
2033,5074,[1],91.18714904785156
181,6481,[1],91.18714904785156
953,10161,[0],91.18714904785156
1181,7493,[0],91.16127014160156
1428,6505,[1],91.14917755126953
1814,11383,[0],91.07254028320312
1300,7188,[0],91.07254028320312
3982,9725,[0],91.07254028320312
2148,4383,[1],91.07254028320312
2901,9067,[0],91.07254028320312
506,6473,[0],91.0635757446289
3501,2713,[0],91.06343841552734
3629,12244,[1],91.06254577636719
1596,866,[0],90.99785614013672
1536,7201,[0],90.95516204833984
1165,12063,[0],90.95516204833984
2542,11800,[0],90.95516204833984
2310,8492,[1],90.95516204833984
1121,11715,[1],90.91687774658203
3385,11901,[0],90.85065460205078
3587,11546,[1],90.85065460205078
2043,11514,[1],90.85065460205078
1383,2776,[0],90.80216979980469
875,8087,[0],90.78265380859375
2564,11448,[0],90.73821258544922
1524,11476,[0],90.73812866210938
1908,9376,[1],90.73812866210938
610,8041,[0],90.73812866210938
2498,259,[0],90.73812866210938
1363,11655,[0],90.73812866210938
635,12160,[0],90.72857666015625
3782,12207,[0],90.69221496582031
2550,5603,[0],90.69221496582031
1767,10145,[0],90.67182922363281
2262,2824,[0],90.6626205444336
2308,1098,[0],90.63495635986328
1446,11041,[1],90.61931610107422
2139,11378,[1],90.61931610107422
114,8344,[1],90.61650085449219
3915,4348,[0],90.52307891845703
1094,5056,[0],90.52307891845703
2654,11589,[1],90.50547790527344
2255,1420,[1],90.50547790527344
792,3984,[0],90.50547790527344
968,11721,[0],90.4762954711914
3035,11980,[1],90.46794128417969
959,2173,[1],90.40276336669922
2239,5501,[1],90.3487548828125
3717,6110,[0],90.31076049804688
4095,7831,[0],90.22099304199219
595,4577,[0],90.22099304199219
2082,4356,[1],90.1590805053711
2529,9795,[0],90.09977722167969
2410,11506,[1],90.08362579345703
196,7648,[0],90.08362579345703
4019,11566,[0],90.08296203613281
3086,1145,[1],90.08121490478516
2351,7805,[1],90.08121490478516
3392,11166,[1],90.08121490478516
3796,11329,[0],90.07848358154297
1729,10098,[0],90.05014038085938
4065,8330,[1],90.0406723022461
2006,11171,[1],90.02181243896484
3222,5692,[0],89.90684509277344
1894,12005,[0],89.85140991210938
787,9141,[1],89.84830474853516
3237,11147,[0],89.833251953125
1078,6081,[0],89.82425689697266
2589,5348,[0],89.8067626953125
3134,7422,[0],89.8067626953125
543,1243,[1],89.7891616821289
521,8269,[0],89.7891616821289
1506,3832,[0],89.72023010253906
3622,8005,[1],89.64476776123047
598,4858,[0],89.62987518310547
3062,2399,[1],89.62091064453125
3108,11508,[1],89.61106872558594
3015,11400,[1],89.60045623779297
2102,4912,[0],89.60045623779297
365,5956,[1],89.54032135009766
1848,7097,[0],89.52410888671875
1103,4499,[0],89.52401733398438
149,2340,[1],89.49264526367188
1825,11530,[0],89.46747589111328
2961,5344,[0],89.46672821044922
1235,11692,[1],89.46389770507812
98,11178,[0],89.44401550292969
1176,9450,[0],89.42797088623047
2195,10036,[0],89.41875457763672
3939,11133,[0],89.40281677246094
1013,7496,[0],89.36842346191406
3663,7624,[1],89.32969665527344
4033,6927,[0],89.3274154663086
2350,4996,[1],89.31993865966797
3319,5753,[1],89.24567413330078
1810,109,[0],89.23355865478516
2356,10621,[1],89.21985626220703
1893,11768,[1],89.21847534179688
2173,8904,[1],89.1475830078125
3318,10648,[0],89.1475830078125
2764,9171,[0],89.14629364013672
1952,6501,[0],89.14556121826172
2621,1213,[1],89.06842803955078
2963,6785,[0],89.06842803955078
3919,2059,[0],89.06842803955078
1254,2543,[1],89.06842803955078
715,11366,[0],89.03973388671875
1909,10094,[0],89.03973388671875
3777,4271,[0],89.03843688964844
3039,2325,[0],89.03843688964844
1174,2728,[0],89.020751953125
2156,2730,[0],89.01779174804688
1742,11200,[1],89.00656127929688
1413,7098,[0],89.00656127929688
1145,11912,[1],88.99483489990234
2835,4504,[0],88.99483489990234
2402,10647,[1],88.98582458496094
3061,4080,[1],88.9722900390625
3184,7797,[0],88.96810913085938
3626,5895,[0],88.96810913085938
1497,6429,[0],88.96009826660156
3500,4308,[0],88.95076751708984
