,Idx,Gender_bins,Preds
319,9961,[1],94.140869140625
1988,7332,[0],94.140869140625
38,8479,[0],94.140869140625
3331,5248,[0],94.140869140625
4007,11701,[1],94.140869140625
1814,8893,[0],94.0849380493164
3421,12120,[1],94.0050048828125
3416,9269,[0],94.0050048828125
3861,4303,[0],93.9490737915039
506,11156,[0],93.68850708007812
1056,2135,[0],93.68850708007812
91,11804,[0],93.68850708007812
3729,5611,[0],93.68850708007812
683,8609,[0],93.68850708007812
2642,12016,[0],93.6645278930664
2782,12204,[0],93.6645278930664
911,11257,[0],93.63257598876953
1068,11630,[0],93.63257598876953
164,9055,[1],93.60859680175781
2699,5331,[1],93.5286636352539
4024,9249,[0],93.47273254394531
3628,11159,[0],93.47273254394531
3467,11700,[1],93.212158203125
1405,132,[0],93.212158203125
2045,4276,[0],93.212158203125
3308,834,[1],93.1562271118164
3344,12119,[0],93.04757690429688
2098,579,[0],92.8992919921875
2781,11192,[0],92.8992919921875
1969,2782,[0],92.8992919921875
180,1739,[1],92.8992919921875
2031,2731,[1],92.8992919921875
922,7804,[0],92.8433609008789
2351,4661,[0],92.8433609008789
486,7117,[0],92.8433609008789
2356,1964,[1],92.74676513671875
2705,9777,[0],92.74676513671875
2357,11238,[1],92.74676513671875
3523,11483,[0],92.68502044677734
3354,7818,[0],92.68502044677734
1519,5325,[0],92.586181640625
992,2131,[0],92.586181640625
3383,8729,[0],92.586181640625
2069,12018,[1],92.586181640625
672,3870,[0],92.45706176757812
1326,4386,[1],92.4503173828125
2982,7493,[0],92.4503173828125
3717,6175,[0],92.4503173828125
905,6570,[0],92.4503173828125
137,12203,[0],92.4503173828125
2720,12244,[1],92.43536376953125
2597,12377,[0],92.42294311523438
233,949,[0],92.42294311523438
2786,11526,[0],92.36701202392578
1804,6179,[0],92.27041625976562
491,8989,[0],92.2291259765625
1409,11981,[1],92.1731948852539
3942,9215,[0],92.15341186523438
2927,5035,[1],92.09793090820312
3841,1169,[0],92.087158203125
1144,12111,[0],92.087158203125
3635,6962,[0],92.087158203125
3697,4468,[1],92.087158203125
4032,125,[0],92.087158203125
1338,4481,[0],92.087158203125
3174,7333,[0],92.07939147949219
652,7833,[1],92.05457305908203
1217,5141,[1],92.05457305908203
3982,2825,[0],92.05457305908203
2708,10649,[0],92.05457305908203
1233,8878,[0],92.05457305908203
3032,4291,[0],92.0312271118164
61,5572,[0],92.0312271118164
3244,11910,[1],92.0312271118164
3708,11230,[1],92.01010131835938
421,2774,[0],91.85847473144531
1897,5603,[0],91.75514221191406
3355,5318,[1],91.72261047363281
2379,11784,[0],91.62158203125
4091,11320,[1],91.62158203125
3131,2270,[1],91.58290100097656
3803,9266,[0],91.58290100097656
276,11476,[0],91.55766296386719
3896,5598,[0],91.54118347167969
997,10445,[0],91.44151306152344
2277,11715,[1],91.42776489257812
2557,11699,[0],91.4169921875
2144,11493,[0],91.3610610961914
3436,7412,[0],91.32125091552734
1022,11824,[0],91.28579711914062
386,6019,[0],91.28579711914062
2165,11092,[0],91.26560974121094
631,12346,[0],91.26560974121094
2273,3270,[1],91.26560974121094
3925,1650,[1],91.24037170410156
3074,8142,[0],91.21581268310547
1844,11172,[0],91.02843475341797
896,11514,[1],91.0143051147461
1922,8119,[1],91.0143051147461
2896,9035,[0],91.0143051147461
472,11706,[0],91.0143051147461
747,8023,[1],90.94136047363281
2068,12148,[0],90.90882873535156
468,5056,[0],90.89257049560547
1254,4348,[0],90.89257049560547
3278,8371,[0],90.89257049560547
1907,7127,[0],90.89131927490234
790,10968,[0],90.88518524169922
4046,11041,[1],90.82048797607422
408,11892,[0],90.82048797607422
3606,11259,[0],90.82048797607422
891,5664,[1],90.77542114257812
3930,10617,[0],90.74549102783203
3399,8041,[0],90.70120239257812
3883,9002,[0],90.69136810302734
3869,11162,[0],90.65367126464844
2179,11796,[1],90.61563110351562
49,6233,[1],90.59153747558594
2735,11840,[1],90.59153747558594
1794,4457,[1],90.50318908691406
3349,2776,[0],90.49986267089844
1136,5025,[0],90.49986267089844
3009,10895,[1],90.49986267089844
2359,1145,[1],90.45347595214844
3632,5692,[0],90.45347595214844
3182,9773,[0],90.45347595214844
157,7097,[0],90.44393157958984
3580,7501,[1],90.44393157958984
2908,2351,[0],90.44393157958984
3418,11191,[0],90.40697479248047
2240,9725,[0],90.40697479248047
2022,11287,[0],90.40697479248047
2689,7563,[0],90.40697479248047
2855,7188,[0],90.40697479248047
723,4541,[0],90.40003967285156
2515,11534,[0],90.39772033691406
3153,11980,[1],90.39772033691406
1513,2937,[0],90.385498046875
384,6755,[0],90.3839111328125
514,4996,[1],90.33824157714844
1709,9496,[0],90.31592559814453
3405,7690,[0],90.29078674316406
2400,9099,[0],90.28041076660156
1421,10982,[1],90.26728820800781
3463,5246,[1],90.18698120117188
315,1082,[0],90.15492248535156
657,3832,[0],90.12922668457031
542,9182,[0],90.12055206298828
145,11642,[0],90.1187515258789
668,7126,[0],90.1187515258789
3552,9388,[0],89.96328735351562
533,8349,[0],89.9595718383789
3471,11147,[0],89.9595718383789
2672,8005,[1],89.9595718383789
1880,5753,[1],89.9267349243164
3839,4304,[0],89.9267349243164
649,6538,[0],89.90287780761719
489,7825,[1],89.82970428466797
2237,2658,[0],89.82970428466797
739,4874,[0],89.82307434082031
1990,8699,[0],89.82307434082031
1075,11530,[0],89.82307434082031
526,11383,[0],89.79391479492188
2544,5510,[1],89.77377319335938
2362,701,[0],89.77377319335938
416,7046,[0],89.73353576660156
970,8485,[0],89.69850158691406
836,11253,[0],89.69850158691406
2503,6214,[0],89.69850158691406
1041,5525,[1],89.69850158691406
3070,6995,[1],89.69850158691406
1675,2261,[0],89.69850158691406
1393,6384,[0],89.69850158691406
987,6081,[0],89.66932678222656
2295,6070,[1],89.64703369140625
3321,4912,[0],89.62763977050781
214,4572,[0],89.62763977050781
3191,11171,[1],89.56381225585938
499,11844,[1],89.5330810546875
2590,12135,[1],89.48561096191406
201,6927,[0],89.47791290283203
3317,1425,[0],89.37284088134766
269,5348,[0],89.36670684814453
2007,5600,[0],89.36670684814453
962,2173,[1],89.36670684814453
680,11393,[0],89.29179382324219
1855,10621,[1],89.26133728027344
1394,3317,[0],89.26133728027344
694,12008,[0],89.23152160644531
1383,9581,[1],89.23152160644531
3005,9332,[0],89.23152160644531
103,2543,[1],89.23152160644531
3312,11682,[0],89.23152160644531
2657,11554,[1],89.23152160644531
2174,11876,[1],89.23152160644531
3268,3520,[1],89.20883178710938
3391,2133,[0],89.20161437988281
3037,9703,[1],89.20161437988281
954,10647,[1],89.1771011352539
2061,9064,[0],89.11259460449219
1549,11339,[0],89.0283432006836
2490,9033,[0],88.90727233886719
1683,11076,[1],88.90727233886719
1043,11566,[0],88.90125274658203
1,8448,[0],88.89810943603516
3859,2117,[0],88.89810943603516
3850,2371,[1],88.87515258789062
1697,1873,[1],88.81778717041016
3579,4308,[0],88.78834533691406
2763,11400,[1],88.77371978759766
785,5199,[1],88.75917053222656
3212,3310,[0],88.67384338378906
3592,1206,[0],88.67384338378906
1576,4344,[0],88.67384338378906
1008,11289,[0],88.66519927978516
183,6983,[0],88.62905883789062
1050,5919,[0],88.62330627441406
4043,6128,[0],88.56581115722656
3348,8007,[0],88.54645538330078
188,8869,[0],88.54054260253906
2366,2519,[0],88.50579071044922
532,6091,[0],88.50579071044922
1723,4453,[1],88.50579071044922
1484,2045,[0],88.45702362060547
2882,11849,[1],88.45702362060547
1824,6527,[0],88.45702362060547
3721,6429,[0],88.45702362060547
1039,10347,[0],88.45702362060547
1906,11200,[1],88.45685577392578
206,2344,[1],88.44947052001953
3937,6138,[1],88.43659973144531
478,12365,[1],88.43087768554688
3495,5312,[0],88.43087768554688
2692,11717,[1],88.42543029785156
282,5394,[1],88.37228393554688
931,2821,[1],88.37228393554688
