,Idx,Gender_bins,Preds
579,7332,[0],94.3444595336914
3346,1089,[0],94.3444595336914
2822,5248,[0],94.3444595336914
2923,10626,[0],94.03717803955078
2398,9269,[0],93.86985778808594
977,1962,[0],93.80686950683594
443,12204,[0],93.80686950683594
1733,9055,[1],93.80686950683594
1933,12016,[0],93.6041030883789
2631,7818,[0],93.6041030883789
2568,11474,[0],93.6041030883789
722,4566,[0],93.6041030883789
2895,11483,[0],93.6041030883789
3099,11258,[0],93.49958801269531
4079,9249,[0],93.33226776123047
3833,11157,[0],93.31712341308594
2725,12018,[1],93.3004379272461
3162,12003,[0],93.28842163085938
3342,7999,[0],93.28842163085938
1425,2131,[0],93.28842163085938
122,11734,[1],93.1513900756836
1677,6461,[0],93.1513900756836
2815,12327,[0],93.1513900756836
2903,5611,[0],93.1513900756836
2145,11791,[0],93.1513900756836
1544,11804,[0],93.1513900756836
1216,4455,[0],93.1513900756836
1326,7493,[0],92.95281219482422
582,6269,[0],92.85742950439453
2659,9777,[0],92.8013916015625
930,11158,[0],92.8013916015625
3030,4386,[1],92.78549194335938
1674,7804,[0],92.70075988769531
2197,6207,[0],92.70075988769531
3714,1739,[1],92.70075988769531
1180,2731,[1],92.70075988769531
1772,8068,[0],92.70075988769531
242,11369,[1],92.70075988769531
2445,9009,[0],92.70075988769531
3552,5555,[0],92.70075988769531
3813,11274,[0],92.70075988769531
941,12382,[1],92.70075988769531
3481,2782,[0],92.70075988769531
3499,6957,[0],92.70075988769531
1997,4661,[0],92.70075988769531
3508,11192,[0],92.70075988769531
3845,5745,[1],92.70075988769531
1167,5926,[0],92.69010925292969
453,132,[0],92.61380004882812
3692,4276,[0],92.61380004882812
2553,11564,[1],92.61380004882812
2743,2635,[1],92.61380004882812
1289,12259,[0],92.37068939208984
2864,9215,[0],92.37068939208984
624,11155,[0],92.37068939208984
987,12377,[0],92.16316986083984
532,8905,[0],92.14093017578125
1855,7412,[0],92.14093017578125
3483,7878,[0],92.10377502441406
3033,11266,[0],92.06702423095703
1369,5141,[1],92.06702423095703
2656,7419,[1],92.06702423095703
2185,11903,[0],92.06702423095703
2496,7237,[0],92.04700469970703
3165,7333,[0],92.04486846923828
1080,6179,[0],92.02069091796875
2437,6153,[0],91.97164154052734
1390,10649,[0],91.97164154052734
1211,8160,[1],91.97164154052734
2485,4435,[0],91.94017028808594
1836,4642,[0],91.84343719482422
2847,10445,[0],91.84343719482422
163,4126,[1],91.84343719482422
3593,12205,[0],91.84343719482422
3211,8357,[0],91.83641815185547
1368,4293,[0],91.79330444335938
985,9795,[0],91.7099380493164
2057,5129,[1],91.70681762695312
3632,7879,[1],91.63948059082031
2423,9035,[0],91.61639404296875
210,25,[0],91.61639404296875
712,5905,[0],91.61639404296875
2950,8142,[0],91.58485412597656
1072,7242,[1],91.58485412597656
1685,7796,[1],91.58485412597656
19,11546,[1],91.55699920654297
4092,11378,[1],91.55699920654297
2995,11596,[0],91.52717590332031
3944,4541,[0],91.51066589355469
3051,10161,[0],91.48954010009766
2505,9266,[0],91.48954010009766
970,7985,[1],91.38578796386719
894,12165,[0],91.38578796386719
1651,11092,[0],91.38578796386719
3155,9383,[0],91.38578796386719
3787,9351,[0],91.38578796386719
167,5059,[1],91.36949157714844
1189,4760,[1],91.2942886352539
144,5572,[0],91.2942886352539
962,1426,[0],91.2942886352539
1498,7998,[0],91.2942886352539
3048,1169,[0],91.2942886352539
2543,11277,[0],91.2942886352539
3008,2774,[0],91.15642547607422
2866,8855,[0],91.15642547607422
974,11957,[0],91.15080261230469
1048,2817,[0],91.15080261230469
112,9682,[0],91.15080261230469
317,9496,[0],91.13422393798828
1697,12296,[0],91.08733367919922
2234,6962,[0],91.08228302001953
2018,5560,[0],91.0748291015625
228,9182,[0],91.0748291015625
4064,5753,[1],91.0748291015625
1945,1650,[1],91.01144409179688
2758,8492,[1],90.98904418945312
3078,5327,[0],90.94429016113281
1666,7690,[0],90.9076919555664
2337,1217,[0],90.89130401611328
3077,4416,[0],90.89130401611328
3676,12111,[0],90.89130401611328
1825,7072,[1],90.89130401611328
359,9099,[0],90.88972473144531
702,6755,[0],90.84422302246094
2687,11859,[0],90.72268676757812
2714,5056,[0],90.71981048583984
3889,5628,[0],90.71981048583984
3011,11475,[0],90.71058654785156
803,10968,[0],90.71058654785156
1103,9002,[0],90.71058654785156
2051,6948,[1],90.69730377197266
2681,12160,[0],90.69730377197266
2064,1230,[0],90.69730377197266
27,11236,[1],90.64141845703125
2433,7127,[0],90.58307647705078
329,6233,[1],90.5608139038086
2628,4785,[1],90.54130554199219
172,6019,[0],90.54130554199219
2713,11589,[1],90.53766632080078
1272,10248,[1],90.49453735351562
3812,4356,[1],90.49453735351562
1639,5132,[1],90.37810516357422
3225,11642,[0],90.35250854492188
332,9871,[0],90.35250854492188
1635,11840,[1],90.31770324707031
1708,7046,[0],90.29169464111328
1537,6769,[1],90.245849609375
211,3685,[0],90.24315643310547
2001,4061,[0],90.19087219238281
