,Idx,Gender_bins,Preds
1518,5872,[0],93.71965789794922
2270,7332,[0],93.71965789794922
291,9961,[1],93.71965789794922
230,11544,[0],93.63201141357422
546,11857,[1],93.63201141357422
2133,2135,[0],93.54743194580078
3930,6461,[0],93.54743194580078
1626,4455,[0],93.54743194580078
3514,3224,[0],93.54743194580078
2762,11369,[1],93.54743194580078
1161,2068,[0],93.26451873779297
555,4514,[0],93.25752258300781
2533,11864,[1],93.25752258300781
3524,1962,[0],93.25752258300781
589,8893,[0],93.25733947753906
1267,5576,[0],93.25733184814453
858,11887,[0],93.25714874267578
940,11158,[0],93.25714874267578
3536,4284,[0],93.25714874267578
2618,7352,[0],93.17687225341797
1276,5331,[1],93.17687225341797
1132,7117,[0],93.17276000976562
310,11257,[0],93.17276000976562
2479,11492,[0],93.17276000976562
1047,9777,[0],93.17256927490234
1144,8770,[0],93.16987609863281
2027,2696,[0],93.09229278564453
505,1739,[1],93.05967712402344
2651,8444,[0],93.05967712402344
1318,12146,[0],93.05967712402344
3059,5745,[1],92.97221374511719
1448,7878,[0],92.97221374511719
2026,949,[0],92.97221374511719
852,11244,[1],92.97221374511719
1166,4566,[0],92.80220031738281
85,7804,[0],92.7473373413086
1943,5555,[0],92.7473373413086
823,2111,[0],92.71703338623047
2285,5325,[0],92.71703338623047
1988,12018,[1],92.71703338623047
3448,11715,[1],92.65968322753906
2043,6269,[0],92.62938690185547
2539,4386,[1],92.62938690185547
82,8729,[0],92.62938690185547
1550,3436,[1],92.56217193603516
500,11655,[0],92.56217193603516
1283,7419,[1],92.54480743408203
2739,5141,[1],92.54480743408203
3550,6153,[0],92.54480743408203
2832,4642,[0],92.54480743408203
2869,25,[0],92.54480743408203
3937,12116,[0],92.47557067871094
1706,11981,[1],92.29219818115234
3500,11868,[0],92.25471496582031
1436,5327,[0],92.17086791992188
2546,8160,[1],92.17013549804688
2012,11652,[1],92.17013549804688
2579,10608,[1],92.17013549804688
1329,10649,[0],92.17013549804688
2973,11784,[0],92.13674926757812
802,12063,[0],92.0824203491211
1156,5905,[0],91.93621063232422
1610,6589,[0],91.93621063232422
3045,4760,[1],91.91932678222656
771,6962,[0],91.91932678222656
1238,3525,[1],91.84964752197266
2816,6151,[0],91.84964752197266
502,5418,[0],91.732666015625
2591,5572,[0],91.70227813720703
611,12372,[1],91.70227813720703
1100,4785,[1],91.70208740234375
1216,11796,[1],91.64793395996094
3466,8907,[0],91.62387084960938
321,2398,[1],91.62387084960938
1825,8145,[0],91.62387084960938
2424,11041,[1],91.62387084960938
3228,11567,[0],91.62387084960938
3669,5517,[1],91.59318542480469
2681,5332,[0],91.57008361816406
501,4291,[0],91.45184326171875
318,12109,[1],91.45165252685547
580,11448,[0],91.42422485351562
2896,12346,[0],91.42422485351562
1006,6481,[1],91.42422485351562
3569,9582,[1],91.42422485351562
520,11506,[1],91.35210418701172
1594,11475,[0],91.3361587524414
869,10266,[0],91.30724334716797
1697,8023,[1],91.30724334716797
111,11629,[0],91.2927474975586
1993,4416,[0],91.2927474975586
2442,7127,[0],91.23623657226562
3798,12192,[0],91.21375274658203
1076,11162,[0],91.19176483154297
117,11027,[0],91.1872329711914
3396,4061,[0],91.13505554199219
103,11476,[0],91.10265350341797
2956,866,[0],91.10265350341797
2458,9376,[1],91.10265350341797
2845,8087,[0],91.07569885253906
1158,11179,[1],91.07550811767578
191,11368,[1],90.98823547363281
1628,1805,[1],90.98823547363281
1850,10,[1],90.93540954589844
3501,11166,[1],90.88267517089844
2738,4421,[0],90.87511444091797
2289,11406,[0],90.84412384033203
1712,1145,[1],90.81842803955078
3794,7509,[1],90.79586029052734
3238,5059,[1],90.76634216308594
2933,9682,[0],90.73542785644531
3734,6538,[0],90.71134948730469
923,2713,[0],90.69625854492188
196,11287,[0],90.64778137207031
2378,11067,[0],90.64778137207031
2164,7693,[0],90.62055969238281
1494,5510,[1],90.60879516601562
2161,4074,[1],90.60879516601562
2698,8485,[0],90.60860443115234
430,9725,[0],90.56320190429688
627,4942,[1],90.56320190429688
618,9067,[0],90.56320190429688
1534,2173,[1],90.56320190429688
3268,6216,[0],90.41373443603516
1649,10363,[1],90.38899993896484
2104,4577,[0],90.38899993896484
1862,4996,[1],90.37158966064453
2446,11236,[1],90.36029052734375
1738,8855,[0],90.36029052734375
2577,1082,[0],90.32608795166016
895,3162,[1],90.3188705444336
4002,4347,[0],90.3044204711914
2321,4836,[0],90.27752685546875
118,6501,[0],90.27752685546875
1090,5506,[0],90.27571105957031
843,12135,[1],90.27571105957031
1536,8041,[0],90.27571105957031
3845,2648,[0],90.27571105957031
3,5056,[0],90.27310943603516
39,4348,[0],90.27310943603516
1001,8839,[0],90.2671127319336
1213,7201,[0],90.2433090209961
853,6081,[0],90.24150848388672
1282,4064,[0],90.18841552734375
407,11147,[0],90.16928100585938
683,11680,[0],90.0856704711914
3596,1420,[1],90.05917358398438
2924,1349,[0],90.02709197998047
2606,5600,[0],89.95460510253906
2116,8902,[0],89.951416015625
2,1242,[0],89.92439270019531
927,6995,[1],89.92420196533203
1832,12141,[0],89.89929962158203
670,9624,[1],89.89929962158203
3249,4912,[0],89.8394775390625
2735,1098,[0],89.83692932128906
406,5871,[0],89.7650375366211
1917,1243,[1],89.72944641113281
2642,11178,[0],89.72944641113281
1292,989,[0],89.72944641113281
2934,3310,[0],89.72065734863281
1633,11853,[0],89.69290924072266
3437,7064,[0],89.69229125976562
910,3757,[1],89.69229125976562
4037,7358,[0],89.65094757080078
185,7422,[0],89.64226531982422
1864,5348,[0],89.64226531982422
1369,6192,[0],89.64053344726562
1386,4271,[0],89.63960266113281
2222,5027,[0],89.62459564208984
714,11768,[1],89.61782836914062
3046,11148,[0],89.61246490478516
1155,6927,[0],89.60285186767578
3146,10168,[1],89.57279205322266
1243,4614,[1],89.57279205322266
1854,6919,[1],89.50556182861328
104,7843,[0],89.50556182861328
133,8344,[1],89.50556182861328
84,11685,[0],89.50556182861328
3841,8496,[1],89.50556182861328
2064,5025,[0],89.50556182861328
3908,4466,[1],89.50537109375
3097,9050,[1],89.50537109375
2975,1170,[0],89.50537109375
2949,4857,[1],89.50537109375
3748,8869,[0],89.4332046508789
3147,9641,[0],89.41809844970703
3450,5265,[0],89.41809844970703
934,4075,[0],89.41809844970703
965,6384,[0],89.41790771484375
1045,11366,[0],89.37049865722656
1296,11642,[0],89.35895538330078
1038,6952,[1],89.35218048095703
2181,11000,[1],89.35218048095703
190,10149,[0],89.32057189941406
1150,2399,[1],89.27130889892578
1333,11721,[0],89.27130889892578
6,6232,[1],89.27130889892578
3716,5081,[0],89.24063110351562
2187,2371,[1],89.24063110351562
2931,9090,[1],89.24063110351562
3776,6590,[0],89.20863342285156
60,6455,[0],89.15230560302734
837,2487,[0],89.12364959716797
2139,11912,[1],89.09671020507812
735,1832,[0],89.09671020507812
3847,1873,[1],89.07156372070312
2179,8104,[1],89.07156372070312
2790,11371,[0],89.05536651611328
3736,11076,[1],89.05536651611328
2616,12274,[0],89.05042266845703
150,701,[0],89.05042266845703
3103,8505,[1],89.0488052368164
3559,9763,[1],89.0183334350586
2580,10674,[0],88.89497375488281
1210,6991,[0],88.89445495605469
2972,12028,[0],88.89445495605469
491,11657,[0],88.8869400024414
3787,2059,[0],88.88684844970703
3472,8867,[1],88.88460540771484
2980,12176,[0],88.88460540771484
2853,4634,[0],88.8367691040039
2297,2415,[1],88.83130645751953
1853,6245,[0],88.83110046386719
1520,6605,[0],88.81425476074219
2015,8859,[1],88.81425476074219
3148,11883,[0],88.8009262084961
1924,9572,[0],88.8009262084961
392,4485,[0],88.79486083984375
2058,7490,[1],88.7857437133789
1692,7051,[1],88.71307373046875
2995,798,[0],88.69207763671875
2661,12238,[0],88.6634521484375
1303,9581,[1],88.63653564453125
1217,117,[0],88.61766052246094
3610,859,[0],88.58274841308594
3203,8193,[0],88.58274841308594
786,4962,[0],88.57381439208984
1755,7895,[0],88.468017578125
503,4513,[0],88.468017578125
2102,9332,[0],88.468017578125
1774,4976,[1],88.45223999023438
3630,5438,[1],88.4124755859375
822,9765,[0],88.38209533691406
3782,4504,[0],88.38209533691406
994,7390,[0],88.38209533691406
339,12273,[0],88.38209533691406
498,5394,[1],88.38209533691406
2967,9772,[0],88.38209533691406
2885,2400,[1],88.38209533691406
3366,6656,[0],88.38209533691406
255,2821,[1],88.38209533691406
3829,11525,[0],88.38209533691406
1681,2079,[0],88.37842559814453
2020,319,[1],88.34175872802734
1506,1340,[0],88.34175872802734
630,6135,[0],88.2800064086914
1960,6527,[0],88.26579284667969
1957,6489,[1],88.26579284667969
3758,10347,[0],88.26579284667969
2637,11954,[0],88.25515747070312
164,9993,[0],88.22295379638672
288,7797,[0],88.22295379638672
32,11299,[0],88.16680908203125
3276,10922,[1],88.16680908203125
913,4752,[1],88.03260803222656
126,6133,[1],88.0219497680664
2221,6694,[0],87.9972915649414
2368,11780,[1],87.94508361816406
3687,9031,[1],87.94225311279297
875,6137,[1],87.88954162597656
246,4591,[0],87.88025665283203
2214,8563,[0],87.8258056640625
547,5554,[0],87.79315948486328
1453,5877,[1],87.7738265991211
2714,4408,[1],87.76370239257812
3673,12386,[0],87.76370239257812
1452,6516,[0],87.72116088867188
2839,6599,[0],87.71466827392578
2569,11115,[0],87.7109146118164
1815,11659,[1],87.6910171508789
183,2646,[0],87.6910171508789
1772,10125,[0],87.68731689453125
3981,8610,[0],87.6462631225586
956,10198,[0],87.6462631225586
83,4695,[1],87.6462631225586
76,9568,[0],87.64607238769531
560,8078,[0],87.64607238769531
457,9844,[0],87.63894653320312
2404,10734,[0],87.63894653320312
3272,11217,[0],87.6190185546875
29,11658,[1],87.59268188476562
1046,7903,[1],87.56702423095703
3174,8429,[1],87.52977752685547
3682,8544,[0],87.52977752685547
842,11235,[0],87.52977752685547
2976,8967,[1],87.5245361328125
3679,12310,[0],87.46861267089844
1484,1819,[0],87.46356964111328
1358,9969,[0],87.46356964111328
1580,10947,[1],87.46356964111328
849,2308,[1],87.43228149414062
3246,4888,[1],87.43228149414062
2291,11194,[0],87.36975860595703
1851,9464,[0],87.36975860595703
2280,1858,[0],87.35346984863281
3143,4981,[1],87.33007049560547
2699,6002,[0],87.26103210449219
999,4495,[0],87.22916412353516
2322,11411,[0],87.21743774414062
1527,5243,[1],87.21743774414062
859,10477,[0],87.14691925048828
3840,10672,[1],87.1048812866211
597,6407,[0],87.1048812866211
3056,11313,[1],87.1048812866211
762,8150,[0],87.1048812866211
2969,11770,[0],87.1048812866211
1464,1095,[0],87.1048812866211
1313,11736,[1],87.1048812866211
1637,4325,[0],87.1048812866211
66,12234,[0],87.1048812866211
2744,2697,[1],87.0626449584961
3134,1809,[0],87.04641723632812
2241,11310,[0],87.02218627929688
1055,5055,[0],87.0219955444336
155,10987,[1],86.99729919433594
3507,5242,[1],86.99729919433594
928,11300,[0],86.99729919433594
3523,11243,[1],86.97743225097656
4070,5198,[1],86.96778106689453
443,9575,[0],86.96499633789062
3947,6525,[0],86.96499633789062
2656,7340,[0],86.9559326171875
2484,7564,[1],86.95296478271484
2277,5208,[1],86.95018768310547
139,11134,[0],86.94567108154297
695,1118,[1],86.94175720214844
1069,5378,[1],86.89155578613281
3471,9892,[0],86.89155578613281
3049,4183,[0],86.84494018554688
2236,6553,[1],86.84494018554688
821,11387,[1],86.84494018554688
2075,4474,[1],86.84220123291016
2445,2683,[0],86.83277893066406
2939,3504,[1],86.78380584716797
228,1696,[1],86.77723693847656
648,8224,[0],86.77723693847656
2110,1260,[0],86.77723693847656
3106,2667,[1],86.77723693847656
2970,5284,[0],86.75188446044922
4080,3923,[1],86.74369049072266
3175,11648,[0],86.73900604248047
2144,10167,[1],86.69580841064453
1749,5974,[0],86.68539428710938
3138,9949,[1],86.6663818359375
1816,5698,[0],86.6584243774414
2165,11968,[0],86.65094757080078
2835,5801,[1],86.65094757080078
2763,12006,[0],86.6290283203125
2796,12159,[0],86.62855529785156
1964,10749,[0],86.61677551269531
2150,6236,[0],86.61609649658203
3384,11539,[1],86.51367950439453
1320,3267,[1],86.51367950439453
3163,2350,[0],86.51367950439453
3560,4359,[0],86.51367950439453
