,Idx,Gender_bins,Preds
3674,12328,[0],94.12968444824219
673,5248,[0],94.09321594238281
401,10626,[0],94.02694702148438
2752,7332,[0],93.9728012084961
2468,12120,[1],93.97261047363281
1187,12327,[0],93.62570190429688
2359,11864,[1],93.60089111328125
41,12016,[0],93.3701400756836
1290,11257,[0],93.35498809814453
2039,8976,[1],93.35498809814453
2072,2248,[1],93.35498809814453
3719,11630,[0],93.35498809814453
3068,2262,[0],93.35498809814453
138,11156,[0],93.35498809814453
1792,11423,[1],93.35498809814453
3702,7352,[0],93.2495346069336
3890,3324,[0],93.2495346069336
2992,9249,[0],93.13098907470703
2972,2131,[0],93.06787872314453
2925,12018,[1],93.06787872314453
1379,5576,[0],93.02352142333984
378,11238,[1],93.0059814453125
1950,9777,[0],93.0059814453125
1747,1964,[1],93.0059814453125
1185,579,[0],92.91690826416016
1354,11244,[1],92.84680938720703
3402,5555,[0],92.84680938720703
214,12244,[1],92.80223846435547
3679,6175,[0],92.79629516601562
655,12146,[0],92.6915512084961
3326,11910,[1],92.6915512084961
3225,12203,[0],92.6234130859375
2287,834,[1],92.58283996582031
3821,5035,[1],92.56790161132812
3737,5926,[0],92.39505004882812
3004,8878,[0],92.39505004882812
3678,6570,[0],92.39505004882812
687,11700,[1],92.38855743408203
3853,12259,[0],92.38855743408203
2790,2696,[0],92.38855743408203
287,4276,[0],92.38855743408203
3922,11564,[1],92.38855743408203
1078,11866,[0],92.24908447265625
1504,7393,[1],92.23383331298828
51,4869,[0],92.14954376220703
1091,8989,[0],92.07466125488281
686,6179,[0],92.03955078125
4043,3436,[1],92.03955078125
2049,11306,[0],92.03955078125
2131,7412,[0],92.02919006347656
2916,7878,[0],92.02062225341797
944,8145,[0],91.95047760009766
3305,4293,[0],91.90858459472656
2923,10445,[0],91.8809814453125
3589,4777,[0],91.8809814453125
1768,11652,[1],91.8809814453125
1278,2825,[0],91.8809814453125
3337,5141,[1],91.8809814453125
1945,6305,[0],91.8809814453125
3477,7833,[1],91.8809814453125
3818,11266,[0],91.8809814453125
1458,6153,[0],91.8809814453125
1696,11706,[0],91.8809814453125
1112,11218,[0],91.8809814453125
2493,4642,[0],91.8809814453125
1332,11981,[1],91.88037872314453
3360,3525,[1],91.8577651977539
177,11230,[1],91.8577651977539
3940,5325,[0],91.85144805908203
2067,11715,[1],91.67161560058594
1625,4468,[1],91.64441680908203
