,Idx,Gender_bins,Preds
659,8479,[0],94.2422866821289
2787,5248,[0],94.2422866821289
2155,12328,[0],94.2422866821289
562,7510,[0],94.2422866821289
1597,10626,[0],94.16532897949219
1357,2068,[0],93.90596008300781
3562,3268,[1],93.90596008300781
1852,11188,[1],93.90596008300781
2268,11474,[0],93.85208892822266
3748,11161,[0],93.83428955078125
2193,4303,[0],93.8290023803711
289,6522,[0],93.58712768554688
3660,7493,[0],93.57158660888672
1891,12327,[0],93.54898834228516
2575,10603,[0],93.49796295166016
2136,11158,[0],93.35585021972656
3914,11257,[0],93.31201934814453
2061,8609,[0],93.31201934814453
353,7117,[0],93.31201934814453
3141,5576,[0],93.27970123291016
2298,2635,[1],93.21266174316406
595,2131,[0],93.16232299804688
143,4455,[0],93.12410736083984
519,5588,[1],93.12410736083984
2676,11791,[0],93.12410736083984
2424,8008,[0],93.11888122558594
1052,1964,[1],93.11888122558594
2445,11238,[1],93.11888122558594
332,8878,[0],93.05216217041016
558,2262,[0],92.9768295288086
189,2135,[0],92.9768295288086
0,11423,[1],92.9768295288086
1047,8905,[0],92.88843536376953
1956,25,[0],92.73768615722656
1864,12205,[0],92.73768615722656
3017,11564,[1],92.71027374267578
324,12259,[0],92.65640258789062
1971,4126,[1],92.65631103515625
357,8068,[0],92.6562271118164
1266,6207,[0],92.6562271118164
2750,11274,[0],92.61339569091797
3933,11467,[0],92.50335693359375
238,11535,[0],92.50335693359375
2122,5926,[0],92.46902465820312
1919,2825,[0],92.46839904785156
3549,11800,[0],92.4586181640625
3035,1212,[1],92.39994049072266
3126,4900,[0],92.39872741699219
1877,7999,[0],92.39872741699219
1691,11306,[0],92.36931610107422
3564,6179,[0],92.36931610107422
2682,7393,[1],92.36931610107422
116,7804,[0],92.32103729248047
1843,7099,[0],92.27820587158203
117,5555,[0],92.27820587158203
1431,11526,[0],92.24239349365234
223,8145,[0],92.18852233886719
3371,7796,[1],92.16596221923828
103,11363,[0],92.16596221923828
2258,11218,[0],92.15454864501953
698,6153,[0],92.15454864501953
1624,6305,[0],92.15454864501953
498,5745,[1],92.13788604736328
3911,8119,[1],92.00051879882812
1411,9035,[0],92.00051879882812
1929,5129,[1],91.97272491455078
3440,8160,[1],91.96663665771484
997,11320,[1],91.90143585205078
4048,11172,[0],91.6961441040039
2292,8357,[0],91.6251220703125
2691,5628,[0],91.61918640136719
1702,8907,[0],91.6156234741211
1145,5318,[1],91.56472778320312
3860,6473,[0],91.52227020263672
41,9496,[0],91.51016998291016
3034,7333,[0],91.47248077392578
383,9383,[0],91.461669921875
1890,8005,[1],91.43900299072266
3016,259,[0],91.39712524414062
533,4061,[0],91.35762786865234
586,6481,[1],91.30451965332031
1,8153,[0],91.30451965332031
3825,7237,[0],91.28814697265625
3876,11133,[0],91.27713775634766
2635,12063,[0],91.25532531738281
854,9266,[0],91.25025177001953
2567,12296,[0],91.25025177001953
3001,9376,[1],91.25025177001953
3787,7201,[0],91.13668823242188
3145,10498,[0],91.08527374267578
535,4468,[1],91.08527374267578
1236,6224,[0],91.06233978271484
3249,2692,[0],91.06233978271484
3998,10171,[0],91.06233978271484
3297,11589,[1],91.05388641357422
579,11287,[0],91.00284576416016
2111,8023,[1],90.95565795898438
4050,2824,[0],90.91285705566406
2405,4785,[1],90.89213562011719
2925,12109,[1],90.89213562011719
1096,11692,[1],90.76152038574219
2094,3311,[1],90.7516098022461
1994,5189,[1],90.75008392333984
3303,6962,[0],90.75008392333984
1595,12116,[0],90.75008392333984
38,7690,[0],90.7169189453125
878,5132,[1],90.71464538574219
2229,4416,[0],90.71464538574219
2748,9353,[1],90.71464538574219
2450,9557,[1],90.71464538574219
2738,2173,[1],90.68836975097656
1731,5332,[0],90.68836975097656
3867,9067,[0],90.68836975097656
2808,7126,[0],90.67853546142578
954,4348,[0],90.63996124267578
1976,10363,[1],90.63996124267578
3023,11699,[0],90.6097640991211
2231,11171,[1],90.5944595336914
1345,11406,[0],90.56548309326172
1405,2713,[0],90.56548309326172
758,5907,[1],90.55589294433594
3961,11675,[0],90.55589294433594
598,2270,[1],90.48995208740234
3319,11162,[0],90.48890686035156
735,4464,[0],90.48890686035156
2186,10,[1],90.38811492919922
3818,8087,[0],90.37945556640625
2485,7624,[1],90.37234497070312
57,11721,[0],90.37232208251953
3250,4270,[1],90.33422088623047
3976,7046,[0],90.3227767944336
2866,11132,[0],90.30892181396484
3692,1082,[0],90.30892181396484
1819,11796,[1],90.26880645751953
1726,2365,[0],90.24076843261719
3709,10663,[0],90.2391357421875
3612,11992,[0],90.2391357421875
3821,1805,[1],90.2391357421875
2034,6769,[1],90.15642547607422
1170,8919,[0],90.15642547607422
3043,5506,[0],90.15642547607422
2086,1425,[0],90.14474487304688
1961,4572,[0],90.14474487304688
3272,5510,[1],90.11492156982422
2311,5027,[0],90.09332275390625
3919,989,[0],90.0836181640625
2428,2340,[1],90.0786361694336
3270,10968,[0],90.03257751464844
3819,11475,[0],90.03257751464844
350,10648,[0],90.02362060546875
3836,11178,[0],89.97911071777344
692,2371,[1],89.95156860351562
1116,9090,[1],89.95156860351562
2678,7422,[0],89.94819641113281
1512,10094,[0],89.904052734375
4077,4304,[0],89.87705993652344
585,11147,[0],89.84539794921875
762,5344,[0],89.80313110351562
3284,10307,[0],89.77396392822266
713,7843,[0],89.76065063476562
648,6472,[0],89.73356628417969
3206,4347,[0],89.70914459228516
3342,11383,[0],89.70914459228516
1071,3162,[1],89.70409393310547
1163,10677,[1],89.70409393310547
1422,11516,[1],89.69527435302734
1758,11853,[0],89.67076110839844
1152,10168,[1],89.6512680053711
1337,1399,[0],89.6512680053711
3046,4466,[1],89.56751251220703
1605,9050,[1],89.56751251220703
1001,6214,[0],89.56751251220703
3210,11253,[0],89.56751251220703
48,4421,[0],89.55223083496094
681,5206,[0],89.5427017211914
3582,11713,[0],89.52123260498047
2714,11191,[0],89.52123260498047
2442,6699,[0],89.52123260498047
3412,7010,[0],89.50296783447266
1506,5123,[0],89.50296783447266
1638,7501,[1],89.50296783447266
2861,11366,[0],89.49419403076172
512,7684,[0],89.44315338134766
943,2117,[0],89.44145202636719
2918,11912,[1],89.42000579833984
892,2519,[0],89.4098129272461
104,12158,[0],89.39837646484375
1513,9834,[0],89.36454772949219
2500,5919,[0],89.36125946044922
1211,2730,[0],89.34652709960938
3150,3757,[1],89.33346557617188
3421,701,[0],89.31008911132812
733,7825,[1],89.31008911132812
2741,11185,[1],89.31008911132812
4021,2658,[0],89.31008911132812
939,11290,[0],89.31008911132812
1818,11608,[1],89.31008911132812
530,2261,[0],89.30982971191406
3662,2428,[0],89.30982971191406
23,11063,[0],89.16551971435547
1795,11299,[0],89.15922546386719
348,9388,[0],89.13240814208984
248,7460,[0],89.08222961425781
3711,11525,[0],89.07967376708984
3394,2728,[0],89.07967376708984
912,9772,[0],89.07967376708984
3402,4445,[0],89.05335235595703
3428,8257,[0],89.05335235595703
1322,9703,[1],89.03205108642578
2168,971,[0],88.99829864501953
462,9572,[0],88.99829864501953
3907,344,[0],88.96913146972656
3797,10029,[0],88.9248275756836
3157,12238,[0],88.87857818603516
2498,7665,[0],88.846435546875
959,11570,[0],88.846435546875
3713,12176,[0],88.81266021728516
2973,1340,[0],88.80162048339844
3389,1349,[0],88.79166412353516
199,5554,[0],88.76323699951172
546,4600,[0],88.73418426513672
458,2051,[0],88.72867584228516
3879,6489,[1],88.70875549316406
1390,11849,[1],88.70875549316406
339,1057,[1],88.65579986572266
3746,7490,[1],88.6330337524414
1614,5081,[0],88.62443542480469
3036,5137,[1],88.62061309814453
1663,8269,[0],88.61904907226562
312,11816,[1],88.60104370117188
2451,6109,[0],88.60104370117188
1017,10356,[1],88.60104370117188
2386,12312,[0],88.52425384521484
3619,10198,[0],88.52425384521484
2197,11717,[1],88.51876068115234
393,2079,[0],88.5064468383789
4063,3237,[0],88.50445556640625
2132,12404,[1],88.47953796386719
2296,4752,[1],88.47953796386719
2391,5898,[0],88.47953796386719
407,6880,[0],88.45597076416016
3800,5250,[1],88.42658996582031
2722,7358,[0],88.42103576660156
1168,1213,[1],88.40894317626953
1408,4485,[0],88.38164520263672
29,4400,[0],88.36067199707031
3464,6694,[0],88.33137512207031
2212,11659,[1],88.33137512207031
3110,8078,[0],88.28897094726562
372,9568,[0],88.28897094726562
794,8448,[0],88.28291320800781
375,10259,[1],88.27217864990234
66,10647,[1],88.26158142089844
