,Idx,Gender_bins,Preds
4013,8893,[0],94.10201263427734
419,12328,[0],94.10201263427734
1828,9961,[1],94.10201263427734
2736,5248,[0],94.10201263427734
2719,11544,[0],94.10201263427734
2633,7332,[0],94.10201263427734
1481,5872,[0],94.10201263427734
1640,11857,[1],94.10201263427734
1641,9055,[1],94.0645523071289
3039,4303,[0],94.0645523071289
2854,11864,[1],94.0645523071289
1324,1962,[0],94.0645523071289
2903,11161,[0],94.00244903564453
207,9269,[0],94.00244903564453
3592,9042,[1],93.89229583740234
1259,5331,[1],93.86738586425781
865,102,[0],93.82551574707031
1378,8609,[0],93.82551574707031
2660,12143,[0],93.82551574707031
2643,11257,[0],93.82551574707031
583,11630,[0],93.82551574707031
2914,2248,[1],93.82551574707031
228,6461,[0],93.82551574707031
1660,4455,[0],93.82551574707031
2442,5588,[1],93.82551574707031
1159,834,[1],93.78805541992188
2485,7186,[0],93.78805541992188
891,11700,[1],93.6904525756836
2086,11564,[1],93.62194061279297
1102,5774,[0],93.62194061279297
632,12119,[0],93.49830627441406
857,12244,[1],93.46084594726562
2954,4284,[0],93.39874267578125
506,11887,[0],93.3260498046875
3443,12016,[0],93.2378921508789
2252,5977,[0],93.22180938720703
1874,11238,[1],93.22180938720703
1109,10603,[0],93.1383285522461
3430,8444,[0],92.99342346191406
725,7117,[0],92.99342346191406
3911,4931,[0],92.99342346191406
529,6207,[0],92.99342346191406
1087,11155,[0],92.96139526367188
3431,12146,[0],92.9372787475586
1633,5555,[0],92.9372787475586
1670,12377,[0],92.81060028076172
2977,9009,[0],92.64505004882812
4084,8989,[0],92.64505004882812
668,11474,[0],92.60739135742188
3071,12018,[1],92.60739135742188
2121,12203,[0],92.50782775878906
2436,6570,[0],92.50782775878906
1150,4386,[1],92.50782775878906
3721,11655,[0],92.41896057128906
2797,11306,[0],92.41896057128906
2826,7879,[1],92.4100341796875
975,2111,[0],92.39141845703125
3850,2825,[0],92.33089447021484
618,12259,[0],92.33089447021484
611,10445,[0],92.33089447021484
2529,11991,[1],92.33089447021484
511,12003,[0],92.32656860351562
1465,2131,[0],92.32656860351562
1645,5035,[1],92.30449676513672
1474,8878,[0],92.26238250732422
372,11652,[1],92.26238250732422
2443,11784,[0],92.1246566772461
3028,11706,[0],92.11492156982422
288,5603,[0],92.10881042480469
3732,7833,[1],92.0500717163086
2992,7333,[0],92.0171127319336
2949,5129,[1],92.00952911376953
2136,12207,[0],92.00924682617188
413,5517,[1],91.97178649902344
2524,7999,[0],91.95099639892578
267,3870,[0],91.95099639892578
1193,3525,[1],91.95033264160156
1094,6151,[0],91.95033264160156
504,11230,[1],91.95033264160156
