,Idx,Gender_bins,Preds
3273,11188,[1],93.97457885742188
1789,5248,[0],93.97457885742188
2623,11857,[1],93.97457885742188
3663,5872,[0],93.97457885742188
3256,11544,[0],93.97457885742188
2007,12328,[0],93.92671203613281
107,8893,[0],93.92671203613281
688,2068,[0],93.81004333496094
3267,12016,[0],93.81004333496094
2987,10626,[0],93.804931640625
857,11864,[1],93.76217651367188
360,4566,[0],93.76217651367188
3983,4303,[0],93.75706481933594
340,8976,[1],93.73897552490234
1194,11804,[0],93.73897552490234
687,11791,[0],93.73897552490234
2159,11734,[1],93.69110870361328
3390,3324,[0],93.64039611816406
133,11887,[0],93.59583282470703
1540,7393,[1],93.4312973022461
1120,2111,[0],93.38297271728516
1955,11483,[0],93.38297271728516
221,2744,[0],93.3351058959961
937,7493,[0],93.3351058959961
2898,11474,[0],93.3351058959961
95,7999,[0],93.17888641357422
535,6570,[0],93.14736938476562
1047,7419,[1],93.14736938476562
1800,7412,[0],93.07722473144531
3481,7237,[0],93.0571060180664
345,6461,[0],92.98196411132812
1069,11192,[0],92.98196411132812
2870,8609,[0],92.98196411132812
403,12143,[0],92.98196411132812
3770,4455,[0],92.98196411132812
87,8142,[0],92.90757751464844
2982,4293,[0],92.90757751464844
2842,11238,[1],92.83882141113281
2289,12256,[1],92.83882141113281
2080,4661,[0],92.76461791992188
1027,2731,[1],92.75726318359375
2579,1739,[1],92.75726318359375
2224,2782,[0],92.75726318359375
3676,6957,[0],92.70939636230469
977,11700,[1],92.6485824584961
785,132,[0],92.6485824584961
2875,579,[0],92.58841705322266
623,3436,[1],92.50543975830078
3563,11655,[0],92.50543975830078
2895,4869,[0],92.38143920898438
1869,7833,[1],92.22151184082031
766,11266,[0],92.22151184082031
866,1169,[0],92.21259307861328
2142,10649,[0],92.17364501953125
2583,11596,[0],92.15611267089844
4088,5598,[0],92.15611267089844
3342,11318,[0],92.15611267089844
374,4479,[1],92.1510009765625
1298,5517,[1],92.1510009765625
1740,7879,[1],92.09666442871094
188,6224,[0],91.98646545410156
1017,11467,[0],91.98171997070312
1698,7796,[1],91.98171997070312
1883,12207,[0],91.93266296386719
1643,5603,[0],91.93266296386719
3974,5332,[0],91.90670013427734
2176,10498,[0],91.87281036376953
927,12372,[1],91.87281036376953
1218,5572,[0],91.87281036376953
1629,5231,[1],91.77753448486328
3723,11041,[1],91.74114227294922
93,11514,[1],91.74114227294922
3691,11892,[0],91.74114227294922
1620,11378,[1],91.74114227294922
2309,11584,[0],91.73844909667969
2108,1514,[1],91.70323944091797
2546,8919,[0],91.58732604980469
858,11236,[1],91.58732604980469
3786,11699,[0],91.56771087646484
2794,4541,[0],91.5492172241211
3392,7046,[0],91.53863525390625
2942,9631,[0],91.51984405517578
2322,11230,[1],91.51658630371094
801,6151,[0],91.51658630371094
769,4536,[1],91.51658630371094
1204,9383,[0],91.51658630371094
2705,10968,[0],91.47419738769531
3059,4464,[0],91.39923858642578
1455,9351,[0],91.29188537597656
1917,6481,[1],91.29188537597656
1589,8153,[0],91.29188537597656
3014,2817,[0],91.26874542236328
3666,10892,[0],91.26874542236328
2834,11692,[1],91.2376480102539
3529,11172,[0],91.22087860107422
2959,4271,[0],91.20372009277344
2798,2692,[0],91.1832046508789
2178,1650,[1],91.1832046508789
655,5501,[1],91.1799545288086
1791,7805,[1],91.1588363647461
755,7,[1],91.1588363647461
4034,4416,[0],91.13043975830078
3167,7076,[1],91.0990982055664
850,8447,[1],91.08257293701172
1532,4348,[0],91.05123138427734
4047,11709,[1],91.04810333251953
2661,11133,[0],91.04810333251953
2113,10145,[0],91.02095031738281
3759,11880,[1],91.00569152832031
1904,10248,[1],90.99725341796875
2573,11069,[0],90.99382019042969
1866,4785,[1],90.98729705810547
1913,12109,[1],90.98729705810547
722,11179,[1],90.98729705810547
1249,11191,[0],90.98527526855469
812,11840,[1],90.95850372314453
1344,5079,[0],90.82855224609375
3524,2824,[0],90.78406524658203
3026,6755,[0],90.78406524658203
1313,6216,[0],90.73894500732422
2002,1520,[0],90.6739730834961
3588,3685,[0],90.6507568359375
352,7624,[1],90.6501693725586
648,5956,[1],90.6501693725586
3790,4577,[0],90.56929779052734
1616,11255,[0],90.56929779052734
3017,1420,[1],90.50807189941406
2998,12135,[1],90.50807189941406
3,11713,[0],90.50334167480469
1058,7648,[0],90.47814178466797
73,4421,[0],90.47128295898438
3879,4996,[1],90.40969848632812
1748,10647,[1],90.3961410522461
2143,1425,[0],90.3921127319336
