,Idx,Gender_bins,Preds
1966,1089,[0],93.97016143798828
3379,10626,[0],93.97016143798828
3531,11791,[0],93.81428527832031
548,12328,[0],93.71771240234375
3492,9731,[1],93.71014404296875
675,11734,[1],93.56183624267578
3908,9961,[1],93.39666748046875
1167,11156,[0],93.32015228271484
3936,11188,[1],93.30318450927734
677,11651,[0],93.14421844482422
3090,11158,[0],93.13162994384766
3782,5588,[1],93.06770324707031
642,2068,[0],92.94257354736328
3955,11258,[0],92.94257354736328
1505,6175,[0],92.88726806640625
3402,12018,[1],92.88726806640625
1320,3324,[0],92.84829711914062
408,11564,[1],92.78669738769531
1399,6957,[0],92.70226287841797
2766,8068,[0],92.70226287841797
1332,1962,[0],92.69012451171875
726,9055,[1],92.69012451171875
3224,11864,[1],92.69012451171875
2681,11910,[1],92.64432525634766
261,12256,[1],92.63749694824219
1699,4566,[0],92.63481903076172
1854,2135,[0],92.60093688964844
3661,5603,[0],92.58058166503906
3753,2635,[1],92.53424835205078
1737,11423,[1],92.3484878540039
3173,1739,[1],92.2354965209961
1949,7485,[1],92.2046127319336
332,8905,[0],92.2046127319336
100,7099,[0],92.16120910644531
109,12377,[0],92.14684295654297
3287,132,[0],92.14684295654297
3038,11244,[1],92.0677261352539
3317,579,[0],92.0677261352539
1946,4642,[0],92.01217651367188
2171,6153,[0],92.01217651367188
3079,11218,[0],92.01217651367188
3622,6305,[0],92.01217651367188
2458,11266,[0],92.01217651367188
1958,11531,[0],92.01217651367188
1974,11155,[0],92.01217651367188
3750,7833,[1],92.01217651367188
2023,2825,[0],92.01217651367188
1559,4479,[1],91.97451782226562
3400,4536,[1],91.86268615722656
1875,12165,[0],91.86268615722656
3879,5555,[0],91.82653045654297
2973,7333,[0],91.81932830810547
1397,949,[0],91.78140258789062
3745,12111,[0],91.77738189697266
3949,4869,[0],91.76859283447266
648,11706,[0],91.75972747802734
984,8989,[0],91.70711517333984
2305,12116,[0],91.66104888916016
2994,8014,[1],91.6535873413086
1337,8855,[0],91.6209945678711
3178,5132,[1],91.61861419677734
2842,9557,[1],91.61861419677734
775,11027,[0],91.55299377441406
362,8023,[1],91.49724578857422
2128,3436,[1],91.46418762207031
3322,5318,[1],91.4162826538086
2993,12109,[1],91.40511322021484
1159,5628,[0],91.3657455444336
265,11589,[1],91.34181213378906
1528,11468,[0],91.34181213378906
2019,8919,[0],91.33380126953125
1853,11363,[0],91.32952117919922
3551,11535,[0],91.32952117919922
2744,7999,[0],91.31674194335938
2353,5956,[1],91.24634552001953
497,11287,[0],91.20986938476562
1811,1230,[0],91.20695495605469
198,11901,[0],91.20542907714844
2196,11041,[1],91.20542907714844
355,11259,[0],91.20542907714844
2591,5327,[0],91.19529724121094
3160,9266,[0],91.17329406738281
3539,3525,[1],91.14347076416016
3681,8005,[1],91.06526184082031
406,10313,[0],91.06526184082031
469,4376,[0],91.06526184082031
2796,8907,[0],91.06526184082031
1253,11715,[1],91.02445983886719
2331,5056,[0],91.0190200805664
934,3501,[0],90.95388793945312
3916,8087,[0],90.88860321044922
658,5074,[1],90.77803039550781
1296,9351,[0],90.77803039550781
432,9496,[0],90.77522277832031
1180,5560,[0],90.77522277832031
1649,5753,[1],90.6929931640625
4088,11133,[0],90.6929931640625
1637,11709,[1],90.6929931640625
1783,4541,[0],90.6929931640625
3696,3311,[1],90.68937683105469
104,8144,[0],90.68309020996094
2367,2937,[0],90.67801666259766
529,3984,[0],90.67801666259766
2984,2648,[0],90.67801666259766
3663,6019,[0],90.67510223388672
2628,11166,[1],90.65133666992188
2599,2270,[1],90.65133666992188
2703,4464,[0],90.64169311523438
49,2692,[0],90.63280487060547
3717,3270,[1],90.62151336669922
1926,10266,[0],90.62151336669922
1448,1514,[1],90.61100769042969
3961,8873,[0],90.5948257446289
1752,4270,[1],90.54645538330078
1981,9388,[0],90.49370574951172
1228,6501,[0],90.49370574951172
2017,1129,[0],90.49065399169922
3472,2173,[1],90.49065399169922
1778,7563,[0],90.49065399169922
253,11493,[0],90.4847183227539
2373,7126,[0],90.37348937988281
2306,2399,[1],90.37348937988281
1313,11642,[0],90.37348937988281
3629,11992,[0],90.3259506225586
1314,5348,[0],90.23820495605469
4012,5332,[0],90.23820495605469
3834,1082,[0],90.21761322021484
1999,11713,[0],90.21761322021484
3554,9050,[1],90.19499969482422
3417,11388,[1],90.17925262451172
2389,4457,[1],90.15444946289062
1751,11393,[0],90.12371826171875
