,Idx,Gender_bins,Preds
76,11651,[0],94.31549072265625
3457,5872,[0],94.31549072265625
2124,9055,[1],94.31549072265625
4056,8893,[0],94.26490020751953
2504,4303,[0],94.11878967285156
4026,10626,[0],94.11878967285156
3779,9042,[1],94.11878967285156
2394,11804,[0],93.87538146972656
2886,5611,[0],93.87538146972656
90,2635,[1],93.87538146972656
2408,5576,[0],93.8469009399414
1697,9249,[0],93.83694458007812
3444,5331,[1],93.83694458007812
1295,11159,[0],93.83694458007812
1324,11157,[0],93.79631042480469
3636,12119,[0],93.79631042480469
3140,11158,[0],93.65019989013672
3032,12016,[0],93.60535430908203
282,11474,[0],93.48345184326172
1320,7352,[0],93.40865325927734
2603,5588,[1],93.3819580078125
16,2262,[0],93.3819580078125
884,11196,[0],93.3819580078125
2813,6461,[0],93.3819580078125
2500,11492,[0],93.3819580078125
1792,834,[1],93.3819580078125
1342,11791,[0],93.3819580078125
1797,11192,[0],93.2840805053711
1306,11369,[1],93.2840805053711
3464,8008,[0],93.15677642822266
2359,1964,[1],93.15677642822266
201,7393,[1],93.15677642822266
2919,12256,[1],93.15677642822266
3538,11700,[1],93.10011291503906
231,2131,[0],93.05986785888672
1631,7493,[0],93.02910614013672
2198,8729,[0],92.96802520751953
2596,6957,[0],92.94795227050781
79,4931,[0],92.94795227050781
405,11526,[0],92.94795227050781
1196,6522,[0],92.88299560546875
2178,3436,[1],92.87493133544922
1245,7804,[0],92.79080200195312
2128,2731,[1],92.75434875488281
3805,4386,[1],92.63958740234375
710,8878,[0],92.63958740234375
124,4127,[0],92.61515808105469
1775,2782,[0],92.61515808105469
2285,12382,[1],92.61515808105469
2528,5926,[0],92.57850646972656
1547,12259,[0],92.4964599609375
80,7485,[1],92.45804595947266
107,11800,[0],92.43821716308594
66,4293,[0],92.26134490966797
1463,11306,[0],92.24011993408203
794,5517,[1],92.12944793701172
755,11467,[0],92.11821746826172
2040,12205,[0],92.09270477294922
493,11266,[0],92.09270477294922
3724,11991,[1],92.09270477294922
3380,4642,[0],92.09270477294922
2931,11027,[0],92.01407623291016
1494,25,[0],91.99482727050781
1692,3525,[1],91.95690155029297
3312,10161,[0],91.85050964355469
3261,8153,[0],91.85050964355469
2144,11218,[0],91.82904815673828
1781,1212,[1],91.82904815673828
2246,9383,[0],91.7418441772461
1858,1650,[1],91.7418441772461
4030,7242,[1],91.71446228027344
807,7796,[1],91.71446228027344
1097,7985,[1],91.56555938720703
1910,12160,[0],91.56192016601562
991,2270,[1],91.51771545410156
3686,11742,[0],91.48565673828125
802,11901,[0],91.48565673828125
1683,10171,[0],91.45016479492188
1,12116,[0],91.38421630859375
3127,6948,[1],91.38421630859375
1235,4760,[1],91.32667541503906
3949,10498,[0],91.32667541503906
1017,6962,[0],91.32667541503906
2269,4468,[1],91.32667541503906
3684,7998,[0],91.32667541503906
3562,3270,[1],91.18079376220703
1675,9496,[0],91.10741424560547
3305,11824,[0],91.10149383544922
1067,6019,[0],91.10149383544922
2395,4785,[1],91.10149383544922
2436,12109,[1],91.10149383544922
2973,5231,[1],91.10149383544922
1579,11892,[0],91.09554290771484
3097,11041,[1],91.09554290771484
2309,259,[0],91.0413589477539
2754,11172,[0],91.0186996459961
257,10892,[0],91.0186996459961
3372,2937,[0],91.00936126708984
1206,11259,[0],90.97107696533203
3607,7046,[0],90.84077453613281
3625,5056,[0],90.78074645996094
168,11067,[0],90.78074645996094
3803,9557,[1],90.77018737792969
717,10663,[0],90.77018737792969
3392,11368,[1],90.77018737792969
2134,5132,[1],90.77018737792969
2594,125,[0],90.77018737792969
2160,6505,[1],90.77018737792969
