,Idx,Gender_bins,Preds
560,11188,[1],94.4180679321289
176,11651,[0],94.4180679321289
3893,11871,[0],94.4180679321289
3307,11701,[1],94.4180679321289
1498,8479,[0],94.4180679321289
2708,5248,[0],94.4180679321289
2362,11734,[1],93.9603042602539
3177,1962,[0],93.87010955810547
127,11864,[1],93.87010955810547
77,4514,[0],93.87010955810547
3940,12016,[0],93.79136657714844
3235,2068,[0],93.79136657714844
3189,4566,[0],93.79136657714844
3725,11791,[0],93.56072998046875
2396,11157,[0],93.49740600585938
1164,8770,[0],93.47807312011719
1955,2135,[0],93.47774505615234
2999,4455,[0],93.47774505615234
97,11423,[1],93.47774505615234
3591,11156,[0],93.47774505615234
272,11630,[0],93.47774505615234
1001,2248,[1],93.47774505615234
1076,11258,[0],93.41234588623047
3370,7818,[0],93.33563995361328
1530,11483,[0],93.33563995361328
1483,11159,[0],93.33360290527344
1276,10603,[0],93.33360290527344
1103,9249,[0],93.33360290527344
858,11158,[0],93.23967742919922
1320,4284,[0],93.23967742919922
1041,1964,[1],93.08028411865234
1177,11238,[1],93.08028411865234
2244,8008,[0],93.08028411865234
3352,8444,[0],93.03501892089844
3149,7804,[0],93.03501892089844
2001,11192,[0],93.03501892089844
3124,11244,[1],93.03501892089844
1015,11910,[1],93.03501892089844
1036,9009,[0],93.03501892089844
347,2731,[1],93.03501892089844
3638,5576,[0],92.94944763183594
3865,7186,[0],92.9297866821289
3328,11903,[0],92.87787628173828
1201,6522,[0],92.87787628173828
2200,6269,[0],92.87787628173828
3851,11155,[0],92.85104370117188
3654,11700,[1],92.85104370117188
1366,12244,[1],92.7574462890625
2842,4479,[1],92.68596649169922
463,4435,[0],92.68596649169922
1542,11652,[1],92.47830200195312
2385,11306,[0],92.45357513427734
2072,7833,[1],92.39531707763672
4050,12205,[0],92.39531707763672
3713,11218,[0],92.39531707763672
1410,6153,[0],92.39531707763672
3147,9215,[0],92.39531707763672
1714,5141,[1],92.39531707763672
2368,4642,[0],92.39531707763672
3196,10649,[0],92.39531707763672
3035,2825,[0],92.39531707763672
1272,11991,[1],92.39531707763672
1654,7333,[0],92.24565887451172
3511,7412,[0],92.24427032470703
3482,7485,[1],92.24427032470703
2988,7879,[1],92.1309814453125
411,11318,[0],92.12498474121094
3909,12063,[0],92.11493682861328
1397,11715,[1],92.089599609375
4,3525,[1],92.08626556396484
227,8357,[0],92.08626556396484
2060,2270,[1],92.08384704589844
2817,6481,[1],92.08384704589844
2927,8153,[0],92.08384704589844
2438,6151,[0],92.08384704589844
3021,10161,[0],92.08384704589844
3712,9266,[0],92.08384704589844
346,4293,[0],91.98652648925781
604,11277,[0],91.96409606933594
2699,4481,[0],91.96409606933594
3427,866,[0],91.89986419677734
2632,7242,[1],91.82713317871094
3760,11784,[0],91.7335205078125
3462,11596,[0],91.66996765136719
2256,8145,[0],91.6445083618164
1062,5905,[0],91.6445083618164
3205,11092,[0],91.64353942871094
541,5074,[1],91.64353942871094
2279,4536,[1],91.64353942871094
258,5501,[1],91.6424560546875
3559,8023,[1],91.6424560546875
596,10266,[0],91.6424560546875
3557,11957,[0],91.57329559326172
2899,4785,[1],91.56663513183594
3602,5231,[1],91.56663513183594
313,12296,[0],91.5383071899414
1538,8919,[0],91.43281555175781
4070,8041,[0],91.43281555175781
1155,8119,[1],91.42446899414062
1389,10313,[0],91.42446899414062
842,11259,[0],91.42446899414062
3612,8907,[0],91.42446899414062
1734,6948,[1],91.4161376953125
304,1230,[0],91.4161376953125
2895,12148,[0],91.39984130859375
1785,8447,[1],91.3592758178711
1582,1217,[0],91.3592758178711
286,7072,[1],91.3592758178711
3830,3501,[0],91.3592758178711
3012,4416,[0],91.3592758178711
2863,1650,[1],91.33582305908203
1481,11792,[0],91.28339385986328
2675,11692,[1],91.27955627441406
1014,2648,[0],91.27342224121094
3152,11166,[1],91.22029113769531
1241,11162,[0],91.20697784423828
2088,4464,[0],91.20697784423828
3774,8371,[0],91.11553192138672
2289,11980,[1],91.0955810546875
837,3311,[1],91.09449768066406
1967,12109,[1],90.96180725097656
3357,11141,[0],90.85628509521484
1416,4541,[0],90.85628509521484
3641,6769,[1],90.8331298828125
3338,5506,[0],90.8331298828125
986,2824,[0],90.8331298828125
947,7201,[0],90.81542205810547
2696,11992,[0],90.81131744384766
996,11840,[1],90.73841857910156
3318,10982,[1],90.73841857910156
1095,9773,[0],90.7232666015625
573,1145,[1],90.64854431152344
3250,4457,[1],90.63512420654297
248,7563,[0],90.63297271728516
3813,11383,[0],90.63297271728516
651,9725,[0],90.63297271728516
3372,10098,[0],90.48192596435547
447,2776,[0],90.41526794433594
1889,9557,[1],90.41526794433594
1524,8515,[0],90.41384887695312
3796,9002,[0],90.41315460205078
3454,12135,[1],90.3932876586914
1725,5618,[0],90.35354614257812
1316,7648,[0],90.35354614257812
1614,4061,[0],90.35354614257812
542,6857,[0],90.35354614257812
1519,11506,[1],90.35354614257812
3512,11675,[0],90.35354614257812
3780,4475,[0],90.35354614257812
2767,5907,[1],90.35354614257812
2680,7509,[1],90.35354614257812
1479,6927,[0],90.35083770751953
1336,11642,[0],90.29157257080078
244,6216,[0],90.29157257080078
1842,6564,[0],90.28990936279297
1159,8144,[0],90.28990936279297
1634,1420,[1],90.25556945800781
1339,8349,[0],90.22421264648438
768,12376,[0],90.22421264648438
2500,4912,[0],90.22418212890625
562,4836,[0],90.1839599609375
2490,5956,[1],90.164306640625
3869,10648,[0],90.10164642333984
1500,8839,[0],90.1005859375
688,6110,[0],90.05706024169922
2377,6192,[0],90.04373168945312
544,11530,[0],90.00132751464844
2839,4874,[0],90.00132751464844
1643,12028,[0],90.00132751464844
