,Idx,Gender_bins,Preds
1788,11161,[0],93.77031707763672
22,5872,[0],93.77031707763672
1831,7510,[0],93.77031707763672
3731,8893,[0],93.5582046508789
1964,12328,[0],93.5582046508789
3189,11651,[0],93.5582046508789
1162,4303,[0],93.50634765625
3707,5611,[0],93.48684692382812
3680,11265,[0],93.37945556640625
3235,11791,[0],93.37945556640625
3849,8609,[0],93.29719543457031
960,3324,[0],93.28395080566406
3940,11258,[0],93.28395080566406
1042,5331,[1],93.28395080566406
3978,8700,[1],93.16734313964844
2609,8444,[0],93.13937377929688
2437,3224,[0],93.13937377929688
3748,102,[0],93.13937377929688
2539,9055,[1],93.07183837890625
3022,4514,[0],93.07183837890625
3788,11864,[1],93.07183837890625
2632,9042,[1],93.07183837890625
1236,4566,[0],93.07183837890625
125,5774,[0],92.9353256225586
2521,7117,[0],92.92726135253906
2138,7804,[0],92.92726135253906
934,5555,[0],92.92726135253906
502,11238,[1],92.85042572021484
3812,12256,[1],92.85042572021484
564,1964,[1],92.85042572021484
179,11155,[0],92.82793426513672
1546,7186,[0],92.74567413330078
928,12244,[1],92.72742462158203
2752,8914,[0],92.72087097167969
3737,7818,[0],92.72087097167969
3300,6269,[0],92.72087097167969
1515,12018,[1],92.72087097167969
2192,8878,[0],92.50875854492188
2600,5926,[0],92.50875854492188
1204,7333,[0],92.40392303466797
1564,4869,[0],92.385986328125
1696,11526,[0],92.37574005126953
3066,7419,[1],92.37224578857422
1557,9009,[0],92.3341293334961
2380,7393,[1],92.33265686035156
1353,8729,[0],92.33248138427734
242,11306,[0],92.29423522949219
712,11655,[0],92.29423522949219
169,11991,[1],92.1825942993164
2173,4126,[1],92.1825942993164
1698,11868,[0],92.1601333618164
1080,7999,[0],92.12036895751953
3423,11715,[1],92.09257507324219
619,8153,[0],92.07865142822266
453,11320,[1],92.05415344238281
2166,12259,[0],92.05274200439453
3250,7485,[1],92.02774047851562
3349,8905,[0],92.02774047851562
2588,11800,[0],92.02774047851562
1014,2270,[1],92.02679443359375
2951,9266,[0],92.02679443359375
425,12205,[0],91.9704818725586
1170,9351,[0],91.96399688720703
1136,9383,[0],91.96399688720703
3427,12116,[0],91.95408630371094
2054,11596,[0],91.86184692382812
1301,5598,[0],91.82342529296875
1789,4481,[0],91.7940673828125
2857,6962,[0],91.7940673828125
1751,9133,[0],91.73009490966797
631,11742,[0],91.73009490966797
