,Idx,Gender_bins,Preds
484,5248,[0],93.95980072021484
2933,1089,[0],93.95980072021484
2555,11188,[1],93.87335205078125
3561,9269,[0],93.79698181152344
1943,11161,[0],93.79698181152344
2618,5611,[0],93.79698181152344
2342,3324,[0],93.65904235839844
3594,1962,[0],93.37625122070312
2466,12327,[0],93.29988098144531
2552,11734,[1],93.29988098144531
2454,2635,[1],93.21343231201172
56,8914,[0],93.19308471679688
3704,11483,[0],93.19308471679688
3563,12018,[1],93.06977844238281
171,8976,[1],93.02900695800781
667,6175,[0],92.9830322265625
225,10603,[0],92.95970153808594
3497,11265,[0],92.95259857177734
2044,3224,[0],92.95259857177734
3172,8609,[0],92.95259857177734
3091,11630,[0],92.93194580078125
2007,5774,[0],92.89106750488281
1137,4386,[1],92.8687515258789
402,7186,[0],92.86614990234375
2514,11192,[0],92.84648132324219
2955,11369,[1],92.84648132324219
1451,4931,[0],92.50458526611328
82,11474,[0],92.41932678222656
2530,6957,[0],92.37255096435547
3481,12119,[0],92.36113739013672
253,11244,[1],92.30675506591797
1214,579,[0],92.30675506591797
3974,11526,[0],92.28610229492188
2614,4284,[0],92.19831848144531
1669,11158,[0],92.19831848144531
2456,2731,[1],92.15274810791016
4087,2782,[0],92.15274810791016
941,8989,[0],92.06629943847656
4009,11910,[1],92.0303955078125
1796,4479,[1],92.02930450439453
285,11991,[1],92.02436828613281
1159,11218,[0],92.02436828613281
1672,5141,[1],92.02436828613281
2487,6305,[0],92.02436828613281
3349,11266,[0],92.02436828613281
1758,4642,[0],92.02436828613281
2807,6153,[0],92.02436828613281
1350,9009,[0],91.964599609375
641,7333,[0],91.85747528076172
3232,9215,[0],91.8503646850586
1656,9777,[0],91.83038330078125
81,2774,[0],91.7491226196289
852,5129,[1],91.7491226196289
112,11706,[0],91.72705841064453
741,10649,[0],91.72705841064453
2775,10608,[1],91.72705841064453
1045,8160,[1],91.72705841064453
3255,11652,[1],91.72705841064453
2401,8014,[1],91.7222671508789
2566,11318,[0],91.6623764038086
40,11230,[1],91.66136932373047
1740,11981,[1],91.63056945800781
3338,5418,[0],91.54320526123047
3401,12165,[0],91.54320526123047
3687,7879,[1],91.52886962890625
3530,8905,[0],91.43341827392578
841,11800,[0],91.43341827392578
2762,12063,[0],91.43341827392578
972,11306,[0],91.38738250732422
87,11655,[0],91.38738250732422
3739,3870,[0],91.32951354980469
3506,10171,[0],91.23541259765625
1235,2692,[0],91.23541259765625
2972,5074,[1],91.22513580322266
3396,11742,[0],91.20965576171875
784,9682,[0],91.16109466552734
1603,6473,[0],91.16109466552734
3089,10892,[0],91.16109466552734
630,4384,[0],91.10020446777344
2602,4869,[0],91.01219940185547
2054,4760,[1],91.01219940185547
2607,12116,[0],91.01219940185547
378,4468,[1],91.01219940185547
2930,1426,[0],91.01219940185547
294,12372,[1],90.99154663085938
1791,5572,[0],90.99154663085938
2753,11715,[1],90.94408416748047
2363,7072,[1],90.92575073242188
3433,11901,[0],90.91234588623047
3428,11514,[1],90.91234588623047
3542,11277,[0],90.90509796142578
183,7796,[1],90.86445617675781
3027,11535,[0],90.86445617675781
1813,8023,[1],90.84947204589844
1572,4416,[0],90.82100677490234
338,8447,[1],90.80035400390625
528,9353,[1],90.80035400390625
968,11692,[1],90.75775909423828
3693,5664,[1],90.74777221679688
2948,10266,[0],90.74777221679688
923,3270,[1],90.74777221679688
547,11368,[1],90.71390533447266
436,6505,[1],90.71390533447266
2238,1805,[1],90.71390533447266
2399,8919,[0],90.69544219970703
367,2937,[0],90.69544219970703
3969,3984,[0],90.69544219970703
1061,6233,[1],90.64692687988281
3596,11259,[0],90.408935546875
3823,11892,[0],90.408935546875
3075,11604,[0],90.38733673095703
3264,11406,[0],90.31900024414062
3614,8907,[0],90.30723571777344
869,4348,[0],90.30059051513672
1020,7690,[0],90.29365539550781
2297,2399,[1],90.21705627441406
2018,10248,[1],90.21517181396484
3213,10363,[1],90.2069091796875
2343,5056,[0],90.18630981445312
552,4874,[0],90.12232208251953
1066,11721,[0],90.12232208251953
3129,7563,[0],90.11568450927734
3616,9067,[0],90.11568450927734
3992,4383,[1],90.11568450927734
1533,11255,[0],90.0926284790039
3078,11132,[0],90.0926284790039
3836,1082,[0],90.0926284790039
2134,9496,[0],90.04974365234375
1504,11141,[0],90.04974365234375
469,4996,[1],89.9792251586914
2623,10968,[0],89.94583892822266
1995,6232,[1],89.92129516601562
2182,4002,[0],89.92129516601562
326,4271,[0],89.89582061767578
943,4605,[0],89.89277648925781
1383,5231,[1],89.88998413085938
1149,9064,[0],89.86868286132812
1885,9773,[0],89.84413146972656
164,12158,[0],89.84413146972656
1124,10,[1],89.84413146972656
215,5025,[0],89.81007385253906
1479,6919,[1],89.81007385253906
3329,2713,[0],89.81007385253906
2592,5327,[0],89.80353546142578
3453,7097,[0],89.78942108154297
3995,4074,[1],89.72362518310547
2033,11185,[1],89.72362518310547
1449,4075,[0],89.72362518310547
3345,7825,[1],89.72362518310547
238,10895,[1],89.72362518310547
305,6501,[0],89.70892333984375
2575,9388,[0],89.70892333984375
2023,4360,[0],89.70892333984375
1646,1145,[1],89.70892333984375
2583,5510,[1],89.70297241210938
3979,9624,[1],89.69879150390625
589,11179,[1],89.69879150390625
1442,11768,[1],89.65057373046875
1302,11374,[0],89.618896484375
2652,1873,[1],89.58585357666016
3029,4541,[0],89.54633331298828
888,5692,[0],89.51773071289062
2827,5250,[1],89.51773071289062
1775,11178,[0],89.50048065185547
3609,5123,[0],89.47187042236328
2617,11709,[1],89.44463348388672
2977,5753,[1],89.44463348388672
30,6192,[0],89.43128204345703
976,9641,[0],89.40607452392578
1108,11290,[0],89.40607452392578
105,1425,[0],89.34324645996094
29,11713,[0],89.32465362548828
3216,6699,[0],89.32465362548828
2837,5051,[1],89.32465362548828
227,5871,[0],89.28789520263672
1267,7873,[0],89.2635726928711
1836,4347,[0],89.24824523925781
878,11853,[0],89.24824523925781
1414,4064,[0],89.23978424072266
1223,7096,[0],89.23480987548828
2070,8873,[0],89.19678497314453
2065,11506,[1],89.17752838134766
1210,5108,[0],89.17752838134766
132,6857,[0],89.17752838134766
2434,4475,[0],89.17752838134766
1348,8349,[0],89.17752838134766
4020,7648,[0],89.17752838134766
2875,5348,[0],89.13569641113281
1244,5079,[0],89.10124206542969
1140,10094,[0],89.09766387939453
1893,9768,[1],89.09444427490234
3253,10107,[1],89.003662109375
2861,4356,[1],89.00352478027344
3143,10300,[1],88.98542785644531
3781,5895,[0],88.98171997070312
1166,8904,[1],88.95093536376953
302,9993,[0],88.78308868408203
3501,4466,[1],88.68785858154297
2373,2261,[0],88.68785858154297
1868,798,[0],88.68785858154297
130,7624,[1],88.68785858154297
1217,6214,[0],88.68785858154297
297,6128,[0],88.6732177734375
817,6471,[0],88.64200592041016
424,11554,[1],88.64200592041016
1404,4403,[0],88.63824462890625
2841,4499,[0],88.61282348632812
1011,9988,[0],88.60763549804688
203,3676,[0],88.60140991210938
3051,9538,[1],88.60140991210938
865,10889,[1],88.55555725097656
3339,7895,[0],88.55555725097656
1112,4080,[1],88.55555725097656
234,11371,[0],88.50679779052734
245,11417,[1],88.50679779052734
1555,6476,[1],88.50679779052734
3804,10922,[1],88.4940414428711
3700,3310,[0],88.48432922363281
1774,9147,[0],88.4758071899414
1286,2344,[1],88.43159484863281
759,109,[0],88.42034912109375
3551,2051,[0],88.39920806884766
3276,4515,[0],88.31551361083984
3354,2004,[0],88.31551361083984
1225,319,[1],88.30679321289062
2785,1,[1],88.30679321289062
2208,11849,[1],88.25532531738281
3199,1206,[0],88.18701934814453
3886,11954,[0],88.16194915771484
1129,8869,[0],88.10787200927734
1018,4614,[1],88.09870910644531
3273,4370,[1],88.09870910644531
1687,10674,[0],88.08351135253906
2325,10307,[0],88.08351135253906
3157,1649,[0],88.08351135253906
2682,5898,[0],88.05899047851562
1268,8927,[1],88.05899047851562
2005,12341,[1],88.01761627197266
2243,6226,[1],88.01761627197266
2114,2728,[0],87.97540283203125
582,11570,[0],87.97540283203125
1095,1399,[0],87.97540283203125
3356,5081,[0],87.97176361083984
3155,11959,[0],87.97075653076172
3398,2646,[0],87.95759582519531
3813,8174,[1],87.95729064941406
78,7340,[0],87.95409393310547
801,1340,[0],87.9439468383789
2784,11447,[0],87.93885803222656
1769,1061,[0],87.93885803222656
313,1066,[1],87.93870544433594
1566,12067,[1],87.93653869628906
1367,12386,[0],87.84002685546875
1397,7604,[0],87.83655548095703
1466,11837,[1],87.83655548095703
1898,2489,[1],87.83655548095703
3440,4976,[1],87.81652069091797
778,11299,[0],87.80023193359375
1625,10734,[0],87.77066802978516
1557,6694,[0],87.76541137695312
1937,6599,[0],87.74296569824219
273,11302,[0],87.74296569824219
732,4492,[0],87.74296569824219
826,6901,[1],87.71763610839844
2089,2830,[1],87.71763610839844
2688,12273,[0],87.71763610839844
1953,7068,[1],87.71763610839844
2329,3869,[0],87.67809295654297
3989,6605,[0],87.67064666748047
1199,11435,[1],87.65833282470703
250,4888,[1],87.65833282470703
958,375,[1],87.65833282470703
973,8341,[0],87.6453628540039
3449,2599,[0],87.6453628540039
435,9569,[0],87.6453628540039
2983,12404,[1],87.62139129638672
3602,10973,[1],87.60074615478516
1870,8789,[1],87.60074615478516
3531,1126,[0],87.60074615478516
10,2258,[0],87.56415557861328
1985,4371,[0],87.56415557861328
3215,296,[1],87.51969146728516
3765,12006,[0],87.45640563964844
1859,10167,[1],87.41968536376953
1872,1260,[0],87.41968536376953
1866,12123,[1],87.30239868164062
3477,11217,[0],87.25361633300781
3949,9031,[1],87.21504211425781
1676,9763,[1],87.20491027832031
80,9283,[0],87.19853210449219
3556,12239,[0],87.1915512084961
1950,5454,[0],87.14335632324219
2625,11585,[0],87.13078308105469
