,Idx,Gender_bins,Preds
759,7510,[0],94.11123657226562
2698,11701,[1],94.11123657226562
3736,8479,[0],94.11123657226562
2421,11857,[1],94.11123657226562
1378,11258,[0],93.94830322265625
229,12204,[0],93.94830322265625
3384,1962,[0],93.94830322265625
814,11864,[1],93.94830322265625
902,3268,[1],93.69353485107422
793,11158,[0],93.45124816894531
1630,4284,[0],93.45124816894531
322,7352,[0],93.33705139160156
654,5331,[1],93.15431213378906
446,7818,[0],93.1396255493164
2836,5774,[0],93.07007598876953
2593,4293,[0],93.01885986328125
315,11192,[0],93.00485229492188
943,4455,[0],93.00485229492188
38,11156,[0],93.00485229492188
535,2248,[1],93.00485229492188
3769,2262,[0],93.00485229492188
1883,8609,[0],93.00485229492188
43,12143,[0],93.00485229492188
2042,6461,[0],93.00485229492188
3790,11423,[1],93.00485229492188
1825,11238,[1],92.96832275390625
3860,5977,[0],92.96832275390625
2769,6522,[0],92.89928436279297
2672,6175,[0],92.89928436279297
1972,7186,[0],92.8419189453125
3088,12003,[0],92.84163665771484
2391,8444,[0],92.71208190917969
1838,5555,[0],92.71208190917969
3172,8068,[0],92.71208190917969
363,12382,[1],92.71208190917969
506,4127,[0],92.71208190917969
3164,7804,[0],92.71208190917969
3966,5035,[1],92.67555236816406
4079,6163,[0],92.67555236816406
2933,11027,[0],92.57970428466797
591,5603,[0],92.48854064941406
3310,5325,[0],92.4284896850586
912,5318,[1],92.29525756835938
3541,6570,[0],92.27582550048828
1510,11155,[0],92.23066711425781
3752,5926,[0],92.21817779541016
1532,1169,[0],92.20623779296875
109,10171,[0],92.04048156738281
305,8855,[0],92.02581024169922
2765,11230,[1],91.97526550292969
1373,3525,[1],91.97526550292969
1000,5517,[1],91.9493179321289
1905,2270,[1],91.8147964477539
352,25,[0],91.79290008544922
849,5141,[1],91.79290008544922
813,11320,[1],91.76365661621094
2455,12165,[0],91.75816345214844
3496,9383,[0],91.75816345214844
3065,5418,[0],91.75816345214844
3933,7833,[1],91.7352523803711
3145,6153,[0],91.7352523803711
114,8492,[1],91.68789672851562
577,12160,[0],91.60201263427734
1465,866,[0],91.55755615234375
145,4869,[0],91.5160140991211
3081,11277,[0],91.5160140991211
2527,5560,[0],91.26971435546875
3589,8919,[0],91.14867401123047
3971,1514,[1],91.14696502685547
4006,6589,[0],91.1197280883789
1937,9376,[1],91.11483001708984
2157,4384,[0],91.08888244628906
1901,9035,[0],91.06590270996094
2221,8119,[1],91.06590270996094
1087,11901,[0],91.06590270996094
3015,6962,[0],91.0579605102539
28,8447,[1],91.0579605102539
2970,12372,[1],91.0579605102539
2823,4291,[0],91.0579605102539
1781,4481,[0],91.0579605102539
1047,11824,[0],91.02143096923828
2137,6755,[0],90.91740417480469
3637,12148,[0],90.90290069580078
709,11699,[0],90.89502716064453
2268,1217,[0],90.88700103759766
659,6505,[1],90.88700103759766
1977,5132,[1],90.88700103759766
3630,11406,[0],90.88700103759766
3297,125,[0],90.88700103759766
2379,11892,[0],90.87937927246094
33,10313,[0],90.76014709472656
2922,10617,[0],90.7588882446289
3922,9099,[0],90.72926330566406
2776,11709,[1],90.6876449584961
3060,2937,[0],90.6657485961914
1011,2648,[0],90.6657485961914
2415,5056,[0],90.62330627441406
3969,10248,[1],90.61388397216797
254,4457,[1],90.60774230957031
4004,10982,[1],90.59954071044922
2573,6769,[1],90.57950592041016
1599,5506,[0],90.57950592041016
1949,1145,[1],90.52086639404297
2371,11162,[0],90.41658782958984
2214,4304,[0],90.38358306884766
3234,3685,[0],90.3771743774414
3254,7690,[0],90.3560562133789
875,4348,[0],90.3560562133789
1010,7010,[0],90.35041046142578
2258,1242,[0],90.35041046142578
3096,10098,[0],90.32754516601562
2046,11721,[0],90.3005599975586
1833,12028,[0],90.3005599975586
3741,2399,[1],90.3005599975586
2778,11642,[0],90.3005599975586
3856,9773,[0],90.2799072265625
860,9002,[0],90.16285705566406
200,5562,[0],90.14478302001953
3601,5265,[0],90.14478302001953
1586,7097,[0],90.14478302001953
433,12141,[0],90.10894775390625
3673,6384,[0],90.1082534790039
3039,6214,[0],90.1082534790039
3801,2428,[0],90.1082534790039
1309,9538,[1],90.1082534790039
2906,5525,[1],90.1082534790039
2029,4449,[0],90.0781021118164
737,11393,[0],90.07106018066406
3665,6192,[0],90.06280517578125
1066,5919,[0],90.06029510498047
208,8879,[1],90.02960968017578
1624,11287,[0],89.99984741210938
3179,1243,[1],89.98480224609375
2594,8839,[0],89.89987182617188
1019,3520,[1],89.891845703125
2364,11132,[0],89.81683349609375
2363,11255,[0],89.81683349609375
311,11178,[0],89.79828643798828
1233,4572,[0],89.78832244873047
855,4912,[0],89.78832244873047
1099,5027,[0],89.747314453125
3203,8902,[0],89.73259735107422
