,Idx,Gender_bins,Preds
126,5872,[0],94.06027221679688
3141,11188,[1],93.99349975585938
1733,4303,[0],93.93069458007812
2034,11734,[1],93.93069458007812
1439,11651,[0],93.93069458007812
2999,11161,[0],93.93069458007812
3498,9269,[0],93.93069458007812
3910,4514,[0],93.88775634765625
1307,12204,[0],93.82098388671875
2014,1962,[0],93.82098388671875
1904,10603,[0],93.7581787109375
972,7352,[0],93.7581787109375
2492,7393,[1],93.38147735595703
3348,8609,[0],93.17729187011719
1937,11257,[0],93.17729187011719
1924,11630,[0],93.17729187011719
561,12143,[0],93.17729187011719
3275,7117,[0],93.17729187011719
1759,102,[0],93.17729187011719
1239,4455,[0],93.17729187011719
358,2248,[1],93.17729187011719
2363,2135,[0],93.17729187011719
1575,2696,[0],93.00477600097656
3598,12377,[0],93.00477600097656
1538,11318,[0],92.95828247070312
1314,2744,[0],92.95269012451172
964,11868,[0],92.95269012451172
2802,12018,[1],92.87322998046875
2460,12259,[0],92.86217498779297
3337,2131,[0],92.8122329711914
2735,12203,[0],92.8104248046875
1345,4386,[1],92.8104248046875
2335,8160,[1],92.74942779541016
1348,5926,[0],92.74942779541016
2260,11652,[1],92.71990966796875
1843,6207,[0],92.6678237915039
2917,579,[0],92.6678237915039
327,8444,[0],92.57442474365234
104,7804,[0],92.57442474365234
3840,12382,[1],92.57442474365234
3774,11230,[1],92.54244995117188
1094,3525,[1],92.54244995117188
317,8357,[0],92.54244995117188
3908,9266,[0],92.54244995117188
3029,8905,[0],92.53752899169922
2258,12207,[0],92.49763488769531
2505,8855,[0],92.49634552001953
2001,6163,[0],92.43917083740234
3193,11981,[1],92.40190887451172
1655,11589,[1],92.35408020019531
3503,5555,[0],92.2953109741211
1181,4127,[0],92.2953109741211
1389,5598,[0],92.25418853759766
2579,11476,[0],92.16942596435547
2202,9376,[1],92.16942596435547
3627,11320,[1],92.1595458984375
715,9383,[0],92.14321899414062
2748,5141,[1],92.05702209472656
1690,11531,[0],92.05702209472656
3441,4642,[0],92.05702209472656
2867,2825,[0],92.05702209472656
3979,1212,[1],92.05702209472656
1339,9582,[1],92.0329818725586
2291,12160,[0],92.00604248046875
3413,7879,[1],92.00604248046875
993,11218,[0],91.99602508544922
3639,7833,[1],91.99602508544922
767,6305,[0],91.99602508544922
1024,8153,[0],91.93958282470703
3238,3870,[0],91.76648712158203
1435,11363,[0],91.72126007080078
1370,7796,[1],91.72126007080078
601,6755,[0],91.70748901367188
2428,7072,[1],91.69293975830078
467,5189,[1],91.69293975830078
1173,12116,[0],91.69293975830078
3127,3471,[1],91.69293975830078
2336,4760,[1],91.69293975830078
2945,3501,[0],91.69293975830078
303,10498,[0],91.69293975830078
249,2270,[1],91.66046905517578
2840,7053,[1],91.66046905517578
3287,12148,[0],91.65995788574219
3426,9351,[0],91.63375091552734
1006,2937,[0],91.56522369384766
3182,5506,[0],91.56522369384766
1798,11629,[0],91.55425262451172
2734,6019,[0],91.50404357910156
2862,9133,[0],91.41690063476562
1139,5905,[0],91.41690063476562
824,6948,[1],91.40367126464844
434,2398,[1],91.35590362548828
3230,1145,[1],91.3546371459961
1776,11901,[0],91.32350158691406
2671,7201,[0],91.31550598144531
2548,6538,[0],91.28697967529297
323,6233,[1],91.26072692871094
1249,7046,[0],91.25450897216797
3562,4464,[0],91.20885467529297
1250,4416,[0],91.20143127441406
2691,125,[0],91.20143127441406
1144,6505,[1],91.20143127441406
2815,1420,[1],91.16399383544922
3848,9496,[0],91.08113861083984
2466,11604,[0],91.01612854003906
565,6472,[0],91.00445556640625
1643,5560,[0],90.98773956298828
2499,2365,[0],90.96109008789062
2234,9682,[0],90.94935607910156
2632,8371,[0],90.88655090332031
1953,11067,[0],90.88655090332031
1269,11287,[0],90.88655090332031
1869,8005,[1],90.86531066894531
2610,4376,[0],90.86531066894531
1658,11692,[1],90.85713195800781
1179,11393,[0],90.83170318603516
3418,4996,[1],90.79432678222656
2922,7684,[0],90.77070617675781
2376,2713,[0],90.73675537109375
2620,11880,[1],90.69938659667969
3483,4360,[0],90.69862365722656
1523,4383,[1],90.66509246826172
3516,8515,[0],90.63904571533203
12,7127,[0],90.61451721191406
1116,6192,[0],90.5599365234375
1565,5753,[1],90.52954864501953
1670,9768,[1],90.52275848388672
3472,12005,[0],90.5222396850586
2345,2371,[1],90.51577758789062
961,9624,[1],90.51294708251953
3675,12141,[0],90.51294708251953
334,5612,[1],90.48407745361328
1777,8879,[1],90.4632339477539
3435,7096,[0],90.45848083496094
1353,5907,[1],90.40520477294922
980,11675,[0],90.40520477294922
1645,5246,[1],90.40520477294922
1004,11069,[0],90.38709259033203
1198,5108,[0],90.262939453125
3726,8269,[0],90.25997161865234
3665,4075,[0],90.24089813232422
3896,5025,[0],90.24089813232422
1889,8344,[1],90.24089813232422
631,5265,[0],90.24089813232422
3186,9002,[0],90.21675872802734
881,11475,[0],90.21675872802734
2213,1057,[1],90.20884704589844
3641,10621,[1],90.20884704589844
2288,5692,[0],90.20711517333984
638,3832,[0],90.20711517333984
1892,3520,[1],90.20711517333984
798,11506,[1],90.20194244384766
3935,3676,[0],90.15043640136719
321,6785,[0],90.15043640136719
3051,11789,[0],90.15043640136719
4059,4605,[0],90.13999938964844
921,6216,[0],90.13656616210938
2072,2173,[1],90.13314819335938
1309,7563,[0],90.13314819335938
1229,1129,[0],90.13314819335938
1365,4499,[0],90.1216049194336
2155,2325,[0],90.11205291748047
891,4271,[0],90.11205291748047
843,11680,[0],90.0580825805664
590,9050,[1],90.052001953125
2139,6214,[0],90.052001953125
2141,2428,[0],90.052001953125
750,6455,[0],90.0231704711914
1730,12341,[1],90.01580047607422
2231,11132,[0],90.00698852539062
529,7831,[0],90.00698852539062
2654,1082,[0],90.00698852539062
2485,11255,[0],90.00698852539062
2356,9725,[0],90.00220489501953
1160,239,[0],90.00220489501953
3936,6991,[0],89.9891128540039
2836,12028,[0],89.9891128540039
1063,4874,[0],89.9891128540039
418,7825,[1],89.95162963867188
3777,2399,[1],89.85953521728516
2353,4278,[0],89.80009460449219
3801,5206,[0],89.80009460449219
1529,1349,[0],89.7642593383789
1467,5902,[0],89.75457000732422
1113,3317,[0],89.71733856201172
1859,11818,[0],89.709228515625
70,7501,[1],89.709228515625
1338,11685,[0],89.709228515625
3981,7843,[0],89.709228515625
1461,11388,[1],89.709228515625
2931,8496,[1],89.709228515625
535,7490,[1],89.68077850341797
1228,6245,[0],89.65650177001953
2299,11443,[1],89.6551513671875
209,4344,[0],89.6551513671875
762,9332,[0],89.65457916259766
3886,2059,[0],89.65457916259766
1664,12008,[0],89.65457916259766
2164,7895,[0],89.65457916259766
2989,7483,[0],89.65457916259766
3913,7676,[0],89.65457916259766
2314,5919,[0],89.6045150756836
1816,9147,[0],89.6045150756836
2124,1206,[0],89.59415435791016
1072,5554,[0],89.55064392089844
173,11608,[1],89.53905487060547
2715,1873,[1],89.53588104248047
3842,10889,[1],89.51895904541016
3133,5600,[0],89.49302673339844
3477,11137,[0],89.49302673339844
2630,109,[0],89.47111511230469
1150,10300,[1],89.463623046875
1608,5198,[1],89.40319061279297
913,10107,[1],89.3620834350586
1758,11532,[0],89.34902954101562
1151,11371,[0],89.34874725341797
1209,9033,[0],89.34874725341797
3060,2117,[0],89.3401107788086
3475,4080,[1],89.28108978271484
4010,8448,[0],89.27911376953125
4025,11853,[0],89.25358581542969
931,8904,[1],89.25358581542969
1487,6429,[0],89.25358581542969
3315,4347,[0],89.25358581542969
3233,8910,[1],89.2519760131836
3681,5079,[0],89.24463653564453
785,2489,[1],89.2067642211914
562,11744,[0],89.16480255126953
1823,11780,[1],89.16480255126953
128,6590,[0],89.15726470947266
702,4162,[0],89.12290954589844
3371,6489,[1],89.10613250732422
1445,10659,[1],89.09683990478516
