,Idx,Gender_bins,Preds
2578,8479,[0],94.08419799804688
2766,7510,[0],94.08419799804688
2238,1089,[0],94.08419799804688
745,12120,[1],94.01209259033203
1646,11804,[0],94.01209259033203
58,9731,[1],94.01209259033203
753,11701,[1],93.64764404296875
3735,1962,[0],93.54296875
205,2068,[0],93.51158142089844
3840,12119,[0],93.2559585571289
936,2782,[0],93.1440658569336
1251,8609,[0],93.1440658569336
3311,11196,[0],93.1440658569336
3443,2731,[1],93.1440658569336
3552,4127,[0],93.1440658569336
1126,11192,[0],93.1440658569336
560,12146,[0],93.1440658569336
3570,6207,[0],93.08252716064453
342,12382,[1],93.08252716064453
1219,11630,[0],93.08252716064453
1685,8976,[1],92.96253967285156
2522,1964,[1],92.95215606689453
1836,11866,[0],92.82826232910156
295,12016,[0],92.77627563476562
1265,11483,[0],92.7354507446289
2417,11474,[0],92.7354507446289
3649,12018,[1],92.7354507446289
4000,7493,[0],92.7354507446289
1626,12143,[0],92.70751190185547
4091,7878,[0],92.70751190185547
3101,8989,[0],92.70751190185547
2602,2135,[0],92.70751190185547
3336,5480,[0],92.70417022705078
155,7419,[1],92.66334533691406
778,4386,[1],92.66334533691406
2439,6175,[0],92.66334533691406
2184,11492,[0],92.60283660888672
2210,5555,[0],92.60283660888672
3446,4276,[0],92.57144927978516
2335,11700,[1],92.57144927978516
1494,11981,[1],92.4667739868164
3590,11715,[1],92.4248046875
2966,7879,[1],92.3775634765625
990,12003,[0],92.36702728271484
968,2131,[0],92.36702728271484
1789,7412,[0],92.33944702148438
3675,1426,[0],92.27326965332031
3032,3436,[1],92.22740936279297
705,5318,[1],92.17095184326172
2501,11277,[0],92.14430236816406
3906,5325,[0],92.12461853027344
2104,4900,[0],92.12461853027344
3971,3870,[0],92.06538391113281
3539,10161,[0],92.04476928710938
2851,11448,[0],92.04476928710938
3400,6481,[1],92.04476928710938
2137,6151,[0],92.04476928710938
3147,9682,[0],91.88581848144531
3636,10892,[0],91.88581848144531
2961,8371,[0],91.81371307373047
1843,4291,[0],91.74862670898438
2883,7998,[0],91.74862670898438
844,12063,[0],91.7286148071289
2028,11596,[0],91.72747802734375
558,7333,[0],91.70303344726562
977,25,[0],91.70184326171875
1621,11266,[0],91.70184326171875
2399,11041,[1],91.70184326171875
3716,11901,[0],91.70184326171875
628,11742,[0],91.70184326171875
3248,11546,[1],91.70184326171875
1484,10608,[1],91.70184326171875
3214,11892,[0],91.70184326171875
28,11531,[0],91.70184326171875
3432,12109,[1],91.61825561523438
2969,7985,[1],91.52919006347656
1586,7053,[1],91.52919006347656
1538,4536,[1],91.52919006347656
1242,11298,[1],91.51580810546875
3573,9353,[1],91.51580810546875
3514,9266,[0],91.5072250366211
2917,11320,[1],91.50330352783203
2943,5560,[0],91.46247863769531
1452,11133,[0],91.46247863769531
3671,7242,[1],91.46247863769531
1534,9496,[0],91.46247863769531
