,Idx,Gender_bins,Preds
3027,5872,[0],94.22472381591797
2069,7332,[0],94.22472381591797
1647,11857,[1],94.04991912841797
3058,11188,[1],94.0164566040039
3901,11701,[1],94.0164566040039
1107,11804,[0],93.93087005615234
746,11161,[0],93.93087005615234
2514,12328,[0],93.69573211669922
2131,11651,[0],93.69573211669922
2980,11258,[0],93.60694122314453
4021,3324,[0],93.59261322021484
2429,5331,[1],93.59261322021484
214,4514,[0],93.3718032836914
3506,11700,[1],93.20606231689453
3835,8770,[0],93.16456604003906
1972,2131,[0],93.10897827148438
446,8729,[0],93.10897827148438
705,11257,[0],93.10810089111328
1378,8914,[0],93.05313873291016
2200,8444,[0],93.0499038696289
1720,1739,[1],93.0499038696289
1296,11159,[0],93.03118896484375
51,9249,[0],93.03118896484375
3079,4479,[1],92.98200225830078
2130,6570,[0],92.81512451171875
2391,834,[1],92.7917709350586
1976,5129,[1],92.78012084960938
2863,5517,[1],92.73171997070312
1799,7333,[0],92.73171997070312
847,9777,[0],92.72065734863281
412,12256,[1],92.72065734863281
2984,11155,[0],92.69700622558594
2362,579,[0],92.65850830078125
2664,4127,[0],92.57318878173828
2468,949,[0],92.48181915283203
1918,7878,[0],92.48181915283203
524,6224,[0],92.4538345336914
89,11318,[0],92.4538345336914
4005,12382,[1],92.42865753173828
3655,8068,[0],92.42865753173828
2619,4661,[0],92.42865753173828
772,7804,[0],92.42865753173828
1891,11903,[0],92.39579772949219
35,5745,[1],92.18179321289062
1200,12296,[0],92.15473937988281
232,2744,[0],92.10602569580078
2034,12146,[0],92.07335662841797
70,6481,[1],92.04121398925781
1984,9582,[1],92.04121398925781
3841,12346,[0],92.04121398925781
191,6163,[0],92.04121398925781
3559,11092,[0],92.04121398925781
3227,8153,[0],92.04121398925781
2365,6153,[0],92.00924682617188
4030,11218,[0],91.93801879882812
3825,1212,[1],91.93801879882812
3033,7493,[0],91.89878845214844
1815,11526,[0],91.8605728149414
1896,5926,[0],91.77973937988281
1827,9215,[0],91.77973937988281
2186,11868,[0],91.77973937988281
161,2774,[0],91.77660369873047
1511,6962,[0],91.65943908691406
978,1217,[0],91.65943908691406
986,4468,[1],91.65943908691406
996,4760,[1],91.65943908691406
1175,4869,[0],91.65943908691406
