,Idx,Gender_bins,Preds
2782,5248,[0],94.61083984375
132,8893,[0],94.61083984375
1111,10626,[0],94.36094665527344
2271,11864,[1],94.30583190917969
238,11701,[1],94.30583190917969
1570,4514,[0],94.30583190917969
1413,9055,[1],94.30583190917969
2645,11161,[0],94.11493682861328
2765,5588,[1],94.10628509521484
3573,8700,[1],94.10628509521484
2098,2248,[1],94.10628509521484
1650,11630,[0],94.10628509521484
3972,4455,[0],94.10628509521484
1996,11887,[0],94.08696746826172
2160,8770,[0],94.05593872070312
1991,9249,[0],94.05593872070312
1526,11159,[0],94.05593872070312
2477,1964,[1],93.911376953125
3085,11158,[0],93.911376953125
578,5977,[0],93.911376953125
1019,12256,[1],93.911376953125
4052,11483,[0],93.85698699951172
3411,7818,[0],93.85698699951172
3223,8914,[0],93.85698699951172
401,2744,[0],93.85698699951172
4038,11474,[0],93.85698699951172
3202,12244,[1],93.7819595336914
164,7352,[0],93.69689178466797
964,12143,[0],93.6785888671875
3353,2135,[0],93.6785888671875
1442,2111,[0],93.52824401855469
1206,3224,[0],93.42483520507812
1624,132,[0],93.37358093261719
1845,4276,[0],93.37358093261719
1853,12003,[0],93.35718536376953
2851,8068,[0],93.25595092773438
688,7117,[0],93.25595092773438
3038,11192,[0],93.25595092773438
495,6207,[0],93.25595092773438
1825,11800,[0],93.07533264160156
3954,5480,[0],93.01453399658203
3744,4127,[0],93.00929260253906
1672,4642,[0],92.92473602294922
1777,11868,[0],92.92473602294922
1140,4126,[1],92.92473602294922
1513,11655,[0],92.81962585449219
3801,11467,[0],92.72982788085938
3120,2696,[0],92.69213104248047
767,11244,[1],92.52324676513672
1223,10649,[0],92.42493438720703
106,11218,[0],92.42493438720703
3578,8160,[1],92.42493438720703
1077,7833,[1],92.42493438720703
2695,6305,[0],92.42493438720703
3014,6153,[0],92.42493438720703
2428,11784,[0],92.27674865722656
3592,12207,[0],92.24762725830078
1123,7999,[0],92.23416900634766
1156,11596,[0],92.19251251220703
1114,11531,[0],92.10958862304688
2859,7998,[0],92.06936645507812
3932,1426,[0],92.06936645507812
1670,4481,[0],92.06936645507812
764,5318,[1],92.03286743164062
3272,7333,[0],91.94261932373047
3895,11027,[0],91.94261932373047
3360,8492,[1],91.91057586669922
3306,4435,[0],91.90152740478516
971,11514,[1],91.88911437988281
2231,11546,[1],91.88911437988281
3713,4869,[0],91.84849548339844
1104,7879,[1],91.8293228149414
2895,11320,[1],91.78400421142578
2170,4541,[0],91.69420623779297
3901,9182,[0],91.69420623779297
2872,11236,[1],91.66068267822266
1292,11892,[0],91.6424560546875
968,8153,[0],91.6353759765625
3056,12111,[0],91.61990356445312
2401,9353,[1],91.61990356445312
260,4416,[0],91.61990356445312
2494,9383,[0],91.54512786865234
1651,7985,[1],91.54512786865234
919,1169,[0],91.54348754882812
1193,11179,[1],91.5167465209961
3577,10171,[0],91.50627136230469
2925,1650,[1],91.50627136230469
1177,5753,[1],91.44754791259766
3774,3471,[1],91.33666229248047
3873,11604,[0],91.3348617553711
3749,9631,[0],91.31977844238281
1636,11699,[0],91.31977844238281
3241,11476,[0],91.31413269042969
92,11493,[0],91.2305679321289
1299,2937,[0],91.22433471679688
1754,125,[0],91.19220733642578
198,11721,[0],91.15523529052734
1613,7126,[0],91.15523529052734
2691,6216,[0],91.12670135498047
4057,7690,[0],91.12670135498047
3121,5074,[1],91.117431640625
3981,11692,[1],91.0981216430664
3595,11067,[0],91.08496856689453
1028,4348,[0],91.08496856689453
150,6473,[0],91.08496856689453
4006,11859,[0],91.01976776123047
3074,11141,[0],91.01547241210938
2624,7053,[1],90.9930419921875
2689,4464,[0],90.98914337158203
353,5664,[1],90.96764373779297
1117,9099,[0],90.94268035888672
2022,8907,[0],90.91803741455078
2078,4061,[0],90.90935516357422
14,10248,[1],90.90935516357422
3316,6505,[1],90.88719940185547
2313,7831,[0],90.83895874023438
3219,10648,[0],90.83895874023438
3611,1082,[0],90.83895874023438
3662,11287,[0],90.83895874023438
1889,11992,[0],90.83560943603516
2785,1805,[1],90.83560943603516
1012,4874,[0],90.83216857910156
868,7046,[0],90.7698745727539
1204,11709,[1],90.76881408691406
302,6233,[1],90.76083374023438
538,11534,[0],90.76083374023438
442,11796,[1],90.723876953125
625,5108,[0],90.70252990722656
1437,1514,[1],90.69278717041016
690,1145,[1],90.6556167602539
4025,6472,[0],90.6556167602539
2427,12148,[0],90.43499755859375
450,1520,[0],90.42092895507812
3134,5612,[1],90.41631317138672
2446,6769,[1],90.41366577148438
3218,9725,[0],90.4026107788086
3248,7188,[0],90.4026107788086
2149,4347,[0],90.4026107788086
3732,9067,[0],90.4026107788086
2543,11383,[0],90.4026107788086
660,4457,[1],90.31256103515625
3911,5199,[1],90.30828094482422
2305,8087,[0],90.2822494506836
2969,8879,[1],90.25495147705078
