,Idx,Gender_bins,Preds
2796,9269,[0],93.9017105102539
1965,7510,[0],93.9017105102539
14,5248,[0],93.9017105102539
820,9961,[1],93.86805725097656
1891,11651,[0],93.83159637451172
747,8893,[0],93.83159637451172
1902,11188,[1],93.71012115478516
1444,4514,[0],93.63299560546875
3830,9055,[1],93.63299560546875
3318,11887,[0],93.58039855957031
2334,5611,[0],93.41670989990234
3084,8976,[1],93.383056640625
2764,11265,[0],93.34343719482422
3371,8609,[0],93.34343719482422
2636,12143,[0],93.30978393554688
439,2135,[0],93.30978393554688
4030,5588,[1],93.30697631835938
3711,11257,[0],93.30697631835938
798,11423,[1],93.27332305908203
1611,11492,[0],93.27332305908203
4067,12244,[1],93.234375
437,11158,[0],93.16886901855469
3324,132,[0],93.15184783935547
2297,11564,[1],93.07232666015625
3907,4276,[0],92.99905395507812
4016,7393,[1],92.82284545898438
1567,11483,[0],92.75984954833984
611,12016,[0],92.75984954833984
3894,12018,[1],92.75984954833984
1980,8914,[0],92.75984954833984
2042,8444,[0],92.59185028076172
1071,102,[0],92.55819702148438
2972,1739,[1],92.55819702148438
486,8068,[0],92.55538940429688
1190,6207,[0],92.55538940429688
3083,7117,[0],92.55538940429688
3090,4661,[0],92.55538940429688
7,2782,[0],92.52771759033203
2026,11274,[0],92.49125671386719
1220,5555,[0],92.40685272216797
764,7412,[0],92.3612289428711
1213,4293,[0],92.3612289428711
1570,8905,[0],92.3612289428711
562,11244,[1],92.31304168701172
3557,12207,[0],92.29895782470703
947,11903,[0],92.27484893798828
2638,7419,[1],92.27484893798828
1485,12003,[0],92.26581573486328
494,6269,[0],92.26581573486328
3558,12377,[0],92.24746704101562
1698,2696,[0],92.24746704101562
3795,2825,[0],92.20157623291016
3052,10608,[1],92.20157623291016
3219,12205,[0],92.20157623291016
1862,9795,[0],92.13777923583984
2409,5745,[1],92.12390899658203
637,5517,[1],92.04226684570312
2994,8014,[1],92.04226684570312
2826,9009,[0],91.97509765625
213,11655,[0],91.94969940185547
594,11467,[0],91.94969940185547
3656,11306,[0],91.94969940185547
1306,11363,[0],91.94969940185547
3765,11715,[1],91.90390014648438
3289,11230,[1],91.85848999023438
3167,5598,[0],91.83379364013672
1858,4435,[0],91.82483673095703
3179,3525,[1],91.82483673095703
4002,8357,[0],91.82483673095703
3579,4416,[0],91.82044982910156
2241,4468,[1],91.82044982910156
2109,12111,[0],91.82044982910156
3532,4291,[0],91.78398895263672
701,5572,[0],91.78398895263672
1749,7998,[0],91.78398895263672
1836,11318,[0],91.77120208740234
2087,12116,[0],91.73604583740234
2059,10649,[0],91.7075424194336
830,5325,[0],91.67451477050781
1913,7999,[0],91.67451477050781
1358,5231,[1],91.59089660644531
812,12296,[0],91.51246643066406
1859,1169,[0],91.41664123535156
3684,11699,[0],91.41664123535156
142,7072,[1],91.41664123535156
1239,3471,[1],91.41664123535156
1883,1805,[1],91.33951568603516
3110,6505,[1],91.33951568603516
2447,9383,[0],91.33443450927734
657,4536,[1],91.27184295654297
2559,6151,[0],91.27184295654297
3753,3685,[0],91.26384735107422
2652,8153,[0],91.21685791015625
3741,9582,[1],91.21685791015625
3841,9631,[0],91.18672180175781
2010,11448,[0],91.16789245605469
2167,25,[0],91.15747833251953
2204,7201,[0],91.15000915527344
409,2774,[0],91.15000915527344
3792,11589,[1],91.15000915527344
226,5327,[0],91.08833312988281
351,7,[1],91.08348846435547
31,9035,[0],91.0718002319336
1375,11901,[0],90.98458099365234
817,9266,[0],90.98149871826172
3963,1514,[1],90.97021484375
126,11378,[1],90.95942687988281
145,11172,[0],90.94896697998047
2933,5056,[0],90.94896697998047
3004,5628,[0],90.94896697998047
926,9682,[0],90.94896697998047
2169,11604,[0],90.94896697998047
1690,2817,[0],90.94896697998047
121,8371,[0],90.94896697998047
510,5059,[1],90.83663177490234
2279,11534,[0],90.82105255126953
3898,11320,[1],90.76493835449219
1537,2648,[0],90.73847961425781
1490,8041,[0],90.73847961425781
1214,2937,[0],90.73847961425781
960,9182,[0],90.67771911621094
2897,1145,[1],90.67202758789062
3512,5560,[0],90.6525650024414
1894,6472,[0],90.60943603515625
1716,12141,[0],90.60943603515625
2094,2398,[1],90.57776641845703
755,11132,[0],90.5757827758789
3058,4348,[0],90.5757827758789
2657,12158,[0],90.52503204345703
1951,9773,[0],90.52503204345703
1590,5612,[1],90.48955535888672
208,1082,[0],90.44039154052734
2153,1129,[0],90.33649444580078
749,9067,[0],90.33649444580078
2889,4836,[0],90.2137680053711
1615,9388,[0],90.2137680053711
3666,5025,[0],90.12513732910156
2226,2776,[0],90.12513732910156
1564,11406,[0],90.12513732910156
3855,11166,[1],90.10687255859375
3245,8344,[1],90.04073333740234
455,1242,[0],90.04073333740234
2935,4605,[0],90.03922271728516
2740,11584,[0],90.0238265991211
150,12192,[0],90.01998138427734
1962,6110,[0],90.0042724609375
44,239,[0],89.96331024169922
1411,4347,[0],89.96331024169922
2957,1057,[1],89.96099090576172
3424,8330,[1],89.91960906982422
3118,5246,[1],89.91960906982422
3046,5907,[1],89.91960906982422
1476,8005,[1],89.91960906982422
2608,7509,[1],89.91960906982422
94,4475,[0],89.91960906982422
1723,11675,[0],89.91960906982422
998,10036,[0],89.91960906982422
570,5956,[1],89.89558410644531
1922,7624,[1],89.89558410644531
1424,6995,[1],89.89558410644531
416,11253,[0],89.89558410644531
1931,11147,[0],89.88195037841797
379,8907,[0],89.88195037841797
2908,12079,[0],89.8111801147461
3445,4308,[0],89.71865844726562
1302,12148,[0],89.71865844726562
2092,11840,[1],89.71865844726562
1937,10982,[1],89.71865844726562
356,11796,[1],89.71311950683594
3306,11516,[1],89.64872741699219
3146,10617,[0],89.64420318603516
3596,9450,[0],89.64420318603516
3957,989,[0],89.63143920898438
2594,10677,[1],89.61274719238281
84,3162,[1],89.61274719238281
2805,12341,[1],89.61274719238281
2765,11178,[0],89.60628509521484
144,11393,[0],89.60628509521484
2302,11642,[0],89.60493469238281
3340,2399,[1],89.60493469238281
2907,12274,[0],89.56853485107422
2487,11608,[1],89.52702331542969
1728,4421,[0],89.51429748535156
3577,1420,[1],89.47758483886719
1926,6699,[0],89.40550994873047
2777,11713,[0],89.40550994873047
785,11063,[0],89.37356567382812
3169,8904,[1],89.33223724365234
1176,5348,[0],89.29239654541016
529,11821,[0],89.29239654541016
2752,2173,[1],89.29239654541016
2368,4942,[1],89.29239654541016
2457,5332,[0],89.29239654541016
1539,12028,[0],89.28462982177734
3661,2730,[0],89.28462982177734
3080,4002,[0],89.28462982177734
3411,6232,[1],89.28462982177734
2374,6991,[0],89.28462982177734
228,10300,[1],89.2540512084961
4035,8699,[0],89.23971557617188
280,5027,[0],89.22256469726562
958,5206,[0],89.1845474243164
1805,2325,[0],89.16356658935547
1919,2117,[0],89.15833282470703
3460,8104,[1],89.14802551269531
2091,5199,[1],89.00383758544922
636,6476,[1],88.97671508789062
1761,9033,[0],88.97671508789062
2852,11200,[1],88.95751190185547
368,7843,[0],88.95751190185547
2154,11789,[0],88.91412353515625
187,11554,[1],88.91412353515625
2065,2543,[1],88.8923110961914
3139,11371,[0],88.8923110961914
3652,8869,[0],88.87788391113281
215,9581,[1],88.85953521728516
1107,10107,[1],88.83353424072266
1847,9090,[1],88.83081817626953
2901,2487,[0],88.83081817626953
3784,8507,[0],88.83081817626953
11,7873,[0],88.83081817626953
615,11876,[1],88.82971954345703
996,5323,[0],88.81983947753906
2367,10149,[0],88.79798889160156
2081,11400,[1],88.69783782958984
2937,1340,[0],88.6844482421875
1244,6070,[1],88.6550521850586
2112,6880,[0],88.64869689941406
639,8570,[1],88.62724304199219
1426,9569,[0],88.62603759765625
2501,10647,[1],88.584228515625
1322,5250,[1],88.43405151367188
671,9332,[0],88.41156005859375
691,2059,[0],88.41156005859375
1523,8908,[0],88.41156005859375
2558,7450,[1],88.41156005859375
2220,2679,[1],88.37255859375
