,Idx,Gender_bins,Preds
3985,11258,[0],94.1618423461914
3057,1089,[0],94.1618423461914
1247,8479,[0],94.1618423461914
1642,11857,[1],94.1618423461914
2532,5248,[0],94.1618423461914
1544,11651,[0],94.09452056884766
229,4514,[0],94.09452056884766
2963,4303,[0],94.09452056884766
1393,11864,[1],94.09452056884766
361,12328,[0],94.09452056884766
3376,11161,[0],93.88197326660156
1682,9269,[0],93.88197326660156
3571,2135,[0],93.5723648071289
366,2248,[1],93.5723648071289
3000,6461,[0],93.5723648071289
2429,11196,[0],93.5723648071289
1165,11887,[0],93.52098846435547
2162,11492,[0],93.50504302978516
2411,11257,[0],93.50504302978516
1951,5588,[1],93.50504302978516
1848,11155,[0],93.48575592041016
3455,7186,[0],93.48575592041016
282,11700,[1],93.48575592041016
149,4276,[0],93.48575592041016
193,11804,[0],93.45870208740234
760,11791,[0],93.45870208740234
1160,2696,[0],93.30902862548828
465,9777,[0],93.21138000488281
1509,8008,[0],93.21138000488281
1011,12256,[1],93.21138000488281
380,6522,[0],93.1138687133789
68,11158,[0],93.09771728515625
702,11306,[0],93.0817642211914
226,4900,[0],93.07695007324219
2408,6269,[0],92.90428924560547
3248,2731,[1],92.83556365966797
1311,11192,[0],92.83556365966797
3290,6570,[0],92.83399963378906
78,5926,[0],92.81383514404297
4056,2782,[0],92.78536224365234
1051,8068,[0],92.76824188232422
2586,6957,[0],92.76824188232422
2711,11981,[1],92.68163299560547
881,11526,[0],92.68163299560547
3941,2817,[0],92.67446899414062
951,7237,[0],92.62834930419922
2370,11991,[1],92.62696075439453
1938,6163,[0],92.47457885742188
1382,5141,[1],92.43778228759766
2717,11218,[0],92.43778228759766
616,7833,[1],92.43778228759766
4068,1212,[1],92.43778228759766
155,6305,[0],92.43778228759766
2964,2825,[0],92.43778228759766
1342,4642,[0],92.43778228759766
2178,6153,[0],92.43778228759766
3593,12205,[0],92.41761779785156
525,10608,[1],92.41761779785156
1712,11596,[0],92.38836669921875
2749,5598,[0],92.38836669921875
2756,11784,[0],92.38796997070312
838,11320,[1],92.34496307373047
2853,7419,[1],92.3241195678711
1879,11903,[0],92.3241195678711
93,11467,[0],92.29801177978516
1206,259,[0],92.1946792602539
3400,2774,[0],92.1946792602539
1915,5517,[1],92.17878723144531
4063,11706,[0],92.16423034667969
295,7879,[1],92.13910675048828
1882,7796,[1],92.05834197998047
3278,5603,[0],91.88702392578125
2170,8145,[0],91.84382629394531
1278,3471,[1],91.83729553222656
3880,6962,[0],91.83729553222656
20,4760,[1],91.83729553222656
2615,4481,[0],91.83729553222656
3873,12296,[0],91.7825698852539
3280,5572,[0],91.76997375488281
1912,1230,[0],91.75068664550781
2776,5905,[0],91.68596649169922
882,9376,[1],91.58888244628906
2631,11476,[0],91.58888244628906
2891,6473,[0],91.50621795654297
4066,10363,[1],91.50621795654297
1338,25,[0],91.49678802490234
1745,9035,[0],91.49678802490234
375,11901,[0],91.47662353515625
3141,11546,[1],91.47662353515625
2526,5231,[1],91.47631072998047
2341,5327,[0],91.47631072998047
1922,4384,[0],91.4752197265625
3421,4348,[0],91.29663848876953
583,8371,[0],91.22634887695312
498,125,[0],91.20890808105469
1723,12111,[0],91.20890808105469
2029,3501,[0],91.20890808105469
3879,11475,[0],91.15119934082031
3044,8447,[1],91.14158630371094
1259,11092,[0],91.13237762451172
3948,6481,[1],91.13237762451172
2832,7985,[1],91.13237762451172
2254,9582,[1],91.13237762451172
3409,10161,[0],91.13237762451172
1614,11589,[1],91.12369537353516
598,12192,[0],91.12229919433594
1703,11141,[0],91.11734771728516
1387,9182,[0],91.11734771728516
3127,7,[1],91.0821762084961
1529,11448,[0],91.0821762084961
1027,3270,[1],91.0821762084961
1255,4304,[0],91.08042907714844
2144,11162,[0],91.07086181640625
1625,4464,[0],91.07086181640625
408,1805,[1],91.05497741699219
2323,11992,[0],91.05497741699219
1132,11368,[1],91.05497741699219
2585,10248,[1],90.93553161621094
2337,4572,[0],90.93268585205078
3581,1224,[0],90.88713073730469
2807,5501,[1],90.87342071533203
1123,6019,[0],90.8479232788086
3828,12109,[1],90.8479232788086
2672,8515,[0],90.76131439208984
441,11859,[0],90.76121520996094
3793,6927,[0],90.76121520996094
2200,6755,[0],90.72747802734375
895,3984,[0],90.72747802734375
2433,239,[0],90.71945190429688
3,11383,[0],90.71945190429688
2641,7188,[0],90.71945190429688
711,9725,[0],90.71945190429688
955,8907,[0],90.68144989013672
3460,11692,[1],90.61864471435547
136,4383,[1],90.60578918457031
514,10648,[0],90.60578918457031
1148,11191,[0],90.60578918457031
1717,10266,[0],90.58985137939453
614,11468,[0],90.54309844970703
1757,2399,[1],90.48784637451172
883,7690,[0],90.48784637451172
2754,2173,[1],90.466064453125
1613,12135,[1],90.43717193603516
1482,12341,[1],90.41663360595703
3436,4605,[0],90.40906524658203
3682,11726,[0],90.40431213378906
3590,2713,[0],90.40431213378906
2406,2776,[0],90.40431213378906
3361,4449,[0],90.40431213378906
1006,1098,[0],90.40431213378906
3342,7825,[1],90.40431213378906
1645,8087,[0],90.33699035644531
2418,5510,[1],90.33699035644531
875,5025,[0],90.31442260742188
3494,4376,[0],90.3001937866211
3632,1145,[1],90.29373168945312
3897,10094,[0],90.26221466064453
2494,5246,[1],90.25785064697266
3694,6857,[0],90.25067901611328
2530,5562,[0],90.24710083007812
111,6232,[1],90.20797729492188
1822,2325,[0],90.200927734375
1071,6472,[0],90.19332122802734
1361,9773,[0],90.19332122802734
2326,1057,[1],90.1067123413086
2800,8839,[0],90.1067123413086
2843,4996,[1],90.10326385498047
806,701,[0],90.06983947753906
3721,5902,[0],90.06983947753906
3448,5206,[0],90.04332733154297
1797,5956,[1],90.04332733154297
4022,12079,[0],90.04332733154297
3470,6995,[1],90.04332733154297
2272,4499,[0],90.02425384521484
3415,1170,[0],89.95343780517578
1186,12376,[0],89.9400405883789
3800,4836,[0],89.93436431884766
3178,11768,[1],89.85844421386719
164,10621,[1],89.8477554321289
3932,4874,[0],89.8426742553711
519,6991,[0],89.8426742553711
3113,12028,[0],89.8426742553711
3564,2261,[0],89.81918334960938
422,6384,[0],89.81918334960938
2789,5079,[0],89.80851745605469
2490,10674,[0],89.77617645263672
2194,6070,[1],89.74237823486328
2235,5323,[0],89.72615814208984
1975,7684,[0],89.71683502197266
671,8904,[1],89.70108032226562
213,7831,[0],89.69984436035156
298,4400,[0],89.65406799316406
2935,8699,[0],89.61621856689453
3500,4350,[0],89.61621856689453
2744,6226,[1],89.59751892089844
3525,5692,[0],89.56493377685547
169,9624,[1],89.56493377685547
1096,2730,[0],89.56280517578125
741,9988,[0],89.53986358642578
2333,11508,[1],89.53986358642578
76,11566,[0],89.53986358642578
2064,111,[0],89.50151824951172
1692,1873,[1],89.4568099975586
3557,2365,[0],89.4568099975586
3982,11424,[1],89.42953491210938
2214,3838,[0],89.4066390991211
2914,11063,[0],89.40618133544922
1818,7098,[0],89.3416976928711
2041,11290,[0],89.3416976928711
872,11200,[1],89.3416976928711
1624,7843,[0],89.3416976928711
3993,10090,[0],89.3382339477539
1185,3832,[0],89.30597686767578
1024,9147,[0],89.29375457763672
1571,4190,[0],89.28374481201172
3165,5123,[0],89.27437591552734
2233,12176,[0],89.1540298461914
3695,9993,[0],89.12865447998047
2506,11000,[1],89.0726318359375
1141,10309,[0],89.07025909423828
2059,9703,[1],89.055908203125
2531,7358,[0],89.02919006347656
301,2371,[1],89.00572204589844
116,9090,[1],89.00572204589844
3297,2117,[0],89.00450897216797
4059,1428,[0],88.980712890625
3536,344,[0],88.980712890625
3484,8448,[0],88.96759033203125
1654,7815,[0],88.95233154296875
3780,10300,[1],88.95130920410156
657,11400,[1],88.93896484375
1566,2340,[1],88.90430450439453
3752,11525,[0],88.90430450439453
909,8007,[0],88.87210845947266
1187,4080,[1],88.76033782958984
245,109,[0],88.76033782958984
3700,8873,[0],88.76033782958984
390,7676,[0],88.76033782958984
3796,11789,[0],88.76033782958984
2896,10889,[1],88.76033782958984
3161,108,[0],88.7411117553711
3923,9765,[0],88.70408630371094
2229,6137,[1],88.67044830322266
2228,8908,[0],88.67044830322266
