,Idx,Gender_bins,Preds
1354,9961,[1],94.35990905761719
2895,12328,[0],94.09678649902344
259,11804,[0],93.9049072265625
3686,11161,[0],93.9049072265625
1033,5576,[0],93.87577819824219
2058,6522,[0],93.84809112548828
1195,11483,[0],93.84809112548828
2080,8914,[0],93.84809112548828
2592,6461,[0],93.82024383544922
921,8976,[1],93.82024383544922
685,11791,[0],93.82024383544922
1159,11265,[0],93.82024383544922
2718,12143,[0],93.81949615478516
1318,2135,[0],93.81949615478516
1219,4566,[0],93.77959442138672
2798,7186,[0],93.77412414550781
1037,3324,[0],93.71151733398438
1102,12327,[0],93.64178466796875
640,11564,[1],93.6268539428711
121,11155,[0],93.6268539428711
1355,5774,[0],93.6268539428711
2807,2635,[1],93.5964126586914
1325,8700,[1],93.55712127685547
2416,2262,[0],93.5563735961914
3478,11257,[0],93.5563735961914
520,834,[1],93.51174926757812
70,4284,[0],93.46614837646484
1017,11158,[0],93.46614837646484
2619,7493,[0],93.46116638183594
3419,11903,[0],93.3930892944336
1877,9777,[0],93.3807373046875
2413,7393,[1],93.33611297607422
3402,6269,[0],93.328369140625
772,10603,[0],93.32459259033203
2553,7419,[1],93.30842590332031
1849,6153,[0],93.19898986816406
1480,5141,[1],93.09449005126953
3362,11266,[0],93.0359878540039
504,11218,[0],93.0359878540039
595,4642,[0],93.0359878540039
419,7485,[1],93.02547454833984
2417,8905,[0],93.02547454833984
3109,1739,[1],93.02201080322266
1167,579,[0],93.02201080322266
3193,12203,[0],93.00616455078125
1743,11655,[0],92.92504119873047
1602,9215,[0],92.92150115966797
3338,11652,[1],92.92150115966797
1782,3436,[1],92.82054138183594
466,7117,[0],92.7588882446289
1869,7804,[0],92.7588882446289
1951,6957,[0],92.7588882446289
2535,12377,[0],92.72486877441406
2834,10649,[0],92.70756530761719
3278,7999,[0],92.69364929199219
3313,5035,[1],92.66155242919922
3968,6163,[0],92.66155242919922
3391,2782,[0],92.63687133789062
4014,4127,[0],92.63687133789062
866,9009,[0],92.63687133789062
1523,7878,[0],92.59149932861328
1664,12382,[1],92.37374877929688
2438,11274,[0],92.37374877929688
96,7242,[1],92.2718734741211
2696,25,[0],92.2385025024414
3632,9035,[0],92.2385025024414
1149,11715,[1],92.23104095458984
2428,5603,[0],92.11500549316406
2805,12063,[0],92.05426025390625
230,5129,[1],91.9987564086914
3091,7333,[0],91.87226867675781
1972,8145,[0],91.85157775878906
210,11546,[1],91.85157775878906
3155,8357,[0],91.85157775878906
3498,11259,[0],91.72000122070312
2977,8855,[0],91.71649169921875
1371,4481,[0],91.71136474609375
665,1169,[0],91.71136474609375
1953,1426,[0],91.71136474609375
1366,4468,[1],91.71136474609375
909,9266,[0],91.61808013916016
1584,6151,[0],91.61808013916016
2808,9682,[0],91.59770965576172
27,6473,[0],91.59770965576172
123,7237,[0],91.59626007080078
288,11604,[0],91.52949523925781
254,11172,[0],91.52949523925781
2694,5598,[0],91.51278686523438
2204,866,[0],91.45909118652344
717,5572,[0],91.4482421875
262,10161,[0],91.41315460205078
1327,12346,[0],91.41315460205078
95,5074,[1],91.41315460205078
3971,4785,[1],91.35090637207031
2109,5327,[0],91.35090637207031
3336,5231,[1],91.35090637207031
624,10313,[0],91.31661224365234
517,11298,[1],91.28662109375
2726,6505,[1],91.28662109375
1860,8447,[1],91.28662109375
1131,9353,[1],91.28662109375
3237,4291,[0],91.28662109375
2795,1805,[1],91.24124908447266
64,11041,[1],91.20142364501953
1722,9557,[1],91.19732666015625
430,12109,[1],91.18928527832031
973,2937,[0],91.17682647705078
1421,3685,[0],91.14920806884766
4070,11287,[0],91.14270782470703
2230,8371,[0],91.14270782470703
2572,11329,[0],91.08673858642578
1506,3311,[1],91.08673858642578
3602,4383,[1],91.05804443359375
1398,11589,[1],91.05250549316406
2224,11448,[0],91.02801513671875
3215,7,[1],91.02801513671875
3942,2270,[1],91.02801513671875
4029,11191,[0],90.98983001708984
3939,12192,[0],90.98758697509766
3153,11980,[1],90.9826431274414
472,11792,[0],90.96942138671875
3774,6769,[1],90.96784210205078
3640,11162,[0],90.94947814941406
3429,8087,[0],90.9342041015625
1697,4541,[0],90.84403228759766
3858,10098,[0],90.82780456542969
3059,12160,[0],90.76228332519531
753,9631,[0],90.76228332519531
2523,11493,[0],90.76228332519531
589,7053,[1],90.75627899169922
1767,7563,[0],90.6758804321289
672,4376,[0],90.662841796875
1677,7648,[0],90.662841796875
2287,8009,[0],90.662841796875
2288,11506,[1],90.662841796875
3768,11406,[0],90.5500259399414
3161,11796,[1],90.52569580078125
1971,7690,[0],90.50206756591797
1871,2399,[1],90.50206756591797
2583,11530,[0],90.50206756591797
2434,7126,[0],90.50206756591797
1534,8330,[1],90.501220703125
1023,4996,[1],90.46056365966797
2938,10982,[1],90.42613983154297
3887,7127,[0],90.41802978515625
925,4304,[0],90.41324615478516
1732,12005,[0],90.37590026855469
2986,1425,[0],90.372802734375
1082,11475,[0],90.33194732666016
63,989,[0],90.31548309326172
1305,5332,[0],90.26373291015625
3496,7693,[0],90.24824523925781
2770,10895,[1],90.2206802368164
2092,11393,[0],90.18390655517578
2019,2173,[1],90.15509796142578
1839,2340,[1],90.1488037109375
236,7684,[0],90.13721466064453
3210,12158,[0],90.10250854492188
1314,10,[1],90.10250854492188
1440,11768,[1],90.07377624511719
696,6538,[0],90.05713653564453
299,4002,[0],90.04706573486328
986,8344,[1],90.0370101928711
807,6919,[1],90.0370101928711
321,4308,[0],90.03443908691406
2310,8879,[1],90.03443908691406
1565,4270,[1],90.02577209472656
1385,7825,[1],89.99163818359375
404,1098,[0],89.99163818359375
2599,5510,[1],89.98040008544922
662,6226,[1],89.91852569580078
2368,4421,[0],89.91852569580078
744,12341,[1],89.91852569580078
2724,1873,[1],89.85822296142578
2539,5562,[0],89.84210205078125
3327,6110,[0],89.84210205078125
3702,7010,[0],89.84210205078125
749,11516,[1],89.83525848388672
2322,1145,[1],89.82146453857422
2468,11821,[0],89.8101806640625
2089,7422,[0],89.8101806640625
1339,9450,[0],89.7967300415039
324,8839,[0],89.77609252929688
998,9641,[0],89.74913024902344
2922,9538,[1],89.74476623535156
2183,12079,[0],89.74476623535156
3802,6995,[1],89.74476623535156
2506,5525,[1],89.74476623535156
1027,4347,[0],89.74324035644531
1177,5199,[1],89.73216247558594
1271,11178,[0],89.66532897949219
3364,9388,[0],89.64524841308594
2136,4836,[0],89.64524841308594
1567,11853,[0],89.63874053955078
663,2133,[0],89.63787841796875
241,8570,[1],89.63787841796875
1074,10094,[0],89.60665130615234
1880,7097,[0],89.59959411621094
4081,7501,[1],89.59959411621094
3217,8349,[0],89.59847259521484
997,11818,[0],89.5257797241211
198,5344,[0],89.50150299072266
2605,4344,[0],89.50150299072266
1818,9988,[0],89.50150299072266
390,4499,[0],89.40644836425781
1712,7064,[0],89.40448760986328
1637,3757,[1],89.40448760986328
2940,12135,[1],89.39277648925781
3611,11148,[0],89.38428497314453
2516,1428,[0],89.38307189941406
2551,5871,[0],89.33981323242188
2886,6070,[1],89.32884979248047
1575,10647,[1],89.27758026123047
2483,2051,[0],89.21244049072266
3160,8869,[0],89.19249725341797
3700,4350,[0],89.188720703125
3192,6952,[1],89.17660522460938
2844,2728,[0],89.10700225830078
1682,9658,[1],89.10700225830078
2763,4278,[0],89.10322570800781
113,10307,[0],89.10322570800781
3712,1213,[1],89.08634948730469
2949,11789,[0],89.08634948730469
1837,8873,[0],89.08634948730469
3681,2653,[0],89.05945587158203
1547,10889,[1],89.04097747802734
2352,12238,[0],89.03887176513672
475,8007,[0],88.98114013671875
3459,6605,[0],88.952880859375
3265,6656,[0],88.92333221435547
1571,4370,[1],88.92333221435547
2673,7483,[0],88.90267944335938
3144,11876,[1],88.90267944335938
1068,12067,[1],88.86797332763672
1429,1057,[1],88.85047912597656
3677,2079,[0],88.81033325195312
3085,11844,[1],88.80530548095703
1059,3520,[1],88.80530548095703
3711,5895,[0],88.80193328857422
1627,6091,[0],88.79126739501953
3801,9171,[0],88.78829193115234
2999,6109,[0],88.78829193115234
287,9090,[1],88.73982238769531
2330,5079,[0],88.73008728027344
2200,7140,[0],88.72305297851562
2513,6527,[0],88.71453857421875
1384,6489,[1],88.71453857421875
1829,10347,[0],88.71453857421875
1469,6983,[0],88.71453857421875
1441,4300,[0],88.71453857421875
2150,10149,[0],88.71453857421875
408,10300,[1],88.7070083618164
3945,10674,[0],88.67704772949219
3000,11682,[0],88.66017150878906
3235,8908,[0],88.66017150878906
2970,12008,[0],88.66017150878906
1909,11417,[1],88.62163543701172
3378,11371,[0],88.62163543701172
457,9765,[0],88.60462188720703
3940,2415,[1],88.57626342773438
2802,9763,[1],88.55321502685547
1828,8507,[0],88.45877838134766
1701,1901,[1],88.40756225585938
1643,8269,[0],88.38822937011719
2792,5352,[0],88.36211395263672
2639,11272,[1],88.36087036132812
1979,5438,[1],88.33375549316406
3658,10090,[0],88.329833984375
980,12001,[0],88.306884765625
1030,4268,[1],88.26127624511719
2412,11507,[1],88.25634765625
53,10309,[0],88.24723052978516
1343,11200,[1],88.1107406616211
3673,6188,[0],88.09498596191406
3366,4190,[0],88.09114837646484
3821,1780,[0],88.09114837646484
1313,4863,[0],88.09114837646484
1128,2075,[0],88.09114837646484
1466,8471,[0],88.09114837646484
3064,2264,[0],88.09114837646484
782,2265,[0],88.00472259521484
951,2697,[1],87.96684265136719
