,Idx,Gender_bins,Preds
1066,8479,[0],94.01986694335938
2622,5248,[0],94.01986694335938
1213,11544,[0],94.01986694335938
2545,11651,[0],93.93053436279297
2702,9055,[1],93.90727233886719
237,11864,[1],93.90727233886719
2399,8770,[0],93.90727233886719
2471,4303,[0],93.90727233886719
888,11701,[1],93.90727233886719
1440,12120,[1],93.83308410644531
3289,10626,[0],93.83308410644531
2991,11804,[0],93.75835418701172
2580,9731,[1],93.66902160644531
1685,11161,[0],93.66902160644531
534,2635,[1],93.64575958251953
387,11157,[0],93.45308685302734
1907,3268,[1],93.44161987304688
2947,2068,[0],93.44161987304688
2236,12016,[0],93.44161987304688
3761,11791,[0],93.40960693359375
607,8976,[1],93.32027435302734
3160,11158,[0],93.2809066772461
266,11265,[0],93.21527099609375
3547,834,[1],93.19200897216797
1109,10603,[0],93.18010711669922
3190,5331,[1],93.18010711669922
3782,7393,[1],93.1683120727539
1641,11257,[0],93.15558624267578
98,4661,[0],93.15558624267578
1187,8700,[1],93.15558624267578
3367,11192,[0],93.06625366210938
3545,12143,[0],93.06625366210938
2278,2262,[0],93.06625366210938
3407,7186,[0],93.0429916381836
1576,12256,[1],93.02688598632812
3325,5977,[0],93.02688598632812
2896,1739,[1],92.95999145507812
3842,949,[0],92.93672943115234
1382,2731,[1],92.93195343017578
3614,2782,[0],92.93195343017578
2389,6957,[0],92.84262084960938
2632,8444,[0],92.84262084960938
1354,5745,[1],92.8193588256836
1730,6522,[0],92.8030776977539
2188,6175,[0],92.8030776977539
1900,12018,[1],92.8030776977539
3998,2111,[0],92.8030776977539
371,11868,[0],92.6259536743164
3848,12003,[0],92.57447814941406
3035,1169,[0],92.54240417480469
3500,12203,[0],92.54156494140625
2715,6570,[0],92.54156494140625
3756,11306,[0],92.53764343261719
1385,6179,[0],92.53764343261719
1596,11155,[0],92.52008819580078
2887,11320,[1],92.38862609863281
58,11866,[0],92.321044921875
1613,5926,[0],92.3129653930664
1287,11800,[0],92.26561737060547
1992,11652,[1],92.19281768798828
3615,7419,[1],92.19281768798828
3175,9215,[0],92.17220306396484
1599,4293,[0],92.0788345336914
1000,11596,[0],92.07138061523438
2818,8145,[0],92.02318572998047
2873,1230,[0],91.93466186523438
2833,6948,[1],91.93466186523438
4037,1426,[0],91.92680358886719
3034,11531,[0],91.85523986816406
3822,4126,[1],91.85523986816406
3935,10445,[0],91.85523986816406
3724,11706,[0],91.85523986816406
2538,4760,[1],91.83747100830078
648,4481,[0],91.83747100830078
365,7998,[0],91.83747100830078
3788,12207,[0],91.8331298828125
1667,4435,[0],91.8331298828125
1995,5318,[1],91.80986785888672
1764,12165,[0],91.80551147460938
1258,6151,[0],91.80551147460938
83,7237,[0],91.79977416992188
3021,7833,[1],91.7756576538086
2366,4777,[0],91.62664031982422
2006,11172,[0],91.61677551269531
1603,3525,[1],91.57910919189453
241,1650,[1],91.55584716796875
3337,11957,[0],91.5140151977539
2145,11604,[0],91.5140151977539
1257,8153,[0],91.38426208496094
3012,11092,[0],91.38426208496094
509,2270,[1],91.36100006103516
2413,6589,[0],91.35603332519531
1387,9035,[0],91.35603332519531
3262,11287,[0],91.35526275634766
2616,5628,[0],91.32723236083984
2159,4348,[0],91.32723236083984
2407,7076,[1],91.25250244140625
1566,6962,[0],91.22824096679688
3252,5132,[1],91.22824096679688
2695,10,[1],91.17317199707031
2927,12109,[1],91.1493911743164
345,7624,[1],91.1493911743164
1018,4785,[1],91.1493911743164
2201,11179,[1],91.1493911743164
2547,7072,[1],91.13911437988281
2998,11992,[0],91.13911437988281
819,1805,[1],91.13911437988281
2771,5560,[0],91.12783813476562
3748,9496,[0],91.12783813476562
2032,11162,[0],91.10426330566406
2134,10313,[0],91.0790786743164
3398,5332,[0],91.0387191772461
2875,866,[0],91.03018188476562
612,2692,[0],91.02438354492188
2497,10145,[0],90.86773681640625
198,4061,[0],90.86195373535156
3074,4376,[0],90.86195373535156
1156,8005,[1],90.86195373535156
1916,1425,[0],90.81780242919922
1792,5664,[1],90.77076721191406
1110,9388,[0],90.716796875
3159,10968,[0],90.6568832397461
2481,4304,[0],90.63954162597656
3059,4449,[0],90.61565399169922
1677,12158,[0],90.53047943115234
1014,2173,[1],90.50977325439453
1703,5600,[0],90.50977325439453
3896,11821,[0],90.50977325439453
547,4577,[0],90.4664306640625
2431,11171,[1],90.4582748413086
3730,2937,[0],90.4010238647461
936,10648,[0],90.3917007446289
1437,1082,[0],90.3917007446289
3205,4457,[1],90.30612182617188
192,11506,[1],90.26410675048828
2595,4270,[1],90.25453186035156
1960,9871,[0],90.20394134521484
2480,11642,[0],90.20394134521484
1697,2399,[1],90.20394134521484
1113,5510,[1],90.1654052734375
2439,1224,[0],90.11332702636719
1168,10094,[0],90.11332702636719
3541,6110,[0],90.1104507446289
2974,7010,[0],90.1104507446289
3652,2351,[0],90.1104507446289
2743,7098,[0],90.1104507446289
855,7097,[0],90.1104507446289
3296,5051,[1],90.04295349121094
1266,4857,[1],90.03160095214844
206,4075,[0],90.02132415771484
2605,7825,[1],90.02132415771484
3777,5265,[0],90.02132415771484
3924,2658,[0],90.02132415771484
3051,9141,[1],90.02132415771484
1823,8257,[0],90.01056671142578
1242,8485,[0],89.99722290039062
3906,1243,[1],89.98785400390625
2792,11513,[1],89.98785400390625
3192,989,[0],89.98785400390625
706,6995,[1],89.94226837158203
2262,11253,[0],89.94226837158203
3179,3162,[1],89.92961883544922
1744,8873,[0],89.92123413085938
2659,4858,[0],89.8543930053711
1327,9538,[1],89.85314178466797
2377,11844,[1],89.83210754394531
3837,3676,[0],89.83210754394531
97,1520,[0],89.82884216308594
1131,11768,[1],89.81427764892578
491,2519,[0],89.79344177246094
2602,12135,[1],89.78862762451172
2008,7460,[0],89.78862762451172
1639,6590,[0],89.7823715209961
2416,1349,[0],89.78115844726562
3561,6991,[0],89.74210357666016
3213,2487,[0],89.71089935302734
3073,4400,[0],89.70306396484375
3994,7684,[0],89.6822280883789
1959,9988,[0],89.67632293701172
2527,4347,[0],89.64897155761719
2565,1873,[1],89.58544921875
2478,5902,[0],89.49786376953125
2711,6694,[0],89.49786376953125
2258,12274,[0],89.49786376953125
3871,12176,[0],89.46025848388672
59,11443,[1],89.44261932373047
550,6857,[0],89.44261932373047
3698,11147,[0],89.44261932373047
551,4475,[0],89.44261932373047
2657,5323,[0],89.44033813476562
2969,11680,[0],89.41374969482422
4029,2344,[1],89.36560821533203
2592,8699,[0],89.31362915039062
1288,11339,[0],89.26966857910156
1655,11289,[0],89.2486343383789
2050,6138,[1],89.2243881225586
3522,10647,[1],89.20182037353516
1660,2895,[0],89.1739273071289
3922,6476,[1],89.1739273071289
3279,11076,[1],89.1739273071289
1396,10734,[0],89.1739273071289
1330,108,[0],89.14976501464844
2923,10149,[0],89.14976501464844
3155,7051,[1],89.14060974121094
3863,5353,[1],89.10855865478516
1987,59,[0],89.05518341064453
2758,4268,[1],89.02027130126953
3173,2075,[0],89.010986328125
441,6785,[0],88.94752502441406
3472,6471,[0],88.94752502441406
3548,1213,[1],88.94752502441406
3067,11876,[1],88.94752502441406
3266,12239,[0],88.92156982421875
1476,3237,[0],88.9030532836914
2031,12008,[0],88.8583984375
2506,117,[0],88.8583984375
