,Idx,Gender_bins,Preds
3139,1089,[0],94.26589965820312
3652,11871,[0],94.26589965820312
1802,11701,[1],94.19158172607422
1270,11188,[1],94.19158172607422
995,11651,[0],94.19158172607422
2674,10626,[0],94.11398315429688
2692,9731,[1],94.11398315429688
497,12120,[1],94.11398315429688
3534,4303,[0],94.00931549072266
2710,1962,[0],93.83942413330078
4034,4514,[0],93.83942413330078
1775,11864,[1],93.83942413330078
3942,3268,[1],93.68930053710938
1805,9042,[1],93.68750762939453
1781,12327,[0],93.65388488769531
2973,5611,[0],93.65388488769531
3962,11483,[0],93.6427993774414
3850,7818,[0],93.6427993774414
738,7352,[0],93.61170196533203
1625,9249,[0],93.61170196533203
2077,11258,[0],93.58283996582031
3010,11474,[0],93.5684814453125
1604,2744,[0],93.5684814453125
1419,11630,[0],93.56314849853516
1359,11265,[0],93.56314849853516
2712,102,[0],93.56314849853516
317,11157,[0],93.48573303222656
1700,10603,[0],93.35366821289062
3827,2111,[0],93.32820129394531
3270,12003,[0],93.31263732910156
1447,6175,[0],93.2538833618164
2811,5977,[0],93.20606994628906
1730,9777,[0],93.20606994628906
2112,12203,[0],93.17628479003906
2660,6269,[0],93.16072082519531
3041,2635,[1],93.1571044921875
287,5576,[0],93.13357543945312
3447,5480,[0],93.081298828125
2714,6522,[0],93.07161712646484
2641,834,[1],93.06636810302734
2209,7186,[0],93.06636810302734
88,132,[0],93.06636810302734
2677,12244,[1],93.05925750732422
3487,11700,[1],92.99056243896484
1239,2696,[0],92.99056243896484
82,4276,[0],92.99056243896484
1857,6570,[0],92.91825103759766
3217,5926,[0],92.9026870727539
1486,4479,[1],92.80314636230469
1468,7117,[0],92.79950714111328
3774,8068,[0],92.79950714111328
3451,6207,[0],92.79950714111328
3658,6957,[0],92.79950714111328
841,7333,[0],92.6528549194336
2681,11903,[0],92.64588165283203
3048,2731,[1],92.64532470703125
2608,12207,[0],92.63011169433594
1285,5517,[1],92.63011169433594
2086,2782,[0],92.56217956542969
4,12146,[0],92.56217956542969
1787,4127,[0],92.56217956542969
506,7099,[0],92.56217956542969
177,12063,[0],92.56204223632812
1479,4126,[1],92.55514526367188
2979,11706,[0],92.55514526367188
2614,1212,[1],92.55514526367188
2775,11531,[0],92.55514526367188
801,6151,[0],92.54573822021484
1860,10649,[0],92.53958129882812
1754,6305,[0],92.53958129882812
2326,5603,[0],92.52544403076172
1967,7237,[0],92.5086898803711
230,4293,[0],92.499267578125
3493,5745,[1],92.49187469482422
515,11535,[0],92.39483642578125
2876,5318,[1],92.37667083740234
1125,5418,[0],92.3727035522461
3115,11318,[0],92.26063537597656
3895,8142,[0],92.22689819335938
653,7796,[1],92.1533203125
3259,10498,[0],92.0787353515625
198,4481,[0],92.0787353515625
133,12372,[1],92.0787353515625
980,8492,[1],91.95509338378906
2259,12296,[0],91.89866638183594
247,10161,[0],91.78209686279297
2379,7201,[0],91.78205871582031
2819,11589,[1],91.72720336914062
1854,9376,[1],91.70503234863281
714,4384,[0],91.68228912353516
1569,8989,[0],91.63688659667969
3665,5074,[1],91.63180541992188
2430,9383,[0],91.60906219482422
1175,11604,[0],91.60259246826172
1439,10892,[0],91.60259246826172
2545,11172,[0],91.60259246826172
2690,6755,[0],91.58421325683594
1022,8145,[0],91.56500244140625
3037,11981,[1],91.56108093261719
1167,2648,[0],91.5497817993164
1074,3984,[0],91.5497817993164
4063,1514,[1],91.50582122802734
1061,2270,[1],91.4744644165039
1334,11784,[0],91.4719009399414
3106,5501,[1],91.45487976074219
2658,5056,[0],91.45067596435547
1319,5628,[0],91.45067596435547
492,11468,[0],91.37674713134766
3187,3270,[1],91.37173461914062
884,8447,[1],91.37026977539062
3555,4416,[0],91.37026977539062
882,9353,[1],91.37026977539062
10,4464,[0],91.29137420654297
3145,9133,[0],91.25040435791016
2777,8119,[1],91.25040435791016
3186,11546,[1],91.25040435791016
3706,11514,[1],91.25040435791016
1813,6948,[1],91.07029724121094
3594,6472,[0],91.06132507324219
2181,11179,[1],91.01319122314453
4012,11824,[0],91.01319122314453
3001,9631,[0],90.99449157714844
551,12005,[0],90.97284698486328
2761,11255,[0],90.9405288696289
1280,10,[1],90.9110336303711
130,2325,[0],90.84648895263672
2721,11141,[0],90.83301544189453
2481,4383,[1],90.82953643798828
865,7188,[0],90.82953643798828
472,11880,[1],90.805419921875
3450,9099,[0],90.78382110595703
15,1082,[0],90.6824951171875
4002,8902,[0],90.6824951171875
1591,6233,[1],90.63853454589844
3315,11069,[0],90.6168212890625
1355,10248,[1],90.61268615722656
1357,4356,[1],90.61268615722656
3794,8144,[0],90.58792114257812
2717,6564,[0],90.58792114257812
1535,10968,[0],90.58280944824219
2763,4572,[0],90.51032257080078
3666,5027,[0],90.48123168945312
64,10648,[0],90.41012573242188
478,7831,[0],90.41012573242188
1177,6699,[0],90.41012573242188
1500,11713,[0],90.41012573242188
2076,11980,[1],90.38603973388672
1623,11768,[1],90.37825012207031
2231,8009,[0],90.37166595458984
2787,5618,[0],90.37166595458984
1227,5108,[0],90.37166595458984
3155,1805,[1],90.36183166503906
3808,11992,[0],90.36183166503906
855,11368,[1],90.36183166503906
3379,9624,[1],90.35285949707031
2676,6081,[0],90.31938934326172
4050,2653,[0],90.31938934326172
805,11171,[1],90.27947235107422
2822,11513,[1],90.24504089355469
1715,4996,[1],90.16061401367188
2328,12341,[1],90.13777923583984
2977,11530,[0],90.13317108154297
2591,6192,[0],90.1095199584961
1256,4308,[0],90.07200622558594
1962,7126,[0],90.05885314941406
2559,8344,[1],90.05376434326172
54,10895,[1],90.05376434326172
2969,5562,[0],90.05376434326172
4067,11374,[0],90.03269958496094
4061,10677,[1],89.96984100341797
4065,2117,[0],89.95912170410156
1732,4499,[0],89.94518280029297
795,5246,[1],89.90422058105469
868,5907,[1],89.90422058105469
3399,12001,[0],89.7884750366211
1541,10104,[0],89.75348663330078
265,1243,[1],89.70902252197266
2646,5525,[1],89.69668579101562
3558,1170,[0],89.69668579101562
2371,11253,[0],89.69668579101562
1179,12079,[0],89.69668579101562
1614,1057,[1],89.68621826171875
3153,11148,[0],89.67671203613281
270,8269,[0],89.67071533203125
1619,11443,[1],89.66320037841797
869,11063,[0],89.64764404296875
3411,2351,[0],89.61310577392578
3956,7501,[1],89.61310577392578
1641,11137,[0],89.52479553222656
3452,5600,[0],89.52479553222656
1747,11821,[0],89.52479553222656
2935,7096,[0],89.50675964355469
203,11818,[0],89.47789764404297
78,11400,[1],89.46076202392578
1128,1349,[0],89.44648742675781
3357,1873,[1],89.42150115966797
3337,8257,[0],89.37061309814453
824,5079,[0],89.36476135253906
143,6245,[0],89.36030578613281
