,Idx,Gender_bins,Preds
3447,11161,[0],93.837158203125
3561,1089,[0],93.837158203125
2964,11804,[0],93.837158203125
3960,10626,[0],93.837158203125
1981,5872,[0],93.837158203125
2759,11145,[0],93.837158203125
333,11188,[1],93.837158203125
3342,9269,[0],93.837158203125
1186,8976,[1],93.48799133300781
289,2068,[0],93.47169494628906
1736,2135,[0],93.33567810058594
1452,12143,[0],93.33567810058594
3656,8609,[0],93.33567810058594
1012,4455,[0],93.33567810058594
1620,6461,[0],93.33567810058594
701,11192,[0],93.24958801269531
2041,11369,[1],93.24958801269531
2426,8893,[0],93.24629211425781
1943,11564,[1],93.12252807617188
664,132,[0],93.06903076171875
860,8700,[1],92.98216247558594
627,11492,[0],92.98216247558594
3780,9055,[1],92.9199447631836
3094,1962,[0],92.9199447631836
310,9042,[1],92.9199447631836
2961,11483,[0],92.88658905029297
1360,6570,[0],92.88658905029297
617,12018,[1],92.88658905029297
908,7352,[0],92.88658905029297
3092,11903,[0],92.88658905029297
1334,4386,[1],92.88658905029297
3482,11866,[0],92.88359832763672
3604,6269,[0],92.84852600097656
1908,4435,[0],92.77178192138672
2466,5745,[1],92.73990631103516
2023,2731,[1],92.73990631103516
2268,9009,[0],92.62150573730469
2387,11238,[1],92.61946868896484
131,12244,[1],92.5572509765625
4025,5318,[1],92.5572509765625
2508,6207,[0],92.38639068603516
746,11531,[0],92.3851089477539
1122,4642,[0],92.3851089477539
3640,5141,[1],92.3851089477539
3061,11155,[0],92.3851089477539
2673,5517,[1],92.37889862060547
597,6305,[0],92.3470458984375
540,6153,[0],92.3470458984375
1084,11910,[1],92.26799011230469
244,12377,[0],92.24787902832031
1696,8878,[0],92.23602294921875
309,2744,[0],92.23602294921875
2477,8905,[0],92.12604522705078
2272,5926,[0],92.08637237548828
1336,6163,[0],92.02369689941406
1590,8142,[0],92.01422882080078
3422,9215,[0],91.97189331054688
2784,8357,[0],91.9475326538086
3297,11448,[0],91.9052963256836
421,11596,[0],91.8825912475586
655,7242,[1],91.8619155883789
572,11467,[0],91.8619155883789
2721,3984,[0],91.8619155883789
1302,7796,[1],91.8619155883789
3225,2648,[0],91.8619155883789
1689,1169,[0],91.82882690429688
3898,4777,[0],91.8222427368164
3338,6962,[0],91.7616195678711
3723,4468,[1],91.7616195678711
1479,8371,[0],91.63491821289062
2443,7237,[0],91.63491821289062
2204,5628,[0],91.63491821289062
2150,1230,[0],91.4949722290039
3174,6948,[1],91.4949722290039
3525,10266,[0],91.48668670654297
1907,7985,[1],91.43785095214844
50,11277,[0],91.4081039428711
3838,5189,[1],91.4081039428711
2127,12135,[1],91.3795394897461
836,10171,[0],91.35240936279297
1359,4536,[1],91.31128692626953
516,12346,[0],91.31128692626953
3825,259,[0],91.28414916992188
340,7563,[0],91.13343811035156
3943,9067,[0],91.13343811035156
3360,9133,[0],91.10914611816406
334,4577,[0],91.0886001586914
2351,1082,[0],91.0886001586914
870,12160,[0],91.0501480102539
1879,4785,[1],91.04541015625
3009,11824,[0],91.04541015625
1652,5506,[0],91.02001953125
1743,2824,[0],91.02001953125
4028,1129,[0],91.0018310546875
3159,9631,[0],90.98294067382812
3238,11567,[0],90.82249450683594
2364,11514,[1],90.82249450683594
1431,11892,[0],90.82249450683594
1497,11546,[1],90.82249450683594
394,7690,[0],90.76061248779297
3785,11721,[0],90.76061248779297
2485,9871,[0],90.76061248779297
1009,11642,[0],90.76061248779297
3936,6538,[0],90.71906280517578
2261,4541,[0],90.71251678466797
