,Idx,Gender_bins,Preds
1355,5248,[0],93.90633392333984
587,5872,[0],93.90633392333984
1038,11701,[1],93.90633392333984
2718,11188,[1],93.90633392333984
3355,4303,[0],93.59447479248047
1405,11265,[0],93.52704620361328
1749,11791,[0],93.52704620361328
2412,5611,[0],93.52704620361328
3848,11156,[0],93.52704620361328
2201,9269,[0],93.52704620361328
2335,8976,[1],93.52704620361328
1665,12016,[0],93.37347412109375
109,9055,[1],93.34942626953125
2661,8770,[0],93.34942626953125
2498,11157,[0],93.32889556884766
444,12119,[0],93.32889556884766
2787,7818,[0],93.28361511230469
3387,5331,[1],93.28199768066406
469,5588,[1],93.2151870727539
3703,102,[0],93.1009521484375
3010,2135,[0],93.1009521484375
883,11369,[1],93.1009521484375
3709,4566,[0],93.06161499023438
2584,1169,[0],92.98926544189453
97,4127,[0],92.98926544189453
1915,2782,[0],92.98926544189453
532,5745,[1],92.98926544189453
2905,8444,[0],92.98926544189453
3318,11244,[1],92.98926544189453
3737,11159,[0],92.97013854980469
1752,11423,[1],92.78909301757812
1950,11257,[0],92.78909301757812
1044,8989,[0],92.74421691894531
2854,12003,[0],92.72794342041016
1686,2131,[0],92.72794342041016
2338,7393,[1],92.70455932617188
898,8068,[0],92.67740631103516
942,7493,[0],92.66297149658203
2987,8729,[0],92.61199951171875
2196,5325,[0],92.61199951171875
2473,11655,[0],92.416748046875
135,7412,[0],92.39739227294922
1914,2825,[0],92.3486557006836
1408,6570,[0],92.3486557006836
3810,7419,[1],92.3486557006836
632,11903,[0],92.3486557006836
3196,7999,[0],92.25502014160156
743,25,[0],92.21456909179688
2743,9795,[0],92.10538482666016
2872,11742,[0],92.1028823852539
1699,3870,[0],92.09162902832031
30,11027,[0],92.07801818847656
46,8145,[0],92.00956726074219
385,7333,[0],91.94377899169922
1757,5517,[1],91.94377899169922
3682,4479,[1],91.94377899169922
1553,11535,[0],91.92253112792969
821,11067,[0],91.89107513427734
577,10892,[0],91.89107513427734
2252,1212,[1],91.84752655029297
3602,6305,[0],91.84752655029297
2816,4126,[1],91.84752655029297
3483,11567,[0],91.74590301513672
664,11041,[1],91.74590301513672
1804,8119,[1],91.73583984375
1344,8005,[1],91.69166564941406
1312,12207,[0],91.59224700927734
610,8357,[0],91.58454132080078
1082,12165,[0],91.58454132080078
2092,3525,[1],91.58454132080078
1475,11230,[1],91.58454132080078
3436,6151,[0],91.58454132080078
1780,4536,[1],91.58454132080078
3604,10145,[0],91.56565856933594
3842,10161,[0],91.47285461425781
1167,9582,[1],91.47285461425781
486,6481,[1],91.47285461425781
3445,10,[1],91.47285461425781
1612,12346,[0],91.47285461425781
210,9351,[0],91.47285461425781
966,4481,[0],91.41676330566406
3423,4468,[1],91.41676330566406
3099,4760,[1],91.41676330566406
2311,1650,[1],91.33949279785156
653,12111,[0],91.33759307861328
