,Idx,Gender_bins,Preds
3082,5872,[0],94.13241577148438
1327,11871,[0],94.13241577148438
2066,11544,[0],94.03598022460938
1267,11701,[1],94.03598022460938
3432,12204,[0],94.00579071044922
3766,2068,[0],93.69088745117188
4083,9731,[1],93.68978881835938
3787,11804,[0],93.68978881835938
3573,11857,[1],93.68978881835938
3470,1962,[0],93.68504333496094
1294,11864,[1],93.68504333496094
3002,9055,[1],93.68504333496094
2258,5576,[0],93.43281555175781
3881,4303,[0],93.3690414428711
3073,7818,[0],93.31270599365234
893,2131,[0],93.31270599365234
2585,2111,[0],93.31270599365234
187,3324,[0],93.24826049804688
382,2635,[1],93.24241638183594
872,11791,[0],93.0812759399414
1563,11630,[0],93.0812759399414
1276,11734,[1],93.0812759399414
1903,6461,[0],93.0812759399414
1148,8976,[1],93.0812759399414
3143,5611,[0],93.0812759399414
1499,11196,[0],92.99514770507812
1611,12244,[1],92.99018859863281
360,6570,[0],92.87007904052734
2342,7186,[0],92.78219604492188
23,11158,[0],92.72567749023438
1489,3224,[0],92.71332550048828
2121,8729,[0],92.67063903808594
734,9777,[0],92.6395492553711
2428,5977,[0],92.6395492553711
3126,1964,[1],92.6395492553711
3932,7485,[1],92.55990600585938
1771,5774,[0],92.55342102050781
575,11700,[1],92.55342102050781
1244,5926,[0],92.54933166503906
375,11866,[0],92.4150619506836
4037,7999,[0],92.34989166259766
3374,4661,[0],92.32218933105469
2566,6957,[0],92.32218933105469
3008,4931,[0],92.32218933105469
2805,8444,[0],92.32218933105469
3978,11192,[0],92.32218933105469
792,6207,[0],92.32218933105469
2390,11369,[1],92.32218933105469
1726,7117,[0],92.32218933105469
3140,7099,[0],92.24532318115234
451,11274,[0],92.24532318115234
2243,11910,[1],92.24532318115234
99,12146,[0],92.24532318115234
1542,11244,[1],92.2358627319336
2705,579,[0],92.2358627319336
1498,9215,[0],92.17523956298828
103,11868,[0],92.17523956298828
2671,9009,[0],92.15899658203125
3048,4293,[0],92.11727905273438
2253,9795,[0],92.11727905273438
3789,3870,[0],92.1122817993164
2226,11526,[0],92.10923767089844
540,4479,[1],92.0688705444336
3877,3436,[1],92.0584945678711
3830,2825,[0],91.9562759399414
3176,6305,[0],91.9562759399414
3404,5189,[1],91.80834197998047
3558,8357,[0],91.80435943603516
295,4435,[0],91.80435943603516
3918,3525,[1],91.80435943603516
1963,11715,[1],91.80339813232422
378,12377,[0],91.7943344116211
3887,11266,[0],91.78192138671875
3530,1212,[1],91.78192138671875
1413,10608,[1],91.78192138671875
2849,3471,[1],91.72201538085938
3560,11230,[1],91.71823120117188
3074,12296,[0],91.71803283691406
989,5517,[1],91.68461608886719
393,8142,[0],91.67771911621094
612,5598,[0],91.63251495361328
2949,9682,[0],91.61139678955078
356,10892,[0],91.61139678955078
3185,6948,[1],91.59539031982422
1803,11535,[0],91.59208679199219
637,11027,[0],91.57414245605469
2996,2817,[0],91.51496124267578
354,11531,[0],91.36214447021484
4022,11792,[0],91.34600067138672
685,11172,[0],91.2906494140625
1520,2692,[0],91.22330474853516
3939,259,[0],91.18988800048828
3212,9631,[0],91.18590545654297
1778,11287,[0],91.16876983642578
2605,9376,[1],91.13717651367188
1264,12165,[0],91.1352310180664
1135,6216,[0],91.10250854492188
1303,10161,[0],91.04527282714844
3214,9582,[1],91.04527282714844
340,25,[0],90.97100830078125
1017,11901,[0],90.97100830078125
3313,5905,[0],90.97100830078125
3297,11546,[1],90.97100830078125
3883,9035,[0],90.97100830078125
1637,8119,[1],90.97100830078125
1856,11448,[0],90.9684066772461
1699,7053,[1],90.9684066772461
3159,12005,[0],90.9000015258789
3712,1217,[0],90.88804626464844
