,Idx,Gender_bins,Preds
2610,8479,[0],94.5525894165039
2360,1089,[0],94.5525894165039
3408,5872,[0],94.5525894165039
3933,11871,[0],94.5525894165039
500,5611,[0],94.23615264892578
2111,12327,[0],94.23615264892578
3327,9731,[1],94.23615264892578
1432,9269,[0],94.23615264892578
3303,11734,[1],94.23615264892578
3724,11157,[0],94.1714096069336
880,8770,[0],93.97865295410156
2316,9055,[1],93.97865295410156
151,4514,[0],93.97865295410156
3277,11158,[0],93.85497283935547
637,2068,[0],93.7393569946289
2818,3268,[1],93.7393569946289
1579,6175,[0],93.67115020751953
2674,7493,[0],93.67115020751953
2516,11483,[0],93.67115020751953
3383,12016,[0],93.67115020751953
4049,11474,[0],93.67115020751953
1987,9042,[1],93.66221618652344
480,2635,[1],93.66221618652344
1146,11423,[1],93.6512451171875
2913,11369,[1],93.6512451171875
2893,11257,[0],93.6512451171875
1518,11265,[0],93.6512451171875
3583,11156,[0],93.6512451171875
860,2248,[1],93.6512451171875
2537,4931,[0],93.6512451171875
2297,2262,[0],93.6512451171875
3430,2135,[0],93.6512451171875
1791,5588,[1],93.6512451171875
3009,11630,[0],93.6512451171875
1189,5977,[0],93.65007019042969
2125,12256,[1],93.65007019042969
713,9249,[0],93.42292022705078
3613,5774,[0],93.42292022705078
2690,12244,[1],93.42174530029297
2944,4435,[0],93.3609619140625
2302,5480,[0],93.3547134399414
312,8878,[0],93.3547134399414
2165,10603,[0],93.3547134399414
785,11903,[0],93.3547134399414
2675,11868,[0],93.3547134399414
4071,7186,[0],93.07730865478516
3828,2131,[0],93.03638458251953
4076,7412,[0],92.94259643554688
1273,11700,[1],92.8380126953125
3858,3525,[1],92.78761291503906
435,10608,[1],92.76980590820312
3310,11991,[1],92.76980590820312
149,10445,[0],92.76980590820312
2742,12205,[0],92.76980590820312
806,11155,[0],92.76980590820312
1150,5926,[0],92.7199478149414
2052,4900,[0],92.71961212158203
3806,5325,[0],92.71961212158203
3243,2782,[0],92.66987609863281
2796,6207,[0],92.66987609863281
2222,8068,[0],92.66987609863281
1759,12382,[1],92.66987609863281
2789,6957,[0],92.66987609863281
276,8444,[0],92.66987609863281
1097,6163,[0],92.668701171875
2101,12207,[0],92.62274932861328
2146,12146,[0],92.56378936767578
1276,4127,[0],92.56378936767578
1406,3436,[1],92.48946380615234
2432,12346,[0],92.47722625732422
2991,11467,[0],92.42125701904297
3555,11910,[1],92.41423797607422
3363,4869,[0],92.26094055175781
3298,5129,[1],92.19331359863281
545,6481,[1],92.17469024658203
3963,8153,[0],92.17469024658203
2904,10161,[0],92.17469024658203
3928,11244,[1],92.15868377685547
1491,6153,[0],92.13504028320312
1569,10649,[0],92.13504028320312
150,5074,[1],92.04196166992188
3440,8014,[1],92.02944946289062
1896,8989,[0],92.01446533203125
3100,7805,[1],91.91905212402344
517,11715,[1],91.83756256103516
2638,8041,[0],91.80867004394531
298,12063,[0],91.71829223632812
1638,11162,[0],91.70281982421875
3543,4464,[0],91.70281982421875
1041,11277,[0],91.69775390625
1455,6224,[0],91.6719741821289
134,11742,[0],91.60933685302734
851,11957,[0],91.55912780761719
1113,11172,[0],91.55912780761719
98,9682,[0],91.55912780761719
3349,10892,[0],91.55912780761719
142,11692,[1],91.49061584472656
2154,5664,[1],91.42140197753906
1948,10266,[0],91.41655731201172
3886,10,[1],91.39730834960938
2197,7201,[0],91.32996368408203
3576,4291,[0],91.2931137084961
2685,10498,[0],91.2931137084961
1548,11567,[0],91.29214477539062
1521,11041,[1],91.29214477539062
743,11546,[1],91.29214477539062
378,8119,[1],91.29214477539062
1665,9035,[0],91.29214477539062
2212,5231,[1],91.29193878173828
3585,5056,[0],91.24269104003906
1130,8371,[0],91.24269104003906
3245,6472,[0],91.18544006347656
324,4996,[1],91.18181610107422
689,2824,[0],91.17839050292969
3950,12160,[0],91.17745208740234
479,4384,[0],91.0135269165039
1683,11406,[0],90.99605560302734
1568,12111,[0],90.99605560302734
3945,4416,[0],90.99605560302734
2628,9557,[1],90.99605560302734
3703,11629,[0],90.99605560302734
3273,8447,[1],90.99605560302734
918,5132,[1],90.99605560302734
3609,11179,[1],90.99488067626953
361,1230,[0],90.97322082519531
2701,11699,[0],90.97322082519531
57,4541,[0],90.94359588623047
1989,9496,[0],90.94359588623047
2730,5560,[0],90.94359588623047
2455,7690,[0],90.9203872680664
1206,11642,[0],90.9203872680664
52,6216,[0],90.9203872680664
2953,5059,[1],90.9011459350586
348,4061,[0],90.83121490478516
516,8005,[1],90.83121490478516
716,8009,[0],90.83121490478516
1262,5753,[1],90.78551483154297
550,3501,[0],90.72992706298828
215,7072,[1],90.72992706298828
2456,12158,[0],90.7061996459961
4007,5348,[0],90.65778350830078
4016,1129,[0],90.65778350830078
3466,7422,[0],90.65778350830078
3027,7563,[0],90.65778350830078
2548,4942,[1],90.65778350830078
2116,11534,[0],90.59000396728516
3178,6233,[1],90.56644439697266
1361,11980,[1],90.56597137451172
3459,8144,[0],90.55780792236328
3434,6564,[0],90.55780792236328
158,12135,[1],90.54304504394531
2061,12028,[0],90.5085678100586
537,4874,[0],90.5085678100586
22,11530,[0],90.5085678100586
3402,8873,[0],90.50086975097656
1711,6505,[1],90.43286895751953
23,11859,[0],90.42110443115234
1038,4360,[0],90.4111328125
2325,11992,[0],90.28865051269531
1158,4912,[0],90.24137115478516
1557,4270,[1],90.2293472290039
577,6919,[1],90.16967010498047
20,5025,[0],90.16967010498047
2560,1170,[0],90.16849517822266
3776,10300,[1],90.15848541259766
1306,11709,[1],90.13236999511719
1293,11141,[0],90.13236999511719
3672,4605,[0],90.05645751953125
2700,3685,[0],90.05632781982422
1494,11584,[0],90.03646850585938
3317,5108,[0],90.02440643310547
3358,11383,[0],90.01904296875
3442,11789,[0],90.00862121582031
3768,11876,[1],90.00862121582031
2591,11398,[1],90.00862121582031
4002,7097,[0],89.89642333984375
2928,2428,[0],89.89524841308594
624,2261,[0],89.89524841308594
78,5907,[1],89.86338806152344
3664,5246,[1],89.86338806152344
2577,1349,[0],89.85696411132812
1295,11506,[1],89.77421569824219
3017,1520,[0],89.75675201416016
90,6471,[0],89.75587463378906
3087,10617,[0],89.73252868652344
1452,1243,[1],89.70072937011719
794,2371,[1],89.66517639160156
3218,7460,[0],89.6502685546875
3049,1420,[1],89.6502685546875
1950,5123,[0],89.63611602783203
3864,2351,[0],89.63611602783203
1526,11818,[0],89.63611602783203
1479,7098,[0],89.63611602783203
2773,11200,[1],89.63611602783203
385,7501,[1],89.63611602783203
1344,9033,[0],89.621826171875
3024,9703,[1],89.60722351074219
450,11185,[1],89.60648345947266
4032,2051,[0],89.60263061523438
2557,9147,[0],89.60263061523438
2438,5510,[1],89.58831024169922
3683,4074,[1],89.58831024169922
917,6927,[0],89.56949615478516
1623,8879,[1],89.56668090820312
1547,11840,[1],89.56668090820312
1459,2340,[1],89.56632995605469
1955,5344,[0],89.56632995605469
580,7358,[0],89.55990600585938
2598,12341,[1],89.51483917236328
492,9450,[0],89.46226501464844
1631,5027,[0],89.44031524658203
3191,8867,[1],89.3977279663086
3074,6192,[0],89.3873062133789
3818,10104,[0],89.38256072998047
2541,6384,[0],89.33206176757812
3386,11374,[0],89.23541259765625
3717,3757,[1],89.21778106689453
1470,11475,[0],89.18012237548828
3482,4344,[0],89.08964538574219
1875,9581,[1],89.08827209472656
1116,6117,[0],89.06765747070312
784,4449,[0],89.05892944335938
3731,10094,[0],89.03057098388672
714,12008,[0],89.00860595703125
2809,11959,[0],88.966796875
2911,11657,[0],88.96260833740234
1378,6128,[0],88.95915985107422
2860,5554,[0],88.8930435180664
928,1,[1],88.8930435180664
3577,2308,[1],88.8851318359375
2550,2519,[0],88.87727355957031
1393,4499,[0],88.87727355957031
2545,4513,[0],88.87443542480469
1135,11424,[1],88.8659896850586
1544,2325,[0],88.82225036621094
2851,1206,[0],88.77287292480469
3133,1428,[0],88.7518081665039
3292,11525,[0],88.73994445800781
3073,2728,[0],88.73994445800781
