,Idx,Gender_bins,Preds
1799,5248,[0],93.98875427246094
853,11857,[1],93.98875427246094
982,11804,[0],93.91942596435547
1393,9269,[0],93.91942596435547
3700,9731,[1],93.91942596435547
2257,9961,[1],93.89049530029297
3720,11791,[0],93.62007141113281
3702,4303,[0],93.57848358154297
3327,11188,[1],93.57848358154297
813,11157,[0],93.57636260986328
1394,4455,[0],93.26471710205078
68,8770,[0],93.23088073730469
2514,4514,[0],93.23088073730469
1162,11864,[1],93.23088073730469
2003,7818,[0],93.23088073730469
4053,12204,[0],93.23088073730469
1975,1962,[0],93.23088073730469
1634,6522,[0],93.23088073730469
509,11258,[0],93.23088073730469
110,12003,[0],93.1839599609375
3316,10603,[0],93.16155242919922
4036,2635,[1],93.16155242919922
3287,7419,[1],93.16155242919922
1678,9249,[0],93.16155242919922
3652,5774,[0],93.16155242919922
2645,3324,[0],93.16155242919922
2653,8160,[1],93.11463165283203
3991,6269,[0],93.11463165283203
806,5926,[0],93.11463165283203
3733,5576,[0],92.916748046875
1889,12259,[0],92.86219787597656
2487,8609,[0],92.83096313476562
907,11156,[0],92.83096313476562
2829,11265,[0],92.83096313476562
1419,3224,[0],92.83096313476562
3183,11369,[1],92.83096313476562
3821,11257,[0],92.83096313476562
3935,4931,[0],92.73270416259766
3324,2262,[0],92.73270416259766
1808,102,[0],92.73270416259766
2360,11238,[1],92.67091369628906
195,1964,[1],92.67091369628906
468,9777,[0],92.67091369628906
756,12256,[1],92.67091369628906
1730,4900,[0],92.53498840332031
896,8729,[0],92.53498840332031
568,7833,[1],92.45992279052734
680,6957,[0],92.37867736816406
1654,12382,[1],92.37867736816406
2809,8444,[0],92.37867736816406
2381,4479,[1],92.35885620117188
1875,5628,[0],92.18848419189453
233,11604,[0],92.18848419189453
888,11910,[1],92.17911529541016
2533,7237,[0],92.11915588378906
2700,11287,[0],92.11915588378906
632,4126,[1],92.07308959960938
3475,12205,[0],92.07308959960938
1221,11266,[0],92.07308959960938
3620,10445,[0],92.07308959960938
191,132,[0],92.07308959960938
415,12377,[0],92.07308959960938
976,4276,[0],92.07308959960938
3999,11244,[1],91.9684066772461
2129,12116,[0],91.92776489257812
1988,7242,[1],91.91304016113281
627,3436,[1],91.91304016113281
3934,11655,[0],91.91304016113281
2412,12207,[0],91.80398559570312
1569,4760,[1],91.77415466308594
849,1426,[0],91.77415466308594
445,5572,[0],91.77415466308594
2970,5318,[1],91.6992416381836
2871,8041,[0],91.6992416381836
3084,6151,[0],91.67689514160156
1811,1425,[0],91.66674041748047
2494,5612,[1],91.66674041748047
3730,12372,[1],91.62682342529297
1335,5189,[1],91.62682342529297
3285,3525,[1],91.5786361694336
3117,8357,[0],91.5786361694336
2917,8989,[0],91.56108856201172
1377,11526,[0],91.56108856201172
3256,8014,[1],91.49197387695312
4026,5231,[1],91.48764038085938
2099,4785,[1],91.39420318603516
2215,11179,[1],91.39420318603516
2430,11824,[0],91.39420318603516
1974,12109,[1],91.39420318603516
1728,12165,[0],91.34000396728516
1155,9383,[0],91.34000396728516
1011,4464,[0],91.30449676513672
1575,11546,[1],91.28565979003906
2165,9035,[0],91.28565979003906
251,11901,[0],91.28565979003906
3100,8119,[1],91.28565979003906
769,11378,[1],91.28565979003906
3551,8919,[0],91.25337219238281
1822,8153,[0],91.224609375
2721,11092,[0],91.12635040283203
1885,4541,[0],91.1256103515625
2095,11406,[0],91.09530639648438
2748,5132,[1],91.09530639648438
3348,5600,[0],91.03069305419922
1086,11692,[1],91.01742553710938
1458,3471,[1],90.94922637939453
2225,12160,[0],90.94686889648438
1435,5956,[1],90.93525695800781
1203,9376,[1],90.91902160644531
50,2824,[0],90.91902160644531
393,11171,[1],90.91902160644531
1462,866,[0],90.91902160644531
1920,2937,[0],90.91902160644531
1316,12296,[0],90.91902160644531
1763,9631,[0],90.84284973144531
1600,6948,[1],90.84284973144531
1078,11699,[0],90.84284973144531
4079,2270,[1],90.81433868408203
2947,9351,[0],90.78945922851562
946,11859,[0],90.76782989501953
3854,7046,[0],90.76782989501953
1712,6927,[0],90.76782989501953
3849,7127,[0],90.73236083984375
3244,10248,[1],90.67144012451172
189,6501,[0],90.58413696289062
2407,3311,[1],90.5821304321289
2997,6233,[1],90.5821304321289
4010,10266,[0],90.54082489013672
2371,5753,[1],90.51139068603516
910,6769,[1],90.47315216064453
1354,12158,[0],90.4727554321289
2159,11796,[1],90.4073715209961
965,11368,[1],90.32200622558594
3030,11191,[0],90.3093490600586
2006,11132,[0],90.3093490600586
2539,4836,[0],90.28319549560547
3619,10968,[0],90.2432632446289
815,11166,[1],90.20011901855469
2899,5027,[0],90.19022369384766
2584,4996,[1],90.17940521240234
3114,4457,[1],90.17940521240234
610,6216,[0],90.1440200805664
2576,11393,[0],90.131591796875
931,989,[0],90.131591796875
768,11366,[0],90.11372375488281
803,2004,[0],90.11372375488281
3784,8515,[0],90.07926177978516
455,6699,[0],90.07469177246094
3595,11713,[0],90.07469177246094
2143,11534,[0],90.07012939453125
1265,9624,[1],90.06770324707031
1500,8873,[0],90.06770324707031
4025,8330,[1],90.04657745361328
3118,5246,[1],90.04657745361328
824,4360,[0],90.04242706298828
3258,7097,[0],89.87727355957031
2091,5025,[0],89.87727355957031
2703,11642,[0],89.83834838867188
3352,6605,[0],89.81278228759766
2517,11840,[1],89.7947006225586
1911,8879,[1],89.7947006225586
418,4308,[0],89.7947006225586
1142,11980,[1],89.79280090332031
1072,2117,[0],89.74297332763672
1755,12135,[1],89.73284912109375
753,6110,[0],89.72994232177734
4078,6995,[1],89.71722412109375
2362,9050,[1],89.71722412109375
770,6538,[0],89.68878173828125
1731,11388,[1],89.61571502685547
3739,11685,[0],89.61571502685547
3148,11443,[1],89.61073303222656
3262,8859,[1],89.59288024902344
1567,7693,[0],89.58763122558594
1097,5525,[1],89.56989288330078
2034,1170,[0],89.56989288330078
2164,6070,[1],89.54600524902344
2488,4614,[1],89.48721313476562
1441,3757,[1],89.42758178710938
3859,5081,[0],89.4133529663086
59,4064,[0],89.4133529663086
771,2371,[1],89.4133529663086
3202,11377,[1],89.40373229980469
3360,7460,[0],89.39595794677734
4020,3310,[0],89.38970184326172
1442,5199,[1],89.34614562988281
2621,9763,[1],89.29454803466797
2996,11383,[0],89.22088623046875
2577,11789,[0],89.21221923828125
3013,7483,[0],89.21221923828125
3237,1213,[1],89.21221923828125
700,6785,[0],89.21221923828125
2730,7873,[0],89.18048095703125
2795,8104,[1],89.18048095703125
316,5265,[0],89.0523452758789
3506,8839,[0],89.05094909667969
299,7815,[0],89.04945373535156
1726,8485,[0],89.03019714355469
2778,4858,[0],88.9862289428711
2964,8904,[1],88.9862289428711
693,12028,[0],88.9680404663086
730,10922,[1],88.9555435180664
1025,11844,[1],88.90833282470703
2812,3520,[1],88.9058837890625
2338,2730,[0],88.89871215820312
1092,9538,[1],88.89229583740234
1502,6384,[0],88.89229583740234
2589,9033,[0],88.87532806396484
2901,11076,[1],88.87532806396484
2470,11148,[0],88.80463409423828
1971,5871,[0],88.78292846679688
2049,4400,[0],88.77552032470703
170,2543,[1],88.72799682617188
2390,859,[0],88.68208312988281
665,9581,[1],88.66717529296875
3444,2895,[0],88.66717529296875
858,11507,[1],88.66717529296875
1240,8867,[1],88.64810943603516
3044,12176,[0],88.64810943603516
1979,8869,[0],88.64810943603516
4065,1098,[0],88.64502716064453
3472,2658,[0],88.64502716064453
2179,11867,[0],88.63573455810547
3383,10307,[0],88.62287902832031
3883,8927,[1],88.59891510009766
954,9641,[0],88.59162139892578
2743,626,[0],88.56002807617188
4084,8910,[1],88.56002807617188
208,5323,[0],88.54501342773438
809,10168,[1],88.53060150146484
3190,2728,[0],88.50749969482422
3528,11194,[0],88.48188781738281
1206,5898,[0],88.46937561035156
2369,5353,[1],88.46305847167969
1049,319,[1],88.43589782714844
396,10107,[1],88.43345642089844
1329,11959,[0],88.42951202392578
2841,7665,[0],88.3927001953125
2688,10356,[1],88.3927001953125
3924,9332,[0],88.38729095458984
1794,7450,[1],88.38729095458984
2101,11608,[1],88.38346862792969
3048,4370,[1],88.36959838867188
878,9765,[0],88.36959838867188
4002,9572,[0],88.36959838867188
13,4278,[0],88.34745025634766
1804,6525,[0],88.34185028076172
3058,5394,[1],88.33929443359375
536,6599,[0],88.24673461914062
3387,4492,[0],88.24673461914062
152,1785,[1],88.20124053955078
3610,1,[1],88.20124053955078
458,5554,[0],88.20124053955078
3029,10504,[0],88.13251495361328
3384,8471,[0],88.0953369140625
3115,11648,[0],88.07499694824219
550,11569,[1],88.0668716430664
1146,11284,[1],88.01097106933594
1042,11272,[1],87.9654769897461
673,8766,[0],87.96489715576172
3819,12273,[0],87.95756530761719
348,6067,[1],87.93636322021484
3009,11153,[1],87.92388153076172
1895,12279,[0],87.91261291503906
2657,88,[0],87.90682220458984
2610,11302,[0],87.89125061035156
1516,8329,[0],87.874267578125
437,7014,[0],87.85246276855469
2622,1126,[0],87.85091400146484
2385,12067,[1],87.83938598632812
1717,2734,[1],87.83154296875
2838,7903,[1],87.82991790771484
1526,5614,[0],87.82022094726562
2290,9703,[1],87.81024932861328
1253,5169,[0],87.77139282226562
124,2344,[1],87.75469207763672
1585,2830,[1],87.7494125366211
3824,9031,[1],87.73810577392578
1243,11470,[0],87.70824432373047
3650,2338,[0],87.70454406738281
3450,4266,[1],87.70454406738281
151,10987,[1],87.70454406738281
2827,11558,[1],87.70454406738281
2790,10905,[0],87.70454406738281
1248,9198,[0],87.70454406738281
3404,11744,[0],87.70454406738281
1286,7747,[0],87.70454406738281
1976,59,[0],87.69546508789062
3392,1185,[0],87.68098449707031
1993,12234,[0],87.68098449707031
2807,1095,[0],87.65788269042969
3979,12374,[0],87.64308166503906
2051,6137,[1],87.64308166503906
2056,11136,[1],87.63485717773438
3260,8474,[1],87.63485717773438
3876,9568,[0],87.59790802001953
2221,8078,[0],87.59790802001953
2774,9814,[0],87.55500793457031
2300,7354,[1],87.53778839111328
4038,2567,[0],87.51082611083984
599,7687,[0],87.50257110595703
1132,4743,[0],87.50257110595703
1105,10579,[0],87.49783325195312
1649,10691,[0],87.49639129638672
3605,3976,[1],87.49639129638672
3933,11246,[0],87.49639129638672
2983,11501,[0],87.44916534423828
947,6138,[1],87.44309997558594
2,10255,[1],87.42414855957031
2106,9651,[1],87.40418243408203
4040,11835,[1],87.40196990966797
2557,2942,[0],87.3724594116211
630,1459,[1],87.3676528930664
2753,6764,[0],87.3676528930664
2109,9441,[0],87.3676528930664
1015,7122,[0],87.36293029785156
1308,2258,[0],87.34819030761719
281,82,[0],87.32969665527344
605,6236,[0],87.31830596923828
1795,10973,[1],87.3122329711914
2146,6641,[0],87.30126953125
1434,2646,[0],87.28022766113281
1126,2137,[0],87.27555084228516
2716,12112,[0],87.27555084228516
617,2523,[0],87.24101257324219
1474,4679,[0],87.20622253417969
3654,11658,[1],87.20436096191406
2968,11435,[1],87.19803619384766
3490,2045,[0],87.19559478759766
1307,2246,[0],87.15185546875
1627,11217,[0],87.15117645263672
1913,151,[1],87.15083312988281
3552,11540,[1],87.12875366210938
3878,8150,[0],87.12875366210938
3961,3537,[1],87.12875366210938
727,11313,[1],87.12875366210938
9,7681,[1],87.12054443359375
3873,5055,[0],87.12017822265625
3518,1260,[0],87.06242370605469
1294,4359,[0],87.04623413085938
301,4300,[0],87.02281951904297
3473,4625,[0],86.99180603027344
