,Idx,Gender_bins,Preds
0,2068,[0],94.38197326660156
1,7493,[0],94.38197326660156
2,4900,[0],94.30535125732422
3,7126,[0],94.30535125732422
4,12328,[0],94.16302490234375
5,11986,[0],94.08063507080078
6,5673,[1],93.85474395751953
7,7342,[1],93.85474395751953
8,6862,[1],93.85474395751953
9,11714,[0],93.85474395751953
10,11800,[0],93.58028411865234
11,8905,[0],93.58028411865234
12,5576,[0],93.58028411865234
13,12063,[0],93.503662109375
14,2607,[0],93.08403778076172
15,11260,[1],92.77616119384766
16,8982,[0],92.77616119384766
17,11474,[0],92.07012939453125
18,1212,[1],92.07012939453125
19,2825,[0],92.07012939453125
20,9035,[0],92.07012939453125
21,11188,[1],92.07012939453125
22,2262,[0],92.07012939453125
23,8068,[0],92.07012939453125
24,8878,[0],92.07012939453125
25,8119,[1],92.07012939453125
26,4303,[0],92.07012939453125
27,7804,[0],92.07012939453125
28,11161,[0],92.07012939453125
29,3268,[1],92.07012939453125
30,8609,[0],92.07012939453125
31,5926,[0],91.9042739868164
32,2131,[0],91.9042739868164
33,2519,[0],91.90032196044922
34,1082,[0],91.90032196044922
35,7999,[0],91.90032196044922
36,2730,[0],91.90032196044922
37,11172,[0],91.90032196044922
38,7690,[0],91.90032196044922
39,2173,[1],91.90032196044922
40,6489,[1],91.90032196044922
41,10363,[1],91.90032196044922
42,11721,[0],91.90032196044922
43,4348,[0],91.90032196044922
44,9834,[0],91.90032196044922
45,5129,[1],91.87824249267578
46,12259,[0],91.80194854736328
47,12205,[0],91.80194854736328
48,11408,[0],91.71682739257812
49,2071,[0],91.71682739257812
50,8883,[0],91.71682739257812
51,10558,[0],91.71682739257812
52,8474,[1],91.71682739257812
53,8476,[0],91.714599609375
54,10046,[0],91.67560577392578
55,9736,[0],91.67560577392578
56,11239,[1],91.67560577392578
57,7235,[0],91.67560577392578
58,10652,[0],91.67560577392578
59,5712,[0],91.67560577392578
60,10318,[0],91.67560577392578
61,7333,[0],91.65929412841797
62,6880,[0],91.64747619628906
63,622,[1],91.64747619628906
64,7201,[0],91.62113952636719
65,10137,[1],91.6188735961914
66,11713,[0],91.53631591796875
67,10968,[0],91.53631591796875
68,4802,[0],91.44971466064453
69,6912,[0],91.44971466064453
70,5336,[0],91.44971466064453
71,637,[0],91.44971466064453
72,12077,[0],91.44971466064453
73,11913,[0],91.44971466064453
74,1216,[0],91.44971466064453
75,258,[0],91.44971466064453
76,9547,[0],91.44971466064453
77,11257,[0],91.28118896484375
78,8479,[0],91.28118896484375
79,10626,[0],91.28118896484375
80,5588,[1],91.28118896484375
81,5132,[1],91.26612091064453
82,6522,[0],91.26612091064453
83,7117,[0],91.26612091064453
84,5907,[1],91.26612091064453
85,5344,[0],91.26612091064453
86,10603,[0],91.26612091064453
87,2135,[0],91.26612091064453
88,8005,[1],91.26612091064453
89,6179,[0],91.24649047851562
90,5248,[0],91.19098663330078
91,6153,[0],91.10026550292969
92,7510,[0],91.08238983154297
93,2079,[0],91.0766830444336
94,12176,[0],91.0766830444336
95,6287,[0],91.0766830444336
96,11791,[0],91.01300811767578
97,5919,[0],90.71267700195312
98,7019,[0],90.5946273803711
99,8682,[0],90.5946273803711
100,11158,[0],90.45755004882812
101,10094,[0],90.4556884765625
102,11853,[0],90.4556884765625
103,7422,[0],90.4556884765625
104,9067,[0],90.4556884765625
105,5628,[0],90.4556884765625
106,1964,[1],90.38227844238281
107,10677,[1],90.38227844238281
108,12067,[1],90.37834167480469
109,7490,[1],90.35073852539062
110,7354,[1],90.35073852539062
111,5027,[0],90.32440185546875
112,10975,[1],90.3079605102539
113,5914,[0],90.3079605102539
114,8273,[0],90.3079605102539
115,8907,[0],90.23038482666016
116,12116,[0],90.23038482666016
117,11526,[0],90.23038482666016
118,6207,[0],90.23038482666016
119,5745,[1],90.23038482666016
120,6694,[0],90.23038482666016
121,11564,[1],90.23038482666016
122,12327,[0],90.23038482666016
123,4270,[1],90.23038482666016
124,8160,[1],90.22235870361328
125,12189,[0],90.14947509765625
126,4493,[0],90.14947509765625
127,8098,[1],90.14947509765625
128,8087,[0],90.11750793457031
129,11274,[0],90.11750793457031
130,7099,[0],90.11750793457031
131,118,[0],90.08206939697266
132,1222,[0],90.08206939697266
133,11218,[0],90.06452941894531
134,4799,[0],90.0216064453125
135,4455,[0],89.8966293334961
136,9772,[0],89.8966293334961
137,4811,[1],89.8966293334961
138,2340,[1],89.8966293334961
139,10663,[0],89.8966293334961
140,11423,[1],89.8966293334961
141,6305,[0],89.73077392578125
142,8566,[0],89.67623901367188
143,11947,[0],89.67623901367188
144,2373,[1],89.63501739501953
145,6363,[1],89.63501739501953
146,5097,[0],89.63501739501953
147,11205,[0],89.63501739501953
148,7605,[1],89.63501739501953
149,11409,[0],89.63501739501953
150,4473,[0],89.63501739501953
151,2051,[0],89.57184600830078
152,12239,[0],89.57184600830078
153,1057,[1],89.55223083496094
154,6769,[1],89.54444885253906
155,9090,[1],89.54444885253906
156,11589,[1],89.54444885253906
157,5506,[0],89.54444885253906
158,2692,[0],89.54444885253906
159,1213,[1],89.54444885253906
160,7046,[0],89.48933410644531
161,4495,[0],89.48538208007812
162,7014,[0],89.47760009765625
163,11447,[0],89.47760009765625
164,5554,[0],89.47760009765625
165,1340,[0],89.47760009765625
166,11435,[1],89.47760009765625
167,12238,[0],89.47760009765625
168,5198,[1],89.47760009765625
169,11516,[1],89.47760009765625
170,12404,[1],89.47760009765625
171,11287,[0],89.41490936279297
172,8016,[0],89.40912628173828
173,3431,[0],89.40912628173828
174,6040,[0],89.40912628173828
175,5662,[1],89.40912628173828
176,3803,[0],89.40912628173828
177,10307,[0],89.30693054199219
178,11238,[1],89.30693054199219
179,11363,[0],89.30693054199219
180,11535,[0],89.30693054199219
181,11306,[0],89.30693054199219
182,12109,[1],89.30693054199219
