,Idx,Gender_bins,Preds
1901,11544,[0],94.12870025634766
717,5248,[0],94.12870025634766
1563,4284,[0],94.02425384521484
3121,11188,[1],93.97132110595703
724,9269,[0],93.97132110595703
2940,12328,[0],93.97132110595703
371,4514,[0],93.97132110595703
1222,9055,[1],93.97132110595703
1799,11651,[0],93.97132110595703
3222,11701,[1],93.97132110595703
2754,3268,[1],93.97132110595703
2391,11864,[1],93.97132110595703
1071,5872,[0],93.97132110595703
1598,11804,[0],93.76952362060547
705,6570,[0],93.4997787475586
425,2744,[0],93.4997787475586
516,11734,[1],93.46400451660156
71,7999,[0],93.43997192382812
2223,12003,[0],93.42919158935547
570,11158,[0],93.35955810546875
4010,8700,[1],93.00177764892578
3715,1964,[1],92.89733123779297
1440,11423,[1],92.84439849853516
2944,12143,[0],92.84439849853516
3543,6461,[0],92.84439849853516
3809,8976,[1],92.84439849853516
1245,8609,[0],92.84439849853516
1858,11265,[0],92.84439849853516
1723,7117,[0],92.843994140625
1651,4661,[0],92.843994140625
751,12256,[1],92.82849884033203
3920,2731,[1],92.79981994628906
1493,7186,[0],92.74285888671875
3830,5774,[0],92.74285888671875
337,11700,[1],92.74285888671875
244,132,[0],92.74285888671875
580,11369,[1],92.68661499023438
3008,4931,[0],92.68661499023438
1789,3224,[0],92.68661499023438
1263,7804,[0],92.64244079589844
1744,7099,[0],92.64244079589844
948,5745,[1],92.64244079589844
679,5555,[0],92.64244079589844
3564,6179,[0],92.63841247558594
1623,11655,[0],92.63841247558594
2169,8142,[0],92.62909698486328
3664,11526,[0],92.58507537841797
495,12377,[0],92.58507537841797
2500,949,[0],92.58507537841797
831,2696,[0],92.58507537841797
804,11981,[1],92.54090118408203
16,11320,[1],92.48062896728516
4009,11866,[0],92.31925964355469
1316,12259,[0],92.18860626220703
3745,11266,[0],92.18860626220703
3892,9215,[0],92.18860626220703
2909,5318,[1],92.16188049316406
1874,6153,[0],92.1180191040039
798,6305,[0],92.1180191040039
91,7242,[1],92.08415985107422
2464,11467,[0],92.08415985107422
1619,11706,[0],91.84698486328125
2409,25,[0],91.84698486328125
1063,11742,[0],91.84698486328125
700,2398,[1],91.77639770507812
131,8855,[0],91.75199890136719
2625,8492,[1],91.75199890136719
2294,259,[0],91.73455047607422
3044,5598,[0],91.73455047607422
2713,11596,[0],91.73455047607422
990,11589,[1],91.63438415527344
1035,5572,[0],91.61483764648438
1332,4541,[0],91.59214782714844
70,12146,[0],91.58628845214844
2024,4435,[0],91.49718475341797
1217,5056,[0],91.47161102294922
2421,11172,[0],91.47161102294922
362,12116,[0],91.45745849609375
3321,4760,[1],91.45745849609375
4011,11277,[0],91.45745849609375
3595,5189,[1],91.45745849609375
3494,1169,[0],91.45745849609375
1610,4468,[1],91.45745849609375
3141,8014,[1],91.407958984375
1227,4912,[0],91.3671646118164
1101,5612,[1],91.3671646118164
434,6948,[1],91.35591888427734
4033,7879,[1],91.35591888427734
2770,11298,[1],91.3487777709961
3795,11179,[1],91.24433135986328
2626,4785,[1],91.24433135986328
1660,12109,[1],91.24433135986328
3941,11230,[1],91.23990631103516
4006,8371,[0],91.21184539794922
3398,5628,[0],91.21184539794922
733,11957,[0],91.21184539794922
2147,6473,[0],91.21184539794922
535,3501,[0],91.19139862060547
3176,10498,[0],91.19139862060547
1864,4291,[0],91.19139862060547
3405,7072,[1],91.19139862060547
1120,4348,[0],91.14537811279297
3270,4572,[0],91.1073989868164
866,10968,[0],91.09661102294922
1697,3685,[0],91.08985900878906
2114,11824,[0],91.08695220947266
1999,11476,[0],91.04981994628906
2087,2692,[0],91.04981994628906
2732,9383,[0],91.02914428710938
2510,12165,[0],91.02914428710938
2001,11287,[0],91.01089477539062
1955,6481,[1],90.99357604980469
814,10161,[0],90.99357604980469
4063,8515,[0],90.98541259765625
134,9376,[1],90.98098754882812
3365,7985,[1],90.94940185546875
1560,1650,[1],90.92800903320312
2886,11468,[0],90.86395263671875
3679,5418,[0],90.86033630371094
4077,10363,[1],90.66093444824219
3371,7046,[0],90.6197738647461
2827,6216,[0],90.59185791015625
3869,1082,[0],90.59185791015625
3811,7624,[1],90.54238891601562
921,9050,[1],90.52310180664062
2890,5501,[1],90.5009994506836
3282,9557,[1],90.48945617675781
123,5132,[1],90.48945617675781
85,8087,[0],90.48945617675781
932,6505,[1],90.48945617675781
1650,10145,[0],90.48533630371094
2368,2351,[0],90.47016906738281
903,7097,[0],90.47016906738281
3958,10982,[1],90.44363403320312
214,4074,[1],90.3879165649414
2952,5510,[1],90.3879165649414
770,10663,[0],90.3879165649414
2259,5871,[0],90.3879165649414
1404,7825,[1],90.3879165649414
3610,6995,[1],90.385009765625
1377,701,[0],90.3686294555664
2716,5902,[0],90.3686294555664
899,9141,[1],90.3686294555664
81,2428,[0],90.36572265625
1820,2261,[0],90.36572265625
2575,6214,[0],90.36572265625
1042,6384,[0],90.36572265625
3693,9538,[1],90.36572265625
2274,10248,[1],90.2856674194336
1822,5206,[0],90.2834701538086
838,11069,[0],90.19979095458984
1950,5618,[0],90.19036865234375
673,8907,[0],90.19036865234375
3374,7509,[1],90.19036865234375
767,2051,[0],90.1890869140625
652,8879,[1],90.17650604248047
785,11178,[0],90.1479263305664
2098,11393,[0],90.1479263305664
3801,3162,[1],90.08592224121094
3112,9871,[0],90.05470275878906
3020,11721,[0],90.05470275878906
3639,6232,[1],90.05470275878906
1690,2325,[0],90.031494140625
3661,1145,[1],90.022216796875
1698,11980,[1],90.0139389038086
394,11166,[1],89.98664855957031
2322,7684,[0],89.8647689819336
157,9725,[0],89.8342056274414
2640,5027,[0],89.80980682373047
3190,11692,[1],89.80980682373047
2411,4457,[1],89.80980682373047
2125,4475,[0],89.7986831665039
689,8330,[1],89.7986831665039
3056,11880,[1],89.79667663574219
1429,1224,[0],89.76007843017578
2123,2004,[0],89.74427032470703
428,9147,[0],89.7283706665039
3040,7460,[0],89.7267074584961
1630,9773,[0],89.72058868408203
3295,6226,[1],89.6942367553711
4084,6991,[0],89.67947387695312
3017,2730,[0],89.67947387695312
3330,12028,[0],89.67947387695312
920,8269,[0],89.56128692626953
3255,8257,[0],89.43384552001953
559,6501,[0],89.27565002441406
3,5323,[0],89.25929260253906
358,11713,[0],89.20742797851562
832,11508,[1],89.19203186035156
2764,9988,[0],89.19203186035156
1367,9171,[0],89.19203186035156
524,8873,[0],89.15786743164062
2766,2059,[0],89.15786743164062
352,5079,[0],89.15079498291016
4020,12238,[0],89.14167785644531
1393,798,[0],89.13858032226562
3614,12008,[0],89.13858032226562
470,11443,[1],89.09673309326172
576,2728,[0],89.09673309326172
148,5344,[0],89.09673309326172
1754,2340,[1],89.09673309326172
79,7490,[1],89.09403991699219
670,5352,[0],89.07744598388672
2591,7665,[0],89.07744598388672
29,11289,[0],89.05632781982422
2060,10889,[1],89.05632781982422
3142,4504,[0],89.03693389892578
682,1206,[0],89.03693389892578
1024,5692,[0],89.03605651855469
3887,9658,[1],89.0261459350586
761,12273,[0],89.01764678955078
3415,4400,[0],89.01673126220703
3576,5394,[1],89.0068588256836
309,7390,[0],89.0068588256836
607,4634,[0],88.9922866821289
2188,3757,[1],88.9922866821289
427,11377,[1],88.9922866821289
3505,3838,[0],88.9832763671875
4048,4350,[0],88.9832763671875
30,5081,[0],88.959228515625
3923,8007,[0],88.9510269165039
813,2653,[0],88.93488311767578
904,3174,[0],88.91320037841797
1988,4858,[0],88.90910339355469
3868,11076,[1],88.86685180664062
1131,11148,[0],88.86560821533203
892,319,[1],88.82349395751953
3369,4190,[0],88.77169799804688
861,12239,[0],88.76136016845703
344,6880,[0],88.73680877685547
4093,2117,[0],88.71434020996094
176,7051,[1],88.71434020996094
2880,11371,[0],88.70947265625
3091,556,[0],88.69108581542969
1929,7843,[0],88.69108581542969
3422,4695,[1],88.69108581542969
1632,11685,[0],88.69108581542969
2865,11501,[0],88.63135528564453
330,10125,[0],88.63135528564453
2673,11206,[0],88.6079330444336
3314,3317,[0],88.6079330444336
2895,6245,[0],88.58955383300781
3765,5312,[0],88.58955383300781
3626,9343,[1],88.5886459350586
2912,4857,[1],88.58663940429688
3269,11728,[0],88.58663940429688
2496,4976,[1],88.58663940429688
2781,6429,[0],88.5674819946289
208,11849,[1],88.5674819946289
3813,11835,[1],88.54619598388672
2075,5123,[0],88.53370666503906
2258,11659,[1],88.53370666503906
826,5137,[1],88.53370666503906
1520,11818,[0],88.53370666503906
1577,2646,[0],88.53370666503906
348,11200,[1],88.53370666503906
164,11540,[1],88.53370666503906
154,1,[1],88.5251693725586
2613,8766,[0],88.5251693725586
3093,11657,[0],88.4630355834961
1642,9569,[0],88.44573211669922
3516,10056,[0],88.42926025390625
2086,1428,[0],88.42926025390625
1596,8448,[0],88.40845489501953
1436,11867,[0],88.40396118164062
1558,2045,[0],88.32865142822266
1770,2133,[0],88.2950439453125
1903,8038,[0],88.28438568115234
3425,11299,[0],88.22232818603516
662,11865,[0],88.22232818603516
2684,2519,[0],88.20671081542969
1177,12365,[1],88.19786834716797
1281,11658,[1],88.19059753417969
644,2251,[0],88.18795013427734
3644,3426,[0],88.18795013427734
757,11426,[1],88.18795013427734
3599,10300,[1],88.16957092285156
3559,6117,[0],88.13386535644531
3986,6135,[0],88.0323257446289
949,5353,[1],88.0323257446289
1502,626,[0],88.00481414794922
2621,8034,[1],88.00481414794922
3491,11269,[0],88.00481414794922
3347,7340,[0],88.002685546875
646,11400,[1],87.99673461914062
3807,1435,[0],87.98635864257812
2722,11558,[1],87.98552703857422
633,7481,[0],87.98552703857422
2435,5242,[1],87.98552703857422
3913,10905,[0],87.98552703857422
1345,9198,[0],87.98552703857422
2339,1459,[1],87.86371612548828
2901,11896,[1],87.86326599121094
3633,1809,[0],87.8489761352539
3116,12123,[1],87.819091796875
2729,8563,[0],87.81502532958984
121,6091,[0],87.81502532958984
3219,4453,[1],87.81502532958984
3122,5898,[0],87.81333923339844
1921,2344,[1],87.74176025390625
3090,10605,[0],87.71697998046875
3155,11447,[0],87.7072525024414
2186,7014,[0],87.7072525024414
674,4492,[0],87.69769287109375
3882,4215,[1],87.61700439453125
37,6585,[1],87.61700439453125
1262,2989,[0],87.61585998535156
2623,1066,[1],87.59884643554688
3316,6128,[0],87.55960083007812
1045,4485,[0],87.55960083007812
296,6133,[1],87.5564193725586
1967,1118,[1],87.5371322631836
2702,5055,[0],87.51255798339844
321,1901,[1],87.4969253540039
184,2258,[0],87.49446868896484
4056,4474,[1],87.48542022705078
4091,11740,[1],87.46775817871094
3613,11313,[1],87.46322631835938
1804,1185,[0],87.36792755126953
232,8150,[0],87.36792755126953
2320,926,[0],87.36792755126953
3927,11569,[1],87.36792755126953
1927,10505,[0],87.36748504638672
3588,9575,[0],87.3594970703125
3832,12386,[0],87.34617614746094
103,4408,[1],87.34617614746094
1105,11392,[0],87.30812072753906
651,5105,[1],87.30812072753906
211,6955,[1],87.30812072753906
1090,2246,[0],87.2973403930664
3881,476,[0],87.26348114013672
598,10579,[0],87.26348114013672
3682,11958,[0],87.26348114013672
2553,8288,[0],87.26348114013672
2969,11387,[1],87.26348114013672
387,5801,[1],87.25949096679688
1067,9985,[1],87.2572250366211
392,8544,[0],87.2572250366211
