,Idx,Gender_bins,Preds
98,8479,[0],93.91263580322266
175,11701,[1],93.91263580322266
3473,1089,[0],93.91263580322266
2218,11544,[0],93.91263580322266
2000,7332,[0],93.91263580322266
1386,12244,[1],93.78790283203125
2048,1962,[0],93.78790283203125
1269,12204,[0],93.78790283203125
2142,10626,[0],93.78408813476562
3709,4303,[0],93.74990844726562
1852,11258,[0],93.65935516357422
2197,2635,[1],93.56634521484375
413,4455,[0],93.51486206054688
2640,11156,[0],93.51486206054688
2872,3224,[0],93.51486206054688
87,4566,[0],93.5078353881836
1182,9777,[0],93.48068237304688
827,11257,[0],93.48068237304688
2316,11238,[1],93.48068237304688
3846,8008,[0],93.48068237304688
908,2262,[0],93.48068237304688
3627,11423,[1],93.48068237304688
806,11192,[0],93.45306396484375
2408,7352,[0],93.37928771972656
2404,834,[1],93.35594940185547
3702,4931,[0],93.33328247070312
4000,6957,[0],93.33328247070312
3622,3324,[0],93.3204574584961
1336,8068,[0],93.2994384765625
3252,9249,[0],93.2862777709961
294,949,[0],93.24272918701172
659,11564,[1],93.11006164550781
3517,4276,[0],93.11006164550781
2475,11655,[0],93.07588195800781
2490,6179,[0],93.07588195800781
4056,9009,[0],93.04042053222656
1682,12382,[1],93.00624084472656
331,1169,[0],92.84275817871094
292,7818,[0],92.66874694824219
2083,2744,[0],92.66874694824219
2433,11868,[0],92.44718933105469
2073,12116,[0],92.42371368408203
3601,1426,[0],92.42371368408203
417,4481,[0],92.42371368408203
1140,10498,[0],92.38953399658203
650,11824,[0],92.38953399658203
165,11277,[0],92.38953399658203
3685,11866,[0],92.34693145751953
473,12018,[1],92.28518676757812
1252,7999,[0],92.28518676757812
1775,11800,[0],92.28518676757812
1580,7412,[0],92.28518676757812
1446,4900,[0],92.28518676757812
462,1230,[0],92.18414306640625
4058,6175,[0],92.1566390991211
2918,5926,[0],92.06362915039062
1690,4435,[0],92.03629302978516
2577,8160,[1],91.93106842041016
491,3525,[1],91.91497802734375
556,9266,[0],91.91497802734375
3852,11230,[1],91.91497802734375
379,11027,[0],91.88850402832031
2966,11991,[1],91.88741302490234
4046,11531,[0],91.88741302490234
3046,7242,[1],91.85323333740234
1972,7796,[1],91.85323333740234
562,4642,[0],91.84393310546875
100,11218,[0],91.84393310546875
2688,11266,[0],91.84393310546875
2697,11706,[0],91.80975341796875
525,5603,[0],91.75272369384766
1099,12296,[0],91.73661804199219
2387,3870,[0],91.73314666748047
1563,12207,[0],91.69389343261719
811,4536,[1],91.6613998413086
67,12346,[0],91.5672378540039
15,5074,[1],91.5672378540039
2274,4541,[0],91.56256866455078
843,2398,[1],91.53547668457031
4067,11514,[1],91.48906707763672
1391,8119,[1],91.47976684570312
1824,12111,[0],91.47419738769531
2633,125,[0],91.47419738769531
3897,5598,[0],91.45702362060547
2170,2692,[0],91.45655059814453
3496,10171,[0],91.45655059814453
3668,4304,[0],91.44558715820312
3695,11546,[1],91.44558715820312
2263,6505,[1],91.44001770019531
3835,11298,[1],91.44001770019531
2445,8087,[0],91.44001770019531
2760,259,[0],91.29429626464844
2297,10663,[0],91.23462677001953
869,11692,[1],91.21016693115234
3333,11992,[0],91.20044708251953
3466,11368,[1],91.20044708251953
228,1805,[1],91.20044708251953
