,Idx,Gender_bins,Preds
1633,5872,[0],94.2523193359375
453,11544,[0],94.2523193359375
998,11701,[1],94.2523193359375
702,5248,[0],94.2523193359375
2186,11857,[1],94.14932250976562
283,3268,[1],93.98102569580078
1501,4303,[0],93.89016723632812
391,9055,[1],93.87410736083984
2361,11864,[1],93.87410736083984
920,1962,[0],93.87410736083984
2128,11804,[0],93.81551361083984
3068,11161,[0],93.81551361083984
1459,9731,[1],93.81551361083984
2354,8770,[0],93.77111053466797
1015,11483,[0],93.51951599121094
2695,8914,[0],93.51951599121094
850,5331,[1],93.42357635498047
3116,2135,[0],93.38865661621094
3795,2248,[1],93.38865661621094
221,8729,[0],93.38445281982422
384,12003,[0],93.38445281982422
2817,5325,[0],93.38445281982422
892,9042,[1],93.37652587890625
2578,11630,[0],93.3379135131836
2923,11423,[1],93.3379135131836
3928,102,[0],93.31767272949219
1281,6522,[0],93.28145599365234
44,11157,[0],93.27079010009766
1877,12119,[0],93.27079010009766
1966,11159,[0],93.16442108154297
3300,7999,[0],93.12529754638672
3112,12244,[1],93.04873657226562
2780,7493,[0],93.02230072021484
2874,132,[0],93.0000991821289
1210,7237,[0],92.8270034790039
3490,1964,[1],92.80899810791016
1208,11158,[0],92.80899810791016
2063,8008,[0],92.80899810791016
3957,12256,[1],92.80899810791016
3178,2696,[0],92.71701049804688
4067,1739,[1],92.7032241821289
2255,6207,[0],92.7032241821289
2606,7117,[0],92.7032241821289
2858,6957,[0],92.7032241821289
868,7804,[0],92.62030029296875
487,11274,[0],92.62030029296875
2381,12382,[1],92.62030029296875
2454,7099,[0],92.62030029296875
3878,12146,[0],92.62030029296875
1338,8878,[0],92.5678482055664
2321,7393,[1],92.42044067382812
1911,12063,[0],92.3228530883789
860,949,[0],92.31466674804688
2519,9795,[0],92.21985626220703
3810,3436,[1],92.20833587646484
1189,5141,[1],92.19142150878906
363,2825,[0],92.19142150878906
1784,11991,[1],92.19142150878906
2527,8160,[1],92.14067840576172
335,10445,[0],92.14067840576172
2039,10649,[0],92.14067840576172
3414,11531,[0],92.12043762207031
1785,11981,[1],92.01963806152344
2879,11172,[0],92.01715850830078
372,5572,[0],91.94539642333984
2495,6962,[0],91.94539642333984
2521,5189,[1],91.94539642333984
1178,7879,[1],91.933837890625
3562,4479,[1],91.73541259765625
4029,4293,[0],91.72267150878906
2122,11306,[0],91.66675567626953
852,11715,[1],91.64578247070312
176,8145,[0],91.58605194091797
802,1230,[0],91.55683898925781
1839,6948,[1],91.55683898925781
1181,7242,[1],91.53169250488281
1441,7796,[1],91.53169250488281
542,7127,[0],91.53169250488281
3543,11363,[0],91.53169250488281
1315,9682,[0],91.46458435058594
3453,5056,[0],91.45970916748047
3856,5418,[0],91.41374206542969
3311,6473,[0],91.36158752441406
2962,4785,[1],91.35943603515625
3125,11742,[0],91.33517456054688
2289,10363,[1],91.27130126953125
2180,11901,[0],91.2238998413086
3825,11546,[1],91.2238998413086
1600,8119,[1],91.2238998413086
2635,11604,[0],91.20542907714844
2550,8357,[0],91.1989974975586
3069,7333,[0],91.1812515258789
3517,866,[0],91.15249633789062
