,Idx,Gender_bins,Preds
2375,9961,[1],94.3856430053711
3810,7332,[0],94.3856430053711
678,11871,[0],94.3856430053711
2485,4514,[0],94.29608154296875
3931,1962,[0],94.29608154296875
2761,9055,[1],94.29608154296875
2960,4303,[0],94.2246322631836
1392,9269,[0],94.15689086914062
2301,11804,[0],94.15689086914062
3088,11157,[0],94.07288360595703
1456,11887,[0],93.99237823486328
627,4284,[0],93.99237823486328
1815,11158,[0],93.92463684082031
747,11159,[0],93.68617248535156
3724,3324,[0],93.68617248535156
1981,9249,[0],93.68617248535156
2722,2131,[0],93.65803527832031
2617,12018,[1],93.65803527832031
1034,5774,[0],93.55504608154297
922,102,[0],93.28925323486328
1561,8609,[0],93.28925323486328
3867,4455,[0],93.28925323486328
407,11156,[0],93.28925323486328
3723,3224,[0],93.28925323486328
1342,2262,[0],93.28925323486328
1213,12256,[1],93.18763732910156
3536,4900,[0],93.16097259521484
2896,7999,[0],93.0804672241211
1936,12063,[0],92.75526428222656
2326,9215,[0],92.619873046875
2644,11155,[0],92.619873046875
2127,10649,[0],92.5616455078125
141,11706,[0],92.5616455078125
3839,11531,[0],92.5616455078125
2637,11266,[0],92.5616455078125
567,4126,[1],92.5616455078125
2942,3436,[1],92.52144622802734
1231,11306,[0],92.34480285644531
936,8444,[0],92.19107055664062
1455,7099,[0],92.19107055664062
2701,8068,[0],92.19107055664062
3231,579,[0],92.19107055664062
633,2731,[1],92.19107055664062
528,7804,[0],92.19107055664062
348,11910,[1],92.19107055664062
2799,5035,[1],92.14517211914062
1491,6163,[0],92.14517211914062
2018,11866,[0],92.13215637207031
322,11526,[0],92.10150909423828
1548,5318,[1],92.04259490966797
721,9266,[0],91.76644897460938
1001,8357,[0],91.76644897460938
671,4536,[1],91.76644897460938
553,12296,[0],91.67688751220703
3721,11329,[0],91.67688751220703
160,5189,[1],91.66738891601562
56,7998,[0],91.66738891601562
3662,4468,[1],91.66738891601562
1635,4481,[0],91.66738891601562
3573,4291,[0],91.66738891601562
919,4760,[1],91.66738891601562
2869,10498,[0],91.66738891601562
4033,12160,[0],91.6526107788086
3946,7879,[1],91.6526107788086
778,7127,[0],91.65045166015625
1024,1230,[0],91.57782745361328
2077,6948,[1],91.57782745361328
1131,5129,[1],91.53680419921875
2956,6473,[0],91.46154022216797
1959,8371,[0],91.46154022216797
2557,11318,[0],91.37579345703125
2981,11378,[1],91.2427749633789
2807,11468,[0],91.19915008544922
746,8855,[0],91.19915008544922
916,7201,[0],91.19915008544922
2410,8919,[0],91.19915008544922
2327,4384,[0],91.19915008544922
1436,11236,[1],91.19915008544922
2158,259,[0],91.19915008544922
2640,6991,[0],91.13211822509766
1089,9871,[0],91.13211822509766
558,3685,[0],91.1289291381836
2134,10313,[0],91.11345672607422
2298,2398,[1],91.11345672607422
624,11892,[0],91.11345672607422
1555,8907,[0],91.11345672607422
2334,11901,[0],91.11345672607422
860,12111,[0],91.07731628417969
1355,8447,[1],91.07731628417969
2283,11629,[0],91.07731628417969
929,5753,[1],91.02342224121094
350,5560,[0],91.02342224121094
436,5612,[1],91.01582336425781
880,8144,[0],91.01582336425781
1852,6564,[0],91.01582336425781
1745,866,[0],91.01008605957031
1393,6224,[0],91.01008605957031
2259,11368,[1],90.98775482177734
2881,6232,[1],90.97110748291016
3468,7690,[0],90.97110748291016
2958,7126,[0],90.97110748291016
2764,1082,[0],90.97110748291016
1144,1425,[0],90.94808197021484
3796,8005,[1],90.91537475585938
637,6505,[1],90.87153625488281
162,8087,[0],90.87153625488281
1919,5132,[1],90.87153625488281
254,6699,[0],90.83998107910156
1727,11713,[0],90.83998107910156
761,11476,[0],90.83344268798828
2830,2824,[0],90.83344268798828
479,2648,[0],90.83344268798828
3244,6769,[1],90.83344268798828
3735,11859,[0],90.7973403930664
433,8699,[0],90.78722381591797
2284,1805,[1],90.78197479248047
3565,11992,[0],90.78197479248047
1331,11796,[1],90.77865600585938
3176,5907,[1],90.7773208618164
3017,7805,[1],90.72398376464844
145,7053,[1],90.72398376464844
3077,9351,[0],90.72398376464844
1264,2270,[1],90.72398376464844
3123,7509,[1],90.7190933227539
3347,11534,[0],90.6344223022461
3965,11980,[1],90.6344223022461
904,5108,[0],90.58977508544922
108,7648,[0],90.58977508544922
2518,11506,[1],90.58977508544922
1747,11692,[1],90.58332824707031
2215,12005,[0],90.53234100341797
4047,1129,[0],90.52616119384766
165,7188,[0],90.52616119384766
3824,4942,[1],90.52616119384766
3986,2051,[0],90.525390625
1167,9147,[0],90.45764923095703
3561,2713,[0],90.42472076416016
2450,4996,[1],90.42231750488281
2924,1145,[1],90.3965835571289
1484,10,[1],90.3965835571289
1218,6226,[1],90.37042236328125
755,10677,[1],90.37042236328125
661,2325,[0],90.33072662353516
1469,4271,[0],90.33072662353516
480,9099,[0],90.31201171875
1200,7693,[0],90.20215606689453
297,4360,[0],90.20030212402344
324,10895,[1],90.1474609375
2156,239,[0],90.1327133178711
2754,11383,[0],90.1327133178711
53,11516,[1],90.10408020019531
2990,8485,[0],90.1015625
485,12376,[0],90.09271240234375
1135,4347,[0],90.03572845458984
610,9834,[0],90.03572845458984
3054,6489,[1],90.03572845458984
2374,11853,[0],90.03572845458984
1744,1242,[0],89.98826599121094
546,2776,[0],89.98826599121094
3307,7010,[0],89.98826599121094
