,Idx,Gender_bins,Preds
2113,5248,[0],94.22663116455078
3989,1089,[0],94.22663116455078
3948,9961,[1],94.22663116455078
476,8976,[1],93.99737548828125
2309,5611,[0],93.99737548828125
3901,11188,[1],93.99099731445312
578,12119,[0],93.96437072753906
128,12018,[1],93.91090393066406
197,12016,[0],93.91090393066406
719,4284,[0],93.85595703125
1546,2131,[0],93.81810760498047
2821,12003,[0],93.81810760498047
2415,12327,[0],93.81692504882812
582,6522,[0],93.802490234375
2603,7352,[0],93.802490234375
3393,11258,[0],93.802490234375
3299,5774,[0],93.68164825439453
3065,7493,[0],93.55177307128906
39,5926,[0],93.52924346923828
1129,4303,[0],93.52345275878906
3513,11265,[0],93.5149154663086
598,4455,[0],93.5149154663086
2840,11196,[0],93.5149154663086
3849,10603,[0],93.443359375
2293,9249,[0],93.443359375
1858,8160,[1],93.40840148925781
714,8008,[0],93.37349700927734
218,5977,[0],93.37349700927734
159,7412,[0],93.36686706542969
1791,8905,[0],93.36686706542969
131,7485,[1],93.36686706542969
961,11257,[0],93.33446502685547
3423,8878,[0],93.32251739501953
1291,4293,[0],93.25845336914062
3272,8142,[0],93.25845336914062
2574,9795,[0],93.22921752929688
2809,2696,[0],93.19918823242188
2548,4276,[0],93.19918823242188
2828,25,[0],93.12107849121094
2268,11531,[0],93.12107849121094
2559,2825,[0],93.12107849121094
2412,3436,[1],92.77599334716797
2501,11306,[0],92.77599334716797
3209,10608,[1],92.76194763183594
41,12205,[0],92.76194763183594
4090,12259,[0],92.76194763183594
3004,10445,[0],92.76194763183594
2650,6153,[0],92.69910430908203
3398,6305,[0],92.69910430908203
856,7833,[1],92.69910430908203
553,11467,[0],92.69788360595703
1643,7242,[1],92.69788360595703
142,4127,[0],92.6285629272461
1216,2782,[0],92.6285629272461
1399,11706,[0],92.62429809570312
1304,4900,[0],92.54029846191406
1986,8068,[0],92.51007843017578
458,7804,[0],92.51007843017578
191,12382,[1],92.51007843017578
635,11244,[1],92.45489501953125
2711,579,[0],92.45489501953125
596,9009,[0],92.39292907714844
2376,8989,[0],92.319091796875
2213,949,[0],92.319091796875
108,5035,[1],92.29421997070312
1931,4479,[1],92.29060363769531
2615,11742,[0],92.24098205566406
1329,4869,[0],92.17074584960938
2173,6473,[0],92.05007934570312
3585,8145,[0],92.04127502441406
2160,12160,[0],91.89799499511719
3055,7879,[1],91.89799499511719
607,11567,[0],91.88185119628906
3769,11901,[0],91.88185119628906
63,11378,[1],91.88185119628906
2714,10248,[1],91.81988525390625
2583,11230,[1],91.80814361572266
1712,11318,[0],91.7280502319336
3682,8009,[0],91.72119903564453
4078,8907,[0],91.68223571777344
647,4481,[0],91.65025329589844
60,1426,[0],91.65025329589844
814,11957,[0],91.64739227294922
347,4572,[0],91.57630920410156
1371,5612,[1],91.57630920410156
668,11141,[0],91.57449340820312
4046,11709,[1],91.51252746582031
2774,10098,[0],91.46248626708984
1286,6564,[0],91.46248626708984
3307,12165,[0],91.42842102050781
3614,9383,[0],91.42842102050781
3672,5418,[0],91.42842102050781
873,4416,[0],91.41881561279297
589,7072,[1],91.41461944580078
186,11589,[1],91.39517974853516
3184,8005,[1],91.36206817626953
3405,11699,[0],91.27881622314453
3258,1230,[0],91.27881622314453
1899,7690,[0],91.24222564697266
2140,7509,[1],91.2007064819336
777,11675,[0],91.2007064819336
1233,11596,[0],91.13951110839844
2373,7201,[0],91.13951110839844
3104,6224,[0],91.13717651367188
2741,866,[0],91.13717651367188
1743,11476,[0],91.13717651367188
1840,7076,[1],91.1338119506836
1993,1082,[0],91.1338119506836
1217,10363,[1],91.1338119506836
1028,10663,[0],91.04737854003906
2050,11468,[0],91.03109741210938
3517,4384,[0],91.03109741210938
3021,8153,[0],90.98375701904297
28,11448,[0],90.98375701904297
1950,7188,[0],90.93107604980469
2816,9067,[0],90.93107604980469
1704,4942,[1],90.93107604980469
764,11493,[0],90.91968536376953
