,Idx,Gender_bins,Preds
0,12016,[0],93.7772216796875
1,11864,[1],93.68580627441406
2,8893,[0],93.68122100830078
3,4900,[0],93.66001892089844
4,12018,[1],93.66001892089844
5,11651,[0],93.40516662597656
6,4874,[0],93.26896667480469
7,12028,[0],93.26896667480469
8,8905,[0],92.92393493652344
9,11800,[0],92.92393493652344
10,7342,[1],92.80469512939453
11,4293,[0],92.64788055419922
12,12063,[0],92.64788055419922
13,12112,[0],92.4588851928711
14,11861,[1],92.43722534179688
15,2137,[0],92.36746978759766
16,12328,[0],92.34888458251953
17,8492,[1],92.2013931274414
18,5480,[0],92.16828918457031
19,11701,[1],92.16370391845703
20,579,[0],92.16370391845703
21,11145,[0],92.16370391845703
22,1089,[0],92.152587890625
23,11188,[1],92.06775665283203
24,7648,[0],91.95513916015625
25,11903,[0],91.95513916015625
26,2131,[0],91.95513916015625
27,2308,[1],91.90411376953125
28,622,[1],91.90411376953125
29,7510,[0],91.87653350830078
30,11531,[0],91.87027740478516
31,4499,[0],91.84375762939453
32,8770,[0],91.80876922607422
33,9055,[1],91.80876922607422
34,834,[1],91.80876922607422
35,11492,[0],91.80418395996094
36,9682,[0],91.77173614501953
37,11192,[0],91.77159118652344
38,8479,[0],91.77159118652344
39,2744,[0],91.69156646728516
40,12203,[0],91.69156646728516
41,11868,[0],91.69156646728516
42,5611,[0],91.67564392089844
43,8766,[0],91.62805938720703
44,4777,[0],91.59561920166016
45,2519,[0],91.59092712402344
46,7690,[0],91.5880126953125
47,11642,[0],91.5880126953125
48,1082,[0],91.5880126953125
49,4002,[0],91.5880126953125
50,10363,[1],91.58318328857422
51,2730,[0],91.4920654296875
52,4858,[0],91.4920654296875
53,4348,[0],91.41221618652344
54,8729,[0],91.36445617675781
55,11260,[1],91.3558120727539
56,5977,[0],91.17022705078125
57,5231,[1],91.17022705078125
58,11161,[0],91.1698226928711
59,8337,[0],91.12374114990234
60,11239,[1],91.12374114990234
61,9115,[0],91.12374114990234
62,10318,[0],91.12374114990234
63,10046,[0],91.12374114990234
64,6179,[0],91.11931610107422
65,10992,[1],91.09244537353516
66,637,[0],91.08647918701172
67,6912,[0],91.08647918701172
68,10083,[0],91.08647918701172
69,9777,[0],91.07427978515625
70,12256,[1],91.07427978515625
71,379,[0],91.05398559570312
72,9300,[0],91.05398559570312
73,8252,[0],90.99053192138672
74,2071,[0],90.95803833007812
75,9099,[0],90.95555877685547
76,7412,[0],90.90616607666016
77,8883,[0],90.86897277832031
78,7235,[0],90.76422119140625
79,7490,[1],90.74801635742188
80,4802,[0],90.72695922851562
81,11321,[0],90.72695922851562
82,1831,[0],90.66827392578125
83,6058,[1],90.63101196289062
84,9736,[0],90.63101196289062
85,125,[0],90.61895751953125
86,11196,[0],90.61895751953125
87,4661,[0],90.61895751953125
88,9009,[0],90.61895751953125
89,7117,[0],90.61895751953125
90,9249,[0],90.49008178710938
91,9834,[0],90.4801254272461
92,6287,[0],90.45587158203125
93,12346,[0],90.3938217163086
94,11230,[1],90.3938217163086
95,11866,[0],90.3938217163086
96,5501,[1],90.3938217163086
97,7242,[1],90.39246368408203
98,4350,[0],90.38172912597656
99,8009,[0],90.37287902832031
100,5907,[1],90.37287902832031
101,12067,[1],90.35992431640625
102,4384,[0],90.34291076660156
103,10161,[0],90.2978744506836
104,7053,[1],90.2978744506836
105,8014,[1],90.2978744506836
106,1213,[1],90.2978744506836
107,2774,[0],90.24696350097656
108,5745,[1],90.22740173339844
109,6207,[0],90.22740173339844
110,12327,[0],90.22740173339844
111,3471,[1],90.22740173339844
112,7099,[0],90.22740173339844
113,11244,[1],90.22740173339844
114,8444,[0],90.22740173339844
115,8496,[1],90.22740173339844
116,2731,[1],90.22740173339844
117,2648,[0],90.2257080078125
118,11589,[1],90.2257080078125
119,7046,[0],90.2257080078125
120,8041,[0],90.2257080078125
121,9002,[0],90.1655502319336
122,11516,[1],90.1297607421875
123,11981,[1],90.09852600097656
124,12377,[0],90.09852600097656
125,6948,[1],90.09852600097656
126,7693,[0],90.09852600097656
127,11393,[0],90.0448989868164
128,8174,[1],89.99635314941406
129,11378,[1],89.9813232421875
130,8349,[0],89.9813232421875
131,8160,[1],89.9813232421875
132,7419,[1],89.9813232421875
133,4386,[1],89.9813232421875
134,9725,[0],89.94692993164062
135,9067,[0],89.94692993164062
136,8859,[1],89.94692993164062
137,6605,[0],89.94692993164062
138,2817,[0],89.94692993164062
139,11821,[0],89.94692993164062
140,5198,[1],89.91027069091797
141,8298,[0],89.91027069091797
142,1785,[1],89.91027069091797
143,5554,[0],89.91027069091797
144,11255,[0],89.84806823730469
145,8902,[0],89.81854248046875
146,7516,[0],89.81432342529297
147,11115,[0],89.81432342529297
148,7237,[0],89.77399444580078
149,8839,[0],89.73326110839844
150,11265,[0],89.70875549316406
151,12111,[0],89.70875549316406
152,11298,[1],89.64695739746094
153,10617,[0],89.64695739746094
154,1215,[0],89.63690948486328
155,9090,[1],89.61605834960938
156,11468,[0],89.61605834960938
157,5243,[1],89.58159637451172
158,5895,[0],89.58159637451172
159,11134,[0],89.58159637451172
160,11287,[0],89.55537414550781
161,7563,[0],89.55537414550781
162,6473,[0],89.55537414550781
163,2818,[1],89.54096221923828
164,949,[0],89.51808166503906
165,11514,[1],89.46267700195312
166,9772,[0],89.46267700195312
167,11259,[0],89.46267700195312
168,6983,[0],89.45651245117188
169,8109,[0],89.4405288696289
170,5062,[1],89.42698669433594
171,10649,[0],89.40087890625
172,4347,[0],89.3668212890625
173,10648,[0],89.3668212890625
174,11132,[0],89.3668212890625
175,11947,[0],89.28982543945312
176,1275,[0],89.28982543945312
177,8023,[1],89.28557586669922
178,2270,[1],89.28557586669922
179,1066,[1],89.1900405883789
180,5901,[0],89.1900405883789
181,8303,[0],89.1900405883789
182,12239,[0],89.15242767333984
183,9944,[1],89.1229019165039
184,2075,[0],89.1229019165039
185,8566,[0],89.11531829833984
186,10171,[0],89.10120391845703
187,12148,[0],89.10120391845703
188,118,[0],89.06134033203125
189,6163,[0],89.03328704833984
190,11824,[0],89.03328704833984
191,1514,[1],89.0307846069336
192,7605,[1],89.00543975830078
193,8097,[0],89.00543975830078
194,6923,[0],89.00543975830078
195,2373,[1],89.00543975830078
196,6914,[0],89.00543975830078
197,5135,[1],89.00543975830078
198,8329,[0],88.98400115966797
199,7867,[1],88.98400115966797
200,7460,[0],88.98400115966797
201,2365,[0],88.98400115966797
202,11171,[1],88.98400115966797
203,2613,[1],88.96817779541016
204,7019,[0],88.96817779541016
205,8016,[0],88.96817779541016
206,3431,[0],88.96817779541016
207,7349,[0],88.96817779541016
208,3803,[0],88.96817779541016
209,5775,[1],88.96539306640625
210,9031,[1],88.95361328125
211,11399,[0],88.91854095458984
212,11715,[1],88.84891510009766
213,2607,[0],88.79322052001953
214,9972,[1],88.78885650634766
215,8927,[1],88.78885650634766
216,2782,[0],88.78738403320312
217,4127,[0],88.78738403320312
218,4799,[0],88.77139282226562
219,10090,[0],88.67139434814453
220,11786,[1],88.60682678222656
221,8046,[1],88.60682678222656
222,11704,[1],88.57730102539062
223,565,[0],88.57332611083984
224,245,[0],88.57332611083984
225,12004,[1],88.54723358154297
226,11566,[0],88.54130554199219
227,6070,[1],88.5203628540039
228,11228,[0],88.515869140625
229,6693,[0],88.515869140625
230,9538,[1],88.51464080810547
231,5035,[1],88.51464080810547
232,3910,[0],88.47737884521484
233,8485,[0],88.45284271240234
234,6918,[0],88.36919403076172
