,Idx,Gender_bins,Preds
3887,11701,[1],94.43647003173828
284,5248,[0],94.43647003173828
3413,9961,[1],94.43647003173828
2259,7510,[0],94.43647003173828
2715,12120,[1],94.43647003173828
803,11651,[0],94.15736389160156
2597,8893,[0],94.15736389160156
1914,7352,[0],94.1537094116211
2183,3268,[1],94.1537094116211
3061,11804,[0],94.10322570800781
2623,7818,[0],94.05349731445312
359,5331,[1],93.82046508789062
3636,11474,[0],93.7743911743164
2959,5480,[0],93.7340087890625
1573,2111,[0],93.63823699951172
1065,6522,[0],93.63823699951172
3976,11265,[0],93.62581634521484
1505,3224,[0],93.61001586914062
360,11887,[0],93.60188293457031
1291,11157,[0],93.60188293457031
1202,132,[0],93.54739379882812
2635,11159,[0],93.5413589477539
1750,11492,[0],93.48983764648438
2805,8700,[1],93.34671020507812
2632,11423,[1],93.34671020507812
2998,11903,[0],93.30499267578125
4009,6570,[0],93.30499267578125
1482,11158,[0],93.26863861083984
1752,8729,[0],93.26728820800781
1280,12003,[0],93.26728820800781
2880,11700,[1],93.26463317871094
2329,8878,[0],93.23678588867188
1890,12203,[0],93.23678588867188
1599,12259,[0],93.2177963256836
1570,11244,[1],93.16805267333984
170,4276,[0],93.14717864990234
560,2696,[0],93.14717864990234
392,8068,[0],92.96736907958984
139,4931,[0],92.96736907958984
748,7804,[0],92.96736907958984
4023,6207,[0],92.96736907958984
3217,4661,[0],92.96736907958984
3760,12256,[1],92.9185562133789
1156,1964,[1],92.9185562133789
2192,11526,[0],92.88894653320312
1872,7099,[0],92.84489440917969
2286,8160,[1],92.77938079833984
3022,5745,[1],92.76647186279297
1193,7878,[0],92.76647186279297
4018,11800,[0],92.75582885742188
1189,9795,[0],92.75582885742188
272,8905,[0],92.75582885742188
2706,4293,[0],92.75582885742188
2716,2825,[0],92.74916076660156
1721,4642,[0],92.63170623779297
3309,11531,[0],92.63170623779297
1686,11266,[0],92.63170623779297
3896,11991,[1],92.63170623779297
310,1169,[0],92.62907409667969
3599,12382,[1],92.56578826904297
577,11274,[0],92.56578826904297
3380,12205,[0],92.5634994506836
345,5603,[0],92.46277618408203
3340,11866,[0],92.46277618408203
1172,11306,[0],92.45835876464844
2877,6153,[0],92.37821197509766
128,6305,[0],92.37821197509766
2845,3436,[1],92.34090423583984
2074,11218,[0],92.26075744628906
1153,5628,[0],92.2287826538086
874,4777,[0],92.19255065917969
3455,11535,[0],92.17364501953125
1376,11172,[0],92.16057586669922
4038,5318,[1],92.12953186035156
2889,5517,[1],92.12953186035156
1993,4435,[0],92.12149810791016
794,9035,[0],92.03366088867188
2435,5905,[0],92.03366088867188
2562,11363,[0],92.00988006591797
684,11784,[0],91.97736358642578
225,5129,[1],91.97257995605469
2092,11027,[0],91.97257995605469
1729,11318,[0],91.97257995605469
3864,11259,[0],91.9654541015625
3861,11546,[1],91.9654541015625
3680,4760,[1],91.91414642333984
2297,4468,[1],91.91414642333984
2144,12116,[0],91.91414642333984
3973,11287,[0],91.89553833007812
1486,7242,[1],91.89242553710938
2559,7879,[1],91.8884048461914
3720,2774,[0],91.88729095458984
2377,7072,[1],91.88715362548828
2323,1230,[0],91.83572387695312
2734,3525,[1],91.79524993896484
1352,11230,[1],91.77944946289062
3215,9383,[0],91.77944946289062
797,12160,[0],91.75100708007812
2089,12296,[0],91.71682739257812
2268,11329,[0],91.7010269165039
2445,9266,[0],91.7010269165039
3310,10498,[0],91.68647003173828
3353,7998,[0],91.63504028320312
1896,2398,[1],91.5945053100586
1781,8492,[1],91.43881225585938
1207,10248,[1],91.41629028320312
3854,5501,[1],91.41590881347656
3024,10161,[0],91.41590881347656
