,Idx,Gender_bins,Preds
1569,11871,[0],94.65289306640625
3357,7510,[0],94.65289306640625
484,1089,[0],94.65289306640625
1369,9731,[1],94.39482116699219
2626,5611,[0],94.34159088134766
3530,11734,[1],94.34159088134766
1844,12327,[0],94.34159088134766
2588,11701,[1],94.2844009399414
512,8893,[0],94.2844009399414
2657,12204,[0],94.26736450195312
2073,3268,[1],94.0771255493164
2816,8770,[0],94.0771255493164
3044,11258,[0],94.00929260253906
2289,9042,[1],94.00929260253906
119,11887,[0],93.79811096191406
1040,4284,[0],93.79811096191406
3339,11791,[0],93.7105712890625
3055,11157,[0],93.68769073486328
2652,5774,[0],93.5847396850586
3540,11630,[0],93.47702026367188
4028,11257,[0],93.47702026367188
697,11156,[0],93.47702026367188
1619,7117,[0],93.47702026367188
319,6461,[0],93.47702026367188
2131,10603,[0],93.42932891845703
1403,7352,[0],93.42932891845703
2301,12018,[1],93.29957580566406
1386,102,[0],93.145751953125
943,9777,[0],93.11386108398438
2251,1964,[1],93.11386108398438
3832,5977,[0],93.11386108398438
1666,2744,[0],93.10933685302734
3000,7493,[0],93.10933685302734
3781,2782,[0],93.0944595336914
130,8068,[0],93.0944595336914
2774,4661,[0],93.0944595336914
2527,11903,[0],93.04150390625
1387,4386,[1],93.04150390625
911,6570,[0],93.04150390625
2660,2131,[0],92.75194549560547
1648,4900,[0],92.75194549560547
80,12003,[0],92.75194549560547
571,4481,[0],92.71470642089844
189,4468,[1],92.71470642089844
1296,7998,[0],92.71470642089844
3603,11652,[1],92.70846557617188
824,7485,[1],92.5611572265625
1537,8905,[0],92.5611572265625
346,949,[0],92.55591583251953
3031,7878,[0],92.55591583251953
3620,7879,[1],92.55591583251953
93,5926,[0],92.4938735961914
3733,4869,[0],92.42816162109375
2039,5035,[1],92.40003204345703
2779,5603,[0],92.39673614501953
1168,5189,[1],92.38343811035156
3982,7412,[0],92.37091827392578
685,5231,[1],92.35154724121094
2990,11824,[0],92.35154724121094
1210,12109,[1],92.35154724121094
1263,7333,[0],92.24076080322266
1880,5517,[1],92.24076080322266
3207,8014,[1],92.2184829711914
1547,11699,[0],92.17616271972656
