,Idx,Gender_bins,Preds
3812,5872,[0],94.28052520751953
2647,7510,[0],94.28052520751953
1248,11145,[0],94.28052520751953
3761,11651,[0],94.28052520751953
1570,5248,[0],94.28052520751953
1627,12120,[1],94.22273254394531
1300,9731,[1],94.22273254394531
1413,1962,[0],94.21504211425781
499,8770,[0],94.21504211425781
2785,2068,[0],94.06082153320312
2929,9269,[0],93.96823120117188
2417,11258,[0],93.93228912353516
148,12016,[0],93.84062957763672
3752,11474,[0],93.82854461669922
1102,8914,[0],93.82854461669922
3970,11804,[0],93.78556823730469
3524,9249,[0],93.43140411376953
3172,11158,[0],93.39378356933594
2581,12244,[1],93.38609313964844
2012,2111,[0],93.37013244628906
250,4900,[0],93.15596008300781
1286,8729,[0],93.15596008300781
3569,2131,[0],93.15596008300781
1602,6522,[0],93.0873794555664
1914,11156,[0],93.08257293701172
1535,2248,[1],93.08257293701172
1321,4455,[0],93.08257293701172
2328,8609,[0],93.08257293701172
3933,5588,[1],93.08257293701172
3808,6461,[0],93.08257293701172
2143,3224,[0],92.96916198730469
2764,4931,[0],92.96916198730469
806,6957,[0],92.96916198730469
2629,11369,[1],92.96916198730469
2906,6207,[0],92.96916198730469
4045,4661,[0],92.96916198730469
1715,2731,[1],92.82936096191406
2128,12203,[0],92.74071502685547
1598,4127,[0],92.7254638671875
1223,7186,[0],92.71835327148438
2620,132,[0],92.71835327148438
331,8008,[0],92.57737731933594
211,11903,[0],92.55805206298828
271,11700,[1],92.47196960449219
2025,5774,[0],92.47196960449219
11,4276,[0],92.47196960449219
3759,7878,[0],92.46514129638672
3921,6163,[0],92.43757629394531
2467,9009,[0],92.43502044677734
3319,5745,[1],92.43502044677734
3868,8160,[1],92.34387969970703
697,11155,[0],92.25177764892578
3112,11866,[0],92.10011291503906
2034,11715,[1],92.07335662841797
2453,8142,[0],92.04679870605469
1636,11596,[0],92.03462982177734
3182,3436,[1],92.02069854736328
156,8145,[0],92.00898742675781
1777,12372,[1],91.9096450805664
3540,4481,[0],91.9096450805664
2796,11784,[0],91.90728759765625
3541,5129,[1],91.8209228515625
1437,2825,[0],91.78128051757812
661,11266,[0],91.78128051757812
4040,11652,[1],91.78128051757812
4044,5318,[1],91.75187683105469
2356,6179,[0],91.74052429199219
484,11306,[0],91.74052429199219
551,11467,[0],91.72843933105469
2677,11535,[0],91.72843933105469
787,125,[0],91.69609069824219
64,6948,[1],91.69100952148438
371,7072,[1],91.63060760498047
1282,11368,[1],91.63060760498047
2516,10649,[0],91.56710815429688
136,6305,[0],91.56710815429688
1734,7833,[1],91.56710815429688
3548,4642,[0],91.55057525634766
2580,25,[0],91.55057525634766
57,12205,[0],91.55057525634766
2946,5231,[1],91.51786041259766
1924,8014,[1],91.38362121582031
3885,11406,[0],91.37496185302734
535,2713,[0],91.37496185302734
10,11992,[0],91.30947875976562
2721,10663,[0],91.30947875976562
3123,6505,[1],91.30947875976562
2812,6019,[0],91.30430603027344
503,11363,[0],91.27002716064453
1207,11567,[0],91.25965118408203
3335,11546,[1],91.25965118408203
1019,12346,[0],91.22591400146484
145,12165,[0],91.22591400146484
616,6151,[0],91.22591400146484
3322,11604,[0],91.2238998413086
1261,11957,[0],91.2238998413086
3042,6589,[0],91.15575408935547
3324,8855,[0],91.02330780029297
754,6110,[0],91.01417541503906
1779,5956,[1],90.9831771850586
3549,7,[1],90.98221588134766
595,3270,[1],90.98221588134766
4078,12296,[0],90.97510528564453
262,1650,[1],90.97510528564453
3948,10895,[1],90.94869232177734
995,5056,[0],90.94114685058594
1600,9266,[0],90.93547058105469
306,10363,[1],90.90438842773438
276,4449,[0],90.86265563964844
3386,11329,[0],90.85882568359375
827,5907,[1],90.83421325683594
3527,11141,[0],90.82514953613281
1708,11692,[1],90.80612182617188
1220,4457,[1],90.74832916259766
3559,11534,[0],90.72189331054688
207,11236,[1],90.69515228271484
238,7076,[1],90.6866455078125
1853,7693,[0],90.64246368408203
1810,11980,[1],90.61799621582031
1661,8485,[0],90.5569076538086
555,9099,[0],90.52693176269531
2267,11709,[1],90.51343536376953
1410,9988,[0],90.5130844116211
2569,8907,[0],90.51010131835938
258,8005,[1],90.51010131835938
2826,10313,[0],90.51010131835938
277,5618,[0],90.51010131835938
3391,8009,[0],90.51010131835938
2490,11287,[0],90.50398254394531
2000,10648,[0],90.46722412109375
1653,4605,[0],90.4578857421875
645,12376,[0],90.43620300292969
1717,11162,[0],90.41072082519531
1071,5525,[1],90.40576934814453
3635,8349,[0],90.33493041992188
606,4464,[0],90.29730987548828
3383,7046,[0],90.28362274169922
2909,11859,[0],90.28362274169922
1483,6857,[0],90.27452850341797
