,Idx,Gender_bins,Preds
3091,7332,[0],94.6433334350586
2998,11544,[0],94.6433334350586
3965,11857,[1],94.6433334350586
3893,11804,[0],94.5816421508789
2666,4284,[0],94.5816421508789
821,12327,[0],94.5816421508789
1128,12120,[1],94.5816421508789
849,9269,[0],94.5816421508789
1972,11887,[0],94.5816421508789
3252,11701,[1],94.41703033447266
2584,5576,[0],94.41703033447266
3677,11864,[1],94.41703033447266
1640,5331,[1],94.35533905029297
1685,9042,[1],94.35533905029297
920,11258,[0],94.35533905029297
72,11474,[0],94.2819595336914
115,11483,[0],94.2819595336914
2513,10603,[0],94.22026824951172
3129,7493,[0],93.70812225341797
3106,9795,[0],93.70812225341797
513,7485,[1],93.70812225341797
3266,12018,[1],93.70812225341797
465,2131,[0],93.6992416381836
159,6522,[0],93.64643096923828
1930,4386,[1],93.64643096923828
3924,8878,[0],93.64643096923828
2768,8142,[0],93.64643096923828
2435,5926,[0],93.6375503540039
3258,6269,[0],93.6375503540039
3448,8160,[1],93.6375503540039
474,5588,[1],93.55401611328125
2340,2262,[0],93.55401611328125
1830,11238,[1],93.55401611328125
496,11257,[0],93.55401611328125
2915,8700,[1],93.55401611328125
1521,9777,[0],93.55401611328125
3379,8609,[0],93.55401611328125
1463,102,[0],93.55401611328125
3910,7393,[1],93.4993667602539
1854,8729,[0],93.27639770507812
2500,11700,[1],93.24446868896484
2685,132,[0],93.24446868896484
1885,4276,[0],93.24446868896484
92,2731,[1],93.23749542236328
832,7099,[0],93.23749542236328
3843,6957,[0],93.23749542236328
2063,11535,[0],93.1093978881836
1277,11467,[0],93.1093978881836
515,579,[0],92.92794799804688
1718,11981,[1],92.92794799804688
676,12377,[0],92.92333984375
5,11991,[1],92.4344711303711
2837,4642,[0],92.4344711303711
1306,1212,[1],92.4344711303711
1254,11531,[0],92.4344711303711
762,5141,[1],92.4344711303711
3352,11266,[0],92.4344711303711
3050,10445,[0],92.4344711303711
2365,10649,[0],92.38546752929688
2140,2782,[0],92.35586547851562
1838,4481,[0],92.24454498291016
593,4760,[1],92.24454498291016
2691,11910,[1],92.24454498291016
3848,4869,[0],92.24454498291016
4069,12207,[0],92.2061538696289
4045,7237,[0],92.06414031982422
2544,12160,[0],91.88784790039062
3403,4384,[0],91.86082458496094
2450,9035,[0],91.85811614990234
1791,11514,[1],91.85811614990234
1701,8119,[1],91.85811614990234
3223,11901,[0],91.85811614990234
1696,11141,[0],91.80911254882812
238,9383,[0],91.68009948730469
3434,8357,[0],91.68009948730469
2472,11796,[1],91.48641967773438
1580,11172,[0],91.47087860107422
1923,11957,[0],91.47087860107422
2451,4416,[0],91.469482421875
249,10498,[0],91.469482421875
898,4291,[0],91.469482421875
2875,11298,[1],91.469482421875
2332,6962,[0],91.469482421875
2894,11179,[1],91.469482421875
2510,11191,[0],91.40918731689453
1776,7076,[1],91.40918731689453
2576,11067,[0],91.40918731689453
3860,5612,[1],91.40918731689453
1900,8371,[0],91.40918731689453
1883,4348,[0],91.40918731689453
292,4304,[0],91.38626861572266
3999,9266,[0],91.37055206298828
2165,3311,[1],91.37055206298828
227,866,[0],91.37055206298828
2498,7985,[1],91.36357879638672
2955,12346,[0],91.36357879638672
1832,9351,[0],91.36357879638672
2832,11092,[0],91.36357879638672
3746,8153,[0],91.36357879638672
2703,9582,[1],91.36357879638672
1310,5132,[1],91.329833984375
929,11406,[0],91.329833984375
658,11368,[1],91.24317932128906
1926,8515,[0],91.24317932128906
783,11476,[0],91.1810073852539
3062,9376,[1],91.1810073852539
1485,11329,[0],91.1763916015625
1143,5501,[1],91.16941833496094
790,1805,[1],91.10353088378906
3727,2937,[0],91.01371002197266
3182,3984,[0],91.01371002197266
1092,11692,[1],90.8660888671875
163,12148,[0],90.86448669433594
3537,2365,[0],90.81954956054688
1622,5332,[0],90.81205749511719
1814,11792,[0],90.80439758300781
2702,2713,[0],90.79069519042969
3978,10982,[1],90.67032623291016
55,11892,[0],90.66297912597656
3420,11133,[0],90.66297912597656
1663,9099,[0],90.63978576660156
3728,1420,[1],90.63932800292969
52,11069,[0],90.6280746459961
3636,11709,[1],90.61397552490234
3388,6216,[0],90.57743835449219
112,8009,[0],90.5516586303711
1687,8005,[1],90.5516586303711
73,10313,[0],90.5516586303711
1654,11132,[0],90.5157470703125
3365,11255,[0],90.5157470703125
40,5525,[1],90.51386260986328
1384,11253,[0],90.51386260986328
3963,7648,[0],90.50265502929688
2828,11448,[0],90.48194885253906
1537,3270,[1],90.48194885253906
2005,11393,[0],90.4373550415039
2242,5027,[0],90.3885498046875
1851,12135,[1],90.38442993164062
1530,11516,[1],90.38442993164062
1470,9050,[1],90.2969970703125
644,5025,[0],90.2969970703125
1590,5510,[1],90.28755950927734
1908,1098,[0],90.28755950927734
2470,10895,[1],90.28755950927734
2033,9450,[0],90.28755950927734
1272,1520,[0],90.28294372558594
1086,4308,[0],90.24319458007812
1664,5206,[0],90.24040985107422
701,9002,[0],90.23570251464844
1368,7684,[0],90.23091888427734
2700,2173,[1],90.1571044921875
2281,6538,[0],90.06108093261719
572,11339,[0],90.02354431152344
966,4614,[1],90.01522064208984
1495,5664,[1],89.92926788330078
1235,2325,[0],89.92101287841797
12,8839,[0],89.91458129882812
1150,12028,[0],89.8870620727539
2863,2399,[1],89.8870620727539
891,9871,[0],89.8870620727539
2980,1873,[1],89.88467407226562
357,10036,[0],89.8598403930664
