,Idx,Gender_bins,Preds
2448,11701,[1],94.32441711425781
3686,8976,[1],94.32441711425781
702,11734,[1],94.32441711425781
80,11804,[0],94.32441711425781
3923,5872,[0],94.32441711425781
3847,11161,[0],94.32441711425781
3708,11651,[0],94.32441711425781
3790,5611,[0],94.32441711425781
12,11145,[0],94.32441711425781
1995,8479,[0],94.32441711425781
3738,4284,[0],94.2073974609375
3553,11157,[0],94.2073974609375
1039,11864,[1],94.05109405517578
2414,4514,[0],94.05109405517578
3298,12244,[1],93.93407440185547
2360,3324,[0],93.80691528320312
10,4566,[0],93.80691528320312
3767,11159,[0],93.80691528320312
2040,9249,[0],93.80691528320312
465,3268,[1],93.80691528320312
3165,102,[0],93.69915771484375
469,2248,[1],93.69915771484375
727,7117,[0],93.69915771484375
392,11265,[0],93.69915771484375
2134,4931,[0],93.69915771484375
580,11192,[0],93.69915771484375
226,11257,[0],93.69915771484375
782,12143,[0],93.69915771484375
4061,11196,[0],93.69915771484375
1077,11474,[0],93.67301940917969
2701,8008,[0],93.58213806152344
3720,12256,[1],93.58213806152344
2420,9777,[0],93.58213806152344
1923,11791,[0],93.48571014404297
1866,132,[0],93.42583465576172
2675,7804,[0],93.33740997314453
3938,2131,[0],93.29275512695312
1247,11903,[0],93.29275512695312
3549,2111,[0],93.29275512695312
2094,6570,[0],93.29275512695312
3314,8729,[0],93.29275512695312
2680,12003,[0],93.29275512695312
3593,8878,[0],93.29275512695312
2315,5035,[1],93.22039031982422
61,11526,[0],93.0640869140625
2003,8905,[0],93.01116943359375
1724,11800,[0],93.01116943359375
3417,6179,[0],92.99636840820312
814,7099,[0],92.98246765136719
1470,8989,[0],92.89019012451172
1601,11467,[0],92.86247253417969
1955,12259,[0],92.83431243896484
1365,4127,[0],92.82633209228516
2351,11910,[1],92.82633209228516
1088,9009,[0],92.82633209228516
2843,4869,[0],92.82633209228516
3592,1169,[0],92.82633209228516
2973,12207,[0],92.64793395996094
1769,11266,[0],92.56967163085938
3212,25,[0],92.56967163085938
4063,4126,[1],92.56967163085938
3152,5141,[1],92.56967163085938
1392,12205,[0],92.56967163085938
181,4777,[0],92.56967163085938
2781,6153,[0],92.56967163085938
1241,2825,[0],92.56967163085938
3493,7878,[0],92.49827575683594
2257,8145,[0],92.43131256103516
1614,7796,[1],92.2880859375
2243,11363,[0],92.2880859375
3639,4384,[0],91.96488952636719
1125,11318,[0],91.96488952636719
2755,11546,[1],91.9532241821289
3144,11514,[1],91.9532241821289
599,8119,[1],91.9532241821289
2122,11901,[0],91.9532241821289
423,2398,[1],91.9532241821289
2170,5905,[0],91.9532241821289
191,12160,[0],91.81179809570312
3774,11378,[1],91.77932739257812
2754,12296,[0],91.74935150146484
600,7998,[0],91.67980194091797
2113,12372,[1],91.67980194091797
1644,4481,[0],91.67980194091797
4056,11141,[0],91.67163848876953
2233,6481,[1],91.66092681884766
2157,5501,[1],91.66092681884766
3851,4291,[0],91.54222869873047
3492,10498,[0],91.54222869873047
3703,4541,[0],91.52581787109375
2826,11859,[0],91.51031494140625
379,8919,[0],91.51031494140625
3101,11589,[1],91.51031494140625
919,12109,[1],91.42520904541016
142,6019,[0],91.42520904541016
3572,5231,[1],91.42520904541016
767,11824,[0],91.42520904541016
1434,10248,[1],91.42320251464844
2956,5056,[0],91.4060287475586
2342,11172,[0],91.4060287475586
1308,1230,[0],91.34661865234375
23,866,[0],91.33963012695312
1232,11476,[0],91.33963012695312
2087,5628,[0],91.25126647949219
3732,11604,[0],91.25126647949219
2097,11171,[1],91.20573425292969
588,6755,[0],91.20573425292969
3994,11069,[0],91.17121124267578
2015,7053,[1],91.14984893798828
1467,11448,[0],91.14984893798828
731,1145,[1],91.14984893798828
2574,7805,[1],91.14984893798828
2686,6224,[0],91.12618255615234
2405,8144,[0],91.12444305419922
821,4912,[0],91.12444305419922
4014,5612,[1],91.12444305419922
2168,11692,[1],91.06282806396484
2358,8087,[0],91.0455322265625
1875,125,[0],91.0455322265625
3718,11298,[1],91.0455322265625
3776,6505,[1],91.0455322265625
1961,11840,[1],90.9778823852539
2082,12148,[0],90.9778823852539
881,8005,[1],90.94511413574219
3569,4061,[0],90.94511413574219
18,5618,[0],90.94511413574219
1856,10313,[0],90.94511413574219
3576,5664,[1],90.93209075927734
2,5956,[1],90.92851257324219
3617,11179,[1],90.92851257324219
1722,2824,[0],90.88505554199219
1123,7460,[0],90.88505554199219
1770,3984,[0],90.88505554199219
1679,11534,[0],90.82179260253906
3146,9631,[0],90.81627655029297
3487,10968,[0],90.68660736083984
3200,6538,[0],90.66565704345703
3072,11133,[0],90.66352844238281
2346,11992,[0],90.56134033203125
2551,10647,[1],90.54595184326172
3667,7422,[0],90.52818298339844
534,4942,[1],90.52818298339844
479,1129,[0],90.52818298339844
1495,12192,[0],90.52769470214844
1366,3685,[0],90.52769470214844
3260,11475,[0],90.51271057128906
1710,2004,[0],90.42557525634766
1465,2713,[0],90.34596252441406
3918,7010,[0],90.30609893798828
1849,4270,[1],90.30609893798828
208,10895,[1],90.30609893798828
2131,11383,[0],90.29479217529297
3368,9064,[0],90.26860809326172
291,11513,[1],90.26860809326172
353,7490,[1],90.24588775634766
3893,7624,[1],90.22894287109375
1213,12079,[0],90.18907928466797
1583,5265,[0],90.1207504272461
642,1243,[1],90.09471130371094
3660,11726,[0],90.03099822998047
1946,9538,[1],90.00373077392578
933,12158,[0],90.0033187866211
2213,10648,[0],89.97144317626953
2705,7831,[0],89.97144317626953
3390,6216,[0],89.97144317626953
484,6699,[0],89.97144317626953
1562,12376,[0],89.94959259033203
188,11506,[1],89.94959259033203
1425,5600,[0],89.91173553466797
2274,11137,[0],89.91173553466797
2516,1224,[0],89.8926010131836
3460,5025,[0],89.87400817871094
939,9773,[0],89.8657455444336
3040,2399,[1],89.84120178222656
26,1098,[0],89.82190704345703
3170,10094,[0],89.80546569824219
0,7648,[0],89.798583984375
1255,9050,[1],89.75698852539062
584,11063,[0],89.68985748291016
3132,9147,[0],89.68985748291016
1913,10107,[1],89.6783447265625
1674,8330,[1],89.6610107421875
3946,11566,[0],89.64240264892578
1116,6590,[0],89.6301498413086
2415,4002,[0],89.57515716552734
3567,11721,[0],89.57515716552734
2547,9871,[0],89.57515716552734
1914,5199,[1],89.55961608886719
73,2051,[0],89.55961608886719
205,11388,[1],89.5590591430664
3434,11685,[0],89.5590591430664
524,8496,[1],89.5590591430664
1897,7098,[0],89.5590591430664
1119,7843,[0],89.5590591430664
106,111,[0],89.52388000488281
3610,4515,[0],89.4300537109375
496,7051,[1],89.40718078613281
76,11290,[0],89.38981628417969
1925,12141,[0],89.36904907226562
246,3520,[1],89.36904907226562
71,6070,[1],89.3425064086914
2557,4449,[0],89.33142852783203
3325,5871,[0],89.29156494140625
2604,11148,[0],89.260498046875
1435,7873,[0],89.260498046875
1273,2653,[0],89.24835968017578
3585,6429,[0],89.24835968017578
1616,3237,[0],89.14147186279297
2866,3676,[0],89.13571166992188
3902,4278,[0],89.10627746582031
1209,5206,[0],89.10627746582031
504,12274,[0],89.10621643066406
3031,9033,[0],89.0958480834961
1207,11554,[1],89.0958480834961
2158,1213,[1],89.0958480834961
1169,3310,[0],89.0915756225586
1190,11147,[0],89.0915756225586
2004,4344,[0],89.0915756225586
1786,8104,[1],89.04273986816406
422,10090,[0],88.9569320678711
4059,4614,[1],88.94283294677734
2841,11417,[1],88.9104995727539
1479,11876,[1],88.9104995727539
361,7483,[0],88.9104995727539
1276,6471,[0],88.9104995727539
2453,9171,[0],88.90296936035156
710,12001,[0],88.8905258178711
2121,6880,[0],88.8905258178711
2642,4370,[1],88.71762084960938
449,11508,[1],88.71762084960938
3217,7895,[0],88.66375732421875
2422,4445,[0],88.63191223144531
2218,4080,[1],88.61165618896484
1253,10889,[1],88.61165618896484
3653,11400,[1],88.4986572265625
1065,2400,[1],88.47087860107422
770,2697,[1],88.45575714111328
1973,4190,[0],88.40491485595703
551,12239,[0],88.35032653808594
3985,9581,[1],88.34880828857422
3993,8908,[0],88.34880828857422
1083,798,[0],88.34880828857422
109,11682,[0],88.34880828857422
482,10168,[1],88.29365539550781
2594,1832,[0],88.29365539550781
3313,11912,[1],88.29365539550781
802,9658,[1],88.29365539550781
2899,8364,[1],88.29365539550781
2389,6109,[0],88.29365539550781
1403,8859,[1],88.2895736694336
1251,59,[0],88.26526641845703
1160,2489,[1],88.26497650146484
1055,4300,[0],88.23562622070312
1243,1066,[1],88.23384857177734
3089,4962,[0],88.20692443847656
897,8474,[1],88.19892120361328
1314,6455,[0],88.18897247314453
356,3317,[0],88.18897247314453
1031,11289,[0],88.18897247314453
2863,11959,[0],88.15579986572266
3694,7358,[0],88.13996124267578
1155,11272,[1],88.11741638183594
929,9765,[0],88.10830688476562
887,6656,[0],88.10830688476562
1372,4634,[0],88.01206970214844
1084,6287,[0],88.00862884521484
335,7625,[0],88.00798797607422
3074,4863,[0],87.95404052734375
1857,1340,[0],87.95171356201172
889,5044,[1],87.92373657226562
879,11536,[0],87.88937377929688
3224,2830,[1],87.86156463623047
1248,10356,[1],87.86156463623047
2950,12273,[0],87.86156463623047
2033,5352,[0],87.86156463623047
1112,7665,[0],87.86156463623047
861,11659,[1],87.8266372680664
2659,11153,[1],87.8266372680664
450,2646,[0],87.8266372680664
3543,8766,[0],87.82147216796875
88,4495,[0],87.77448272705078
1376,5161,[1],87.76290130615234
1384,5898,[0],87.76290130615234
52,4981,[1],87.74262237548828
1817,6137,[1],87.73042297363281
1775,1126,[0],87.7096176147461
1292,8078,[0],87.7096176147461
2455,1512,[1],87.69725036621094
3118,177,[0],87.67198944091797
161,11942,[0],87.6404037475586
2575,10716,[1],87.62736511230469
3742,8429,[1],87.61740112304688
2913,8544,[0],87.58247375488281
1522,3174,[0],87.5799789428711
2106,11435,[1],87.55542755126953
64,4888,[1],87.55542755126953
1810,10259,[1],87.4896011352539
3678,12374,[0],87.48368072509766
2419,11246,[0],87.48368072509766
2443,9343,[1],87.48368072509766
3655,626,[0],87.47969818115234
2982,9569,[0],87.47969818115234
828,5454,[0],87.47969818115234
57,4492,[0],87.45050811767578
2576,10734,[0],87.3978042602539
3486,9031,[1],87.3831558227539
1885,8298,[0],87.3781967163086
4053,7481,[0],87.34182739257812
1516,11447,[0],87.32645416259766
621,10504,[0],87.32122039794922
1096,2578,[0],87.32035827636719
1683,6133,[1],87.2463607788086
3216,8329,[0],87.2463607788086
2476,11350,[0],87.22386932373047
1195,11310,[0],87.21031951904297
775,7867,[1],87.20649719238281
3693,7747,[0],87.20649719238281
442,3963,[1],87.20649719238281
622,5169,[0],87.18364715576172
3362,2136,[1],87.13555908203125
2532,11302,[0],87.13555908203125
2383,6694,[0],87.1270523071289
237,6067,[1],87.08382415771484
2539,2679,[1],87.06798553466797
3745,375,[1],87.03194427490234
800,2137,[0],87.0303955078125
3587,8566,[0],87.0303955078125
1883,11243,[1],87.02485656738281
1894,5353,[1],86.95988464355469
2494,4625,[0],86.95066833496094
2900,10947,[1],86.94176483154297
2909,12334,[0],86.8294448852539
2986,4325,[0],86.82723999023438
3294,10505,[0],86.80372619628906
3558,10038,[0],86.77440643310547
915,8488,[0],86.77440643310547
2923,5242,[1],86.77440643310547
3620,10691,[0],86.77440643310547
