,Idx,Gender_bins,Preds
2411,1089,[0],94.6405258178711
3023,7332,[0],94.6405258178711
3831,12204,[0],94.6405258178711
1557,8479,[0],94.6405258178711
2166,11544,[0],94.6405258178711
3833,9961,[1],94.6405258178711
3779,11857,[1],94.50910949707031
3072,12120,[1],94.50910949707031
3701,5576,[0],94.0008316040039
3629,9731,[1],93.9114990234375
1753,4566,[0],93.81594848632812
749,2744,[0],93.738525390625
1803,11474,[0],93.738525390625
4022,5325,[0],93.4817886352539
2522,7999,[0],93.41370391845703
2306,11804,[0],93.36900329589844
1893,11257,[0],93.36900329589844
575,5588,[1],93.36900329589844
929,8976,[1],93.36900329589844
1815,5611,[0],93.36900329589844
2332,132,[0],93.36900329589844
389,11156,[0],93.36900329589844
3465,11734,[1],93.36900329589844
2159,12327,[0],93.36900329589844
3616,8700,[1],93.36900329589844
98,6522,[0],93.3570785522461
3063,7393,[1],93.34748077392578
2569,4284,[0],93.27180480957031
3454,4276,[0],93.1613998413086
1497,5774,[0],93.1613998413086
1025,7352,[0],93.1550064086914
2142,3436,[1],93.07179260253906
81,11369,[1],92.99503326416016
2534,4931,[0],92.99503326416016
1671,4293,[0],92.96741485595703
398,579,[0],92.75801086425781
1473,4127,[0],92.75801086425781
3289,1739,[1],92.75801086425781
2600,12382,[1],92.75801086425781
3643,8444,[0],92.75801086425781
354,12203,[0],92.6913833618164
3978,9795,[0],92.59812927246094
1862,11467,[0],92.44548034667969
2839,11067,[0],92.39742279052734
2323,11277,[0],92.23429870605469
2464,11266,[0],92.21697235107422
1151,6153,[0],92.21697235107422
2494,11903,[0],92.21697235107422
1382,11218,[0],92.21697235107422
2330,7796,[1],92.16004180908203
221,10608,[1],92.14888763427734
1451,4777,[0],92.14888763427734
2737,9631,[0],91.95861053466797
27,11320,[1],91.91191101074219
617,8145,[0],91.85601043701172
3948,4541,[0],91.83448791503906
2168,6589,[0],91.807861328125
2284,11742,[0],91.807861328125
1731,5603,[0],91.79963684082031
3287,5572,[0],91.79006958007812
2594,6962,[0],91.79006958007812
242,5189,[1],91.79006958007812
2679,4468,[1],91.79006958007812
419,7998,[0],91.79006958007812
384,11957,[0],91.76860046386719
830,11604,[0],91.76860046386719
1393,5231,[1],91.76854705810547
317,4785,[1],91.76854705810547
2498,25,[0],91.75944519042969
2292,11133,[0],91.71825408935547
3258,9496,[0],91.71825408935547
3520,4291,[0],91.67189025878906
849,3501,[0],91.67189025878906
2218,5129,[1],91.65536499023438
2926,11824,[0],91.6503677368164
497,6019,[0],91.6503677368164
69,11027,[0],91.5239486694336
3493,11318,[0],91.5239486694336
308,9035,[0],91.48974609375
1111,10313,[0],91.48974609375
373,11041,[1],91.45433807373047
1119,11892,[0],91.42166137695312
3895,11259,[0],91.42166137695312
3585,11901,[0],91.42166137695312
4032,11546,[1],91.42166137695312
