,Idx,Gender_bins,Preds
991,11871,[0],94.32244873046875
3091,7510,[0],94.32244873046875
486,11145,[0],94.24667358398438
1643,11188,[1],94.24667358398438
825,11544,[0],94.12792205810547
3606,11258,[0],94.12792205810547
2045,10626,[0],93.9852066040039
1438,11161,[0],93.9852066040039
2792,12120,[1],93.9852066040039
603,3268,[1],93.86652374267578
3976,7352,[0],93.60505676269531
1319,8914,[0],93.55056762695312
1606,7818,[0],93.55056762695312
3331,11156,[0],93.4840087890625
1000,2135,[0],93.4840087890625
2239,11791,[0],93.4840087890625
107,5611,[0],93.4840087890625
2881,12018,[1],93.23107147216797
3531,1962,[0],93.21800994873047
3620,8609,[0],93.10330963134766
2712,8770,[0],93.09925842285156
137,6570,[0],92.9696044921875
2224,11423,[1],92.95654296875
3535,12327,[0],92.95654296875
2485,11257,[0],92.95654296875
1172,834,[1],92.95654296875
2760,3224,[0],92.90809631347656
3710,579,[0],92.90809631347656
807,4276,[0],92.72315979003906
3370,6153,[0],92.4684066772461
1058,5141,[1],92.4684066772461
1162,7419,[1],92.4684066772461
3044,12377,[0],92.46015167236328
1917,11159,[0],92.45525360107422
1799,10603,[0],92.45525360107422
2111,9249,[0],92.45525360107422
1262,2744,[0],92.40076446533203
2765,8068,[0],92.38063049316406
2987,6957,[0],92.38063049316406
3713,2782,[0],92.38036346435547
551,8989,[0],92.38036346435547
3077,5576,[0],92.27151489257812
2794,11157,[0],92.19573974609375
2870,11868,[0],92.13929748535156
734,12244,[1],92.07698822021484
2845,12119,[0],92.07698822021484
1483,11596,[0],92.06695556640625
793,5603,[0],91.94820404052734
631,4479,[1],91.89472961425781
1025,7333,[0],91.89472961425781
2733,8357,[0],91.89472961425781
2921,4284,[0],91.89472961425781
2960,12146,[0],91.89323425292969
2878,11218,[0],91.87989807128906
2121,1212,[1],91.87989807128906
858,4642,[0],91.87989807128906
2488,12382,[1],91.85289764404297
949,12116,[0],91.79663848876953
1950,4468,[1],91.79663848876953
3971,4760,[1],91.79663848876953
2817,5517,[1],91.76594543457031
1994,8014,[1],91.76594543457031
1736,8878,[0],91.68167877197266
4011,7237,[0],91.6800765991211
2970,11531,[0],91.61688995361328
2297,9133,[0],91.61688995361328
3478,8119,[1],91.61688995361328
1302,11742,[0],91.58960723876953
1993,2774,[0],91.57569885253906
205,8905,[0],91.49629211425781
390,11655,[0],91.39344024658203
863,866,[0],91.39344024658203
732,11476,[0],91.39344024658203
3499,2692,[0],91.39344024658203
834,259,[0],91.35306549072266
1509,11329,[0],91.34905242919922
